org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","website",274,"https://github.com/updatecli/website/pull/274","MERGED","2022-03-31T17:08:26Z","2022-03-31T17:13:46Z","olblak","2022-03","Various improvement"
"updatecli","updatecli",611,"https://github.com/updatecli/updatecli/pull/611","MERGED","2022-03-29T14:33:23Z","2022-04-05T15:37:03Z","olblak","2022-03","Deprecate scmID in favor of..."
"updatecli","updatecli",608,"https://github.com/updatecli/updatecli/pull/608","MERGED","2022-03-25T12:22:00Z","2022-03-25T22:09:38Z","lemeurherve","2022-03","chore: replace hardcoded ⚠"
"updatecli","website",267,"https://github.com/updatecli/website/pull/267","MERGED","2022-03-23T08:57:26Z","2022-03-23T09:03:08Z","olblak","2022-03","Fix target id"
"updatecli","updatecli-action",69,"https://github.com/updatecli/updatecli-action/pull/69","MERGED","2022-03-22T10:28:13Z","2022-03-22T10:46:21Z","updatecli-bot","2022-03","Bump updatecli version to..."
"updatecli","updatecli-action",67,"https://github.com/updatecli/updatecli-action/pull/67","MERGED","2022-03-20T19:18:34Z","2022-03-21T07:43:30Z","updatecli-bot","2022-03","Bump updatecli version to..."
"updatecli","updatecli",596,"https://github.com/updatecli/updatecli/pull/596","MERGED","2022-03-20T18:23:25Z","2022-03-20T18:23:58Z","dduportal","2022-03","chore(release-drafter)..."
"updatecli","updatecli",595,"https://github.com/updatecli/updatecli/pull/595","MERGED","2022-03-20T17:48:21Z","2022-03-20T18:20:01Z","dduportal","2022-03","fix(docker*) do not show a..."
"updatecli","updatecli",594,"https://github.com/updatecli/updatecli/pull/594","MERGED","2022-03-20T13:56:21Z","2022-03-21T16:45:36Z","dduportal","2022-03","cleanup(yaml) remove..."
"updatecli","website",264,"https://github.com/updatecli/website/pull/264","MERGED","2022-03-20T08:39:29Z","2022-03-22T09:52:35Z","dduportal","2022-03","Cleanup: remove and updated..."
"updatecli","updatecli",592,"https://github.com/updatecli/updatecli/pull/592","MERGED","2022-03-20T08:28:33Z","2022-03-20T17:06:17Z","dduportal","2022-03","cleanup(source) remove..."
"updatecli","updatecli",591,"https://github.com/updatecli/updatecli/pull/591","MERGED","2022-03-20T08:24:14Z","2022-03-22T09:50:27Z","dduportal","2022-03","cleanup(pipeline) remove..."
"updatecli","updatecli",590,"https://github.com/updatecli/updatecli/pull/590","MERGED","2022-03-20T07:58:04Z","2022-03-21T19:36:26Z","dduportal","2022-03"," cleanup(gittag,..."
"updatecli","website",263,"https://github.com/updatecli/website/pull/263","CLOSED","2022-03-19T07:42:00Z","","dduportal","2022-03","cleanup(sources) remove..."
"updatecli","updatecli",589,"https://github.com/updatecli/updatecli/pull/589","MERGED","2022-03-18T18:02:18Z","2022-03-21T20:14:27Z","dduportal","2022-03","cleanup(sources): remove..."
"updatecli","updatecli",588,"https://github.com/updatecli/updatecli/pull/588","MERGED","2022-03-18T17:46:37Z","2022-03-20T18:45:16Z","dduportal","2022-03","fix(config) throw an error..."
"updatecli","updatecli",587,"https://github.com/updatecli/updatecli/pull/587","MERGED","2022-03-15T21:38:00Z","2022-04-06T12:35:13Z","olblak","2022-03","Add updatecli subcommand to..."
