org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","website",335,"https://github.com/updatecli/website/pull/335","MERGED","2022-04-28T19:41:06Z","2022-05-02T07:07:34Z","olblak","2022-04","Update node.yaml"
"updatecli","website",332,"https://github.com/updatecli/website/pull/332","MERGED","2022-04-27T19:01:14Z","2022-04-27T19:04:18Z","olblak","2022-04","Update jsonschema script to..."
"updatecli","website",321,"https://github.com/updatecli/website/pull/321","MERGED","2022-04-27T18:35:50Z","2022-04-27T18:38:46Z","olblak","2022-04","Move jsonschema updatecli..."
"updatecli","updatecli",665,"https://github.com/updatecli/updatecli/pull/665","MERGED","2022-04-25T18:18:02Z","2022-05-04T06:56:29Z","olblak","2022-04","Allow lowercase transformers..."
"updatecli","updatecli-action",77,"https://github.com/updatecli/updatecli-action/pull/77","MERGED","2022-04-25T13:40:47Z","2022-04-25T13:41:22Z","updatecli-bot","2022-04","Bump updatecli version to..."
"updatecli","website",313,"https://github.com/updatecli/website/pull/313","MERGED","2022-04-22T07:37:20Z","2022-04-22T07:37:56Z","olblak","2022-04","Only retrieve npm version..."
"updatecli","website",311,"https://github.com/updatecli/website/pull/311","MERGED","2022-04-22T07:34:23Z","2022-04-22T07:34:35Z","olblak","2022-04","Revert '[updatecli] Bump npm..."
"updatecli","website",310,"https://github.com/updatecli/website/pull/310","MERGED","2022-04-22T07:27:56Z","2022-04-22T07:28:07Z","olblak","2022-04","Add netlify badge"
"updatecli","website",309,"https://github.com/updatecli/website/pull/309","MERGED","2022-04-22T07:25:07Z","2022-04-22T07:25:12Z","olblak","2022-04","Remove bundle with from..."
"updatecli","website",306,"https://github.com/updatecli/website/pull/306","MERGED","2022-04-20T18:31:02Z","2022-04-20T18:33:04Z","olblak","2022-04","[updatecli] Bump nodejs to..."
"updatecli","website",305,"https://github.com/updatecli/website/pull/305","MERGED","2022-04-20T18:29:22Z","2022-04-20T18:33:25Z","olblak","2022-04","Updatecli/manifest/nodehugo"
"updatecli","website",304,"https://github.com/updatecli/website/pull/304","MERGED","2022-04-20T18:27:28Z","2022-04-20T18:30:57Z","olblak","2022-04","[updatecli] Bump HUGO to..."
"updatecli","website",303,"https://github.com/updatecli/website/pull/303","CLOSED","2022-04-20T18:24:52Z","","olblak","2022-04","[updatecli] Bump HUGO to..."
"updatecli","website",302,"https://github.com/updatecli/website/pull/302","MERGED","2022-04-20T16:17:02Z","2022-04-20T16:33:38Z","olblak","2022-04","Update bundled with versino..."
"updatecli","website",300,"https://github.com/updatecli/website/pull/300","MERGED","2022-04-20T11:55:55Z","2022-04-20T11:56:00Z","olblak","2022-04","Update updatecli manifest for..."
