org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",1009,"https://github.com/updatecli/updatecli/pull/1009","MERGED","2022-11-28T18:28:01Z","2022-12-04T07:35:31Z","ivan-claire","2022-11","[source][condition] Add NPM..."
"updatecli","website",586,"https://github.com/updatecli/website/pull/586","MERGED","2022-11-28T17:06:20Z","2022-11-28T17:12:59Z","garethjevans","2022-11","fix: minor typos on..."
"updatecli","updatecli",1006,"https://github.com/updatecli/updatecli/pull/1006","MERGED","2022-11-27T04:35:00Z","2022-11-28T18:35:32Z","macedogm","2022-11","Fix commit message when there..."
"updatecli","updatecli",1003,"https://github.com/updatecli/updatecli/pull/1003","MERGED","2022-11-26T19:05:17Z","2022-12-07T07:27:30Z","olblak","2022-11","Add Dockerfile Autodiscovery"
"updatecli","updatecli",1002,"https://github.com/updatecli/updatecli/pull/1002","MERGED","2022-11-25T19:09:03Z","2022-11-25T19:38:10Z","macedogm","2022-11","Add SUSE Rancher as an..."
"updatecli","website",585,"https://github.com/updatecli/website/pull/585","MERGED","2022-11-25T16:37:18Z","2022-12-07T18:40:14Z","olblak","2022-11","Add docker-compose..."
"updatecli","updatecli-action",195,"https://github.com/updatecli/updatecli-action/pull/195","MERGED","2022-11-24T17:45:26Z","2022-11-24T18:57:14Z","dduportal","2022-11","chore(gh-workflows) use..."
"updatecli","updatecli",1000,"https://github.com/updatecli/updatecli/pull/1000","MERGED","2022-11-23T19:44:39Z","2023-02-01T08:33:34Z","olblak","2022-11","Add Git Branch resource"
"updatecli","website",583,"https://github.com/updatecli/website/pull/583","MERGED","2022-11-23T06:43:06Z","2022-12-12T12:44:04Z","dduportal","2022-11"," breaking: rename..."
"updatecli","app-dashboard",49,"https://github.com/updatecli/app-dashboard/pull/49","MERGED","2022-11-22T07:47:33Z","2022-12-27T20:27:28Z","olblak","2022-11","Refactor Project..."
"updatecli","updatecli",993,"https://github.com/updatecli/updatecli/pull/993","MERGED","2022-11-20T16:13:22Z","2022-11-21T10:00:10Z","olblak","2022-11","Switch from MIT to Apache2"
"updatecli","website",578,"https://github.com/updatecli/website/pull/578","MERGED","2022-11-20T15:38:13Z","2022-11-20T15:54:13Z","olblak","2022-11","Init autodiscover..."
"updatecli","website",576,"https://github.com/updatecli/website/pull/576","MERGED","2022-11-20T14:14:28Z","2022-11-20T15:15:39Z","dduportal","2022-11","fix: update manifests code..."
"updatecli","updatecli",991,"https://github.com/updatecli/updatecli/pull/991","MERGED","2022-11-19T10:45:00Z","2022-11-19T11:58:30Z","olblak","2022-11","Do not set github username as..."
"updatecli","updatecli",990,"https://github.com/updatecli/updatecli/pull/990","MERGED","2022-11-19T09:54:00Z","2022-12-05T14:11:29Z","dduportal","2022-11","feat: rename 'pullrequests'..."
"updatecli","updatecli",989,"https://github.com/updatecli/updatecli/pull/989","MERGED","2022-11-19T08:00:19Z","2022-11-19T17:52:58Z","olblak","2022-11","Fix: Using the Latest  GitHub..."
"updatecli","updatecli",988,"https://github.com/updatecli/updatecli/pull/988","CLOSED","2022-11-18T08:46:23Z","","dduportal","2022-11","fix(github releases) include..."
"updatecli","updatecli",987,"https://github.com/updatecli/updatecli/pull/987","MERGED","2022-11-17T21:05:04Z","2022-11-19T15:30:30Z","olblak","2022-11","Enable default autodiscovery..."
"updatecli","updatecli",986,"https://github.com/updatecli/updatecli/pull/986","MERGED","2022-11-17T17:37:39Z","2022-11-18T08:51:04Z","dduportal","2022-11","feat(dockerimage condition)..."
"updatecli","updatecli",984,"https://github.com/updatecli/updatecli/pull/984","MERGED","2022-11-15T18:40:04Z","2022-11-16T07:22:19Z","macedogm","2022-11","Fix parent target execution"
"updatecli","updatecli",973,"https://github.com/updatecli/updatecli/pull/973","MERGED","2022-11-09T20:50:56Z","2022-12-04T08:03:22Z","olblak","2022-11","Add docker compose file..."
"updatecli","updatecli",970,"https://github.com/updatecli/updatecli/pull/970","MERGED","2022-11-07T20:36:29Z","2022-11-09T18:39:51Z","olblak","2022-11","Remove deprecated scm spec at..."
"updatecli","updatecli",969,"https://github.com/updatecli/updatecli/pull/969","MERGED","2022-11-07T19:05:16Z","2022-11-11T13:53:07Z","olblak","2022-11","[source][condition]  Allow to..."
"updatecli","updatecli",966,"https://github.com/updatecli/updatecli/pull/966","MERGED","2022-11-07T08:55:31Z","2022-11-07T08:56:50Z","olblak","2022-11","Revert 'Enable default..."
"updatecli","updatecli",965,"https://github.com/updatecli/updatecli/pull/965","MERGED","2022-11-06T09:33:16Z","2022-11-07T07:02:48Z","olblak","2022-11","Enable default autodiscovery..."
"updatecli","updatecli",964,"https://github.com/updatecli/updatecli/pull/964","MERGED","2022-11-05T20:12:27Z","2022-11-06T10:16:34Z","olblak","2022-11","Allow multiple query combined..."
"updatecli","updatecli",963,"https://github.com/updatecli/updatecli/pull/963","MERGED","2022-11-05T19:46:58Z","2022-11-07T07:47:55Z","olblak","2022-11","Allow multiple query combined..."
"updatecli","app-dashboard",38,"https://github.com/updatecli/app-dashboard/pull/38","MERGED","2022-11-03T19:36:09Z","2022-11-03T19:38:18Z","olblak","2022-11","Fix nginx configuration in..."
"updatecli","app-dashboard",36,"https://github.com/updatecli/app-dashboard/pull/36","MERGED","2022-11-03T18:03:26Z","2022-11-03T18:08:38Z","olblak","2022-11","Refactor for Updatemonitor"
"updatecli","website",559,"https://github.com/updatecli/website/pull/559","MERGED","2022-11-03T15:37:28Z","2022-11-03T17:52:11Z","flavio","2022-11","Update GitHub PR snippet"
