org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",345,"https://github.com/updatecli/updatecli/pull/345","CLOSED","2021-10-28T19:57:23Z","","updatecli-bot","2021-10","[updatecli] Bump Golang..."
"updatecli","updatecli-action",31,"https://github.com/updatecli/updatecli-action/pull/31","MERGED","2021-10-28T13:38:43Z","2021-10-28T13:41:22Z","updatecli-bot","2021-10","[updatecli] Bump updatecli..."
"updatecli","updatecli",343,"https://github.com/updatecli/updatecli/pull/343","MERGED","2021-10-28T12:34:22Z","2021-10-28T12:53:51Z","dduportal","2021-10","fix(shell) Fix target with an..."
"updatecli","updatecli-action",30,"https://github.com/updatecli/updatecli-action/pull/30","MERGED","2021-10-26T17:40:46Z","2021-10-27T13:13:36Z","updatecli-bot","2021-10","[updatecli] Bump updatecli to..."
"updatecli","updatecli",340,"https://github.com/updatecli/updatecli/pull/340","MERGED","2021-10-26T17:25:22Z","2021-10-26T17:42:42Z","updatecli-bot","2021-10","[updatecli] Bump Golang..."
"updatecli","updatecli",339,"https://github.com/updatecli/updatecli/pull/339","MERGED","2021-10-25T17:24:26Z","2021-10-26T17:23:55Z","dduportal","2021-10","fix(dockerfile) ensure that..."
"updatecli","updatecli-action",28,"https://github.com/updatecli/updatecli-action/pull/28","MERGED","2021-10-25T08:07:14Z","2021-10-25T08:12:21Z","updatecli-bot","2021-10","[updatecli] Bump updatecli..."
"updatecli","updatecli",336,"https://github.com/updatecli/updatecli/pull/336","CLOSED","2021-10-24T07:16:28Z","","olblak","2021-10","Add XML resource"
"updatecli","website",156,"https://github.com/updatecli/website/pull/156","MERGED","2021-10-22T13:03:31Z","2021-10-22T19:18:41Z","jmMeessen","2021-10","Improve the homebrew..."
"updatecli","updatecli",335,"https://github.com/updatecli/updatecli/pull/335","MERGED","2021-10-22T07:21:05Z","2021-10-26T17:41:34Z","updatecli-bot","2021-10","[updatecli] Bump Golang..."
