org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","website",679,"https://github.com/updatecli/website/pull/679","MERGED","2023-02-28T18:42:11Z","2023-02-28T18:45:23Z","olblak","2023-02","Add updatemonitor link to..."
"updatecli","updatecli",1187,"https://github.com/updatecli/updatecli/pull/1187","MERGED","2023-02-28T11:54:48Z","2023-02-28T20:35:35Z","olblak","2023-02","fix yaml resource source..."
"updatecli","updatecli",1185,"https://github.com/updatecli/updatecli/pull/1185","CLOSED","2023-02-28T07:10:45Z","","olblak","2023-02","[updatecli] Bump..."
"updatecli","updatecli",1183,"https://github.com/updatecli/updatecli/pull/1183","CLOSED","2023-02-27T19:35:37Z","","olblak","2023-02","Allow separate branches/PRs..."
"updatecli","updatecli",1182,"https://github.com/updatecli/updatecli/pull/1182","MERGED","2023-02-27T13:53:18Z","2023-02-27T19:26:13Z","frelon","2023-02","Allow to open GitHub..."
"updatecli","website",673,"https://github.com/updatecli/website/pull/673","MERGED","2023-02-27T07:58:32Z","2023-02-27T08:05:46Z","olblak","2023-02","Use generic shortcode for..."
"updatecli","website",672,"https://github.com/updatecli/website/pull/672","MERGED","2023-02-26T21:03:00Z","2023-02-28T08:54:13Z","Croissong","2023-02","feat(core/configuration): add..."
"updatecli","updatecli",1177,"https://github.com/updatecli/updatecli/pull/1177","MERGED","2023-02-26T21:01:25Z","2023-02-27T10:07:21Z","Croissong","2023-02","Make Sprig functions..."
"updatecli","updatecli",1176,"https://github.com/updatecli/updatecli/pull/1176","MERGED","2023-02-24T20:18:49Z","2023-02-24T20:57:03Z","olblak","2023-02","Only git reset operation..."
"updatecli","website",671,"https://github.com/updatecli/website/pull/671","MERGED","2023-02-23T18:17:54Z","2023-02-23T18:18:17Z","olblak","2023-02","add auto generate parameter..."
"updatecli","website",670,"https://github.com/updatecli/website/pull/670","MERGED","2023-02-23T18:01:10Z","2023-02-23T18:01:35Z","olblak","2023-02","Add chat link to menu bar "
"updatecli","updatecli",1174,"https://github.com/updatecli/updatecli/pull/1174","MERGED","2023-02-23T07:39:40Z","2023-02-24T07:44:15Z","olblak","2023-02","Execute action in DRY_RUN..."
"updatecli","updatecli",1170,"https://github.com/updatecli/updatecli/pull/1170","MERGED","2023-02-19T16:36:31Z","2023-02-25T06:48:34Z","olblak","2023-02","Target using SCM should be..."
"updatecli","updatecli",1165,"https://github.com/updatecli/updatecli/pull/1165","MERGED","2023-02-16T19:23:13Z","2023-02-16T19:34:56Z","olblak","2023-02","Bump golangci version to 1.51"
"updatecli","updatecli",1160,"https://github.com/updatecli/updatecli/pull/1160","CLOSED","2023-02-14T10:10:17Z","","v1v","2023-02","Support scm actions with a..."
"updatecli","updatecli",1155,"https://github.com/updatecli/updatecli/pull/1155","MERGED","2023-02-13T17:38:09Z","2023-02-13T17:51:53Z","olblak","2023-02","fix: shell changedif workdir"
"updatecli","updatecli",1148,"https://github.com/updatecli/updatecli/pull/1148","MERGED","2023-02-10T18:54:36Z","2023-02-10T19:05:36Z","olblak","2023-02","yaml target should be able to..."
"updatecli","website",659,"https://github.com/updatecli/website/pull/659","MERGED","2023-02-10T08:20:33Z","2023-08-24T07:33:26Z","olblak","2023-02","Add new npm guide"
"updatecli","updatecli-action",237,"https://github.com/updatecli/updatecli-action/pull/237","MERGED","2023-02-09T19:16:46Z","2023-02-09T19:17:47Z","olblak","2023-02","Cleanup updatecli manifest"
"updatecli","updatecli",1143,"https://github.com/updatecli/updatecli/pull/1143","MERGED","2023-02-07T17:33:13Z","2023-02-20T15:45:57Z","olblak","2023-02","Automate aur package publish..."
"updatecli","website",655,"https://github.com/updatecli/website/pull/655","MERGED","2023-02-07T15:35:28Z","2023-02-07T15:36:33Z","olblak","2023-02","cleanup Updatecli deprecation..."
"updatecli","updatecli",1141,"https://github.com/updatecli/updatecli/pull/1141","MERGED","2023-02-06T09:02:57Z","2023-02-06T09:38:58Z","v1v","2023-02","adopters: add Elastic"
"updatecli","website",653,"https://github.com/updatecli/website/pull/653","MERGED","2023-02-03T15:15:49Z","2023-02-09T19:44:06Z","olblak","2023-02","Add Git branch resource..."
"updatecli","updatecli",1140,"https://github.com/updatecli/updatecli/pull/1140","MERGED","2023-02-03T14:33:20Z","2023-02-03T15:00:22Z","olblak","2023-02","Fix cargo autodiscovery test"
"updatecli","website",651,"https://github.com/updatecli/website/pull/651","MERGED","2023-02-02T17:05:30Z","2023-02-03T15:30:11Z","jneidel","2023-02","Add aur package"
"updatecli","website",650,"https://github.com/updatecli/website/pull/650","MERGED","2023-02-02T14:40:58Z","2023-02-03T11:49:16Z","gionn","2023-02","Add brief introduction before..."
"updatecli","updatecli",1134,"https://github.com/updatecli/updatecli/pull/1134","CLOSED","2023-02-02T11:40:20Z","","mcwarman","2023-02","fix: Add missing HeadBranch..."
"updatecli","updatecli",1132,"https://github.com/updatecli/updatecli/pull/1132","MERGED","2023-02-02T09:52:07Z","2023-02-02T16:46:51Z","olblak","2023-02","Add the ability to use source..."
"updatecli","updatecli",1130,"https://github.com/updatecli/updatecli/pull/1130","CLOSED","2023-02-01T15:04:57Z","","mcwarman","2023-02","feat: Add the ability to use..."
"updatecli","updatecli",1127,"https://github.com/updatecli/updatecli/pull/1127","MERGED","2023-02-01T08:24:40Z","2023-02-01T09:58:54Z","olblak","2023-02","fix(Git Tag) target should..."
