org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",436,"https://github.com/updatecli/updatecli/pull/436","MERGED","2021-12-31T15:23:36Z","2022-01-03T08:59:40Z","olblak","2021-12","Bugfix: Don't try to open a..."
"updatecli","updatecli-action",43,"https://github.com/updatecli/updatecli-action/pull/43","MERGED","2021-12-21T11:04:48Z","2021-12-22T06:58:42Z","updatecli-bot","2021-12","[updatecli] Bump updatecli..."
"updatecli","updatecli",429,"https://github.com/updatecli/updatecli/pull/429","MERGED","2021-12-21T10:28:46Z","2021-12-21T14:28:47Z","lemeurherve","2021-12","fix: correct regexp to..."
"updatecli","updatecli",428,"https://github.com/updatecli/updatecli/pull/428","MERGED","2021-12-21T08:31:17Z","2021-12-21T09:39:40Z","dduportal","2021-12","chore(dependencies): bump and..."
"updatecli","updatecli",427,"https://github.com/updatecli/updatecli/pull/427","MERGED","2021-12-20T20:36:54Z","2021-12-21T08:23:34Z","dduportal","2021-12","fix(pullrequest) show the..."
"updatecli","updatecli",426,"https://github.com/updatecli/updatecli/pull/426","MERGED","2021-12-20T19:59:56Z","2021-12-20T20:19:19Z","dduportal","2021-12","fix(github) open a new..."
"updatecli","updatecli",425,"https://github.com/updatecli/updatecli/pull/425","MERGED","2021-12-20T18:44:49Z","2021-12-20T20:35:04Z","dduportal","2021-12","fix(pullrequests) retrieve..."
"updatecli","updatecli",422,"https://github.com/updatecli/updatecli/pull/422","MERGED","2021-12-20T16:27:37Z","2021-12-20T17:45:36Z","lemeurherve","2021-12","fix: correctly escape..."
"updatecli","updatecli",419,"https://github.com/updatecli/updatecli/pull/419","MERGED","2021-12-18T08:38:04Z","2022-01-15T21:26:29Z","olblak","2021-12","Init End To End test using..."
"updatecli","updatecli-action",41,"https://github.com/updatecli/updatecli-action/pull/41","MERGED","2021-12-16T18:56:34Z","2021-12-16T18:57:21Z","olblak","2021-12","Improve release-drafter"
"updatecli","updatecli",418,"https://github.com/updatecli/updatecli/pull/418","MERGED","2021-12-15T17:54:18Z","2022-01-05T06:18:13Z","dduportal","2021-12"," Refactor resources..."
"updatecli","updatecli",417,"https://github.com/updatecli/updatecli/pull/417","MERGED","2021-12-15T12:07:43Z","2021-12-15T12:33:45Z","dduportal","2021-12","hotfix-chore: disable..."
"updatecli","updatecli-action",40,"https://github.com/updatecli/updatecli-action/pull/40","MERGED","2021-12-15T09:50:42Z","2021-12-15T09:51:24Z","updatecli-bot","2021-12","[updatecli] Bump updatecli..."
"updatecli","updatecli",415,"https://github.com/updatecli/updatecli/pull/415","MERGED","2021-12-14T18:37:48Z","2021-12-15T13:39:06Z","dduportal","2021-12","Chore: bump golangcilint to..."
"updatecli","updatecli",414,"https://github.com/updatecli/updatecli/pull/414","MERGED","2021-12-14T07:06:08Z","2021-12-16T18:50:08Z","dduportal","2021-12","Refactor plugin 'AWS AMI'"
"updatecli","updatecli",412,"https://github.com/updatecli/updatecli/pull/412","MERGED","2021-12-11T19:18:30Z","2022-02-06T19:41:21Z","dduportal","2021-12","feat(manifests) resource kind..."
"updatecli","updatecli",407,"https://github.com/updatecli/updatecli/pull/407","MERGED","2021-12-09T17:16:23Z","2021-12-10T13:39:09Z","updatecli-bot","2021-12","[updatecli] Bump Golang..."
"updatecli","updatecli",406,"https://github.com/updatecli/updatecli/pull/406","MERGED","2021-12-08T20:28:05Z","2021-12-10T06:36:06Z","olblak","2021-12","Fix helm chart file path"
"updatecli","updatecli",403,"https://github.com/updatecli/updatecli/pull/403","MERGED","2021-12-04T00:23:39Z","2021-12-05T08:07:41Z","updatecli-bot","2021-12","[updatecli] Bump Golang..."
