org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",790,"https://github.com/updatecli/updatecli/pull/790","MERGED","2022-07-31T08:11:15Z","2022-07-31T13:55:34Z","olblak","2022-07","Remove github dependency from..."
"updatecli","website",436,"https://github.com/updatecli/website/pull/436","MERGED","2022-07-27T13:01:57Z","2022-07-27T19:26:51Z","olblak","2022-07","Automate parameters..."
"updatecli","website",435,"https://github.com/updatecli/website/pull/435","MERGED","2022-07-26T12:56:25Z","2022-07-26T14:08:03Z","gionn","2022-07","Fix wrong values file example..."
"updatecli","updatecli-action",112,"https://github.com/updatecli/updatecli-action/pull/112","MERGED","2022-07-26T11:28:20Z","2022-07-26T18:02:03Z","jetersen","2022-07","fix(tests): read version..."
"updatecli","website",433,"https://github.com/updatecli/website/pull/433","MERGED","2022-07-26T08:01:27Z","2022-07-26T08:02:21Z","olblak","2022-07","Enable back default html..."
"updatecli","updatecli",784,"https://github.com/updatecli/updatecli/pull/784","MERGED","2022-07-25T23:57:34Z","2022-07-26T07:29:22Z","jetersen","2022-07","fix: UseTitleForAutoMerge use..."
"updatecli","website",430,"https://github.com/updatecli/website/pull/430","MERGED","2022-07-25T19:42:22Z","2022-08-24T14:37:29Z","olblak","2022-07","Gitea Documentation"
"updatecli","updatecli",782,"https://github.com/updatecli/updatecli/pull/782","MERGED","2022-07-25T16:20:00Z","2022-07-25T18:43:48Z","jetersen","2022-07","Add use title for auto merge"
"updatecli","website",429,"https://github.com/updatecli/website/pull/429","MERGED","2022-07-25T05:21:46Z","2022-07-25T05:28:40Z","olblak","2022-07","Reorganize plugin menu"
"updatecli","updatecli",775,"https://github.com/updatecli/updatecli/pull/775","MERGED","2022-07-23T09:34:31Z","2022-07-23T09:34:55Z","olblak","2022-07","Add path env to golang..."
"updatecli","updatecli-action",107,"https://github.com/updatecli/updatecli-action/pull/107","MERGED","2022-07-23T08:40:52Z","2022-07-23T20:04:54Z","jetersen","2022-07","fix updatecli tests target"
"updatecli","website",428,"https://github.com/updatecli/website/pull/428","MERGED","2022-07-23T07:22:14Z","2022-08-27T12:30:33Z","olblak","2022-07","Add Autodiscovery..."
"updatecli","updatecli-action",101,"https://github.com/updatecli/updatecli-action/pull/101","MERGED","2022-07-22T17:52:04Z","2022-07-22T17:53:03Z","olblak","2022-07","Automate javascript update..."
"updatecli","website",426,"https://github.com/updatecli/website/pull/426","MERGED","2022-07-22T17:50:00Z","2022-07-22T17:51:49Z","olblak","2022-07","Run dependabot on a weekly..."
"updatecli","website",422,"https://github.com/updatecli/website/pull/422","MERGED","2022-07-22T06:44:40Z","2022-07-22T06:45:43Z","olblak","2022-07","Fix netlify configuration"
