org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",128,"https://github.com/updatecli/updatecli/pull/128","MERGED","2020-11-24T08:00:57Z","2020-11-24T11:39:08Z","olblak","2020-11","include sources from helm..."
"updatecli","updatecli",126,"https://github.com/updatecli/updatecli/pull/126","MERGED","2020-11-22T14:00:15Z","2020-11-22T14:10:02Z","olblak","2020-11","Correctly build updatecli..."
"updatecli","updatecli",125,"https://github.com/updatecli/updatecli/pull/125","MERGED","2020-11-21T14:44:05Z","2020-11-21T15:03:50Z","olblak","2020-11","Correctly retrieve docker..."
"updatecli","updatecli",123,"https://github.com/updatecli/updatecli/pull/123","MERGED","2020-11-18T15:48:12Z","2020-11-18T19:02:39Z","jetersen","2020-11","tidy up publish-assets"
"updatecli","updatecli",122,"https://github.com/updatecli/updatecli/pull/122","MERGED","2020-11-18T14:49:53Z","2020-11-18T14:50:01Z","olblak","2020-11","Use different DOCKERHUB_TOKEN..."
"updatecli","updatecli",121,"https://github.com/updatecli/updatecli/pull/121","MERGED","2020-11-18T14:36:27Z","2020-11-18T14:36:33Z","olblak","2020-11","Update docker registry..."
"updatecli","updatecli",120,"https://github.com/updatecli/updatecli/pull/120","MERGED","2020-11-11T18:49:42Z","2020-11-18T14:22:07Z","olblak","2020-11","Improve support for non..."
"updatecli","updatecli",119,"https://github.com/updatecli/updatecli/pull/119","MERGED","2020-11-10T12:38:11Z","2020-11-10T12:52:44Z","olblak","2020-11","Update contributing.adoc"
"updatecli","updatecli",118,"https://github.com/updatecli/updatecli/pull/118","MERGED","2020-11-10T12:27:37Z","2020-11-10T12:36:28Z","olblak","2020-11","Update to golang 1.15"
"updatecli","updatecli",117,"https://github.com/updatecli/updatecli/pull/117","MERGED","2020-11-10T10:51:06Z","2020-11-10T12:17:49Z","jetersen","2020-11","upload assets on published..."
"updatecli","updatecli",115,"https://github.com/updatecli/updatecli/pull/115","MERGED","2020-11-10T10:04:40Z","2020-11-10T10:13:18Z","olblak","2020-11","Return false when wrong yaml..."
"updatecli","updatecli",113,"https://github.com/updatecli/updatecli/pull/113","MERGED","2020-11-04T14:18:30Z","2020-11-04T14:26:46Z","olblak","2020-11","Update shield links in..."
"updatecli","updatecli",111,"https://github.com/updatecli/updatecli/pull/111","MERGED","2020-11-03T08:11:20Z","2020-11-04T13:59:41Z","olblak","2020-11","Add..."
"updatecli","updatecli",110,"https://github.com/updatecli/updatecli/pull/110","MERGED","2020-11-03T07:24:14Z","2020-11-03T07:34:26Z","olblak","2020-11","Fix regressions"
