org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",540,"https://github.com/updatecli/updatecli/pull/540","CLOSED","2022-02-25T21:00:02Z","","olblak","2022-02","Add updatecli command to..."
"updatecli","updatecli",537,"https://github.com/updatecli/updatecli/pull/537","MERGED","2022-02-23T19:21:54Z","2022-02-23T20:22:23Z","lemeurherve","2022-02","fix: log the config name at..."
"updatecli","updatecli",535,"https://github.com/updatecli/updatecli/pull/535","MERGED","2022-02-22T10:21:06Z","2022-02-22T13:00:08Z","olblak","2022-02","Fix working"
"updatecli","updatecli",532,"https://github.com/updatecli/updatecli/pull/532","MERGED","2022-02-17T19:26:22Z","2022-02-18T11:50:31Z","olblak","2022-02","Bump..."
"updatecli","website",232,"https://github.com/updatecli/website/pull/232","MERGED","2022-02-16T21:12:17Z","2022-02-16T21:12:22Z","olblak","2022-02","Update jenkins.adoc"
"updatecli",".github",8,"https://github.com/updatecli/.github/pull/8","MERGED","2022-02-16T20:46:34Z","2022-02-16T20:46:43Z","olblak","2022-02","Update README.md"
"updatecli","updatecli",530,"https://github.com/updatecli/updatecli/pull/530","MERGED","2022-02-16T20:36:30Z","2022-02-17T20:24:34Z","olblak","2022-02","Fix deprecated example in..."
"updatecli",".github",7,"https://github.com/updatecli/.github/pull/7","MERGED","2022-02-16T20:05:00Z","2022-02-16T20:05:33Z","olblak","2022-02","Update README.md"
"updatecli",".github",6,"https://github.com/updatecli/.github/pull/6","MERGED","2022-02-16T20:02:25Z","2022-02-16T20:02:32Z","olblak","2022-02","Remove title from pullrequest..."
"updatecli","website",231,"https://github.com/updatecli/website/pull/231","MERGED","2022-02-16T20:00:38Z","2022-02-16T20:38:41Z","olblak","2022-02","Add mergemethod documentation"
"updatecli","website",229,"https://github.com/updatecli/website/pull/229","MERGED","2022-02-16T19:57:00Z","2022-02-16T19:57:10Z","olblak","2022-02","Add github action to..."
"updatecli","website",227,"https://github.com/updatecli/website/pull/227","MERGED","2022-02-16T19:48:37Z","2022-02-16T19:49:07Z","olblak","2022-02","Updatecli github action uses..."
"updatecli","updatecli-action",57,"https://github.com/updatecli/updatecli-action/pull/57","MERGED","2022-02-16T19:19:19Z","2022-02-16T19:26:08Z","updatecli-bot","2022-02","Bump updatecli version to..."
"updatecli","updatecli",527,"https://github.com/updatecli/updatecli/pull/527","MERGED","2022-02-15T12:11:35Z","2022-02-15T15:21:46Z","dduportal","2022-02","fix(condition) do not execute..."
"updatecli","updatecli",520,"https://github.com/updatecli/updatecli/pull/520","MERGED","2022-02-10T18:15:58Z","2022-02-10T18:47:10Z","lemeurherve","2022-02","chore: typo"
"updatecli",".github",5,"https://github.com/updatecli/.github/pull/5","MERGED","2022-02-10T11:45:47Z","2022-02-10T11:46:34Z","olblak","2022-02","Add Damien to funding page"
"updatecli","updatecli",516,"https://github.com/updatecli/updatecli/pull/516","MERGED","2022-02-09T18:32:16Z","2022-02-09T18:50:12Z","olblak","2022-02","Remove warning"
"updatecli","website",218,"https://github.com/updatecli/website/pull/218","MERGED","2022-02-08T16:38:04Z","2022-02-08T16:38:43Z","olblak","2022-02","Update params.toml"
"updatecli","website",217,"https://github.com/updatecli/website/pull/217","CLOSED","2022-02-08T16:34:32Z","","olblak","2022-02","Display GitHub stars"
"updatecli","website",216,"https://github.com/updatecli/website/pull/216","MERGED","2022-02-08T16:34:00Z","2022-02-08T16:34:13Z","olblak","2022-02","Revert 'Display GitHub stars'"
"updatecli","website",215,"https://github.com/updatecli/website/pull/215","MERGED","2022-02-08T16:21:47Z","2022-02-08T16:21:59Z","olblak","2022-02","Display GitHub start"
"updatecli","website",214,"https://github.com/updatecli/website/pull/214","MERGED","2022-02-08T09:12:07Z","2022-02-08T09:12:13Z","olblak","2022-02","Update docker_image.adoc"
"updatecli","website",212,"https://github.com/updatecli/website/pull/212","MERGED","2022-02-06T16:46:26Z","2022-02-06T16:46:31Z","olblak","2022-02","Update installation.yaml"
"updatecli","website",211,"https://github.com/updatecli/website/pull/211","MERGED","2022-02-06T16:41:57Z","2022-02-06T16:42:01Z","olblak","2022-02","Update repository to update"
"updatecli","website",210,"https://github.com/updatecli/website/pull/210","MERGED","2022-02-06T16:37:29Z","2022-02-07T06:15:25Z","olblak","2022-02","Create updatecli.yaml"
"updatecli","website",209,"https://github.com/updatecli/website/pull/209","MERGED","2022-02-06T16:33:57Z","2022-02-06T16:34:45Z","olblak","2022-02","Suse installation"
"updatecli","updatecli",514,"https://github.com/updatecli/updatecli/pull/514","MERGED","2022-02-06T16:11:51Z","2022-02-15T12:05:52Z","olblak","2022-02","Allow to specify github..."
"updatecli","updatecli",508,"https://github.com/updatecli/updatecli/pull/508","MERGED","2022-02-04T09:32:08Z","2022-02-04T09:36:13Z","dduportal","2022-02","chore(dependabot) run daily..."
"updatecli","updatecli-action",55,"https://github.com/updatecli/updatecli-action/pull/55","MERGED","2022-02-04T09:23:55Z","2022-02-04T09:26:04Z","updatecli-bot","2022-02","Bump updatecli version to..."
"updatecli","updatecli-action",54,"https://github.com/updatecli/updatecli-action/pull/54","MERGED","2022-02-04T09:22:06Z","2022-02-04T09:22:44Z","dduportal","2022-02","chore(updatecli) bump..."
"updatecli","updatecli-action",53,"https://github.com/updatecli/updatecli-action/pull/53","CLOSED","2022-02-04T09:20:43Z","","updatecli-bot","2022-02","[updatecli] Bump updatecli..."
"updatecli","updatecli-action",52,"https://github.com/updatecli/updatecli-action/pull/52","CLOSED","2022-02-04T08:51:50Z","","updatecli-bot","2022-02","[updatecli] Bump updatecli..."
"updatecli","updatecli",505,"https://github.com/updatecli/updatecli/pull/505","MERGED","2022-02-03T17:29:15Z","2022-02-04T08:31:09Z","dduportal","2022-02","fix(pullrequests,reports)..."
"updatecli",".github",4,"https://github.com/updatecli/.github/pull/4","MERGED","2022-02-03T13:38:30Z","2022-02-03T14:11:56Z","olblak","2022-02","Add Issue and pullrequest..."
"updatecli",".github",3,"https://github.com/updatecli/.github/pull/3","MERGED","2022-02-03T09:20:58Z","2022-02-03T09:21:04Z","olblak","2022-02","Update and rename..."
"updatecli",".github",2,"https://github.com/updatecli/.github/pull/2","MERGED","2022-02-03T09:12:07Z","2022-02-03T09:14:45Z","olblak","2022-02","Default issue templates"
"updatecli","updatecli-action",51,"https://github.com/updatecli/updatecli-action/pull/51","MERGED","2022-02-02T12:39:55Z","2022-02-02T12:50:54Z","updatecli-bot","2022-02","[updatecli] Bump updatecli..."
"updatecli","updatecli-action",50,"https://github.com/updatecli/updatecli-action/pull/50","MERGED","2022-02-02T09:51:41Z","2022-02-02T09:53:26Z","updatecli-bot","2022-02","[updatecli] Bump updatecli..."
"updatecli","updatecli",503,"https://github.com/updatecli/updatecli/pull/503","MERGED","2022-02-02T09:49:53Z","2022-02-02T12:03:34Z","dduportal","2022-02","fix(dockerfile) manage ENV..."
"updatecli","updatecli-action",49,"https://github.com/updatecli/updatecli-action/pull/49","MERGED","2022-02-02T09:11:11Z","2022-02-02T09:11:41Z","olblak","2022-02","Add GA permission to example"
"updatecli","updatecli-action",48,"https://github.com/updatecli/updatecli-action/pull/48","MERGED","2022-02-02T09:09:34Z","2022-02-02T09:10:09Z","olblak","2022-02","Set updatecli workflow..."
"updatecli","updatecli",502,"https://github.com/updatecli/updatecli/pull/502","MERGED","2022-02-01T14:22:13Z","2022-02-01T17:02:16Z","dduportal","2022-02","fix(yaml) do not crash when..."
"updatecli","updatecli",500,"https://github.com/updatecli/updatecli/pull/500","MERGED","2022-02-01T10:12:05Z","2022-02-01T13:09:00Z","dduportal","2022-02","fix(dockerimage,transformers)..."
