org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",226,"https://github.com/updatecli/updatecli/pull/226","MERGED","2021-04-23T12:36:57Z","2021-04-23T12:43:44Z","olblak","2021-04","Fix typo in release trigger..."
"updatecli","updatecli-action",6,"https://github.com/updatecli/updatecli-action/pull/6","MERGED","2021-04-23T12:30:24Z","2021-04-23T12:30:59Z","olblak","2021-04","Add missing ghcr.io token"
"updatecli","updatecli-action",5,"https://github.com/updatecli/updatecli-action/pull/5","MERGED","2021-04-23T12:25:34Z","2021-04-23T12:26:14Z","olblak","2021-04","Remove default gh-action ..."
"updatecli","updatecli-action",4,"https://github.com/updatecli/updatecli-action/pull/4","MERGED","2021-04-23T12:25:03Z","2021-04-23T12:25:59Z","olblak","2021-04","Update updatecli workflow..."
"updatecli","updatecli-action",3,"https://github.com/updatecli/updatecli-action/pull/3","MERGED","2021-04-23T12:17:25Z","2021-04-23T12:19:20Z","olblak","2021-04","Add action to build docker..."
"updatecli","updatecli-action",2,"https://github.com/updatecli/updatecli-action/pull/2","MERGED","2021-04-23T12:14:24Z","2021-04-23T12:14:33Z","olblak","2021-04","Add Updatecli workflow"
"updatecli","updatecli-action",1,"https://github.com/updatecli/updatecli-action/pull/1","MERGED","2021-04-23T10:13:20Z","2021-04-23T10:13:25Z","olblak","2021-04","Fix Updatecli version"
"updatecli","updatecli",225,"https://github.com/updatecli/updatecli/pull/225","MERGED","2021-04-23T09:39:51Z","2021-04-23T10:03:09Z","olblak","2021-04","Trigger gorelease on..."
"updatecli","updatecli",224,"https://github.com/updatecli/updatecli/pull/224","MERGED","2021-04-22T17:35:31Z","2021-04-22T18:12:55Z","olblak","2021-04","fix: Re-install..."
"updatecli","updatecli",221,"https://github.com/updatecli/updatecli/pull/221","MERGED","2021-04-21T08:59:33Z","2021-04-26T17:05:41Z","olblak","2021-04","BREAKING: Add 'git push..."
"updatecli","updatecli",220,"https://github.com/updatecli/updatecli/pull/220","MERGED","2021-04-21T08:35:48Z","2021-04-21T18:55:51Z","olblak","2021-04","Use Goreleaser to build and..."
"updatecli","updatecli",219,"https://github.com/updatecli/updatecli/pull/219","MERGED","2021-04-14T13:17:13Z","2021-04-14T13:23:39Z","olblak","2021-04","Enable workfow dispatch on..."
"updatecli","updatecli",218,"https://github.com/updatecli/updatecli/pull/218","MERGED","2021-04-14T13:11:54Z","2021-04-14T13:12:09Z","olblak","2021-04","Stop publishing i386 assets"
"updatecli","updatecli",216,"https://github.com/updatecli/updatecli/pull/216","MERGED","2021-04-09T20:06:24Z","2021-04-09T20:32:38Z","olblak","2021-04","Add transformer semverInc"
"updatecli","updatecli",215,"https://github.com/updatecli/updatecli/pull/215","MERGED","2021-04-08T14:44:22Z","2021-04-08T19:10:49Z","olblak","2021-04","Various Git cleanup"
"updatecli","website",46,"https://github.com/updatecli/website/pull/46","MERGED","2021-04-08T13:28:55Z","2021-04-14T19:21:27Z","olblak","2021-04","Git doc"
"updatecli","updatecli",214,"https://github.com/updatecli/updatecli/pull/214","MERGED","2021-04-07T19:20:38Z","2021-04-08T11:44:20Z","olblak","2021-04","Add sops secret file support"
"updatecli","updatecli",213,"https://github.com/updatecli/updatecli/pull/213","MERGED","2021-04-05T09:56:10Z","2021-04-09T19:05:06Z","olblak","2021-04","[source][condition][target]..."
"updatecli","updatecli",208,"https://github.com/updatecli/updatecli/pull/208","MERGED","2021-04-02T13:15:23Z","2021-04-02T13:29:18Z","olblak","2021-04","First get changelog..."
