org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","demo-terminal",2,"https://github.com/updatecli/demo-terminal/pull/2","MERGED","2022-10-31T06:11:27Z","2022-10-31T06:11:36Z","olblak","2022-10","Add VHS to the list of tool..."
"updatecli","updatecli",955,"https://github.com/updatecli/updatecli/pull/955","MERGED","2022-10-27T16:45:35Z","2022-10-28T08:00:28Z","lemeurherve","2022-10","fix(pullrequest): default..."
"updatecli","updatecli",946,"https://github.com/updatecli/updatecli/pull/946","CLOSED","2022-10-20T11:21:12Z","","olblak","2022-10","Fix e2e tests"
"updatecli","updatecli",944,"https://github.com/updatecli/updatecli/pull/944","MERGED","2022-10-19T21:22:58Z","2022-10-24T21:10:26Z","olblak","2022-10","Allow multiple query combined..."
"updatecli","website",547,"https://github.com/updatecli/website/pull/547","MERGED","2022-10-18T09:23:31Z","2022-10-18T09:51:05Z","timja","2022-10","Use matchpattern as-in schema"
"updatecli","updatecli",931,"https://github.com/updatecli/updatecli/pull/931","MERGED","2022-10-17T10:31:49Z","2022-10-18T09:21:12Z","timja","2022-10","Remove 'state': 'OPEN' to fix..."
"updatecli","website",541,"https://github.com/updatecli/website/pull/541","MERGED","2022-10-14T15:14:26Z","2022-10-15T10:32:41Z","timja","2022-10","Update deprecate sourceid..."
"updatecli","updatecli",927,"https://github.com/updatecli/updatecli/pull/927","MERGED","2022-10-13T06:40:18Z","2022-10-13T07:17:09Z","olblak","2022-10","Allow strict semantic..."
"updatecli","updatecli",926,"https://github.com/updatecli/updatecli/pull/926","MERGED","2022-10-12T21:13:45Z","2022-10-13T05:14:32Z","olblak","2022-10","Add e2e test for csv"
"updatecli","updatecli",924,"https://github.com/updatecli/updatecli/pull/924","MERGED","2022-10-12T12:47:11Z","2022-10-12T16:37:31Z","olblak","2022-10","Add docker digest support for..."
"updatecli","app-dashboard",27,"https://github.com/updatecli/app-dashboard/pull/27","MERGED","2022-10-10T18:28:53Z","2022-10-10T18:31:20Z","olblak","2022-10","Add support for multiple..."
"updatecli","website",531,"https://github.com/updatecli/website/pull/531","MERGED","2022-10-10T08:48:08Z","2022-10-10T08:48:14Z","olblak","2022-10","fix semver trim prefix issue..."
"updatecli","app-dashboard",6,"https://github.com/updatecli/app-dashboard/pull/6","MERGED","2022-10-08T17:47:19Z","2022-10-09T09:40:19Z","NotMyFault","2022-10","chore: 'npm install' is not..."
"updatecli","updatecli",910,"https://github.com/updatecli/updatecli/pull/910","MERGED","2022-10-06T06:48:02Z","2022-10-09T12:33:09Z","olblak","2022-10","fix: semantic version filter..."
"updatecli","website",527,"https://github.com/updatecli/website/pull/527","MERGED","2022-10-04T12:21:52Z","2022-10-06T06:36:02Z","olblak","2022-10","Add yaml key escaping"
"updatecli","updatecli",906,"https://github.com/updatecli/updatecli/pull/906","MERGED","2022-10-04T11:37:47Z","2022-10-05T07:03:35Z","olblak","2022-10","fix: Accessing yaml keys with..."
"updatecli","updatecli",900,"https://github.com/updatecli/updatecli/pull/900","MERGED","2022-10-02T03:19:09Z","2022-10-12T12:29:29Z","samj1912","2022-10","Add support for Docker..."
