org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","policies",26,"https://github.com/updatecli/policies/pull/26","MERGED","2024-03-29T20:09:51Z","2024-03-29T20:10:18Z","olblak","2024-03","doc: remove warning from..."
"updatecli","policies",25,"https://github.com/updatecli/policies/pull/25","MERGED","2024-03-29T20:01:42Z","2024-03-29T20:08:37Z","olblak","2024-03","feat: By default undefine..."
"updatecli","updatecli",2019,"https://github.com/updatecli/updatecli/pull/2019","MERGED","2024-03-29T16:14:55Z","2024-03-29T16:31:26Z","olblak","2024-03","fix: update-compose.yaml..."
"updatecli","updatecli",2018,"https://github.com/updatecli/updatecli/pull/2018","OPEN","2024-03-29T13:40:16Z","","olblak","2024-03","Allow to recreate working..."
"updatecli","udash",87,"https://github.com/updatecli/udash/pull/87","MERGED","2024-03-27T18:21:28Z","2024-03-27T18:21:36Z","olblak","2024-03","fix: pipelineid for golang..."
"updatecli","updatecli",2011,"https://github.com/updatecli/updatecli/pull/2011","MERGED","2024-03-27T13:12:45Z","2024-03-27T16:41:08Z","olblak","2024-03","clean: migrate some updatecli..."
"updatecli","udash",82,"https://github.com/updatecli/udash/pull/82","MERGED","2024-03-27T11:25:46Z","2024-03-27T12:37:57Z","olblak","2024-03","feat: move updatecli manifest..."
"updatecli","policies",24,"https://github.com/updatecli/policies/pull/24","MERGED","2024-03-27T11:19:49Z","2024-03-27T11:20:08Z","olblak","2024-03","feat: add golangci-lint..."
"updatecli","policies",23,"https://github.com/updatecli/policies/pull/23","MERGED","2024-03-27T10:34:00Z","2024-03-27T10:34:19Z","olblak","2024-03","feat: add golang version..."
"updatecli","policies",22,"https://github.com/updatecli/policies/pull/22","MERGED","2024-03-27T10:08:20Z","2024-03-27T10:17:10Z","olblak","2024-03","feat: allow to override..."
"updatecli","updatecli",2008,"https://github.com/updatecli/updatecli/pull/2008","OPEN","2024-03-26T19:33:05Z","","olblak","2024-03","feat: add cuelang support for..."
"updatecli","udash",73,"https://github.com/updatecli/udash/pull/73","MERGED","2024-03-24T11:38:48Z","2024-03-24T11:38:55Z","olblak","2024-03","fix: updatecli policy for..."
"updatecli","policies",21,"https://github.com/updatecli/policies/pull/21","MERGED","2024-03-23T20:29:03Z","2024-03-23T20:29:24Z","olblak","2024-03","ignore docker images"
"updatecli","policies",20,"https://github.com/updatecli/policies/pull/20","MERGED","2024-03-23T19:53:46Z","2024-03-23T20:13:34Z","olblak","2024-03","Add autodiscovery policies..."
"updatecli","updatecli",2005,"https://github.com/updatecli/updatecli/pull/2005","MERGED","2024-03-23T15:44:27Z","2024-03-23T19:51:30Z","olblak","2024-03","fix(e2e): fix e2e tests"
"updatecli","releasepost",17,"https://github.com/updatecli/releasepost/pull/17","MERGED","2024-03-17T07:13:34Z","2024-03-17T07:39:30Z","olblak","2024-03","deps: bump version..."
"updatecli","releasepost",16,"https://github.com/updatecli/releasepost/pull/16","MERGED","2024-03-17T07:06:59Z","2024-03-17T07:38:39Z","olblak","2024-03","fix: remove latest..."
"updatecli","website",1349,"https://github.com/updatecli/website/pull/1349","MERGED","2024-03-07T10:01:07Z","2024-03-07T13:37:22Z","olblak","2024-03","chore: remove experimental..."
"updatecli","updatecli",1982,"https://github.com/updatecli/updatecli/pull/1982","MERGED","2024-03-06T20:20:24Z","2024-03-07T08:28:44Z","olblak","2024-03","chore: update dockerimage doc"
"updatecli","updatecli",1981,"https://github.com/updatecli/updatecli/pull/1981","MERGED","2024-03-06T19:59:52Z","2024-03-07T05:31:09Z","olblak","2024-03","fix(dockerdigest): Allow to..."
"updatecli","updatecli",1973,"https://github.com/updatecli/updatecli/pull/1973","MERGED","2024-03-03T12:38:53Z","2024-03-04T13:58:32Z","olblak","2024-03","feat: move shareable policies..."
"updatecli","updatecli",1970,"https://github.com/updatecli/updatecli/pull/1970","MERGED","2024-03-01T16:53:58Z","2024-03-01T17:32:10Z","olblak","2024-03","Update go.mod with golang..."
