org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",1544,"https://github.com/updatecli/updatecli/pull/1544","MERGED","2023-08-31T18:57:44Z","2023-08-31T19:02:13Z","olblak","2023-08","Update golangci-lint..."
"updatecli","updatecli",1541,"https://github.com/updatecli/updatecli/pull/1541","MERGED","2023-08-29T15:44:35Z","2023-09-07T13:56:02Z","olblak","2023-08","fix: HelmChart always bumps..."
"updatecli","updatecli",1537,"https://github.com/updatecli/updatecli/pull/1537","MERGED","2023-08-25T14:56:45Z","2023-08-25T15:52:48Z","olblak","2023-08","Clean up GitLab mergerquest..."
"updatecli","updatecli",1533,"https://github.com/updatecli/updatecli/pull/1533","MERGED","2023-08-24T14:36:18Z","2023-08-24T14:54:39Z","olblak","2023-08","Specify golangci patch..."
"updatecli","updatecli",1532,"https://github.com/updatecli/updatecli/pull/1532","MERGED","2023-08-24T14:32:05Z","2023-08-24T14:53:53Z","olblak","2023-08","Downgrade golangci linter to..."
"updatecli","website",1109,"https://github.com/updatecli/website/pull/1109","MERGED","2023-08-24T11:47:06Z","2023-08-24T13:43:05Z","mcwarman","2023-08","fix: update confusing core..."
"updatecli","updatecli",1526,"https://github.com/updatecli/updatecli/pull/1526","MERGED","2023-08-21T11:59:09Z","2023-08-21T13:18:05Z","olblak","2023-08","Disable Helm autodiscovery..."
"updatecli","updatecli",1525,"https://github.com/updatecli/updatecli/pull/1525","MERGED","2023-08-20T19:47:44Z","2023-08-21T04:58:55Z","olblak","2023-08","Updatecli golang manifest"
"updatecli","updatecli",1522,"https://github.com/updatecli/updatecli/pull/1522","MERGED","2023-08-20T18:07:47Z","2023-08-20T19:48:29Z","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1521,"https://github.com/updatecli/updatecli/pull/1521","MERGED","2023-08-20T18:07:15Z","2023-08-20T20:09:01Z","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1520,"https://github.com/updatecli/updatecli/pull/1520","CLOSED","2023-08-20T18:04:26Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1519,"https://github.com/updatecli/updatecli/pull/1519","MERGED","2023-08-20T18:03:56Z","2023-08-20T19:14:15Z","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1518,"https://github.com/updatecli/updatecli/pull/1518","CLOSED","2023-08-20T18:03:06Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1516,"https://github.com/updatecli/updatecli/pull/1516","MERGED","2023-08-20T16:23:03Z","2023-08-20T17:32:36Z","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1515,"https://github.com/updatecli/updatecli/pull/1515","CLOSED","2023-08-20T16:22:16Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1514,"https://github.com/updatecli/updatecli/pull/1514","MERGED","2023-08-20T16:21:15Z","2023-08-20T17:45:42Z","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1512,"https://github.com/updatecli/updatecli/pull/1512","MERGED","2023-08-20T14:27:10Z","2023-08-20T15:38:13Z","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1511,"https://github.com/updatecli/updatecli/pull/1511","CLOSED","2023-08-20T14:26:46Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1510,"https://github.com/updatecli/updatecli/pull/1510","CLOSED","2023-08-20T14:26:31Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1509,"https://github.com/updatecli/updatecli/pull/1509","CLOSED","2023-08-20T14:26:03Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1508,"https://github.com/updatecli/updatecli/pull/1508","MERGED","2023-08-20T14:25:35Z","2023-08-20T16:19:23Z","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1507,"https://github.com/updatecli/updatecli/pull/1507","CLOSED","2023-08-20T14:24:56Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1506,"https://github.com/updatecli/updatecli/pull/1506","CLOSED","2023-08-20T14:24:29Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1504,"https://github.com/updatecli/updatecli/pull/1504","CLOSED","2023-08-20T14:22:23Z","","olblak","2023-08","Bump Minor version of Golang..."
"updatecli","updatecli",1503,"https://github.com/updatecli/updatecli/pull/1503","MERGED","2023-08-20T12:14:40Z","2023-08-20T13:58:36Z","olblak","2023-08","Run go mod tidy"
"updatecli","updatecli",1502,"https://github.com/updatecli/updatecli/pull/1502","CLOSED","2023-08-20T11:56:39Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1501,"https://github.com/updatecli/updatecli/pull/1501","CLOSED","2023-08-20T11:56:27Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1500,"https://github.com/updatecli/updatecli/pull/1500","CLOSED","2023-08-20T11:56:15Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1499,"https://github.com/updatecli/updatecli/pull/1499","CLOSED","2023-08-20T11:56:03Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1498,"https://github.com/updatecli/updatecli/pull/1498","CLOSED","2023-08-20T11:55:50Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1497,"https://github.com/updatecli/updatecli/pull/1497","CLOSED","2023-08-20T11:55:38Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1496,"https://github.com/updatecli/updatecli/pull/1496","CLOSED","2023-08-20T11:55:26Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1495,"https://github.com/updatecli/updatecli/pull/1495","CLOSED","2023-08-20T11:55:14Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1494,"https://github.com/updatecli/updatecli/pull/1494","CLOSED","2023-08-20T11:54:57Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1493,"https://github.com/updatecli/updatecli/pull/1493","CLOSED","2023-08-20T11:54:44Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1492,"https://github.com/updatecli/updatecli/pull/1492","CLOSED","2023-08-20T11:54:28Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1491,"https://github.com/updatecli/updatecli/pull/1491","CLOSED","2023-08-20T11:54:04Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1490,"https://github.com/updatecli/updatecli/pull/1490","CLOSED","2023-08-20T11:53:50Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1489,"https://github.com/updatecli/updatecli/pull/1489","CLOSED","2023-08-20T11:53:39Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1488,"https://github.com/updatecli/updatecli/pull/1488","CLOSED","2023-08-20T11:53:16Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1487,"https://github.com/updatecli/updatecli/pull/1487","CLOSED","2023-08-20T11:52:38Z","","olblak","2023-08","Update Golang module..."
"updatecli","updatecli",1486,"https://github.com/updatecli/updatecli/pull/1486","CLOSED","2023-08-20T11:52:10Z","","olblak","2023-08","Update Golang module..."
