org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",1899,"https://github.com/updatecli/updatecli/pull/1899","MERGED","2024-01-30T14:44:25Z","2024-01-31T06:14:15Z","olblak","2024-01","feat: add base branch to..."
"updatecli","policies",19,"https://github.com/updatecli/policies/pull/19","MERGED","2024-01-29T11:31:02Z","2024-01-29T11:31:31Z","olblak","2024-01","feat: add customization to..."
"updatecli","updatecli",1894,"https://github.com/updatecli/updatecli/pull/1894","MERGED","2024-01-26T12:02:37Z","2024-01-26T12:24:49Z","olblak","2024-01","chore: improve contributing..."
"updatecli","updatecli",1893,"https://github.com/updatecli/updatecli/pull/1893","MERGED","2024-01-26T00:55:46Z","2024-01-26T07:58:02Z","galal-hussein","2024-01","Fix listing helm chart..."
"updatecli","updatecli",1891,"https://github.com/updatecli/updatecli/pull/1891","MERGED","2024-01-25T10:55:14Z","2024-01-25T11:11:54Z","olblak","2024-01","fix(scaffold): use default..."
"updatecli","updatecli",1890,"https://github.com/updatecli/updatecli/pull/1890","MERGED","2024-01-24T19:14:57Z","2024-01-26T10:36:41Z","olblak","2024-01","fix: json target when..."
"updatecli","updatecli",1889,"https://github.com/updatecli/updatecli/pull/1889","MERGED","2024-01-23T19:03:29Z","2024-01-24T09:23:39Z","olblak","2024-01","fix: panic error in..."
"updatecli","updatecli",1884,"https://github.com/updatecli/updatecli/pull/1884","MERGED","2024-01-20T20:19:39Z","2024-01-23T19:00:48Z","olblak","2024-01","feat: add a command to..."
"updatecli","policies",18,"https://github.com/updatecli/policies/pull/18","MERGED","2024-01-18T20:39:59Z","2024-01-18T20:40:59Z","olblak","2024-01","fix: releasepost policy..."
"updatecli","updatecli",1877,"https://github.com/updatecli/updatecli/pull/1877","MERGED","2024-01-18T13:00:01Z","2024-01-18T17:57:12Z","olblak","2024-01","fix: helm autodiscovery..."
"updatecli","website",1308,"https://github.com/updatecli/website/pull/1308","MERGED","2024-01-17T11:47:03Z","2024-01-17T13:06:54Z","gionn","2024-01","Improve examples docs for..."
"updatecli","updatecli",1871,"https://github.com/updatecli/updatecli/pull/1871","MERGED","2024-01-15T15:00:01Z","2024-01-15T17:05:05Z","olblak","2024-01","fix: updatecli compose..."
"updatecli","updatecli",1870,"https://github.com/updatecli/updatecli/pull/1870","MERGED","2024-01-14T20:57:26Z","2024-01-15T15:45:06Z","mcwarman","2024-01","feat(terraform/lock): parse..."
"updatecli","updatecli",1869,"https://github.com/updatecli/updatecli/pull/1869","MERGED","2024-01-14T15:43:51Z","2024-01-15T11:06:19Z","mcwarman","2024-01","feat(terraform): ensure..."
"updatecli","updatecli",1867,"https://github.com/updatecli/updatecli/pull/1867","MERGED","2024-01-14T12:31:37Z","2024-01-14T15:47:04Z","olblak","2024-01","feat: cache updatecli..."
"updatecli","updatecli",1866,"https://github.com/updatecli/updatecli/pull/1866","MERGED","2024-01-13T20:23:19Z","2024-01-14T15:18:23Z","olblak","2024-01","fix: successful condition..."
"updatecli","website",1296,"https://github.com/updatecli/website/pull/1296","MERGED","2024-01-08T16:06:33Z","2024-01-08T16:08:08Z","olblak","2024-01","chore: update releasepost..."
"updatecli","updatecli",1854,"https://github.com/updatecli/updatecli/pull/1854","MERGED","2024-01-03T21:21:02Z","2024-01-04T09:37:32Z","olblak","2024-01","fix: shell exitcode"
"updatecli","policies",17,"https://github.com/updatecli/policies/pull/17","MERGED","2024-01-01T16:21:38Z","2024-01-08T15:15:54Z","olblak","2024-01","feat: add releasepost policy"
