org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",85,"https://github.com/updatecli/updatecli/pull/85","MERGED","2020-07-31T20:35:47Z","2020-08-01T12:00:10Z","olblak","2020-07","Use Github Graphql api"
"updatecli","updatecli",84,"https://github.com/updatecli/updatecli/pull/84","MERGED","2020-07-27T20:21:50Z","2020-07-28T20:46:40Z","olblak","2020-07","Add Reports summary"
"updatecli","updatecli",83,"https://github.com/updatecli/updatecli/pull/83","MERGED","2020-07-24T20:53:05Z","2020-07-24T21:18:17Z","olblak","2020-07","Add docker registry v2..."
"updatecli","updatecli",82,"https://github.com/updatecli/updatecli/pull/82","MERGED","2020-07-24T11:34:57Z","2020-07-24T20:01:37Z","olblak","2020-07","Add replace rules in source..."
"updatecli","updatecli",81,"https://github.com/updatecli/updatecli/pull/81","MERGED","2020-07-22T19:04:02Z","2020-07-22T19:04:17Z","olblak","2020-07","Update docker-compose.adoc"
"updatecli","updatecli",78,"https://github.com/updatecli/updatecli/pull/78","MERGED","2020-07-17T15:20:47Z","2020-07-17T15:27:14Z","olblak","2020-07","Improve README.md"
"updatecli","updatecli",77,"https://github.com/updatecli/updatecli/pull/77","MERGED","2020-07-17T15:13:29Z","2020-07-17T15:16:31Z","olblak","2020-07","Update documentation"
"updatecli","updatecli",76,"https://github.com/updatecli/updatecli/pull/76","MERGED","2020-07-17T12:21:33Z","2020-07-17T12:24:53Z","olblak","2020-07","Issues/319 Corretly set..."
"updatecli","updatecli",74,"https://github.com/updatecli/updatecli/pull/74","MERGED","2020-07-17T09:23:49Z","2020-07-17T09:38:27Z","olblak","2020-07","Diff don't change target..."
"updatecli","updatecli",73,"https://github.com/updatecli/updatecli/pull/73","MERGED","2020-07-17T08:30:05Z","2020-07-17T09:06:06Z","olblak","2020-07","Search yaml target file into..."
"updatecli","updatecli",72,"https://github.com/updatecli/updatecli/pull/72","MERGED","2020-07-15T18:13:34Z","2020-07-16T20:53:58Z","olblak","2020-07","Sanitize git branch name"
"updatecli","updatecli",70,"https://github.com/updatecli/updatecli/pull/70","MERGED","2020-07-14T13:58:36Z","2020-07-14T14:34:20Z","olblak","2020-07","Init examples directory"
"updatecli","updatecli",69,"https://github.com/updatecli/updatecli/pull/69","MERGED","2020-07-14T13:53:29Z","2020-07-14T13:55:56Z","olblak","2020-07","Build binary for..."
"updatecli","updatecli",68,"https://github.com/updatecli/updatecli/pull/68","MERGED","2020-07-14T13:43:57Z","2020-07-15T16:40:57Z","olblak","2020-07","Fetch every branches from git"
"updatecli","updatecli",66,"https://github.com/updatecli/updatecli/pull/66","MERGED","2020-07-09T10:00:42Z","2020-07-09T10:03:55Z","olblak","2020-07","Github release return release..."
"updatecli","updatecli",65,"https://github.com/updatecli/updatecli/pull/65","MERGED","2020-07-08T08:22:32Z","2020-07-08T15:29:08Z","olblak","2020-07","Use YAML in condition as well"
"updatecli","updatecli",64,"https://github.com/updatecli/updatecli/pull/64","MERGED","2020-07-08T07:27:25Z","2020-07-08T15:31:57Z","olblak","2020-07","Add helm chart source message"
"updatecli","updatecli",62,"https://github.com/updatecli/updatecli/pull/62","MERGED","2020-07-04T19:39:06Z","2020-07-06T11:09:18Z","olblak","2020-07","Only use prefix/postfix when..."
"updatecli","updatecli",58,"https://github.com/updatecli/updatecli/pull/58","MERGED","2020-07-01T11:54:05Z","2020-07-01T11:57:06Z","olblak","2020-07","Fix apply parameters"
"updatecli","updatecli",57,"https://github.com/updatecli/updatecli/pull/57","MERGED","2020-07-01T11:42:59Z","2020-07-01T11:48:43Z","olblak","2020-07","Checkout locally to..."
"updatecli","updatecli",56,"https://github.com/updatecli/updatecli/pull/56","MERGED","2020-07-01T09:37:04Z","2020-07-01T11:43:38Z","olblak","2020-07","Add support for array in..."
"updatecli","updatecli",55,"https://github.com/updatecli/updatecli/pull/55","MERGED","2020-07-01T04:34:14Z","2020-07-01T08:04:12Z","jetersen","2020-07","trigger on pull requests as..."
