org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","website",370,"https://github.com/updatecli/website/pull/370","MERGED","2022-05-31T06:53:48Z","2022-05-31T06:55:10Z","olblak","2022-05","Update twitter card"
"updatecli","website",368,"https://github.com/updatecli/website/pull/368","MERGED","2022-05-25T20:28:45Z","2022-05-25T20:30:11Z","olblak","2022-05","Switch principal color from..."
"updatecli","updatecli",705,"https://github.com/updatecli/updatecli/pull/705","MERGED","2022-05-25T16:12:40Z","2022-05-25T17:35:42Z","olblak","2022-05","Update Updatecli Github..."
"updatecli","website",367,"https://github.com/updatecli/website/pull/367","MERGED","2022-05-25T15:27:59Z","2022-05-25T15:46:14Z","olblak","2022-05","New updatecli logo"
"updatecli","updatecli",700,"https://github.com/updatecli/updatecli/pull/700","MERGED","2022-05-21T20:05:10Z","2022-05-22T19:12:47Z","olblak","2022-05","Fix scm resource..."
"updatecli","website",361,"https://github.com/updatecli/website/pull/361","MERGED","2022-05-20T18:36:03Z","2022-05-23T07:33:45Z","olblak","2022-05","Updatecli GitHub Action..."
"updatecli","updatecli-action",85,"https://github.com/updatecli/updatecli-action/pull/85","MERGED","2022-05-20T18:20:52Z","2022-05-22T19:14:53Z","olblak","2022-05","Migrate to GitHub Action of..."
"updatecli","updatecli-action",84,"https://github.com/updatecli/updatecli-action/pull/84","MERGED","2022-05-19T19:35:24Z","2022-05-20T07:40:09Z","olblak","2022-05","Update updatecli readme..."
"updatecli","website",354,"https://github.com/updatecli/website/pull/354","MERGED","2022-05-12T16:04:10Z","2022-05-12T16:05:13Z","olblak","2022-05","Update security header"
"updatecli","website",353,"https://github.com/updatecli/website/pull/353","MERGED","2022-05-12T15:53:51Z","2022-05-12T15:54:59Z","olblak","2022-05","Add..."
"updatecli","website",352,"https://github.com/updatecli/website/pull/352","MERGED","2022-05-12T15:45:31Z","2022-05-12T15:46:51Z","olblak","2022-05","Add cdn.matomo.cloud"
"updatecli","website",351,"https://github.com/updatecli/website/pull/351","MERGED","2022-05-12T15:36:52Z","2022-05-12T15:38:06Z","olblak","2022-05","Test matoto analytics"
"updatecli","updatecli",694,"https://github.com/updatecli/updatecli/pull/694","MERGED","2022-05-10T18:38:00Z","2022-05-23T21:20:50Z","olblak","2022-05","Add option to disable Helm..."
"updatecli","website",347,"https://github.com/updatecli/website/pull/347","MERGED","2022-05-09T08:30:00Z","2022-05-09T08:31:21Z","olblak","2022-05","Bump updatecli version used..."
"updatecli","updatecli-action",82,"https://github.com/updatecli/updatecli-action/pull/82","MERGED","2022-05-09T07:07:55Z","2022-05-09T07:14:25Z","updatecli-bot","2022-05","Bump updatecli version to..."
"updatecli","updatecli",681,"https://github.com/updatecli/updatecli/pull/681","MERGED","2022-05-06T07:06:19Z","2022-05-06T10:10:21Z","olblak","2022-05","Fix: scm concurrency issue..."
"updatecli","updatecli",680,"https://github.com/updatecli/updatecli/pull/680","MERGED","2022-05-05T19:30:29Z","2022-05-09T06:39:01Z","olblak","2022-05","Add helm dependency..."
"updatecli","updatecli",679,"https://github.com/updatecli/updatecli/pull/679","MERGED","2022-05-03T18:09:16Z","2022-05-03T18:42:25Z","olblak","2022-05","Move helm chart (app)version..."
"updatecli","updatecli",677,"https://github.com/updatecli/updatecli/pull/677","MERGED","2022-05-02T18:43:03Z","2022-05-03T18:20:10Z","olblak","2022-05","Add disablesourceinput to..."
"updatecli","website",339,"https://github.com/updatecli/website/pull/339","MERGED","2022-05-02T06:54:06Z","2022-05-02T06:55:43Z","olblak","2022-05","Add FAQ to the shell plugins"
"updatecli","updatecli",671,"https://github.com/updatecli/updatecli/pull/671","MERGED","2022-05-01T07:27:16Z","2022-06-28T13:01:26Z","olblak","2022-05","Add subcommand to upgrade..."
