org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",1347,"https://github.com/updatecli/updatecli/pull/1347","MERGED","2023-05-26T18:20:49Z","2023-05-27T17:14:42Z","mavimo","2023-05","#1346: Implement the support..."
"updatecli","updatecli",1344,"https://github.com/updatecli/updatecli/pull/1344","MERGED","2023-05-25T20:36:47Z","2023-07-12T12:19:49Z","olblak","2023-05","Add Updatecli integration..."
"updatecli","updatecli",1342,"https://github.com/updatecli/updatecli/pull/1342","MERGED","2023-05-23T18:24:41Z","2023-05-25T13:43:19Z","jsoref","2023-05","Use updatecli@main config as..."
"updatecli","updatecli",1340,"https://github.com/updatecli/updatecli/pull/1340","MERGED","2023-05-22T11:57:58Z","2023-05-23T09:20:07Z","jsoref","2023-05","Add check-spelling"
"updatecli","updatecli",1338,"https://github.com/updatecli/updatecli/pull/1338","MERGED","2023-05-21T12:55:45Z","2023-05-21T13:17:01Z","olblak","2023-05","Fix yaml plugin regression"
"updatecli","updatecli",1337,"https://github.com/updatecli/updatecli/pull/1337","MERGED","2023-05-21T12:40:31Z","2023-05-21T13:07:05Z","olblak","2023-05","Correctly handled target..."
"updatecli","updatecli",1333,"https://github.com/updatecli/updatecli/pull/1333","MERGED","2023-05-17T20:49:36Z","2023-05-25T20:23:48Z","olblak","2023-05","YAML plugin supports YAMLPath"
"updatecli","updatecli",1330,"https://github.com/updatecli/updatecli/pull/1330","MERGED","2023-05-17T11:01:44Z","2023-05-22T10:54:43Z","jsoref","2023-05","fix spelling"
"updatecli","updatecli",1324,"https://github.com/updatecli/updatecli/pull/1324","MERGED","2023-05-09T13:41:23Z","2023-05-09T19:02:27Z","olblak","2023-05","awsami source correctly..."
"updatecli","updatecli",1322,"https://github.com/updatecli/updatecli/pull/1322","MERGED","2023-05-04T18:26:25Z","2023-05-04T18:36:24Z","olblak","2023-05","Fix file path"
"updatecli","updatecli",1318,"https://github.com/updatecli/updatecli/pull/1318","MERGED","2023-05-03T21:01:12Z","2023-05-03T21:15:07Z","olblak","2023-05","Reference embedded field..."
"updatecli","updatecli",1316,"https://github.com/updatecli/updatecli/pull/1316","MERGED","2023-05-03T16:58:14Z","2023-05-04T10:22:13Z","lemeurherve","2023-05","More compact footer template..."
"updatecli","updatecli",1314,"https://github.com/updatecli/updatecli/pull/1314","MERGED","2023-05-02T07:17:11Z","2023-05-03T12:19:39Z","olblak","2023-05","Refactor condition resource..."
