org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","website",1206,"https://github.com/updatecli/website/pull/1206","MERGED","2023-10-31T09:40:40Z","2023-10-31T18:38:25Z","v1v","2023-10","use lowercase for the..."
"updatecli","asdf-updatecli",3,"https://github.com/updatecli/asdf-updatecli/pull/3","MERGED","2023-10-27T14:14:35Z","2023-10-27T14:16:02Z","treezio","2023-10","Doc: update all references..."
"updatecli","updatecli",1729,"https://github.com/updatecli/updatecli/pull/1729","MERGED","2023-10-27T07:54:00Z","2023-10-27T08:34:01Z","olblak","2023-10","Revert 'fix: pipeline without..."
"updatecli","updatecli",1724,"https://github.com/updatecli/updatecli/pull/1724","MERGED","2023-10-24T20:03:21Z","2023-10-24T20:18:36Z","olblak","2023-10","fix: correctly load default..."
"updatecli","updatecli",1721,"https://github.com/updatecli/updatecli/pull/1721","MERGED","2023-10-24T15:33:38Z","2023-10-24T19:39:48Z","mcwarman","2023-10","fix: for muliple pipelines..."
"updatecli","updatecli",1715,"https://github.com/updatecli/updatecli/pull/1715","MERGED","2023-10-22T19:41:24Z","2023-10-24T13:03:16Z","olblak","2023-10","fix: pipeline without target..."
"updatecli","updatecli",1714,"https://github.com/updatecli/updatecli/pull/1714","MERGED","2023-10-21T18:19:11Z","2023-10-22T16:16:24Z","olblak","2023-10","feat: add manifest push..."
"updatecli","updatecli",1713,"https://github.com/updatecli/updatecli/pull/1713","MERGED","2023-10-21T12:40:40Z","2023-10-21T17:23:56Z","olblak","2023-10","feat: revert `pipelineid`..."
"updatecli","updatecli",1712,"https://github.com/updatecli/updatecli/pull/1712","MERGED","2023-10-21T11:29:27Z","2023-10-23T13:46:18Z","olblak","2023-10","feat: support for pinning..."
"updatecli","updatecli",1711,"https://github.com/updatecli/updatecli/pull/1711","MERGED","2023-10-21T07:10:27Z","2023-10-21T09:51:20Z","olblak","2023-10","Update README.adoc example"
"updatecli","website",1192,"https://github.com/updatecli/website/pull/1192","MERGED","2023-10-20T11:23:31Z","2023-10-20T11:49:16Z","olblak","2023-10","Migrate to updatecli compose..."
"updatecli","updatecli",1707,"https://github.com/updatecli/updatecli/pull/1707","MERGED","2023-10-19T10:16:13Z","2023-10-19T11:16:16Z","kuisathaverat","2023-10","fix: do not exit on empty..."
"updatecli","updatecli",1705,"https://github.com/updatecli/updatecli/pull/1705","MERGED","2023-10-18T18:14:58Z","2023-10-19T16:29:56Z","olblak","2023-10","various updatecli compose..."
"updatecli","updatecli",1704,"https://github.com/updatecli/updatecli/pull/1704","MERGED","2023-10-17T18:18:28Z","2023-10-18T14:41:40Z","olblak","2023-10","Deprecate pipeline title..."
"updatecli","updatecli",1698,"https://github.com/updatecli/updatecli/pull/1698","MERGED","2023-10-17T06:47:16Z","2023-10-17T09:17:05Z","olblak","2023-10","chore: cleanup updatecli..."
"updatecli","updatecli",1697,"https://github.com/updatecli/updatecli/pull/1697","MERGED","2023-10-16T13:11:35Z","2023-10-16T13:42:47Z","v1v","2023-10","updatecli.d:..."
"updatecli","updatecli",1696,"https://github.com/updatecli/updatecli/pull/1696","MERGED","2023-10-15T18:18:32Z","2023-10-16T16:57:23Z","olblak","2023-10","chore: tag pipelineid as..."
"updatecli","updatecli",1695,"https://github.com/updatecli/updatecli/pull/1695","MERGED","2023-10-13T19:27:36Z","2023-10-15T11:16:42Z","olblak","2023-10","fix: fallback to..."
"updatecli","updatecli",1693,"https://github.com/updatecli/updatecli/pull/1693","MERGED","2023-10-13T14:03:38Z","2023-10-14T18:21:16Z","olblak","2023-10","chore: By default..."
"updatecli","updatecli",1689,"https://github.com/updatecli/updatecli/pull/1689","MERGED","2023-10-12T18:41:49Z","2023-10-12T18:56:22Z","olblak","2023-10","Update updatecli github..."
"updatecli","updatecli",1688,"https://github.com/updatecli/updatecli/pull/1688","MERGED","2023-10-12T18:38:58Z","2023-10-13T10:08:08Z","olblak","2023-10","chore: remove time from..."
"updatecli","updatecli",1687,"https://github.com/updatecli/updatecli/pull/1687","MERGED","2023-10-12T18:24:59Z","2023-10-13T04:30:02Z","olblak","2023-10","chore: clean up Updatecli..."
"updatecli","updatecli",1686,"https://github.com/updatecli/updatecli/pull/1686","MERGED","2023-10-12T13:10:07Z","2023-10-12T13:44:05Z","cpanato","2023-10","update readme for the verify..."
"updatecli","website",1179,"https://github.com/updatecli/website/pull/1179","MERGED","2023-10-12T12:50:27Z","2023-10-12T12:50:50Z","olblak","2023-10","Update command documentation"
"updatecli","updatecli",1684,"https://github.com/updatecli/updatecli/pull/1684","MERGED","2023-10-12T09:35:02Z","2023-10-12T11:10:45Z","cpanato","2023-10","Update for the release job"
"updatecli","updatecli",1678,"https://github.com/updatecli/updatecli/pull/1678","MERGED","2023-10-10T17:20:33Z","2023-10-10T17:58:13Z","olblak","2023-10","Group all go mod update"
"updatecli","updatecli",1677,"https://github.com/updatecli/updatecli/pull/1677","MERGED","2023-10-10T16:33:05Z","2023-10-10T18:07:09Z","olblak","2023-10","Allow prerelease in..."
"updatecli","website",1174,"https://github.com/updatecli/website/pull/1174","MERGED","2023-10-10T09:06:53Z","2023-10-11T11:05:06Z","gounthar","2023-10","fix(documentation): Adds a..."
"updatecli","updatecli",1662,"https://github.com/updatecli/updatecli/pull/1662","MERGED","2023-10-09T15:24:15Z","2023-10-09T15:33:48Z","olblak","2023-10","temporary disable go mod..."
"updatecli","updatecli",1648,"https://github.com/updatecli/updatecli/pull/1648","MERGED","2023-10-04T11:24:47Z","2023-10-04T15:08:04Z","kuisathaverat","2023-10","fix: messages are not in..."
"updatecli","website",1173,"https://github.com/updatecli/website/pull/1173","MERGED","2023-10-03T18:31:16Z","2023-10-12T04:30:04Z","olblak","2023-10","Add updatecli compose..."
"updatecli","website",1172,"https://github.com/updatecli/website/pull/1172","MERGED","2023-10-03T18:27:25Z","2023-10-12T04:30:20Z","olblak","2023-10","Add Share & Reuse..."
"updatecli","updatecli",1646,"https://github.com/updatecli/updatecli/pull/1646","MERGED","2023-10-02T16:38:26Z","2023-10-02T17:00:02Z","lemeurherve","2023-10","chore(ADOPTERS): remove..."
