org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",1643,"https://github.com/updatecli/updatecli/pull/1643","MERGED","2023-09-30T14:33:48Z","2023-10-10T16:33:51Z","olblak","2023-09","Add update compose command"
"updatecli","updatecli",1642,"https://github.com/updatecli/updatecli/pull/1642","MERGED","2023-09-30T05:31:16Z","2023-09-30T05:35:15Z","olblak","2023-09","Revert 'chore(deps): Bump..."
"updatecli","updatecli",1641,"https://github.com/updatecli/updatecli/pull/1641","MERGED","2023-09-29T21:09:51Z","2023-09-30T14:27:07Z","aroberts87","2023-09","feat: add `skippackaging`..."
"updatecli","website",1169,"https://github.com/updatecli/website/pull/1169","MERGED","2023-09-29T18:29:34Z","2023-10-02T12:36:57Z","olblak","2023-09","Add Time to celebrate blog..."
"updatecli","website",1164,"https://github.com/updatecli/website/pull/1164","MERGED","2023-09-29T15:10:10Z","2023-09-29T18:14:30Z","olblak","2023-09","Stop using dependabot for npm..."
"updatecli","updatecli-action",462,"https://github.com/updatecli/updatecli-action/pull/462","MERGED","2023-09-29T15:05:39Z","2023-10-12T18:44:33Z","olblak","2023-09","Disable npm update from..."
"updatecli","updatecli",1629,"https://github.com/updatecli/updatecli/pull/1629","MERGED","2023-09-28T17:10:57Z","2023-09-28T17:32:06Z","olblak","2023-09","fix: sort terraform..."
"updatecli","updatecli",1628,"https://github.com/updatecli/updatecli/pull/1628","MERGED","2023-09-28T10:49:08Z","2023-09-28T11:06:02Z","olblak","2023-09","Remove unused target setting"
"updatecli","website",1162,"https://github.com/updatecli/website/pull/1162","MERGED","2023-09-28T08:53:21Z","2023-09-29T15:08:34Z","mcwarman","2023-09","docs: add terraform..."
"updatecli","updatecli",1627,"https://github.com/updatecli/updatecli/pull/1627","MERGED","2023-09-28T08:38:36Z","2023-09-28T15:56:52Z","mcwarman","2023-09","docs: update terraform..."
"updatecli","website",1161,"https://github.com/updatecli/website/pull/1161","MERGED","2023-09-28T07:36:34Z","2023-09-28T07:36:56Z","olblak","2023-09","fix: correctly fetch core..."
"updatecli","updatecli",1621,"https://github.com/updatecli/updatecli/pull/1621","MERGED","2023-09-26T16:40:16Z","2023-09-28T06:38:41Z","mcwarman","2023-09","feat: terraform autodiscovery"
"updatecli","updatecli",1616,"https://github.com/updatecli/updatecli/pull/1616","MERGED","2023-09-25T10:59:05Z","2023-09-25T13:11:53Z","olblak","2023-09","Run helm chart metadata..."
"updatecli","updatecli",1615,"https://github.com/updatecli/updatecli/pull/1615","MERGED","2023-09-24T18:58:31Z","2023-09-25T05:19:01Z","olblak","2023-09","fix: dockerimage correctly..."
"updatecli","website",1152,"https://github.com/updatecli/website/pull/1152","MERGED","2023-09-22T11:34:42Z","2023-09-25T17:20:41Z","mcwarman","2023-09","docs: update docker image..."
"updatecli","updatecli",1605,"https://github.com/updatecli/updatecli/pull/1605","MERGED","2023-09-18T18:59:32Z","2023-10-06T15:11:30Z","olblak","2023-09","Allow to share/reuse..."
"updatecli","updatecli",1604,"https://github.com/updatecli/updatecli/pull/1604","MERGED","2023-09-18T18:52:47Z","2023-09-18T20:42:35Z","mcwarman","2023-09","feat: dockerimage support for..."
"updatecli","website",1141,"https://github.com/updatecli/website/pull/1141","MERGED","2023-09-15T11:40:41Z","2023-09-17T14:17:02Z","mcwarman","2023-09","docs: add terraform file and..."
"updatecli","website",1139,"https://github.com/updatecli/website/pull/1139","MERGED","2023-09-15T06:03:24Z","2023-09-15T06:10:20Z","olblak","2023-09","Add npm workflow"
"updatecli","updatecli-action",450,"https://github.com/updatecli/updatecli-action/pull/450","MERGED","2023-09-14T18:17:01Z","2023-09-14T18:17:22Z","olblak","2023-09","Automate npm version update"
"updatecli","website",1137,"https://github.com/updatecli/website/pull/1137","MERGED","2023-09-14T06:47:27Z","2023-09-14T06:47:47Z","olblak","2023-09","Monitor node version 20"
"updatecli","website",1136,"https://github.com/updatecli/website/pull/1136","MERGED","2023-09-14T05:30:10Z","2023-09-14T05:30:36Z","olblak","2023-09","Update jsonschema shortcode..."
