org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",1311,"https://github.com/updatecli/updatecli/pull/1311","MERGED","2023-04-28T15:19:50Z","2023-04-28T15:58:05Z","olblak","2023-04","Refactor Gitlab mergerequest..."
"updatecli","updatecli",1310,"https://github.com/updatecli/updatecli/pull/1310","MERGED","2023-04-28T15:17:10Z","2023-04-28T15:32:10Z","olblak","2023-04","Refactor Gitea action comment"
"updatecli","website",983,"https://github.com/updatecli/website/pull/983","MERGED","2023-04-28T15:10:37Z","2023-04-28T15:48:33Z","olblak","2023-04","Add missing Action..."
"updatecli","updatecli",1309,"https://github.com/updatecli/updatecli/pull/1309","MERGED","2023-04-28T07:41:57Z","2023-04-28T15:21:29Z","olblak","2023-04","Add comment guideline for..."
"updatecli","updatecli",1307,"https://github.com/updatecli/updatecli/pull/1307","MERGED","2023-04-27T18:01:12Z","2023-04-27T18:01:29Z","olblak","2023-04","Refactor yaml comment"
"updatecli","website",978,"https://github.com/updatecli/website/pull/978","MERGED","2023-04-27T17:55:36Z","2023-04-27T17:57:13Z","olblak","2023-04","Markdownify resource..."
"updatecli","updatecli",1304,"https://github.com/updatecli/updatecli/pull/1304","MERGED","2023-04-25T18:53:17Z","2023-04-27T11:50:07Z","olblak","2023-04","Refactor source resource to..."
"updatecli","updatecli",1303,"https://github.com/updatecli/updatecli/pull/1303","MERGED","2023-04-24T13:34:14Z","2023-05-03T12:33:52Z","iamrajiv","2023-04","perf: Add mutex guard to..."
"updatecli","updatecli",1296,"https://github.com/updatecli/updatecli/pull/1296","MERGED","2023-04-21T07:04:44Z","2023-04-23T15:24:29Z","olblak","2023-04","Refactor target resource to..."
"updatecli","updatecli-action",378,"https://github.com/updatecli/updatecli-action/pull/378","MERGED","2023-04-21T06:47:17Z","2023-04-21T06:47:47Z","olblak","2023-04","updatecli github action can..."
"updatecli","updatecli",1294,"https://github.com/updatecli/updatecli/pull/1294","MERGED","2023-04-21T06:44:55Z","2023-04-21T07:02:19Z","olblak","2023-04","Revert 'Removing temporarly..."
"updatecli","updatecli",1289,"https://github.com/updatecli/updatecli/pull/1289","MERGED","2023-04-19T08:16:59Z","2023-04-19T09:04:15Z","olblak","2023-04","Fix pipelineId generated..."
"updatecli","updatecli",1288,"https://github.com/updatecli/updatecli/pull/1288","MERGED","2023-04-19T07:50:53Z","2023-04-19T08:00:57Z","olblak","2023-04","Removing temporarly the minor..."
"updatecli","updatecli",1285,"https://github.com/updatecli/updatecli/pull/1285","MERGED","2023-04-18T19:58:17Z","2023-04-19T06:46:42Z","olblak","2023-04","Automate Golang module update"
"updatecli","updatecli",1284,"https://github.com/updatecli/updatecli/pull/1284","MERGED","2023-04-18T19:44:21Z","2023-04-19T05:02:56Z","olblak","2023-04","fix golang autodiscovery..."
"updatecli","updatecli",1283,"https://github.com/updatecli/updatecli/pull/1283","MERGED","2023-04-18T18:08:24Z","2023-04-18T18:51:11Z","olblak","2023-04","Use semver for default Golang..."
"updatecli","website",969,"https://github.com/updatecli/website/pull/969","MERGED","2023-04-18T11:29:58Z","2023-04-18T13:09:08Z","olblak","2023-04","Add golang documentation"
"updatecli","updatecli",1279,"https://github.com/updatecli/updatecli/pull/1279","MERGED","2023-04-17T14:42:16Z","2023-04-17T15:24:17Z","olblak","2023-04","Set generic action title..."
"updatecli","updatecli",1275,"https://github.com/updatecli/updatecli/pull/1275","MERGED","2023-04-13T20:44:16Z","2023-04-17T14:36:50Z","matttrach","2023-04","Add hash return to gittag..."
"updatecli","updatecli",1274,"https://github.com/updatecli/updatecli/pull/1274","MERGED","2023-04-10T14:13:26Z","2023-04-10T16:56:33Z","macedogm","2023-04","Add K3s as an adopter"
"updatecli","updatecli",1268,"https://github.com/updatecli/updatecli/pull/1268","MERGED","2023-04-07T19:53:02Z","2023-04-07T20:02:25Z","olblak","2023-04","Add worfklow to test typos"
"updatecli","updatecli",1267,"https://github.com/updatecli/updatecli/pull/1267","MERGED","2023-04-07T19:28:32Z","2023-04-07T19:38:24Z","olblak","2023-04","Revert 'Disable GitHub auto..."
"updatecli","website",963,"https://github.com/updatecli/website/pull/963","MERGED","2023-04-06T17:12:39Z","2023-04-11T13:03:04Z","olblak","2023-04","'But why' blogpost"
"updatecli","updatecli",1262,"https://github.com/updatecli/updatecli/pull/1262","MERGED","2023-04-03T16:46:43Z","2023-04-03T16:58:12Z","olblak","2023-04","Add contributor view"
"updatecli","updatecli",1261,"https://github.com/updatecli/updatecli/pull/1261","CLOSED","2023-04-03T16:41:06Z","","olblak","2023-04","Thanks all contributors"
