org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",202,"https://github.com/updatecli/updatecli/pull/202","MERGED","2021-03-31T12:11:09Z","2021-03-31T15:47:50Z","olblak","2021-03","Update to Go 1.16"
"updatecli","updatecli",200,"https://github.com/updatecli/updatecli/pull/200","MERGED","2021-03-31T11:41:03Z","2021-03-31T11:49:44Z","olblak","2021-03","Add dependabot configuration"
"updatecli","updatecli",199,"https://github.com/updatecli/updatecli/pull/199","CLOSED","2021-03-25T18:42:10Z","","garethjevans","2021-03","fix: make tests pass by..."
"updatecli","updatecli",198,"https://github.com/updatecli/updatecli/pull/198","MERGED","2021-03-25T16:31:25Z","2021-03-25T17:01:22Z","olblak","2021-03","Fix current release..."
"updatecli","updatecli",197,"https://github.com/updatecli/updatecli/pull/197","MERGED","2021-03-17T13:36:58Z","2021-03-18T16:51:51Z","olblak","2021-03","Simplify helmchart..."
"updatecli","website",34,"https://github.com/updatecli/website/pull/34","MERGED","2021-03-16T19:58:42Z","2021-03-25T20:33:45Z","olblak","2021-03","Document github release..."
"updatecli","updatecli",196,"https://github.com/updatecli/updatecli/pull/196","MERGED","2021-03-14T19:50:34Z","2021-03-25T12:35:28Z","olblak","2021-03","Add version pattern for..."
"updatecli","updatecli",195,"https://github.com/updatecli/updatecli/pull/195","MERGED","2021-03-14T13:41:07Z","2021-03-14T14:08:12Z","olblak","2021-03","Don't differentiate yaml/tpl..."
"updatecli","website",33,"https://github.com/updatecli/website/pull/33","MERGED","2021-03-14T13:10:26Z","2021-03-25T20:31:00Z","olblak","2021-03","Add helmchart documentation..."
"updatecli","updatecli",194,"https://github.com/updatecli/updatecli/pull/194","MERGED","2021-03-13T19:12:30Z","2021-03-14T13:43:39Z","olblak","2021-03","Add helmChart target"
"updatecli","updatecli",193,"https://github.com/updatecli/updatecli/pull/193","MERGED","2021-03-09T09:30:56Z","2021-03-09T09:38:46Z","olblak","2021-03","config checksum should not..."
"updatecli","updatecli",191,"https://github.com/updatecli/updatecli/pull/191","MERGED","2021-03-03T09:37:46Z","2021-03-03T12:40:25Z","olblak","2021-03","Improve pull request..."
"updatecli","updatecli",190,"https://github.com/updatecli/updatecli/pull/190","MERGED","2021-03-03T09:35:38Z","2021-03-03T13:18:36Z","dduportal","2021-03","Fix Docker Build/Push"
"updatecli","updatecli",188,"https://github.com/updatecli/updatecli/pull/188","MERGED","2021-03-02T14:38:01Z","2021-03-02T14:45:45Z","olblak","2021-03","Update Dockerfile with..."
"updatecli","updatecli",187,"https://github.com/updatecli/updatecli/pull/187","MERGED","2021-03-02T14:22:48Z","2021-03-02T14:31:08Z","olblak","2021-03","**Deprecation**  Don't build..."
"updatecli","updatecli",186,"https://github.com/updatecli/updatecli/pull/186","MERGED","2021-03-02T11:19:30Z","2021-03-02T11:29:06Z","olblak","2021-03","Start using Sementatic..."
"updatecli","updatecli",185,"https://github.com/updatecli/updatecli/pull/185","MERGED","2021-03-02T07:59:57Z","2021-03-02T09:13:53Z","olblak","2021-03","Update GitHub Pull Request..."
