org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","website",1292,"https://github.com/updatecli/website/pull/1292","OPEN","2023-12-30T16:48:21Z","","olblak","2023-12","feat: Add blogpost 'CD Events..."
"updatecli","website",1290,"https://github.com/updatecli/website/pull/1290","OPEN","2023-12-22T18:52:12Z","","olblak","2023-12","feat: add changelog..."
"updatecli","updatecli",1844,"https://github.com/updatecli/updatecli/pull/1844","MERGED","2023-12-15T14:06:54Z","2023-12-15T21:20:01Z","olblak","2023-12","fix: maven autodiscovery e2e..."
"updatecli","updatecli",1841,"https://github.com/updatecli/updatecli/pull/1841","MERGED","2023-12-12T18:24:55Z","2023-12-13T12:16:19Z","pismute","2023-12","feat(scm): add BasicAuth to..."
"updatecli","website",1280,"https://github.com/updatecli/website/pull/1280","MERGED","2023-12-12T16:41:02Z","2023-12-12T16:41:53Z","olblak","2023-12","Bump updatecli version"
"updatecli","updatecli",1838,"https://github.com/updatecli/updatecli/pull/1838","MERGED","2023-12-12T07:56:03Z","2023-12-12T16:02:51Z","olblak","2023-12","feat(helm): Helm..."
"updatecli","updatecli",1832,"https://github.com/updatecli/updatecli/pull/1832","MERGED","2023-12-10T17:58:04Z","2023-12-11T12:45:44Z","olblak","2023-12","fix: yamlpath with..."
"updatecli","updatecli",1831,"https://github.com/updatecli/updatecli/pull/1831","MERGED","2023-12-10T17:27:52Z","2023-12-10T21:30:30Z","mavimo","2023-12","Fix comment that break the..."
"updatecli","website",1277,"https://github.com/updatecli/website/pull/1277","MERGED","2023-12-10T15:19:01Z","2023-12-10T15:22:04Z","olblak","2023-12","chore: disable policy from..."
"updatecli","website",1275,"https://github.com/updatecli/website/pull/1275","MERGED","2023-12-09T20:32:18Z","2023-12-12T16:40:40Z","olblak","2023-12","feat(blog): Add one less..."
"updatecli","updatecli",1825,"https://github.com/updatecli/updatecli/pull/1825","MERGED","2023-12-08T07:46:21Z","2023-12-08T08:06:30Z","olblak","2023-12","chore: only run updatecli on..."
"updatecli","updatecli",1822,"https://github.com/updatecli/updatecli/pull/1822","MERGED","2023-12-07T19:59:59Z","2023-12-07T20:12:50Z","olblak","2023-12","deps: rename and bump..."
"updatecli","website",1268,"https://github.com/updatecli/website/pull/1268","MERGED","2023-12-06T19:08:25Z","2023-12-06T19:08:57Z","olblak","2023-12","doc(github): Add GitHub..."
"updatecli","updatecli",1815,"https://github.com/updatecli/updatecli/pull/1815","MERGED","2023-12-06T07:28:25Z","2023-12-06T09:13:40Z","olblak","2023-12","chore(helmfile): remove..."
"updatecli","website",1263,"https://github.com/updatecli/website/pull/1263","MERGED","2023-12-05T19:30:17Z","2023-12-05T19:30:52Z","olblak","2023-12","fix(updatecli): only trigger..."
"updatecli","updatecli",1814,"https://github.com/updatecli/updatecli/pull/1814","MERGED","2023-12-05T16:19:24Z","2023-12-08T10:48:13Z","olblak","2023-12","feat(autodiscovery): move..."
"updatecli","website",1254,"https://github.com/updatecli/website/pull/1254","MERGED","2023-12-04T20:22:42Z","2023-12-04T20:23:08Z","olblak","2023-12","Update updatecli.yaml"
"updatecli","website",1253,"https://github.com/updatecli/website/pull/1253","MERGED","2023-12-04T20:19:03Z","2023-12-04T20:36:33Z","olblak","2023-12","Add updatecli policy to ..."
"updatecli","policies",16,"https://github.com/updatecli/policies/pull/16","MERGED","2023-12-04T20:13:47Z","2023-12-04T20:16:45Z","olblak","2023-12","feat(updatecli): add policy..."
"updatecli",".github",11,"https://github.com/updatecli/.github/pull/11","MERGED","2023-12-01T12:48:51Z","2023-12-01T12:49:07Z","olblak","2023-12","Add liberapay to FUNDING.yml"
"updatecli",".github",10,"https://github.com/updatecli/.github/pull/10","MERGED","2023-12-01T08:43:34Z","2023-12-01T08:43:53Z","olblak","2023-12","Update FUNDING.yml with..."
"updatecli","updatecli",1790,"https://github.com/updatecli/updatecli/pull/1790","MERGED","2023-12-01T07:53:03Z","2023-12-01T07:59:35Z","olblak","2023-12","deps: don't group go module..."
