org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli-action",39,"https://github.com/updatecli/updatecli-action/pull/39","MERGED","2021-11-29T19:32:06Z","2021-11-29T20:46:37Z","updatecli-bot","2021-11","[updatecli] Bump updatecli..."
"updatecli","updatecli",402,"https://github.com/updatecli/updatecli/pull/402","MERGED","2021-11-26T13:54:18Z","2021-11-26T15:01:25Z","dduportal","2021-11","chore(release-drafter) use an..."
"updatecli","updatecli",401,"https://github.com/updatecli/updatecli/pull/401","MERGED","2021-11-26T13:40:10Z","2021-11-28T19:16:55Z","dduportal","2021-11","fix(yaml,file) fail..."
"updatecli","updatecli",400,"https://github.com/updatecli/updatecli/pull/400","MERGED","2021-11-26T11:04:10Z","2021-11-28T19:33:02Z","jplayout","2021-11","fix: fail validation when..."
"updatecli","updatecli",399,"https://github.com/updatecli/updatecli/pull/399","CLOSED","2021-11-26T06:59:56Z","","dduportal","2021-11","fix(yaml) fail when specified..."
"updatecli","updatecli",398,"https://github.com/updatecli/updatecli/pull/398","MERGED","2021-11-26T06:55:27Z","2021-11-26T07:34:44Z","dduportal","2021-11","fix(conditions) prints..."
"updatecli","updatecli",397,"https://github.com/updatecli/updatecli/pull/397","MERGED","2021-11-25T22:52:30Z","2021-11-26T07:53:23Z","lemeurherve","2021-11","chore(doc): minor corrections..."
"updatecli","updatecli",396,"https://github.com/updatecli/updatecli/pull/396","MERGED","2021-11-25T22:18:09Z","2021-11-29T13:37:11Z","dduportal","2021-11","fix: skip sources when their..."
"updatecli","updatecli-action",38,"https://github.com/updatecli/updatecli-action/pull/38","MERGED","2021-11-24T15:53:11Z","2021-11-25T07:36:55Z","updatecli-bot","2021-11","[updatecli] Bump updatecli..."
"updatecli","updatecli",392,"https://github.com/updatecli/updatecli/pull/392","MERGED","2021-11-24T11:08:24Z","2021-11-24T12:48:47Z","lemeurherve","2021-11","chore: put github feature..."
"updatecli","updatecli",389,"https://github.com/updatecli/updatecli/pull/389","MERGED","2021-11-24T10:42:23Z","2021-11-24T13:59:09Z","lemeurherve","2021-11","chore: put github issue..."
"updatecli","updatecli",388,"https://github.com/updatecli/updatecli/pull/388","MERGED","2021-11-21T19:13:01Z","2021-12-15T08:23:29Z","olblak","2021-11","Move scm directive to top..."
"updatecli","updatecli",387,"https://github.com/updatecli/updatecli/pull/387","MERGED","2021-11-21T12:27:34Z","2021-11-21T19:41:46Z","dduportal","2021-11","fix(githubRelease) retrieve..."
"updatecli","updatecli",386,"https://github.com/updatecli/updatecli/pull/386","MERGED","2021-11-20T16:39:55Z","2021-11-22T16:40:44Z","dduportal","2021-11","fix(log messages) homogenize..."
"updatecli","updatecli",385,"https://github.com/updatecli/updatecli/pull/385","MERGED","2021-11-20T16:03:58Z","2021-11-22T16:55:38Z","dduportal","2021-11","chore(yaml) improve..."
"updatecli","updatecli",384,"https://github.com/updatecli/updatecli/pull/384","MERGED","2021-11-20T16:01:21Z","2021-11-20T16:45:24Z","dduportal","2021-11","fix(dependencies) bump..."
"updatecli","updatecli",383,"https://github.com/updatecli/updatecli/pull/383","MERGED","2021-11-20T15:59:09Z","2021-11-20T16:15:23Z","dduportal","2021-11","fix(dependencies) bump..."
"updatecli","updatecli",382,"https://github.com/updatecli/updatecli/pull/382","MERGED","2021-11-17T21:09:47Z","2021-11-20T15:54:19Z","dduportal","2021-11","feat(file) allow condition to..."
"updatecli","updatecli",381,"https://github.com/updatecli/updatecli/pull/381","MERGED","2021-11-17T19:00:20Z","2021-11-17T20:32:19Z","dduportal","2021-11","chore: rename all occurences..."
"updatecli","updatecli",380,"https://github.com/updatecli/updatecli/pull/380","MERGED","2021-11-17T18:06:54Z","2021-11-18T06:42:21Z","dduportal","2021-11","fix(yaml) report target as..."
"updatecli","updatecli",377,"https://github.com/updatecli/updatecli/pull/377","MERGED","2021-11-17T16:59:51Z","2021-11-17T18:50:58Z","dduportal","2021-11","fix(target) do not open a PR..."
"updatecli","updatecli",376,"https://github.com/updatecli/updatecli/pull/376","MERGED","2021-11-17T13:48:27Z","2021-11-17T14:05:38Z","dduportal","2021-11","chore(go.mod) define..."
"updatecli","website",169,"https://github.com/updatecli/website/pull/169","MERGED","2021-11-17T13:47:18Z","2021-11-17T13:56:26Z","dduportal","2021-11","chore(npm) upgrade..."
"updatecli","website",168,"https://github.com/updatecli/website/pull/168","MERGED","2021-11-17T13:41:19Z","2021-11-17T13:50:04Z","dduportal","2021-11","Fix dockerfile resource page..."
"updatecli","updatecli-action",37,"https://github.com/updatecli/updatecli-action/pull/37","MERGED","2021-11-14T20:24:33Z","2021-11-18T07:18:43Z","updatecli-bot","2021-11","[updatecli] Bump updatecli..."
"updatecli","updatecli",370,"https://github.com/updatecli/updatecli/pull/370","MERGED","2021-11-13T10:42:44Z","2021-11-13T11:18:42Z","dduportal","2021-11","enh(file) improve Diff output..."
"updatecli","updatecli",368,"https://github.com/updatecli/updatecli/pull/368","MERGED","2021-11-13T09:38:13Z","2021-11-13T11:37:12Z","dduportal","2021-11","fix(git-generic) Ensure that..."
"updatecli","updatecli",364,"https://github.com/updatecli/updatecli/pull/364","MERGED","2021-11-12T10:03:51Z","2021-11-17T13:46:43Z","pilere","2021-11","Adding ENV keyword"
"updatecli","updatecli",363,"https://github.com/updatecli/updatecli/pull/363","MERGED","2021-11-11T21:27:52Z","2021-11-12T19:21:32Z","dduportal","2021-11","fix(yaml) specifying a value..."
"updatecli","updatecli",362,"https://github.com/updatecli/updatecli/pull/362","MERGED","2021-11-11T18:49:19Z","2021-11-12T06:49:08Z","dduportal","2021-11","fix(yaml) allow condition..."
"updatecli","updatecli",361,"https://github.com/updatecli/updatecli/pull/361","MERGED","2021-11-11T18:18:30Z","2021-11-11T19:31:41Z","dduportal","2021-11","chore(github pull requests)..."
"updatecli","updatecli",360,"https://github.com/updatecli/updatecli/pull/360","MERGED","2021-11-11T18:14:00Z","2021-11-11T21:33:39Z","dduportal","2021-11","fix(yaml) Allow specifying..."
"updatecli","updatecli-action",36,"https://github.com/updatecli/updatecli-action/pull/36","MERGED","2021-11-11T17:29:45Z","2021-11-11T17:35:10Z","updatecli-bot","2021-11","[updatecli] Bump updatecli..."
"updatecli","website",166,"https://github.com/updatecli/website/pull/166","MERGED","2021-11-11T17:05:20Z","2021-11-11T17:05:26Z","olblak","2021-11","Add transformer..."
"updatecli","updatecli",356,"https://github.com/updatecli/updatecli/pull/356","MERGED","2021-11-11T16:29:32Z","2021-11-11T16:59:48Z","olblak","2021-11","Add transformer findSubMatch"
"updatecli","updatecli",354,"https://github.com/updatecli/updatecli/pull/354","MERGED","2021-11-11T14:10:31Z","2021-11-11T16:44:33Z","dduportal","2021-11","fix(shell) correct logging..."
"updatecli","updatecli",350,"https://github.com/updatecli/updatecli/pull/350","MERGED","2021-11-05T09:51:28Z","2021-11-11T15:52:21Z","olblak","2021-11","Support labels configuration..."
"updatecli","updatecli-action",34,"https://github.com/updatecli/updatecli-action/pull/34","MERGED","2021-11-04T07:10:43Z","2021-11-04T08:21:45Z","updatecli-bot","2021-11","[updatecli] Bump updatecli..."
"updatecli","updatecli",349,"https://github.com/updatecli/updatecli/pull/349","MERGED","2021-11-03T14:09:51Z","2021-11-04T06:52:00Z","dduportal","2021-11","fix(file) add missing..."
