org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",899,"https://github.com/updatecli/updatecli/pull/899","MERGED","2022-09-30T19:30:01Z","2022-10-04T11:44:12Z","olblak","2022-09","Add multi file support to..."
"updatecli","updatecli",898,"https://github.com/updatecli/updatecli/pull/898","MERGED","2022-09-28T15:14:27Z","2022-09-28T16:36:07Z","olblak","2022-09","Cleanup Updatecli manifest"
"updatecli","website",509,"https://github.com/updatecli/website/pull/509","MERGED","2022-09-27T15:36:24Z","2022-09-28T07:22:09Z","olblak","2022-09","Add csv documentation"
"updatecli","updatecli",894,"https://github.com/updatecli/updatecli/pull/894","MERGED","2022-09-27T14:40:21Z","2022-09-27T15:02:03Z","olblak","2022-09","Add multiple query support to..."
"updatecli","updatecli",893,"https://github.com/updatecli/updatecli/pull/893","CLOSED","2022-09-26T18:34:14Z","","olblak","2022-09","Override error for json with..."
"updatecli","updatecli",891,"https://github.com/updatecli/updatecli/pull/891","MERGED","2022-09-25T18:41:56Z","2022-09-26T06:37:18Z","olblak","2022-09","Add missing spec comment to..."
"updatecli","updatecli",890,"https://github.com/updatecli/updatecli/pull/890","MERGED","2022-09-25T18:26:33Z","2022-09-28T06:46:08Z","olblak","2022-09","Add csv resource"
"updatecli","website",506,"https://github.com/updatecli/website/pull/506","MERGED","2022-09-24T18:32:32Z","2022-09-28T07:27:09Z","olblak","2022-09","Add toml documentation"
"updatecli","website",504,"https://github.com/updatecli/website/pull/504","MERGED","2022-09-24T17:33:15Z","2022-09-28T07:24:35Z","olblak","2022-09","Add Json documentation"
"updatecli","updatecli",889,"https://github.com/updatecli/updatecli/pull/889","MERGED","2022-09-24T11:59:38Z","2022-09-27T22:17:37Z","olblak","2022-09","Add Toml support"
"updatecli","updatecli",887,"https://github.com/updatecli/updatecli/pull/887","MERGED","2022-09-23T20:18:54Z","2022-09-24T10:58:38Z","lemeurherve","2022-09","chore: don't make..."
"updatecli","updatecli",886,"https://github.com/updatecli/updatecli/pull/886","MERGED","2022-09-23T19:04:47Z","2022-09-24T17:42:14Z","olblak","2022-09","Deprecate depends_on in favor..."
"updatecli","updatecli",885,"https://github.com/updatecli/updatecli/pull/885","MERGED","2022-09-23T18:20:14Z","2022-09-24T18:13:09Z","olblak","2022-09","Add Json support"
"updatecli","updatecli",883,"https://github.com/updatecli/updatecli/pull/883","MERGED","2022-09-22T21:18:13Z","2022-09-23T07:18:45Z","lemeurherve","2022-09","chore: optimize steps order..."
"updatecli","updatecli",882,"https://github.com/updatecli/updatecli/pull/882","MERGED","2022-09-22T17:06:25Z","2022-09-23T07:32:16Z","MusabShakeel576","2022-09","fix: truncate pull request..."
"updatecli","updatecli",881,"https://github.com/updatecli/updatecli/pull/881","CLOSED","2022-09-22T16:10:13Z","","lemeurherve","2022-09","feat: show the manifest URL..."
"updatecli","updatecli",880,"https://github.com/updatecli/updatecli/pull/880","MERGED","2022-09-22T06:44:42Z","2022-09-22T13:13:29Z","olblak","2022-09","Remove example directory"
"updatecli","website",501,"https://github.com/updatecli/website/pull/501","MERGED","2022-09-20T16:27:21Z","2022-09-20T16:28:16Z","olblak","2022-09","Update commands documentation"
"updatecli","updatecli",878,"https://github.com/updatecli/updatecli/pull/878","MERGED","2022-09-19T20:24:27Z","2022-09-22T06:34:33Z","olblak","2022-09","Add Helmfile autodiscovery..."
"updatecli","updatecli",877,"https://github.com/updatecli/updatecli/pull/877","MERGED","2022-09-19T18:42:05Z","2022-09-22T11:02:01Z","olblak","2022-09","No default crawler when..."
