org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jenkins",8923,"https://github.com/jenkinsci/jenkins/pull/8923","MERGED","2024-01-31T23:17:27Z","2024-02-06T09:50:22Z","olamy","2024-01","Upgrade to Winstone 6.18..."
"jenkinsci","winstone",363,"https://github.com/jenkinsci/winstone/pull/363","MERGED","2024-01-31T22:47:15Z","2024-01-31T22:56:04Z","olamy","2024-01","Upgrade to Jetty 10.0.20"
"jenkinsci","bom",2893,"https://github.com/jenkinsci/bom/pull/2893","CLOSED","2024-01-31T20:57:19Z","","damianszczepanik","2024-01","Adds Office-365-Connector..."
"jenkinsci","datadog-plugin",387,"https://github.com/jenkinsci/datadog-plugin/pull/387","OPEN","2024-01-31T17:36:59Z","","nikita-tkachenko-datadog","2024-01","Implement submitting..."
"jenkinsci","datadog-plugin",386,"https://github.com/jenkinsci/datadog-plugin/pull/386","MERGED","2024-01-31T17:35:36Z","2024-02-02T11:40:23Z","nikita-tkachenko-datadog","2024-01","Fix port used for APM track..."
"jenkinsci","datadog-plugin",385,"https://github.com/jenkinsci/datadog-plugin/pull/385","MERGED","2024-01-31T14:48:34Z","2024-01-31T15:16:27Z","nikita-tkachenko-datadog","2024-01","Prepare CHANGELOG 6.0.0"
"jenkinsci","datadog-plugin",384,"https://github.com/jenkinsci/datadog-plugin/pull/384","CLOSED","2024-01-31T14:05:22Z","","nikita-tkachenko-datadog","2024-01","Prepare CHANGELOG 5.6.3"
"jenkinsci","jenkins",8922,"https://github.com/jenkinsci/jenkins/pull/8922","MERGED","2024-01-31T13:12:40Z","2024-02-02T15:44:34Z","daniel-beck","2024-01","[JENKINS-72636] Prevent..."
"jenkinsci","warnings-ng-plugin",1671,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1671","MERGED","2024-01-31T10:30:04Z","2024-02-07T07:53:50Z","uhafner","2024-01","Make the no-issues icon green..."
"jenkinsci","gitlab-branch-source-plugin",393,"https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/393","OPEN","2024-01-31T09:24:27Z","","kumarkeshav021","2024-01","Fix JENKINS-69221 - Scan..."
