org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","gerrit-code-review-plugin",86,"https://github.com/jenkinsci/gerrit-code-review-plugin/pull/86","CLOSED","2024-09-30T20:02:47Z","","jsoo1","2024-09","[ignore] copy of..."
"jenkinsci","jenkins",9797,"https://github.com/jenkinsci/jenkins/pull/9797","OPEN","2024-09-30T19:17:25Z","","basil","2024-09","[JENKINS-73838] Compatibility..."
"jenkinsci","extensibility-api",48,"https://github.com/jenkinsci/extensibility-api/pull/48","MERGED","2024-09-30T18:13:39Z","2024-09-30T18:36:46Z","basil","2024-09","Miscellaneous code cleanup"
"jenkinsci","JiraTestResultReporter-plugin",159,"https://github.com/jenkinsci/JiraTestResultReporter-plugin/pull/159","OPEN","2024-09-30T13:51:25Z","","chcg","2024-09","Added bearer token support"
"jenkinsci","horreum-plugin",22,"https://github.com/jenkinsci/horreum-plugin/pull/22","OPEN","2024-09-30T13:41:24Z","","strangelookingnerd","2024-09","Enable Jenkins Security Scan"
"jenkinsci","ivytrigger-plugin",47,"https://github.com/jenkinsci/ivytrigger-plugin/pull/47","OPEN","2024-09-30T13:40:52Z","","strangelookingnerd","2024-09","Enable Jenkins Security Scan"
"jenkinsci","electricflow-plugin",383,"https://github.com/jenkinsci/electricflow-plugin/pull/383","OPEN","2024-09-30T13:37:26Z","","cparimala","2024-09","[CDRO-946] Fixing the buggy..."
"jenkinsci","zephyr-enterprise-test-management-plugin",27,"https://github.com/jenkinsci/zephyr-enterprise-test-management-plugin/pull/27","OPEN","2024-09-30T12:14:47Z","","SmartBearAshutosh","2024-09","refactored JSON..."
"jenkinsci","synopsys-security-scan-plugin",175,"https://github.com/jenkinsci/synopsys-security-scan-plugin/pull/175","OPEN","2024-09-30T09:38:33Z","","jahid1209","2024-09","SIGINT-2316: fixed PR comment..."
"jenkinsci","kubernetes-operator",1065,"https://github.com/jenkinsci/kubernetes-operator/pull/1065","OPEN","2024-09-30T06:42:33Z","","LEDfan","2024-09","Add option to skip install of..."
"jenkinsci","active-directory-plugin",203,"https://github.com/jenkinsci/active-directory-plugin/pull/203","OPEN","2024-09-30T05:32:23Z","","nevingeorgesunny","2024-09","[JENKINS-73827] Adding a..."
"jenkinsci","jenkins",9795,"https://github.com/jenkinsci/jenkins/pull/9795","CLOSED","2024-09-30T01:16:43Z","","bdoyo","2024-09","Jenkins initial commit"
"jenkinsci","http-request-plugin",178,"https://github.com/jenkinsci/http-request-plugin/pull/178","MERGED","2024-09-29T18:45:29Z","2024-09-29T21:03:19Z","mailmesriza98","2024-09","Deeper spotbugs checks"
"jenkinsci","parasoft-findings-plugin",148,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/148","OPEN","2024-09-29T09:50:45Z","","rliu-parasoft","2024-09","Fix OWASP violations of..."
"jenkinsci","flyway-runner-plugin",93,"https://github.com/jenkinsci/flyway-runner-plugin/pull/93","MERGED","2024-09-29T09:46:53Z","2024-09-29T19:39:10Z","jonesbusy","2024-09","Upgrade bom and fix build"
"jenkinsci","parasoft-findings-plugin",147,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/147","MERGED","2024-09-29T08:56:51Z","2024-09-29T08:58:43Z","rliu-parasoft","2024-09","Create a 'serialVersionUID'..."
"jenkinsci","hidden-parameter-plugin",155,"https://github.com/jenkinsci/hidden-parameter-plugin/pull/155","MERGED","2024-09-29T07:57:07Z","2024-09-29T08:38:28Z","jonesbusy","2024-09","Fix missing relative path"
"jenkinsci","openshift-k8s-credentials-plugin",213,"https://github.com/jenkinsci/openshift-k8s-credentials-plugin/pull/213","MERGED","2024-09-29T07:54:04Z","2024-09-29T08:00:35Z","jonesbusy","2024-09","Remove JDK 11 build"
"jenkinsci","gitlab-kubernetes-credentials-plugin",184,"https://github.com/jenkinsci/gitlab-kubernetes-credentials-plugin/pull/184","MERGED","2024-09-29T07:52:28Z","2024-09-29T08:00:42Z","jonesbusy","2024-09","Remove JDK 11 build"
"jenkinsci","parasoft-findings-plugin",146,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/146","OPEN","2024-09-29T07:14:56Z","","dtang-parasoft","2024-09","Fix OWASP violations of..."
"jenkinsci","skip-notifications-trait-plugin",213,"https://github.com/jenkinsci/skip-notifications-trait-plugin/pull/213","MERGED","2024-09-29T06:57:21Z","2024-09-29T07:39:58Z","jonesbusy","2024-09","Applied recipes..."
"jenkinsci","postgresql-fingerprint-storage-plugin",339,"https://github.com/jenkinsci/postgresql-fingerprint-storage-plugin/pull/339","MERGED","2024-09-29T06:56:02Z","2024-09-29T07:40:11Z","jonesbusy","2024-09","Applied recipes..."
"jenkinsci","parameter-separator-plugin",99,"https://github.com/jenkinsci/parameter-separator-plugin/pull/99","MERGED","2024-09-29T06:53:43Z","2024-09-29T07:40:20Z","jonesbusy","2024-09","Applied recipes..."
"jenkinsci","nunit-plugin",121,"https://github.com/jenkinsci/nunit-plugin/pull/121","MERGED","2024-09-29T06:51:11Z","2024-09-29T07:40:33Z","jonesbusy","2024-09","Applied recipes..."
"jenkinsci","next-executions-plugin",141,"https://github.com/jenkinsci/next-executions-plugin/pull/141","MERGED","2024-09-29T06:49:31Z","2024-09-29T07:40:43Z","jonesbusy","2024-09","Applied recipes..."
"jenkinsci","login-theme-plugin",115,"https://github.com/jenkinsci/login-theme-plugin/pull/115","MERGED","2024-09-29T06:48:04Z","2024-09-29T07:40:52Z","jonesbusy","2024-09","Applied recipes..."
"jenkinsci","locale-plugin",252,"https://github.com/jenkinsci/locale-plugin/pull/252","MERGED","2024-09-29T06:46:52Z","2024-09-29T07:41:05Z","jonesbusy","2024-09","Applied recipes..."
"jenkinsci","junit-attachments-plugin",139,"https://github.com/jenkinsci/junit-attachments-plugin/pull/139","MERGED","2024-09-29T06:45:35Z","2024-09-29T07:41:17Z","jonesbusy","2024-09","Applied recipes..."
"jenkinsci","json-path-api-plugin",57,"https://github.com/jenkinsci/json-path-api-plugin/pull/57","MERGED","2024-09-29T06:44:17Z","2024-09-29T07:50:07Z","jonesbusy","2024-09","Applied recipes..."
"jenkinsci","json-api-plugin",48,"https://github.com/jenkinsci/json-api-plugin/pull/48","MERGED","2024-09-29T06:43:17Z","2024-09-29T07:42:18Z","jonesbusy","2024-09","Applied recipes..."
"jenkinsci","joda-time-api-plugin",44,"https://github.com/jenkinsci/joda-time-api-plugin/pull/44","MERGED","2024-09-29T06:42:14Z","2024-09-29T07:44:56Z","jonesbusy","2024-09","Applied recipes..."
"jenkinsci","jobcacher-artifactory-storage-plugin",44,"https://github.com/jenkinsci/jobcacher-artifactory-storage-plugin/pull/44","MERGED","2024-09-29T06:41:09Z","2024-09-29T07:45:06Z","jonesbusy","2024-09","Applied recipes..."
"jenkinsci","jobcacher-plugin",353,"https://github.com/jenkinsci/jobcacher-plugin/pull/353","MERGED","2024-09-29T06:39:52Z","2024-09-29T07:45:39Z","jonesbusy","2024-09","Applied recipes..."
"jenkinsci","gson-api-plugin",46,"https://github.com/jenkinsci/gson-api-plugin/pull/46","MERGED","2024-09-29T06:37:10Z","2024-09-29T07:45:23Z","jonesbusy","2024-09","Applied recipes..."
"jenkinsci","flyway-runner-plugin",92,"https://github.com/jenkinsci/flyway-runner-plugin/pull/92","CLOSED","2024-09-29T06:34:49Z","","jonesbusy","2024-09","Applied recipes..."
"jenkinsci","flyway-api-plugin",107,"https://github.com/jenkinsci/flyway-api-plugin/pull/107","MERGED","2024-09-29T06:33:21Z","2024-09-29T07:44:38Z","jonesbusy","2024-09","Applied recipes..."
