org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jenkins",9105,"https://github.com/jenkinsci/jenkins/pull/9105","OPEN","2024-03-31T22:46:40Z","","mawinter69","2024-03","use symbol for keep build..."
"jenkinsci","github-branch-source-plugin",777,"https://github.com/jenkinsci/github-branch-source-plugin/pull/777","OPEN","2024-03-31T21:40:50Z","","NotMyFault","2024-03","Fix GH icon for app..."
"jenkinsci","platformlabeler-plugin",1303,"https://github.com/jenkinsci/platformlabeler-plugin/pull/1303","MERGED","2024-03-31T13:39:56Z","2024-03-31T13:45:09Z","MarkEWaite","2024-03","Update test data"
"jenkinsci","analysis-model",1040,"https://github.com/jenkinsci/analysis-model/pull/1040","OPEN","2024-03-31T13:21:23Z","","Jobinquest","2024-03","Add coverity parser."
"jenkinsci","msbuild-plugin",118,"https://github.com/jenkinsci/msbuild-plugin/pull/118","MERGED","2024-03-31T08:14:52Z","2024-04-03T04:36:32Z","tilalx","2024-03","Add better Pipeline support..."
"jenkinsci","build-blocker-plugin",22,"https://github.com/jenkinsci/build-blocker-plugin/pull/22","OPEN","2024-03-31T08:01:10Z","","jonesbusy","2024-03","JENKINS-72588 Add build..."
"jenkinsci","appdome-build-2secure-plugin",19,"https://github.com/jenkinsci/appdome-build-2secure-plugin/pull/19","MERGED","2024-03-31T07:03:36Z","2024-03-31T07:19:20Z","idanhauser","2024-03","Update pom.xml"
"jenkinsci","sonarqube-plugin",18,"https://github.com/jenkinsci/sonarqube-plugin/pull/18","CLOSED","2024-03-31T05:04:30Z","","basu-dvg","2024-03","Update pom.xml"
"jenkinsci","build-history-manager-plugin",112,"https://github.com/jenkinsci/build-history-manager-plugin/pull/112","MERGED","2024-03-30T21:26:31Z","2024-03-30T21:39:11Z","damianszczepanik","2024-03","Sonarcloud uses sonar.token..."
"jenkinsci","json-editor-parameter-plugin",28,"https://github.com/jenkinsci/json-editor-parameter-plugin/pull/28","MERGED","2024-03-30T20:17:03Z","2024-03-30T20:40:27Z","chonton","2024-03","minor formating (and release)"
"jenkinsci","bom",3079,"https://github.com/jenkinsci/bom/pull/3079","MERGED","2024-03-30T18:10:30Z","2024-03-30T18:10:38Z","basil","2024-03","Work around..."
"jenkinsci","artifactory-artifact-manager-plugin",18,"https://github.com/jenkinsci/artifactory-artifact-manager-plugin/pull/18","MERGED","2024-03-30T11:23:57Z","2024-03-30T12:05:01Z","jonesbusy","2024-03","Use more robust Artifactory..."
"jenkinsci","xygeni-sensor-plugin",8,"https://github.com/jenkinsci/xygeni-sensor-plugin/pull/8","MERGED","2024-03-30T08:37:04Z","2024-03-30T10:58:30Z","NotMyFault","2024-03","Fixup GH URL and scm tag..."
