org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jenkins-test-harness",448,"https://github.com/jenkinsci/jenkins-test-harness/pull/448","MERGED","2022-06-30T23:42:02Z","2022-07-01T15:20:17Z","basil","2022-06","[JENKINS-41729] Allow UTF-8..."
"jenkinsci","role-strategy-plugin",199,"https://github.com/jenkinsci/role-strategy-plugin/pull/199","MERGED","2022-06-30T20:37:12Z","2022-06-30T21:30:12Z","mawinter69","2022-06","[JENKINS-68892] add tooltips..."
"jenkinsci","role-strategy-plugin",198,"https://github.com/jenkinsci/role-strategy-plugin/pull/198","MERGED","2022-06-30T19:04:27Z","2022-06-30T21:29:02Z","mawinter69","2022-06","[JENKINS-68889] fix..."
"jenkinsci","nexus-platform-plugin",209,"https://github.com/jenkinsci/nexus-platform-plugin/pull/209","MERGED","2022-06-30T19:00:31Z","2022-07-04T13:01:41Z","eduard-tita","2022-06","Check compatibility with..."
"jenkinsci","checkmarx-ast-scanner-plugin",75,"https://github.com/jenkinsci/checkmarx-ast-scanner-plugin/pull/75","MERGED","2022-06-30T18:59:02Z","2022-07-04T18:25:21Z","MithileshPawar","2022-06","Store secrets as EnvVars to..."
"jenkinsci","jenkins",6736,"https://github.com/jenkinsci/jenkins/pull/6736","MERGED","2022-06-30T18:54:47Z","2022-07-06T06:42:29Z","jglick","2022-06","Javadoc links between..."
"jenkinsci","jenkins",6735,"https://github.com/jenkinsci/jenkins/pull/6735","MERGED","2022-06-30T18:45:03Z","2022-06-30T20:30:10Z","NotMyFault","2022-06","chore: Fix deprecated#since..."
"jenkinsci","jenkins",6734,"https://github.com/jenkinsci/jenkins/pull/6734","MERGED","2022-06-30T18:41:27Z","2022-07-06T06:43:50Z","Langer0416","2022-06","[JENKINS-68642] Agents log..."
"jenkinsci","jenkins",6730,"https://github.com/jenkinsci/jenkins/pull/6730","MERGED","2022-06-30T17:20:12Z","2022-07-09T17:37:22Z","davidho0403","2022-06","[JENKINS-68816] Sidebar..."
"jenkinsci","jenkins",6728,"https://github.com/jenkinsci/jenkins/pull/6728","MERGED","2022-06-30T17:01:09Z","2022-07-29T18:27:02Z","ridemountainpig","2022-06","[JENKINS-68578] Test overview..."
"jenkinsci","jenkins",6726,"https://github.com/jenkinsci/jenkins/pull/6726","MERGED","2022-06-30T16:34:37Z","2022-07-06T06:42:01Z","Langer0416","2022-06","[JENKINS-68485] User status..."
"jenkinsci","winstone",239,"https://github.com/jenkinsci/winstone/pull/239","MERGED","2022-06-30T16:25:48Z","2022-06-30T16:40:18Z","basil","2022-06","Update `README`"
