org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","workflow-cps-plugin",604,"https://github.com/jenkinsci/workflow-cps-plugin/pull/604","MERGED","2022-10-31T22:52:12Z","2022-11-01T12:18:31Z","NotMyFault","2022-10","Update a few frontend..."
"jenkinsci","crowd2-plugin",121,"https://github.com/jenkinsci/crowd2-plugin/pull/121","MERGED","2022-10-31T22:48:24Z","2022-10-31T23:12:56Z","DuMaM","2022-10","deps: update bom to..."
"jenkinsci","bom",1541,"https://github.com/jenkinsci/bom/pull/1541","MERGED","2022-10-31T22:42:50Z","2022-11-03T19:23:11Z","MarkEWaite","2022-10","Remove git client plugin..."
"jenkinsci","jenkins",7324,"https://github.com/jenkinsci/jenkins/pull/7324","MERGED","2022-10-31T20:25:34Z","2022-11-08T09:20:02Z","basil","2022-10","Update more bundled plugins"
"jenkinsci","docker-agent",310,"https://github.com/jenkinsci/docker-agent/pull/310","MERGED","2022-10-31T19:42:20Z","2022-11-02T20:23:23Z","carpnick","2022-10","Fix ARM64 Java in JDK17..."
"jenkinsci","jenkins",7323,"https://github.com/jenkinsci/jenkins/pull/7323","CLOSED","2022-10-31T18:48:05Z","","NickWemekamp","2022-10","Add option to display latest..."
"jenkinsci","datadog-plugin",316,"https://github.com/jenkinsci/datadog-plugin/pull/316","MERGED","2022-10-31T18:41:58Z","2022-11-28T16:11:42Z","albertvaka","2022-10","Send webhooks via the Agent..."
"jenkinsci","acceptance-test-harness",983,"https://github.com/jenkinsci/acceptance-test-harness/pull/983","MERGED","2022-10-31T18:41:05Z","2022-11-05T23:26:08Z","jglick","2022-10","Deleting..."
"jenkinsci","lockable-resources-plugin",379,"https://github.com/jenkinsci/lockable-resources-plugin/pull/379","MERGED","2022-10-31T16:27:54Z","2022-10-31T17:12:40Z","gounthar","2022-10","fix(documentation) Removed a..."
"jenkinsci","jenkins",7321,"https://github.com/jenkinsci/jenkins/pull/7321","MERGED","2022-10-31T16:19:09Z","2022-12-02T08:07:50Z","Riliane","2022-10","Russian translation: global..."
"jenkinsci","eiffel-broadcaster-plugin",75,"https://github.com/jenkinsci/eiffel-broadcaster-plugin/pull/75","MERGED","2022-10-31T15:57:26Z","2022-10-31T19:58:06Z","SiRumCz","2022-10","Fix result translate to null..."
"jenkinsci","datadog-plugin",315,"https://github.com/jenkinsci/datadog-plugin/pull/315","MERGED","2022-10-31T15:55:47Z","2022-11-14T16:56:59Z","albertvaka","2022-10","Remove 'not-recommended'..."
"jenkinsci","docker-agent",309,"https://github.com/jenkinsci/docker-agent/pull/309","CLOSED","2022-10-31T15:54:44Z","","gounthar","2022-10","fix(aarch64) Format exec..."
"jenkinsci","acceptance-test-harness",982,"https://github.com/jenkinsci/acceptance-test-harness/pull/982","MERGED","2022-10-31T14:47:01Z","2022-11-06T11:57:29Z","jtnord","2022-10","ratchet down the number of..."
"jenkinsci","gerrit-trigger-plugin",479,"https://github.com/jenkinsci/gerrit-trigger-plugin/pull/479","MERGED","2022-10-31T14:18:12Z","2022-11-11T12:45:41Z","ckreisl","2022-10","[JENKINS-69779] Fix broken..."
"jenkinsci","workflow-cps-plugin",603,"https://github.com/jenkinsci/workflow-cps-plugin/pull/603","MERGED","2022-10-31T12:26:21Z","2022-11-01T18:45:33Z","NotMyFault","2022-10","Bump plugin from 4.48 to 4.49"
"jenkinsci","oic-auth-plugin",166,"https://github.com/jenkinsci/oic-auth-plugin/pull/166","MERGED","2022-10-31T12:18:32Z","2022-10-31T21:22:10Z","michael-doubez","2022-10","Add checkstyle check"
"jenkinsci","JenkinsPipelineUnit",561,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/561","OPEN","2022-10-31T08:11:40Z","","akashissu","2022-10","Create JenkinsPipelineUnit -..."
"jenkinsci","warnings-ng-plugin",1393,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1393","CLOSED","2022-10-31T03:35:31Z","","rahuldimri","2022-10","Updating Ansible Icon license..."
"jenkinsci","parameterized-trigger-plugin",302,"https://github.com/jenkinsci/parameterized-trigger-plugin/pull/302","MERGED","2022-10-31T01:21:17Z","2022-10-31T01:54:42Z","MarkEWaite","2022-10","Disable Java 17 in CI"
"jenkinsci","amazon-ecr-plugin",109,"https://github.com/jenkinsci/amazon-ecr-plugin/pull/109","MERGED","2022-10-31T00:43:17Z","2022-10-31T00:52:40Z","TobiX","2022-10","Manage credentials version..."
"jenkinsci","build-blocker-plugin",17,"https://github.com/jenkinsci/build-blocker-plugin/pull/17","MERGED","2022-10-30T22:44:21Z","2022-11-04T08:08:03Z","sambernet","2022-10","Fix outdated link to..."
"jenkinsci","oic-auth-plugin",162,"https://github.com/jenkinsci/oic-auth-plugin/pull/162","MERGED","2022-10-30T21:27:32Z","2022-11-27T22:38:44Z","michael-doubez","2022-10","Support application/jwt when..."
"jenkinsci","conditional-buildstep-plugin",42,"https://github.com/jenkinsci/conditional-buildstep-plugin/pull/42","MERGED","2022-10-30T20:51:12Z","2022-10-31T01:39:27Z","MarkEWaite","2022-10","Require Jenkins 2.346.3 or..."
"jenkinsci","test-results-analyzer-plugin",66,"https://github.com/jenkinsci/test-results-analyzer-plugin/pull/66","MERGED","2022-10-30T20:41:16Z","2022-10-30T21:09:42Z","MarkEWaite","2022-10","Require Jenkins 2.346.3 or..."
"jenkinsci","dashboard-view-plugin",199,"https://github.com/jenkinsci/dashboard-view-plugin/pull/199","MERGED","2022-10-30T19:51:20Z","2022-10-30T20:32:41Z","TobiX","2022-10","Update to Jenkins LTS 2.332..."
"jenkinsci","lockable-resources-plugin",376,"https://github.com/jenkinsci/lockable-resources-plugin/pull/376","MERGED","2022-10-30T19:35:49Z","2022-11-01T00:05:34Z","niranjanib","2022-10","add Report an Issue link in..."
"jenkinsci","pom",330,"https://github.com/jenkinsci/pom/pull/330","MERGED","2022-10-30T19:35:42Z","2022-11-02T17:30:17Z","basil","2022-10","Adapt to..."
"jenkinsci","amazon-ecr-plugin",108,"https://github.com/jenkinsci/amazon-ecr-plugin/pull/108","MERGED","2022-10-30T19:04:21Z","2022-10-30T19:27:19Z","TobiX","2022-10","Apply a common code style"
"jenkinsci","build-timeout-plugin",103,"https://github.com/jenkinsci/build-timeout-plugin/pull/103","MERGED","2022-10-30T18:08:24Z","2022-10-30T19:45:50Z","basil","2022-10","Refresh plugin"
"jenkinsci","parameterized-trigger-plugin",299,"https://github.com/jenkinsci/parameterized-trigger-plugin/pull/299","MERGED","2022-10-30T17:43:46Z","2022-11-01T01:14:57Z","MarkEWaite","2022-10","Simplify plugin dependency..."
"jenkinsci","parameterized-trigger-plugin",298,"https://github.com/jenkinsci/parameterized-trigger-plugin/pull/298","MERGED","2022-10-30T15:38:31Z","2022-10-30T17:10:59Z","iqbalrohail","2022-10","update the base jenkins..."
"jenkinsci","parameterized-trigger-plugin",297,"https://github.com/jenkinsci/parameterized-trigger-plugin/pull/297","MERGED","2022-10-30T15:11:40Z","2022-10-30T18:15:21Z","iqbalrohail","2022-10","test with java 17"
"jenkinsci","plugin-pom",626,"https://github.com/jenkinsci/plugin-pom/pull/626","MERGED","2022-10-30T13:22:01Z","2022-10-30T17:39:05Z","NotMyFault","2022-10","Remove yarn.version default"
"jenkinsci","run-condition-plugin",44,"https://github.com/jenkinsci/run-condition-plugin/pull/44","MERGED","2022-10-30T13:16:53Z","2022-10-30T14:52:35Z","iqbalrohail","2022-10","use updated jenkins security..."
"jenkinsci","jenkins",7316,"https://github.com/jenkinsci/jenkins/pull/7316","CLOSED","2022-10-30T12:53:40Z","","PrathmeshAdsod","2022-10","Changes made in README.md"
"jenkinsci","run-condition-plugin",43,"https://github.com/jenkinsci/run-condition-plugin/pull/43","MERGED","2022-10-30T12:49:06Z","2022-10-30T13:26:49Z","MarkEWaite","2022-10","Test Java 8, Java 11, and..."
"jenkinsci","run-condition-plugin",41,"https://github.com/jenkinsci/run-condition-plugin/pull/41","MERGED","2022-10-30T12:00:24Z","2022-10-30T12:12:03Z","iqbalrohail","2022-10","Enable spotbugs check"
"jenkinsci","hetzner-cloud-plugin",59,"https://github.com/jenkinsci/hetzner-cloud-plugin/pull/59","MERGED","2022-10-30T10:45:15Z","2022-10-30T10:59:52Z","rkosegi","2022-10","Ensure correct..."
"jenkinsci","jenkins",7315,"https://github.com/jenkinsci/jenkins/pull/7315","MERGED","2022-10-30T08:18:12Z","2022-10-30T19:32:03Z","NotMyFault","2022-10","Update..."
"jenkinsci","log-parser-plugin",40,"https://github.com/jenkinsci/log-parser-plugin/pull/40","MERGED","2022-10-30T07:27:36Z","2022-10-31T05:18:04Z","sghill","2022-10","Introduce..."
"jenkinsci","lockable-resources-plugin",375,"https://github.com/jenkinsci/lockable-resources-plugin/pull/375","MERGED","2022-10-29T23:12:46Z","2022-11-14T14:03:45Z","mPokornyETM","2022-10","Data tables"
"jenkinsci","oic-auth-plugin",161,"https://github.com/jenkinsci/oic-auth-plugin/pull/161","MERGED","2022-10-29T23:10:23Z","2022-10-30T09:39:27Z","michael-doubez","2022-10","Ised canada code"
"jenkinsci","lockable-resources-plugin",374,"https://github.com/jenkinsci/lockable-resources-plugin/pull/374","MERGED","2022-10-29T23:03:55Z","2022-10-30T17:55:37Z","mPokornyETM","2022-10","Create..."
"jenkinsci","dark-theme-plugin",281,"https://github.com/jenkinsci/dark-theme-plugin/pull/281","MERGED","2022-10-29T22:57:29Z","2022-10-30T12:31:17Z","janfaracik","2022-10","Add dropdown colors"
"jenkinsci","ec2-fleet-plugin",348,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/348","MERGED","2022-10-29T21:53:41Z","2022-11-03T16:01:25Z","Ar-Kan","2022-10","Updating AWS security policy..."
"jenkinsci","acceptance-test-harness",981,"https://github.com/jenkinsci/acceptance-test-harness/pull/981","CLOSED","2022-10-29T21:45:12Z","","NotMyFault","2022-10","Replay master branch"
"jenkinsci","jenkins",7314,"https://github.com/jenkinsci/jenkins/pull/7314","MERGED","2022-10-29T20:52:41Z","2022-12-16T14:06:18Z","janfaracik","2022-10","Add search bar for top level..."
"jenkinsci","jobcacher-plugin",89,"https://github.com/jenkinsci/jobcacher-plugin/pull/89","MERGED","2022-10-29T18:29:06Z","2022-11-01T09:05:16Z","repolevedavaj","2022-10","Do not cache in case of..."
"jenkinsci","git-client-plugin",923,"https://github.com/jenkinsci/git-client-plugin/pull/923","MERGED","2022-10-29T18:04:53Z","2022-10-31T15:55:41Z","MarkEWaite","2022-10","Allow file:// clones of..."
"jenkinsci","jobcacher-plugin",88,"https://github.com/jenkinsci/jobcacher-plugin/pull/88","MERGED","2022-10-29T17:45:53Z","2022-11-01T09:05:07Z","repolevedavaj","2022-10","Clean-up in case of cache..."
"jenkinsci","clif-performance-testing-plugin",19,"https://github.com/jenkinsci/clif-performance-testing-plugin/pull/19","MERGED","2022-10-29T16:42:41Z","2022-11-02T13:58:14Z","basil","2022-10","Refresh plugin"
"jenkinsci","artifact-manager-s3-plugin",328,"https://github.com/jenkinsci/artifact-manager-s3-plugin/pull/328","MERGED","2022-10-29T15:59:31Z","2022-11-01T11:35:59Z","panicking","2022-10","Fix documentation of..."
"jenkinsci","database-plugin",148,"https://github.com/jenkinsci/database-plugin/pull/148","MERGED","2022-10-29T15:21:36Z","2022-11-02T08:50:48Z","basil","2022-10","Bundle antlr as core no..."
"jenkinsci","pipeline-graph-view-plugin",178,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/178","MERGED","2022-10-29T15:00:46Z","2022-10-31T09:12:41Z","kaltepeter","2022-10","Convert blue ocean icons to..."
"jenkinsci","http-request-plugin",118,"https://github.com/jenkinsci/http-request-plugin/pull/118","OPEN","2022-10-29T14:24:23Z","","iqbalrohail","2022-10","Fix rec catch exception"
"jenkinsci","git-plugin",1348,"https://github.com/jenkinsci/git-plugin/pull/1348","MERGED","2022-10-29T10:27:32Z","2022-10-30T02:55:47Z","MarkEWaite","2022-10","Split GitSCMTest for parallel..."
"jenkinsci","docker-inbound-agent",293,"https://github.com/jenkinsci/docker-inbound-agent/pull/293","MERGED","2022-10-29T09:20:11Z","2022-10-31T07:12:36Z","dduportal","2022-10","Bump remoting to `3071.v7e9b..."
"jenkinsci","embeddable-build-status-plugin",126,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/126","MERGED","2022-10-29T08:32:45Z","2022-10-30T15:01:46Z","kalarani-tw","2022-10","Improve automated test..."
"jenkinsci","ant-plugin",110,"https://github.com/jenkinsci/ant-plugin/pull/110","MERGED","2022-10-29T08:07:02Z","2023-04-19T18:20:26Z","StefanSpieker","2022-10","Use explicit imports instead..."
"jenkinsci","embeddable-build-status-plugin",125,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/125","MERGED","2022-10-29T07:34:02Z","2022-10-30T15:01:30Z","kalarani-tw","2022-10","Improve automated test..."
"jenkinsci","pipeline-graph-view-plugin",177,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/177","MERGED","2022-10-29T05:47:43Z","2022-10-31T20:55:53Z","stuartrowe","2022-10","Expand tree view to a..."
"jenkinsci","jdk-tool-plugin",49,"https://github.com/jenkinsci/jdk-tool-plugin/pull/49","MERGED","2022-10-28T22:37:07Z","2022-10-29T19:46:59Z","basil","2022-10","Upgrade from Commons..."
"jenkinsci","github-branch-source-plugin",626,"https://github.com/jenkinsci/github-branch-source-plugin/pull/626","MERGED","2022-10-28T22:27:25Z","2022-11-03T00:44:02Z","rkivisto","2022-10","[JENKINS-67946] Support..."
"jenkinsci","http-request-plugin",117,"https://github.com/jenkinsci/http-request-plugin/pull/117","MERGED","2022-10-28T21:08:54Z","2022-10-28T22:37:03Z","iqbalrohail","2022-10","Deeper spotbugs checks"
"jenkinsci","lockable-resources-plugin",371,"https://github.com/jenkinsci/lockable-resources-plugin/pull/371","MERGED","2022-10-28T20:23:27Z","2022-10-29T15:26:47Z","gounthar","2022-10","New Crowdin updates"
"jenkinsci","lockable-resources-plugin",370,"https://github.com/jenkinsci/lockable-resources-plugin/pull/370","MERGED","2022-10-28T18:54:28Z","2022-10-28T20:05:34Z","gounthar","2022-10","Revert 'New Crowdin updates'..."
"jenkinsci","jenkins",7313,"https://github.com/jenkinsci/jenkins/pull/7313","MERGED","2022-10-28T17:06:23Z","2022-12-02T08:08:20Z","Riliane","2022-10","Russian translation of..."
"jenkinsci","neuvector-vulnerability-scanner-plugin",37,"https://github.com/jenkinsci/neuvector-vulnerability-scanner-plugin/pull/37","MERGED","2022-10-28T16:42:09Z","2022-10-28T17:17:43Z","songlongcn","2022-10","fix Security-2865 /..."
