org,repository,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","publish-over-cifs-plugin","https://github.com/jenkinsci/publish-over-cifs-plugin/pull/11","closed","2020-06-06T00:34:33Z","2020-06-19T18:05:54Z","blakmajk","2020-06","[FIXED JENKINS-18242] Add option to publish even when the build state is failure"
"jenkinsci","checkmarx-plugin","https://github.com/jenkinsci/checkmarx-plugin/pull/43","closed","2020-06-03T08:01:09Z","2020-06-03T08:01:33Z","majdmah","2020-06","Feature/sca report new"
"jenkinsci","checkmarx-plugin","https://github.com/jenkinsci/checkmarx-plugin/pull/48","closed","2020-06-08T11:58:09Z","2020-06-08T11:58:18Z","majdmah","2020-06","point to new common and raise version number"
"jenkinsci","bitbucket-branch-source-plugin","https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/318","open","2020-06-09T11:49:17Z",,"jimklimov","2020-06","[JENKINS-61290] hard to see why a branch was not inspected - log them"
"jenkinsci","google-deployment-manager-plugin","https://github.com/jenkinsci/google-deployment-manager-plugin/pull/1","open","2020-06-02T15:11:12Z",,"jtnord","2020-06","remove the gitProjectID as it causes issues in the UpdateCenter json"
"jenkinsci","remoting","https://github.com/jenkinsci/remoting/pull/383","open","2020-06-09T10:25:51Z",,"cpt1gl0","2020-06","Ping repeatedly from ping thread"
"jenkinsci","github-branch-source-plugin","https://github.com/jenkinsci/github-branch-source-plugin/pull/310","open","2020-06-12T07:52:58Z",,"lifeofguenter","2020-06","make webhook url configurable"
"jenkinsci","jira-plugin","https://github.com/jenkinsci/jira-plugin/pull/249","closed","2020-06-05T06:01:07Z","2020-06-13T07:01:02Z","olamy","2020-06","[JENKINS-61689] Make JiraSite context aware - fix folder level configuration"
"jenkinsci","build-timeout-plugin","https://github.com/jenkinsci/build-timeout-plugin/pull/80","closed","2020-06-07T17:27:59Z","2022-01-31T15:24:41Z","darxriggs","2020-06","Improve help files (wording & unused files)"
"jenkinsci","mailer-plugin","https://github.com/jenkinsci/mailer-plugin/pull/88","open","2020-06-08T16:55:20Z",,"chriskilding","2020-06","[JENKINS-37655] Use Credentials API for SMTP authentication"
"jenkinsci","git-client-plugin","https://github.com/jenkinsci/git-client-plugin/pull/557","open","2020-06-07T05:19:06Z",,"MarkEWaite","2020-06","[JENKINS-62579] Use windows system temp dir more often"
"jenkinsci","jenkins","https://github.com/jenkinsci/jenkins/pull/4803","closed","2020-06-15T14:04:35Z","2020-06-24T16:56:26Z","jtnord","2020-06","[JENKINS-62688] - Use user ID instead of full name in User.toString()"
"jenkinsci","gitea-plugin","https://github.com/jenkinsci/gitea-plugin/pull/24","closed","2020-06-13T17:07:16Z","2021-11-01T11:27:12Z","mecseid","2020-06","FIX JENKINS-60017"
"jenkinsci","kubernetes-operator","https://github.com/jenkinsci/kubernetes-operator/pull/409","closed","2020-06-02T21:31:23Z","2020-06-07T09:19:09Z","MadsJakobsen","2020-06","Check casc version to match changes in YamlSource"
"jenkinsci","compuware-topaz-utilities-plugin","https://github.com/jenkinsci/compuware-topaz-utilities-plugin/pull/9","closed","2020-06-08T13:21:48Z","2020-06-08T13:27:40Z","jgoering41","2020-06","CWE-160733: scm section update to tag as HEAD"
"jenkinsci","testflo-for-jira-test-management-automation-plugin","https://github.com/jenkinsci/testflo-for-jira-test-management-automation-plugin/pull/3","closed","2020-06-05T08:38:15Z","2020-06-09T08:34:08Z","mmalicki-deviniti","2020-06","JPTMS-3493 update readme with use cases flow"
"jenkinsci","testflo-for-jira-test-management-automation-plugin","https://github.com/jenkinsci/testflo-for-jira-test-management-automation-plugin/pull/2","closed","2020-06-01T13:02:35Z","2020-06-01T14:48:59Z","mmalicki-deviniti","2020-06","rename artifact id and name"
"jenkinsci","gitlab-branch-source-plugin","https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/94","closed","2020-06-07T09:37:57Z","2020-06-14T02:51:06Z","baymac","2020-06","Fix check for valid token as gitlab secret token is null if empty"
"jenkinsci","aws-credentials-plugin","https://github.com/jenkinsci/aws-credentials-plugin/pull/76","closed","2020-06-08T21:03:12Z","2021-04-12T12:26:09Z","schottsfired","2020-06","Fix angry jenkins with broader exception handling"
