
org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","git-plugin",1503,"https://github.com/jenkinsci/git-plugin/pull/1503","MERGED","2023-08-31T23:39:10Z","2023-09-01T02:47:33Z","MarkEWaite","2023-08","Use a working git:// protocol..."
"jenkinsci","authentication-tokens-plugin",147,"https://github.com/jenkinsci/authentication-tokens-plugin/pull/147","MERGED","2023-08-31T20:54:52Z","2023-09-06T19:35:15Z","basil","2023-08","Remove unnecessary..."
"jenkinsci","jenkins",8453,"https://github.com/jenkinsci/jenkins/pull/8453","MERGED","2023-08-31T20:39:21Z","2023-09-02T00:00:07Z","basil","2023-08","[JENKINS-71950] List plugins..."
"jenkinsci","docker-inbound-agent",392,"https://github.com/jenkinsci/docker-inbound-agent/pull/392","MERGED","2023-08-31T20:14:43Z","2023-08-31T20:38:14Z","slide","2023-08","Fix incorrect link for using..."
"jenkinsci","nexus-platform-plugin",279,"https://github.com/jenkinsci/nexus-platform-plugin/pull/279","MERGED","2023-08-31T19:18:46Z","2023-09-01T12:15:49Z","eduard-tita","2023-08","I-day: Minimum jenkins..."
"jenkinsci","workflow-cps-plugin",780,"https://github.com/jenkinsci/workflow-cps-plugin/pull/780","MERGED","2023-08-31T18:42:59Z","2023-09-05T20:46:22Z","dwnusbaum","2023-08","[JENKINS-71692] Attempt to..."
"jenkinsci","jenkins-test-harness",646,"https://github.com/jenkinsci/jenkins-test-harness/pull/646","MERGED","2023-08-31T18:24:02Z","2023-08-31T18:51:44Z","basil","2023-08","Improve grammar"
"jenkinsci","nexus-platform-plugin",278,"https://github.com/jenkinsci/nexus-platform-plugin/pull/278","OPEN","2023-08-31T16:58:29Z","","dduportal","2023-08","chore(pom.xml) remove..."
"jenkinsci","slack-plugin",920,"https://github.com/jenkinsci/slack-plugin/pull/920","MERGED","2023-08-31T16:29:27Z","2023-09-03T15:20:03Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","ssh-credentials-plugin",183,"https://github.com/jenkinsci/ssh-credentials-plugin/pull/183","OPEN","2023-08-31T16:29:25Z","","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","ssh-agent-plugin",132,"https://github.com/jenkinsci/ssh-agent-plugin/pull/132","MERGED","2023-08-31T16:29:22Z","2023-10-30T18:15:12Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","ssh-slaves-plugin",432,"https://github.com/jenkinsci/ssh-slaves-plugin/pull/432","MERGED","2023-08-31T16:29:20Z","2023-09-04T16:36:33Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
"jenkinsci","remote-file-plugin",139,"https://github.com/jenkinsci/remote-file-plugin/pull/139","MERGED","2023-08-31T16:29:18Z","2023-09-24T13:52:14Z","sghill-rewrite","2023-08","Add Plugin Development Team..."
