org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jenkins",10108,"https://github.com/jenkinsci/jenkins/pull/10108","CLOSED","2024-12-31T17:28:47Z","","nagu165","2024-12","'slave' terminology was..."
"jenkinsci","android-emulator-plugin",234,"https://github.com/jenkinsci/android-emulator-plugin/pull/234","OPEN","2024-12-31T12:08:27Z","","yaroslavafenkin","2024-12","[JENKINS-74173][JENKINS-74174][JENKINS-74175]..."
"jenkinsci","docker-ssh-agent",478,"https://github.com/jenkinsci/docker-ssh-agent/pull/478","OPEN","2024-12-31T11:54:11Z","","ksalerno99","2024-12","Fixes ssh to Debian 12.8..."
"jenkinsci","jenkins",10107,"https://github.com/jenkinsci/jenkins/pull/10107","MERGED","2024-12-31T11:07:26Z","2024-12-31T19:13:20Z","janfaracik","2024-12","Restore trailing period on..."
"jenkinsci","checkmarx-ast-scanner-plugin",352,"https://github.com/jenkinsci/checkmarx-ast-scanner-plugin/pull/352","MERGED","2024-12-31T10:41:44Z","2024-12-31T11:13:11Z","AlvoBen","2024-12","Update pom.xml"
"jenkinsci","jenkins",10106,"https://github.com/jenkinsci/jenkins/pull/10106","OPEN","2024-12-30T22:24:40Z","","timja","2024-12","[JENKINS-74868] Use new build..."
"jenkinsci","github-release-plugin",10,"https://github.com/jenkinsci/github-release-plugin/pull/10","OPEN","2024-12-30T16:59:04Z","","brettNel","2024-12","Adding node-aware filepaths"
"jenkinsci","branch-api-plugin",499,"https://github.com/jenkinsci/branch-api-plugin/pull/499","CLOSED","2024-12-30T16:41:04Z","","jonesbusy","2024-12","Require 2.452.4"
"jenkinsci","script-security-plugin",589,"https://github.com/jenkinsci/script-security-plugin/pull/589","OPEN","2024-12-30T16:29:25Z","","jonesbusy","2024-12","Update pom.xml to match..."
"jenkinsci","pipeline-timeline-plugin",6,"https://github.com/jenkinsci/pipeline-timeline-plugin/pull/6","OPEN","2024-12-30T16:12:28Z","","yaroslavafenkin","2024-12","[JENKINS-74150] Do not embed..."
"jenkinsci","buildtriggerbadge-plugin",164,"https://github.com/jenkinsci/buildtriggerbadge-plugin/pull/164","OPEN","2024-12-30T15:58:59Z","","efip-ns","2024-12","Add support for..."
"jenkinsci","jenkins",10103,"https://github.com/jenkinsci/jenkins/pull/10103","OPEN","2024-12-30T15:15:29Z","","MarkEWaite","2024-12","Backporting for 2.479.3 LTS -..."
"jenkinsci","environment-script-plugin",44,"https://github.com/jenkinsci/environment-script-plugin/pull/44","OPEN","2024-12-30T14:43:48Z","","dawidmalina","2024-12","chore: update minimal..."
"jenkinsci","token-macro-plugin",239,"https://github.com/jenkinsci/token-macro-plugin/pull/239","MERGED","2024-12-30T14:43:12Z","2024-12-30T16:12:24Z","jonesbusy","2024-12","Update pom.xml to match..."
"jenkinsci","database-sqlserver-plugin",31,"https://github.com/jenkinsci/database-sqlserver-plugin/pull/31","MERGED","2024-12-30T14:31:17Z","2024-12-30T14:34:58Z","jonesbusy","2024-12","Require 2.479.1 and Java 17"
"jenkinsci","sqlserver-api-plugin",41,"https://github.com/jenkinsci/sqlserver-api-plugin/pull/41","MERGED","2024-12-30T14:21:23Z","2024-12-30T14:27:10Z","jonesbusy","2024-12","Require 2.479.1 and Java 17"
"jenkinsci","priority-sorter-plugin",428,"https://github.com/jenkinsci/priority-sorter-plugin/pull/428","OPEN","2024-12-30T14:09:05Z","","shinigami-777","2024-12","Added tests for..."
"jenkinsci","description-setter-plugin",61,"https://github.com/jenkinsci/description-setter-plugin/pull/61","MERGED","2024-12-30T10:20:28Z","2024-12-30T12:18:10Z","jonesbusy","2024-12","Require 2.452.4"
"jenkinsci","discard-old-build-plugin",48,"https://github.com/jenkinsci/discard-old-build-plugin/pull/48","MERGED","2024-12-30T10:20:02Z","2024-12-30T12:29:32Z","jonesbusy","2024-12","Require 2.452.4"
"jenkinsci","workflow-cps-plugin",966,"https://github.com/jenkinsci/workflow-cps-plugin/pull/966","OPEN","2024-12-30T04:10:02Z","","rrjjvv","2024-12","[JENKINS-75067] Unexport step..."
"jenkinsci","gitee-plugin",63,"https://github.com/jenkinsci/gitee-plugin/pull/63","OPEN","2024-12-29T19:17:17Z","","jonesbusy","2024-12","Require 2.452.4"
"jenkinsci","description-setter-plugin",60,"https://github.com/jenkinsci/description-setter-plugin/pull/60","CLOSED","2024-12-29T19:11:45Z","","jonesbusy","2024-12","Require 2.452.4"
"jenkinsci","discard-old-build-plugin",47,"https://github.com/jenkinsci/discard-old-build-plugin/pull/47","CLOSED","2024-12-29T19:10:44Z","","jonesbusy","2024-12","Require 2.452.4"
"jenkinsci","custom-folder-icon-plugin",417,"https://github.com/jenkinsci/custom-folder-icon-plugin/pull/417","MERGED","2024-12-29T19:10:03Z","2024-12-29T19:19:46Z","basil","2024-12","Fix test"
"jenkinsci","levo-plugin",8,"https://github.com/jenkinsci/levo-plugin/pull/8","OPEN","2024-12-29T19:09:08Z","","jonesbusy","2024-12","Require 2.346.3"
"jenkinsci","built-on-column-plugin",51,"https://github.com/jenkinsci/built-on-column-plugin/pull/51","MERGED","2024-12-29T19:07:16Z","2024-12-29T19:36:16Z","jonesbusy","2024-12","Require 2.452.4"
"jenkinsci","levo-plugin",7,"https://github.com/jenkinsci/levo-plugin/pull/7","CLOSED","2024-12-29T18:59:51Z","","jonesbusy","2024-12","Require 2.452.4"
"jenkinsci","shared-library-version-override-plugin",13,"https://github.com/jenkinsci/shared-library-version-override-plugin/pull/13","OPEN","2024-12-29T18:52:10Z","","jonesbusy","2024-12","Require 2.452.4"
"jenkinsci","file-operations-plugin",149,"https://github.com/jenkinsci/file-operations-plugin/pull/149","OPEN","2024-12-29T18:00:12Z","","Mahesh-Sivashankaran","2024-12","Fixing: Zipping of..."
"jenkinsci","xunit-plugin",152,"https://github.com/jenkinsci/xunit-plugin/pull/152","OPEN","2024-12-29T13:28:44Z","","jonesbusy","2024-12","Require 2.452.4"
"jenkinsci","github-api-plugin",269,"https://github.com/jenkinsci/github-api-plugin/pull/269","OPEN","2024-12-29T13:20:12Z","","jonesbusy","2024-12","Remove release drafter due to..."
"jenkinsci","priority-sorter-plugin",427,"https://github.com/jenkinsci/priority-sorter-plugin/pull/427","MERGED","2024-12-29T13:18:32Z","2024-12-29T13:30:40Z","MarkEWaite","2024-12","Silence XREF warning in Maven..."
"jenkinsci","github-api-plugin",268,"https://github.com/jenkinsci/github-api-plugin/pull/268","CLOSED","2024-12-29T13:03:31Z","","jonesbusy","2024-12","Applied recipe..."
"jenkinsci","ansicolor-plugin",309,"https://github.com/jenkinsci/ansicolor-plugin/pull/309","OPEN","2024-12-29T12:38:59Z","","jonesbusy","2024-12","Require 2.452.4"
"jenkinsci","priority-sorter-plugin",426,"https://github.com/jenkinsci/priority-sorter-plugin/pull/426","CLOSED","2024-12-29T11:35:45Z","","shinigami-777","2024-12","Added tests for..."
"jenkinsci","rebuild-plugin",162,"https://github.com/jenkinsci/rebuild-plugin/pull/162","OPEN","2024-12-29T05:41:18Z","","jonesbusy","2024-12","Build on Java 21"
"jenkinsci","commons-text-api-plugin",110,"https://github.com/jenkinsci/commons-text-api-plugin/pull/110","OPEN","2024-12-29T05:33:59Z","","jonesbusy","2024-12","Require 2.452.4"
