org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","dashboard-view-plugin",64,"https://github.com/jenkinsci/dashboard-view-plugin/pull/64","MERGED","2020-04-15T23:08:59Z","2020-04-15T23:14:44Z","TobiX","2020-04","Update maven in tests (fixes..."
"jenkinsci","kubernetes-operator",334,"https://github.com/jenkinsci/kubernetes-operator/pull/334","MERGED","2020-04-15T21:42:30Z","2020-04-17T12:14:56Z","tomaszsek","2020-04","Add e2e tests for the Helm..."
"jenkinsci","autograding-plugin",22,"https://github.com/jenkinsci/autograding-plugin/pull/22","MERGED","2020-04-15T21:29:11Z","2020-04-15T22:06:37Z","uhafner","2020-04","Add serialization test"
"jenkinsci","dashboard-view-plugin",63,"https://github.com/jenkinsci/dashboard-view-plugin/pull/63","MERGED","2020-04-15T20:49:50Z","2020-04-15T22:47:49Z","zbynek","2020-04","Move changelog from the wiki"
"jenkinsci","git-client-plugin",540,"https://github.com/jenkinsci/git-client-plugin/pull/540","MERGED","2020-04-15T20:44:58Z","2020-04-16T01:02:20Z","MarkEWaite","2020-04","Use bom 2.204.x for..."
"jenkinsci","warnings-ng-plugin",440,"https://github.com/jenkinsci/warnings-ng-plugin/pull/440","CLOSED","2020-04-15T20:39:34Z","","jglick","2020-04","hpi-plugin.version=3.13 to..."
"jenkinsci","platformlabeler-plugin",179,"https://github.com/jenkinsci/platformlabeler-plugin/pull/179","MERGED","2020-04-15T20:37:27Z","2020-04-15T20:48:42Z","MarkEWaite","2020-04","Use BOM 2.204.x"
"jenkinsci","docker-fixtures",27,"https://github.com/jenkinsci/docker-fixtures/pull/27","MERGED","2020-04-15T20:29:10Z","2020-04-15T21:10:38Z","jglick","2020-04","Remove JSR-305"
"jenkinsci","packaging",159,"https://github.com/jenkinsci/packaging/pull/159","MERGED","2020-04-15T20:02:42Z","2020-04-16T11:16:23Z","olblak","2020-04","IndexGenerator python script..."
"jenkinsci","docker-agent",130,"https://github.com/jenkinsci/docker-agent/pull/130","MERGED","2020-04-15T19:55:41Z","2020-04-15T20:50:29Z","slide","2020-04","Fix issue with paths when..."
"jenkinsci","analysis-model",356,"https://github.com/jenkinsci/analysis-model/pull/356","CLOSED","2020-04-15T19:53:44Z","","walli545","2020-04","Task04"
"jenkinsci","ldap-plugin",41,"https://github.com/jenkinsci/ldap-plugin/pull/41","MERGED","2020-04-15T19:04:59Z","2020-04-17T12:59:41Z","MRamonLeon","2020-04","[JENKINS-61854] Fix ldap test..."
"jenkinsci","s3-plugin",129,"https://github.com/jenkinsci/s3-plugin/pull/129","OPEN","2020-04-15T18:27:50Z","","lewgordon","2020-04","Allow assume role"
"jenkinsci","branch-api-plugin",191,"https://github.com/jenkinsci/branch-api-plugin/pull/191","MERGED","2020-04-15T18:01:27Z","2020-04-15T20:34:35Z","dwnusbaum","2020-04","Add 2.5.6 release notes and..."
"jenkinsci","list-git-branches-parameter-plugin",8,"https://github.com/jenkinsci/list-git-branches-parameter-plugin/pull/8","CLOSED","2020-04-15T17:58:41Z","","ahahxof","2020-04","Scratch/adddesc"
"jenkinsci","kubernetes-operator",332,"https://github.com/jenkinsci/kubernetes-operator/pull/332","MERGED","2020-04-15T17:51:16Z","2020-04-15T21:31:25Z","akram","2020-04","Split reconcile.go into..."
"jenkinsci","configuration-as-code-plugin",1361,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1361","CLOSED","2020-04-15T17:02:24Z","","jetersen","2020-04","Use annotation class name..."
"jenkinsci","ansible-plugin",34,"https://github.com/jenkinsci/ansible-plugin/pull/34","OPEN","2020-04-15T16:55:07Z","","nbutkowski","2020-04","remove defaults jobsdsl forks..."
"jenkinsci","compuware-xpediter-code-coverage-plugin",12,"https://github.com/jenkinsci/compuware-xpediter-code-coverage-plugin/pull/12","MERGED","2020-04-15T16:52:27Z","2020-04-15T16:52:35Z","sallenCPWR","2020-04","Update CHANGELOG.md"
"jenkinsci","vectorcast-execution-plugin",15,"https://github.com/jenkinsci/vectorcast-execution-plugin/pull/15","MERGED","2020-04-15T16:22:41Z","2020-04-29T01:11:14Z","TimSVector","2020-04","Fb90176 fb90219"
"jenkinsci","blueocean-plugin",2064,"https://github.com/jenkinsci/blueocean-plugin/pull/2064","MERGED","2020-04-15T16:08:15Z","2020-04-20T20:25:32Z","bitwiseman","2020-04","[JENKINS-61822] Fix..."
"jenkinsci","configuration-as-code-plugin",1359,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1359","MERGED","2020-04-15T14:36:04Z","2020-04-15T14:58:55Z","timja","2020-04","Fix compatibility with core..."
"jenkinsci","docker-plugin",789,"https://github.com/jenkinsci/docker-plugin/pull/789","MERGED","2020-04-15T14:24:57Z","2020-10-09T14:55:51Z","pjdarton","2020-04","Fix #757 and JENKINS-59790"
