org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","github-plugin",244,"https://github.com/jenkinsci/github-plugin/pull/244","MERGED","2020-12-31T16:44:24Z","2021-01-03T19:33:20Z","timja","2020-12","JENKINS-64536 Remove tabular..."
"jenkinsci","jenkins",5148,"https://github.com/jenkinsci/jenkins/pull/5148","MERGED","2020-12-31T15:20:07Z","2021-01-09T08:35:54Z","StefanSpieker","2020-12","Added small part with tips..."
"jenkinsci","eiffel-broadcaster-plugin",14,"https://github.com/jenkinsci/eiffel-broadcaster-plugin/pull/14","MERGED","2020-12-31T15:16:28Z","2021-01-03T21:41:57Z","magnusbaeck","2020-12","Close AMQP connection after..."
"jenkinsci","jenkins",5147,"https://github.com/jenkinsci/jenkins/pull/5147","MERGED","2020-12-31T15:08:44Z","2021-01-05T06:49:02Z","StefanSpieker","2020-12","Minor spotbugs issues"
"jenkinsci","parameterized-trigger-plugin",161,"https://github.com/jenkinsci/parameterized-trigger-plugin/pull/161","MERGED","2020-12-31T15:04:19Z","2021-01-06T08:56:20Z","res0nance","2020-12","Fix Null pointer exceptions"
"jenkinsci","mask-passwords-plugin",24,"https://github.com/jenkinsci/mask-passwords-plugin/pull/24","MERGED","2020-12-31T15:02:55Z","2020-12-31T16:45:53Z","oleg-nenashev","2020-12","Prevent error on startup when..."
"jenkinsci","apache-httpcomponents-client-4-api-plugin",53,"https://github.com/jenkinsci/apache-httpcomponents-client-4-api-plugin/pull/53","MERGED","2020-12-31T14:48:11Z","2020-12-31T15:03:19Z","oleg-nenashev","2020-12","Update Apache HttpCore from ..."
"jenkinsci","jenkins",5146,"https://github.com/jenkinsci/jenkins/pull/5146","MERGED","2020-12-31T14:45:13Z","2021-01-05T06:53:30Z","StefanSpieker","2020-12","Replaced deprecated..."
"jenkinsci","ibm-ucdeploy-pipeline-plugin",17,"https://github.com/jenkinsci/ibm-ucdeploy-pipeline-plugin/pull/17","CLOSED","2020-12-31T13:01:38Z","","Jyoti-Prakash01","2020-12","Ts004629913"
"jenkinsci","helm-charts",209,"https://github.com/jenkinsci/helm-charts/pull/209","MERGED","2020-12-31T12:57:54Z","2021-01-02T14:38:14Z","oolfloo","2020-12","Enable to only backup job..."
"jenkinsci","checks-api-plugin",67,"https://github.com/jenkinsci/checks-api-plugin/pull/67","MERGED","2020-12-31T12:23:23Z","2020-12-31T13:03:08Z","mrginglymus","2020-12","test> is not a scope..."
"jenkinsci","analysis-model",549,"https://github.com/jenkinsci/analysis-model/pull/549","MERGED","2020-12-31T10:18:17Z","2021-01-02T14:13:14Z","uhafner","2020-12","[JENKINS-64519] - CppCheck..."
"jenkinsci","github-plugin",243,"https://github.com/jenkinsci/github-plugin/pull/243","MERGED","2020-12-31T09:42:20Z","2021-01-03T01:39:27Z","timja","2020-12","Cleanup pom, add bom"
"jenkinsci","ssh-slaves-plugin",211,"https://github.com/jenkinsci/ssh-slaves-plugin/pull/211","MERGED","2020-12-30T18:17:14Z","2021-01-12T09:46:30Z","Tej-Singh-Rana","2020-12","Fixed the typo"
"jenkinsci","checks-api-plugin",66,"https://github.com/jenkinsci/checks-api-plugin/pull/66","MERGED","2020-12-30T15:56:31Z","2021-02-05T20:46:33Z","mrginglymus","2020-12","Output pipeline summary"
"jenkinsci","helm-charts",207,"https://github.com/jenkinsci/helm-charts/pull/207","MERGED","2020-12-30T15:27:51Z","2020-12-30T17:10:14Z","dduportal","2020-12","Improve Documentation around..."
"jenkinsci","jenkins",5145,"https://github.com/jenkinsci/jenkins/pull/5145","MERGED","2020-12-30T15:22:20Z","2021-01-05T06:54:14Z","benebsiny","2020-12","[JENKINS-64439]..."
"jenkinsci","analysis-model",548,"https://github.com/jenkinsci/analysis-model/pull/548","CLOSED","2020-12-30T14:55:08Z","","LorMun","2020-12","Descriptors for all parsers"
"jenkinsci","gitlab-branch-source-plugin",105,"https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/105","MERGED","2020-12-30T14:04:22Z","2020-12-31T01:21:37Z","LinuxSuRen","2020-12","Fix the missing null pointer..."
"jenkinsci","kubernetes-operator",486,"https://github.com/jenkinsci/kubernetes-operator/pull/486","CLOSED","2020-12-30T12:55:39Z","","SylwiaBrant","2020-12","Add automatic docs generation"
"jenkinsci","lockable-resources-plugin",227,"https://github.com/jenkinsci/lockable-resources-plugin/pull/227","MERGED","2020-12-30T10:45:51Z","2022-02-01T13:28:44Z","primoz-p","2020-12","Added button to copy resource..."
"jenkinsci","anka-build-plugin",7,"https://github.com/jenkinsci/anka-build-plugin/pull/7","MERGED","2020-12-30T09:28:17Z","2021-02-16T21:13:01Z","NivKeidan","2020-12","CLOUD-721 update repo..."
