org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","aws-device-farm-plugin",32,"https://github.com/jenkinsci/aws-device-farm-plugin/pull/32","MERGED","2025-07-31T23:13:41Z","2025-07-31T23:40:07Z","nikhil-dabhade","2025-07","Add support for Device Locale"
"jenkinsci","explain-error-plugin",11,"https://github.com/jenkinsci/explain-error-plugin/pull/11","MERGED","2025-07-31T22:32:09Z","2025-07-31T22:35:53Z","shenxianpeng","2025-07","docs: add demo link to..."
"jenkinsci","ec2-plugin",1126,"https://github.com/jenkinsci/ec2-plugin/pull/1126","OPEN","2025-07-31T22:05:23Z","","jglick","2025-07","Fail `getEC2HostAddress` for..."
"jenkinsci","ec2-plugin",1125,"https://github.com/jenkinsci/ec2-plugin/pull/1125","OPEN","2025-07-31T22:01:42Z","","jglick","2025-07","Discard spare instances..."
"jenkinsci","ec2-plugin",1124,"https://github.com/jenkinsci/ec2-plugin/pull/1124","OPEN","2025-07-31T21:53:34Z","","jglick","2025-07","Call `MinimumInstanceChecker`..."
"jenkinsci","warnings-ng-plugin",2074,"https://github.com/jenkinsci/warnings-ng-plugin/pull/2074","OPEN","2025-07-31T20:41:32Z","","uhafner","2025-07","Add expand button to errors..."
"jenkinsci","ec2-plugin",1123,"https://github.com/jenkinsci/ec2-plugin/pull/1123","OPEN","2025-07-31T19:38:44Z","","jglick","2025-07","`SshHostKeyVerificationStrategyTest`..."
"jenkinsci","workflow-durable-task-step-plugin",467,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/467","MERGED","2025-07-31T19:07:00Z","2025-07-31T19:58:53Z","basil","2025-07","Remove use of `JsonSlurper`"
"jenkinsci","bitbucket-branch-source-plugin",1088,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/1088","CLOSED","2025-07-31T19:06:28Z","","mikecirioli","2025-07","[SECO-4686] extra logging for..."
"jenkinsci","nested-data-reporting-plugin",476,"https://github.com/jenkinsci/nested-data-reporting-plugin/pull/476","MERGED","2025-07-31T18:46:01Z","2025-07-31T18:58:27Z","totocaca123","2025-07","feat: Upgrade Jenkins version..."
"jenkinsci","jenkins",10902,"https://github.com/jenkinsci/jenkins/pull/10902","OPEN","2025-07-31T18:40:14Z","","janfaracik","2025-07","Refine Experiments page"
"jenkinsci","jenkins",10901,"https://github.com/jenkinsci/jenkins/pull/10901","OPEN","2025-07-31T18:36:55Z","","janfaracik","2025-07","Use secondary text color for..."
"jenkinsci","jelly",160,"https://github.com/jenkinsci/jelly/pull/160","MERGED","2025-07-31T18:25:53Z","2025-07-31T18:50:37Z","basil","2025-07","Remove usages of Commons Lang"
"jenkinsci","workflow-api-plugin",421,"https://github.com/jenkinsci/workflow-api-plugin/pull/421","MERGED","2025-07-31T18:10:43Z","2025-07-31T18:47:00Z","janfaracik","2025-07","Remove 'Up' link"
"jenkinsci","jenkins-test-harness",1002,"https://github.com/jenkinsci/jenkins-test-harness/pull/1002","MERGED","2025-07-31T17:56:31Z","2025-07-31T21:54:13Z","basil","2025-07","Remove `StringUtils` from..."
"jenkinsci","archetypes",830,"https://github.com/jenkinsci/archetypes/pull/830","MERGED","2025-07-31T17:44:18Z","2025-07-31T18:27:59Z","basil","2025-07","Remove usages of Commons Lang..."
"jenkinsci","slack-plugin",1076,"https://github.com/jenkinsci/slack-plugin/pull/1076","MERGED","2025-07-31T17:31:09Z","2025-07-31T21:28:17Z","basil","2025-07","Use Commons Lang 3..."
"jenkinsci","acceptance-test-harness",2112,"https://github.com/jenkinsci/acceptance-test-harness/pull/2112","OPEN","2025-07-31T17:05:35Z","","basil","2025-07","Test JSON library changes"
