org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","dark-theme-plugin",472,"https://github.com/jenkinsci/dark-theme-plugin/pull/472","MERGED","2024-02-29T23:13:29Z","2024-03-01T08:44:46Z","janfaracik","2024-02","Fix table border"
"jenkinsci","support-core-plugin",517,"https://github.com/jenkinsci/support-core-plugin/pull/517","MERGED","2024-02-29T21:27:22Z","2024-03-18T14:57:39Z","jglick","2024-02","Overhaul of `SlaveLaunchLogs`"
"jenkinsci","dark-theme-plugin",471,"https://github.com/jenkinsci/dark-theme-plugin/pull/471","MERGED","2024-02-29T21:21:56Z","2024-02-29T21:53:12Z","NotMyFault","2024-02","Apply spotless"
"jenkinsci","lib-file-leak-detector",172,"https://github.com/jenkinsci/lib-file-leak-detector/pull/172","MERGED","2024-02-29T21:08:31Z","2024-02-29T21:16:47Z","basil","2024-02","Format code with Spotless"
"jenkinsci","support-core-plugin",516,"https://github.com/jenkinsci/support-core-plugin/pull/516","MERGED","2024-02-29T20:10:50Z","2024-03-01T00:06:07Z","jglick","2024-02","Fix javac warning in `new..."
"jenkinsci","support-core-plugin",515,"https://github.com/jenkinsci/support-core-plugin/pull/515","MERGED","2024-02-29T20:05:09Z","2024-03-04T14:40:02Z","jglick","2024-02","Update baseline to 2.414.x"
"jenkinsci","support-core-plugin",514,"https://github.com/jenkinsci/support-core-plugin/pull/514","MERGED","2024-02-29T19:58:31Z","2024-03-01T00:05:39Z","jglick","2024-02","Removing old changelog"
"jenkinsci","support-core-plugin",513,"https://github.com/jenkinsci/support-core-plugin/pull/513","MERGED","2024-02-29T19:53:35Z","2024-03-01T00:05:48Z","jglick","2024-02","Deleting unnecessary Release..."
"jenkinsci","support-core-plugin",512,"https://github.com/jenkinsci/support-core-plugin/pull/512","MERGED","2024-02-29T19:46:27Z","2024-03-01T00:05:56Z","jglick","2024-02","Removing duplicate..."
"jenkinsci","openid-plugin",35,"https://github.com/jenkinsci/openid-plugin/pull/35","MERGED","2024-02-29T17:37:32Z","2024-02-29T18:13:16Z","panicking","2024-02","Add github release drafter"
"jenkinsci","jakarta-activation-api-plugin",61,"https://github.com/jenkinsci/jakarta-activation-api-plugin/pull/61","MERGED","2024-02-29T16:48:08Z","2024-03-04T20:28:55Z","basil","2024-02","Upgrade Jakarta Activation..."
"jenkinsci","role-strategy-plugin",348,"https://github.com/jenkinsci/role-strategy-plugin/pull/348","MERGED","2024-02-29T16:35:14Z","2024-02-29T16:48:07Z","mawinter69","2024-02","use StringUtils from commons..."
"jenkinsci","jenkins",9005,"https://github.com/jenkinsci/jenkins/pull/9005","MERGED","2024-02-29T16:12:49Z","2024-03-03T12:58:19Z","mikelortega","2024-02","Update..."
"jenkinsci","dark-theme-plugin",470,"https://github.com/jenkinsci/dark-theme-plugin/pull/470","MERGED","2024-02-29T16:09:29Z","2024-02-29T21:52:35Z","janfaracik","2024-02","Update table styling"
"jenkinsci","jenkins",9004,"https://github.com/jenkinsci/jenkins/pull/9004","OPEN","2024-02-29T15:24:27Z","","BobDu","2024-02","refactor: remove..."
"jenkinsci","scm-manager-plugin",57,"https://github.com/jenkinsci/scm-manager-plugin/pull/57","MERGED","2024-02-29T15:01:28Z","2024-03-01T13:44:31Z","pfeuffer","2024-02","Disable automatic redirect to..."
"jenkinsci","anka-build-plugin",19,"https://github.com/jenkinsci/anka-build-plugin/pull/19","MERGED","2024-02-29T13:43:50Z","2024-03-13T18:05:47Z","arturmelanchyk","2024-02","CLOUD-1162 Bridged network VM..."
"jenkinsci","coverage-plugin",95,"https://github.com/jenkinsci/coverage-plugin/pull/95","MERGED","2024-02-29T13:37:21Z","2024-02-29T13:58:55Z","uhafner","2024-02","Bump version of..."
"jenkinsci","ecutest-plugin",670,"https://github.com/jenkinsci/ecutest-plugin/pull/670","MERGED","2024-02-29T08:37:39Z","2024-03-11T15:57:39Z","ErikRehmTT","2024-02","Ensure ecu.test 2024.1..."
"jenkinsci","warnings-ng-plugin",1697,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1697","MERGED","2024-02-29T08:24:53Z","2024-03-06T18:18:01Z","uhafner","2024-02","Remove icon from reference..."
"jenkinsci","warnings-ng-plugin",1696,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1696","MERGED","2024-02-29T08:14:50Z","2024-03-06T18:15:31Z","uhafner","2024-02","Prepare layout for DataTables..."
"jenkinsci","ecu-test-execution-plugin",120,"https://github.com/jenkinsci/ecu-test-execution-plugin/pull/120","MERGED","2024-02-29T08:14:38Z","2024-03-06T09:39:13Z","tt-marcel","2024-02"," Report the state of all..."
"jenkinsci","p4-plugin",203,"https://github.com/jenkinsci/p4-plugin/pull/203","MERGED","2024-02-29T08:13:53Z","2024-03-11T09:59:36Z","skumar7322","2024-02","Use bom-2.361 for..."
"jenkinsci","nutanix-calm-plugin",6,"https://github.com/jenkinsci/nutanix-calm-plugin/pull/6","MERGED","2024-02-29T06:21:10Z","2024-02-29T06:38:29Z","glenadsoza","2024-02","Remove unneeded dependency..."
"jenkinsci","jenkins",9003,"https://github.com/jenkinsci/jenkins/pull/9003","MERGED","2024-02-28T23:52:25Z","2024-03-01T22:17:50Z","basil","2024-02","Remove usages of..."
"jenkinsci","yandex-cloud-workers-plugin",3,"https://github.com/jenkinsci/yandex-cloud-workers-plugin/pull/3","OPEN","2024-02-28T23:25:35Z","","php53unit","2024-02","fix terminate node bugs"
"jenkinsci","jenkins",9002,"https://github.com/jenkinsci/jenkins/pull/9002","MERGED","2024-02-28T22:57:09Z","2024-03-02T10:36:43Z","basil","2024-02","Further reduce usages of..."
"jenkinsci","warnings-ng-plugin",1695,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1695","MERGED","2024-02-28T22:18:35Z","2024-02-29T07:38:19Z","uhafner","2024-02","Fix `LineRange` serialization..."
"jenkinsci","coverage-model",82,"https://github.com/jenkinsci/coverage-model/pull/82","MERGED","2024-02-28T22:12:56Z","2024-02-29T11:56:07Z","uhafner","2024-02","[JENKINS-72757] Merge..."
"jenkinsci","warnings-ng-plugin",1694,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1694","MERGED","2024-02-28T19:23:36Z","2024-02-28T20:20:32Z","uhafner","2024-02","[JENKINS-72493] Use..."
