org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","kubernetes-plugin",871,"https://github.com/jenkinsci/kubernetes-plugin/pull/871","MERGED","2020-10-15T22:01:27Z","2020-11-16T08:51:39Z","jglick","2020-10","Resurrecting..."
"jenkinsci","scm-trait-commit-skip-plugin",25,"https://github.com/jenkinsci/scm-trait-commit-skip-plugin/pull/25","OPEN","2020-10-15T20:11:37Z","","Alex-Vol","2020-10","New pull request title skip..."
"jenkinsci","helm-charts",93,"https://github.com/jenkinsci/helm-charts/pull/93","MERGED","2020-10-15T20:06:49Z","2020-10-16T08:43:14Z","torstenwalter","2020-10","renamed master to controller"
"jenkinsci","kubernetes-plugin",870,"https://github.com/jenkinsci/kubernetes-plugin/pull/870","CLOSED","2020-10-15T20:01:54Z","","amorken","2020-10","PodTemplate: Memoize label..."
"jenkinsci","maven-hpi-plugin",198,"https://github.com/jenkinsci/maven-hpi-plugin/pull/198","MERGED","2020-10-15T19:01:22Z","2020-10-15T20:33:19Z","Vlatombe","2020-10","`validate-hpi` needs..."
"jenkinsci","durable-task-plugin",128,"https://github.com/jenkinsci/durable-task-plugin/pull/128","CLOSED","2020-10-15T18:46:21Z","","jglick","2020-10","Try to do the Docker build in..."
"jenkinsci","rest-list-parameter-plugin",18,"https://github.com/jenkinsci/rest-list-parameter-plugin/pull/18","MERGED","2020-10-15T18:45:19Z","2020-10-15T18:49:50Z","h1dden-da3m0n","2020-10","fix(docu): plugin catalog..."
"jenkinsci","remoting",413,"https://github.com/jenkinsci/remoting/pull/413","MERGED","2020-10-15T18:29:42Z","2020-10-16T16:08:03Z","basil","2020-10","[Hacktoberfest] Code cleanup"
"jenkinsci","jenkins",5004,"https://github.com/jenkinsci/jenkins/pull/5004","MERGED","2020-10-15T16:41:44Z","2020-10-17T07:45:42Z","jtnord","2020-10","removed dc-license.txt"
"jenkinsci","configuration-as-code-plugin",1492,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1492","MERGED","2020-10-15T16:16:16Z","2020-11-02T10:44:30Z","quentin-lpt","2020-10","[DEMOS] Add more examples to..."
"jenkinsci","github-checks-plugin",66,"https://github.com/jenkinsci/github-checks-plugin/pull/66","MERGED","2020-10-15T16:11:47Z","2020-10-25T16:36:27Z","XiongKezhi","2020-10","Add GitHub scm source..."
"jenkinsci","remoting",412,"https://github.com/jenkinsci/remoting/pull/412","MERGED","2020-10-15T16:07:05Z","2020-10-16T16:06:43Z","jeffret-b","2020-10","Upgrade bouncy castle"
"jenkinsci","azure-vm-agents-plugin",188,"https://github.com/jenkinsci/azure-vm-agents-plugin/pull/188","CLOSED","2020-10-15T15:57:53Z","","krische","2020-10","Change storage account urls..."
"jenkinsci","github-branch-source-plugin",351,"https://github.com/jenkinsci/github-branch-source-plugin/pull/351","MERGED","2020-10-15T15:43:37Z","2020-12-02T16:23:49Z","jglick","2020-10","Diagnostics for..."
"jenkinsci","config-file-provider-plugin",90,"https://github.com/jenkinsci/config-file-provider-plugin/pull/90","MERGED","2020-10-15T14:59:21Z","2021-04-21T15:55:40Z","tykeal","2020-10","Add credential management to..."
"jenkinsci","compuware-topaz-for-total-test-plugin",35,"https://github.com/jenkinsci/compuware-topaz-for-total-test-plugin/pull/35","MERGED","2020-10-15T14:32:10Z","2020-10-15T14:34:56Z","RonVorndam","2020-10","Fix for Selected Programs..."
"jenkinsci","jenkins",5003,"https://github.com/jenkinsci/jenkins/pull/5003","CLOSED","2020-10-15T14:19:37Z","","oleg-nenashev","2020-10","Omit stacktraces on..."
"jenkinsci","datadog-plugin",147,"https://github.com/jenkinsci/datadog-plugin/pull/147","MERGED","2020-10-15T12:59:48Z","2020-10-16T07:35:10Z","FlorianVeaux","2020-10","Add a SKIPPED result status..."
"jenkinsci","macstadium-orka-plugin",44,"https://github.com/jenkinsci/macstadium-orka-plugin/pull/44","MERGED","2020-10-15T12:33:16Z","2020-10-20T10:07:40Z","ispasov","2020-10","Always use HTTP 1.1 for..."
"jenkinsci","parallels-desktop-plugin",7,"https://github.com/jenkinsci/parallels-desktop-plugin/pull/7","OPEN","2020-10-15T12:31:18Z","","MadsJakobsen","2020-10","Add run once retention..."
"jenkinsci","hpe-application-automation-tools-plugin",344,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/344","MERGED","2020-10-15T12:23:07Z","2020-10-16T07:03:36Z","radislavB","2020-10","Fix null pointer, when uft is..."
"jenkinsci","aqua-security-scanner-plugin",30,"https://github.com/jenkinsci/aqua-security-scanner-plugin/pull/30","MERGED","2020-10-15T11:42:59Z","2020-11-02T12:38:14Z","sudhirbatchu9383","2020-10","Add new docker-archive..."
"jenkinsci","docker-ssh-agent",65,"https://github.com/jenkinsci/docker-ssh-agent/pull/65","MERGED","2020-10-15T11:26:59Z","2020-10-15T17:21:08Z","reinholdfuereder","2020-10","Fix: Link to 'Docker' plugin"
"jenkinsci","aqua-security-scanner-plugin",29,"https://github.com/jenkinsci/aqua-security-scanner-plugin/pull/29","CLOSED","2020-10-15T10:28:19Z","","sudhirbatchu9383","2020-10","Add docker-archive feature"
"jenkinsci","jenkins",5002,"https://github.com/jenkinsci/jenkins/pull/5002","CLOSED","2020-10-15T09:46:17Z","","nirkoren","2020-10","Change README file"
"jenkinsci","testdroid-run-in-cloud-plugin",68,"https://github.com/jenkinsci/testdroid-run-in-cloud-plugin/pull/68","MERGED","2020-10-15T05:25:05Z","2020-10-15T07:46:31Z","snieguu","2020-10","Change Veracode scan..."
"jenkinsci","xunit-plugin",86,"https://github.com/jenkinsci/xunit-plugin/pull/86","MERGED","2020-10-15T00:53:28Z","2020-10-15T08:17:19Z","MarkEWaite","2020-10","Update dependencies"
"jenkinsci","timestamper-plugin",76,"https://github.com/jenkinsci/timestamper-plugin/pull/76","MERGED","2020-10-14T23:29:28Z","2020-10-16T14:34:29Z","zbynek","2020-10","Make the sidebar settings..."
"jenkinsci","build-blocker-plugin",13,"https://github.com/jenkinsci/build-blocker-plugin/pull/13","MERGED","2020-10-14T22:47:44Z","2021-01-31T19:22:37Z","Denis1990","2020-10","JENKINS-50187"
"jenkinsci","ec2-plugin",515,"https://github.com/jenkinsci/ec2-plugin/pull/515","MERGED","2020-10-14T22:45:56Z","2021-04-03T07:31:34Z","JamesForsee","2020-10","Add retry logic for..."
"jenkinsci","ec2-fleet-plugin",221,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/221","MERGED","2020-10-14T22:27:41Z","2020-10-15T18:13:58Z","imuqtadir","2020-10","Rethrow failed termination..."
"jenkinsci","rest-list-parameter-plugin",16,"https://github.com/jenkinsci/rest-list-parameter-plugin/pull/16","MERGED","2020-10-14T22:18:53Z","2020-10-14T22:35:57Z","h1dden-da3m0n","2020-10","chore(ci): general Release..."
"jenkinsci","plugin-util-api-plugin",59,"https://github.com/jenkinsci/plugin-util-api-plugin/pull/59","MERGED","2020-10-14T22:06:54Z","2020-10-15T22:39:35Z","timja","2020-10","Exclude Jenkins dependencies..."
"jenkinsci","jep",315,"https://github.com/jenkinsci/jep/pull/315","MERGED","2020-10-14T21:58:45Z","2020-10-23T14:37:27Z","jglick","2020-10","Continuous Delivery of..."
"jenkinsci","workflow-api-plugin",125,"https://github.com/jenkinsci/workflow-api-plugin/pull/125","MERGED","2020-10-14T21:52:41Z","2020-10-15T16:50:55Z","dwnusbaum","2020-10","Add Dependabot configuration"
"jenkinsci","remoting",408,"https://github.com/jenkinsci/remoting/pull/408","MERGED","2020-10-14T21:31:40Z","2020-10-15T17:51:14Z","jeffret-b","2020-10","Upgrade asm"
"jenkinsci","ec2-fleet-plugin",220,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/220","MERGED","2020-10-14T20:27:36Z","2020-10-15T18:12:16Z","imuqtadir","2020-10","Add SDK client retry"
"jenkinsci","jenkins",5001,"https://github.com/jenkinsci/jenkins/pull/5001","MERGED","2020-10-14T20:25:34Z","2020-10-15T14:30:50Z","timja","2020-10","JENKINS-63798 Fix admin..."
"jenkinsci","jenkins",5000,"https://github.com/jenkinsci/jenkins/pull/5000","MERGED","2020-10-14T19:46:32Z","2020-11-06T09:43:01Z","95jonpet","2020-10","Fix combobox.js issues"
"jenkinsci","folder-auth-plugin",67,"https://github.com/jenkinsci/folder-auth-plugin/pull/67","MERGED","2020-10-14T19:34:53Z","2020-10-16T16:35:55Z","richbg","2020-10","JENKINS-62319 - Help text..."
"jenkinsci","xray-connector-plugin",30,"https://github.com/jenkinsci/xray-connector-plugin/pull/30","MERGED","2020-10-14T19:24:48Z","2020-10-15T16:38:32Z","Russell616","2020-10","Feature/xrayjenkins 104"
"jenkinsci","pom",142,"https://github.com/jenkinsci/pom/pull/142","MERGED","2020-10-14T19:24:40Z","2020-10-15T15:36:09Z","jeffret-b","2020-10","Define an empty argline..."
"jenkinsci","kubernetes-plugin",869,"https://github.com/jenkinsci/kubernetes-plugin/pull/869","MERGED","2020-10-14T19:22:11Z","2020-12-03T15:50:55Z","KrapivinAndrey","2020-10","[JENKINS-63016] feat: new..."
"jenkinsci","jenkins",4999,"https://github.com/jenkinsci/jenkins/pull/4999","MERGED","2020-10-14T19:14:57Z","2020-10-15T14:16:34Z","oleg-nenashev","2020-10","[JENKINS-63937,..."
"jenkinsci","workflow-step-api-plugin",59,"https://github.com/jenkinsci/workflow-step-api-plugin/pull/59","MERGED","2020-10-14T19:13:37Z","2020-10-14T19:23:23Z","car-roll","2020-10","update changelog for 2.23"
"jenkinsci","github-label-filter-plugin",4,"https://github.com/jenkinsci/github-label-filter-plugin/pull/4","MERGED","2020-10-14T19:07:27Z","2020-12-05T09:04:36Z","jglick","2020-10","Do not swallow errors from..."
"jenkinsci","remoting",407,"https://github.com/jenkinsci/remoting/pull/407","MERGED","2020-10-14T18:08:54Z","2020-10-15T17:50:33Z","jeffret-b","2020-10","Update to the latest parent..."
"jenkinsci","vsphere-cloud-plugin",120,"https://github.com/jenkinsci/vsphere-cloud-plugin/pull/120","MERGED","2020-10-14T18:04:05Z","2020-10-19T13:04:34Z","adinhtdsibm","2020-10","Reduce use of 'slave'..."
"jenkinsci","mercurial-plugin",152,"https://github.com/jenkinsci/mercurial-plugin/pull/152","MERGED","2020-10-14T16:40:06Z","2020-10-23T15:53:34Z","jglick","2020-10","Update Jenkins baseline &..."
"jenkinsci","mercurial-plugin",151,"https://github.com/jenkinsci/mercurial-plugin/pull/151","MERGED","2020-10-14T16:31:11Z","2020-10-23T15:49:21Z","jglick","2020-10","[JENKINS-46851] Need to..."
"jenkinsci","datadog-plugin",145,"https://github.com/jenkinsci/datadog-plugin/pull/145","MERGED","2020-10-14T16:28:42Z","2020-10-16T07:37:44Z","patelronak","2020-10","fr-142 support..."
