org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jacoco-plugin",244,"https://github.com/jenkinsci/jacoco-plugin/pull/244","MERGED","2023-06-15T23:18:13Z","2023-06-16T05:15:44Z","jglick","2023-06","Avoid calling..."
"jenkinsci","scm-api-plugin",215,"https://github.com/jenkinsci/scm-api-plugin/pull/215","MERGED","2023-06-15T23:01:50Z","2023-06-16T10:57:46Z","jglick","2023-06","Avoid calling..."
"jenkinsci","dark-theme-plugin",361,"https://github.com/jenkinsci/dark-theme-plugin/pull/361","MERGED","2023-06-15T22:15:31Z","2023-06-16T06:47:12Z","mawinter69","2023-06","Support for upcoming dialogs"
"jenkinsci","email-ext-plugin",460,"https://github.com/jenkinsci/email-ext-plugin/pull/460","MERGED","2023-06-15T21:50:36Z","2023-06-15T21:50:41Z","basil","2023-06","Forward compatibility with..."
"jenkinsci","active-choices-plugin",71,"https://github.com/jenkinsci/active-choices-plugin/pull/71","MERGED","2023-06-15T21:39:38Z","2023-06-19T20:52:00Z","rahulsom","2023-06","test: Add end-to-end tests..."
"jenkinsci","jenkins",8153,"https://github.com/jenkinsci/jenkins/pull/8153","MERGED","2023-06-15T21:38:48Z","2023-07-05T09:32:06Z","Chrimle","2023-06","Replace similar OS EoL tests..."
"jenkinsci","workflow-api-plugin",286,"https://github.com/jenkinsci/workflow-api-plugin/pull/286","MERGED","2023-06-15T21:16:35Z","2023-06-15T21:26:34Z","dwnusbaum","2023-06","Prevent StackOverflowError..."
"jenkinsci","remoting",645,"https://github.com/jenkinsci/remoting/pull/645","MERGED","2023-06-15T21:12:12Z","2023-06-15T21:25:25Z","dwnusbaum","2023-06","Prevent ProxyException from..."
"jenkinsci","jenkins",8152,"https://github.com/jenkinsci/jenkins/pull/8152","OPEN","2023-06-15T20:15:13Z","","Chrimle","2023-06","Simplify Util-methods for..."
"jenkinsci","repo-plugin",87,"https://github.com/jenkinsci/repo-plugin/pull/87","OPEN","2023-06-15T19:51:19Z","","ckreisl","2023-06","Set log level to FINEST"
"jenkinsci","docker",1658,"https://github.com/jenkinsci/docker/pull/1658","MERGED","2023-06-15T19:43:49Z","2023-07-01T13:46:05Z","gounthar","2023-06","feature(dependencies): Tracks..."
"jenkinsci","docker",1657,"https://github.com/jenkinsci/docker/pull/1657","MERGED","2023-06-15T19:10:42Z","2023-06-28T13:13:45Z","gounthar","2023-06","chore(debian): Pins Bullseye..."
"jenkinsci","bom",2180,"https://github.com/jenkinsci/bom/pull/2180","CLOSED","2023-06-15T18:04:49Z","","basil","2023-06","Testing Commons IO upgrade"
"jenkinsci","winstone",332,"https://github.com/jenkinsci/winstone/pull/332","MERGED","2023-06-15T17:42:40Z","2023-06-15T18:21:19Z","basil","2023-06","Add AV1 Image File Format..."
"jenkinsci","winstone",331,"https://github.com/jenkinsci/winstone/pull/331","MERGED","2023-06-15T17:32:20Z","2023-06-15T18:09:09Z","basil","2023-06","Add Web Open Font Format..."
