org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","gradle-jpi-plugin",237,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/237","MERGED","2025-01-15T22:28:49Z","2025-01-19T18:19:09Z","mlasevich","2025-01","Fix misleading error message"
"jenkinsci","coverage-plugin",312,"https://github.com/jenkinsci/coverage-plugin/pull/312","OPEN","2025-01-15T22:27:19Z","","uhafner","2025-01","Use Java 17 baseline"
"jenkinsci","favorite-plugin",183,"https://github.com/jenkinsci/favorite-plugin/pull/183","MERGED","2025-01-15T21:55:41Z","2025-01-15T22:14:02Z","mawinter69","2025-01","Require Java 17"
"jenkinsci","matrix-project-plugin",252,"https://github.com/jenkinsci/matrix-project-plugin/pull/252","MERGED","2025-01-15T20:45:06Z","2025-01-16T14:37:55Z","basil","2025-01","Clean up after..."
"jenkinsci","cloudbees-folder-plugin",459,"https://github.com/jenkinsci/cloudbees-folder-plugin/pull/459","MERGED","2025-01-15T20:41:44Z","2025-01-15T21:52:37Z","basil","2025-01","Clean up after..."
"jenkinsci","bom",4208,"https://github.com/jenkinsci/bom/pull/4208","MERGED","2025-01-15T20:14:20Z","2025-01-15T20:32:32Z","basil","2025-01","Update AWS SDK v2"
"jenkinsci","checkmarx-ast-scanner-plugin",357,"https://github.com/jenkinsci/checkmarx-ast-scanner-plugin/pull/357","MERGED","2025-01-15T20:00:51Z","2025-01-16T08:59:21Z","sarahCx","2025-01","Update Java wrapper to 2.1.7..."
"jenkinsci","aws-java-sdk2-plugin",23,"https://github.com/jenkinsci/aws-java-sdk2-plugin/pull/23","MERGED","2025-01-15T19:43:05Z","2025-01-15T19:43:12Z","basil","2025-01","Rationalize naming of..."
"jenkinsci","bom",4207,"https://github.com/jenkinsci/bom/pull/4207","MERGED","2025-01-15T19:19:51Z","2025-01-15T19:38:29Z","darinpope","2025-01","Add GitLab Credentials -..."
"jenkinsci","bom",4206,"https://github.com/jenkinsci/bom/pull/4206","MERGED","2025-01-15T17:53:37Z","2025-01-15T18:10:54Z","darinpope","2025-01","reactivate the cron trigger..."
"jenkinsci","nodejs-plugin",157,"https://github.com/jenkinsci/nodejs-plugin/pull/157","MERGED","2025-01-15T17:49:03Z","2025-01-15T18:44:13Z","PratikMane0112","2025-01","Fixed one typo & image..."
"jenkinsci","bom",4205,"https://github.com/jenkinsci/bom/pull/4205","MERGED","2025-01-15T17:23:05Z","2025-01-15T17:40:56Z","darinpope","2025-01","Add Kubernetes Credentials..."
