org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jira-plugin",762,"https://github.com/jenkinsci/jira-plugin/pull/762","OPEN","2025-11-30T23:46:14Z","","zbynek","2025-11","Code style improvements"
"jenkinsci","audit-trail-plugin",189,"https://github.com/jenkinsci/audit-trail-plugin/pull/189","OPEN","2025-11-30T20:56:22Z","","MarkEWaite","2025-11","Test with Java 25"
"jenkinsci","docker-ssh-agent",584,"https://github.com/jenkinsci/docker-ssh-agent/pull/584","OPEN","2025-11-30T15:27:14Z","","lemeurherve","2025-11","test: consecutive builds"
"jenkinsci","docker-ssh-agent",583,"https://github.com/jenkinsci/docker-ssh-agent/pull/583","MERGED","2025-11-30T15:04:43Z","2025-11-30T15:37:11Z","lemeurherve","2025-11","chore(nanoserver): add..."
"jenkinsci","pipeline-maven-plugin",970,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/970","MERGED","2025-11-30T13:55:50Z","2025-11-30T15:25:46Z","bguerin","2025-11","feature: Support MariaDB up..."
"jenkinsci","jenkins",23877,"https://github.com/jenkinsci/jenkins/pull/23877","CLOSED","2025-11-30T13:37:19Z","","erwan200596-dev","2025-11","Update systemMessage.html"
"jenkinsci","bitbucket-push-and-pull-request-plugin",374,"https://github.com/jenkinsci/bitbucket-push-and-pull-request-plugin/pull/374","MERGED","2025-11-30T12:42:09Z","2025-11-30T13:41:19Z","cdelmonte-zg","2025-11","Feature/multibranch scan..."
"jenkinsci","docker-ssh-agent",582,"https://github.com/jenkinsci/docker-ssh-agent/pull/582","MERGED","2025-11-30T11:06:23Z","2025-11-30T17:06:12Z","lemeurherve","2025-11","chore: reorder Windows tests..."
"jenkinsci","platformlabeler-plugin",1813,"https://github.com/jenkinsci/platformlabeler-plugin/pull/1813","MERGED","2025-11-29T23:38:10Z","2025-11-30T01:08:16Z","MarkEWaite","2025-11","Add Oracle Linux 10 test data..."
"jenkinsci","platformlabeler-plugin",1812,"https://github.com/jenkinsci/platformlabeler-plugin/pull/1812","MERGED","2025-11-29T23:20:11Z","2025-11-29T23:38:32Z","MarkEWaite","2025-11","Add Alma Linux 10 test data..."
"jenkinsci","pipeline-maven-plugin",969,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/969","MERGED","2025-11-29T21:51:58Z","2025-11-30T13:45:56Z","bguerin","2025-11","Separate integration tests..."
"jenkinsci","kubernetes-credentials-plugin",88,"https://github.com/jenkinsci/kubernetes-credentials-plugin/pull/88","MERGED","2025-11-29T18:51:13Z","2025-11-30T16:41:53Z","MarkEWaite","2025-11","Test with Java 25"
"jenkinsci","pipeline-maven-plugin",968,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/968","MERGED","2025-11-29T15:37:36Z","2025-11-29T19:10:40Z","bguerin","2025-11","add dedicated flow for UI..."
"jenkinsci","jclouds-plugin",216,"https://github.com/jenkinsci/jclouds-plugin/pull/216","MERGED","2025-11-29T14:02:15Z","2025-11-29T14:18:07Z","felfert","2025-11","Jclouds 2.7.5"
"jenkinsci","dtkit-plugin",18,"https://github.com/jenkinsci/dtkit-plugin/pull/18","MERGED","2025-11-29T13:53:03Z","2025-11-29T15:36:01Z","MarkEWaite","2025-11","Test with Java 25"
"jenkinsci","subversion-plugin",367,"https://github.com/jenkinsci/subversion-plugin/pull/367","OPEN","2025-11-29T13:31:23Z","","MarkEWaite","2025-11","Test with Java 25"
"jenkinsci","subversion-plugin",366,"https://github.com/jenkinsci/subversion-plugin/pull/366","CLOSED","2025-11-29T13:17:54Z","","MarkEWaite","2025-11","Test with Java 25"
"jenkinsci","jenkins",23876,"https://github.com/jenkinsci/jenkins/pull/23876","OPEN","2025-11-29T10:47:27Z","","shbhmexe","2025-11","Fix error reporting in..."
"jenkinsci","jquery-plugin",27,"https://github.com/jenkinsci/jquery-plugin/pull/27","OPEN","2025-11-29T06:35:15Z","","MarkEWaite","2025-11","Test with Java 25"
"jenkinsci","ssh-steps-plugin",172,"https://github.com/jenkinsci/ssh-steps-plugin/pull/172","OPEN","2025-11-29T06:19:26Z","","MarkEWaite","2025-11","Test with Java 25"
"jenkinsci","jenkins",23875,"https://github.com/jenkinsci/jenkins/pull/23875","MERGED","2025-11-28T14:58:31Z","2025-11-28T15:06:47Z","srijan2607","2025-11","Fix link formatting in..."
"jenkinsci","analysis-pom-plugin",1424,"https://github.com/jenkinsci/analysis-pom-plugin/pull/1424","MERGED","2025-11-28T13:47:35Z","2025-11-28T13:52:43Z","uhafner","2025-11","Do not overwrite the compiler..."
"jenkinsci","matomo-analytics-plugin",3,"https://github.com/jenkinsci/matomo-analytics-plugin/pull/3","MERGED","2025-11-28T11:59:06Z","2025-11-28T12:50:28Z","ilja-radusch","2025-11","Fix sendUserId bug and added..."
"jenkinsci","github-autostatus-plugin",183,"https://github.com/jenkinsci/github-autostatus-plugin/pull/183","OPEN","2025-11-28T11:23:01Z","","jimklimov","2025-11","Introduce unit test for..."
"jenkinsci","pipeline-agent-build-history-plugin",148,"https://github.com/jenkinsci/pipeline-agent-build-history-plugin/pull/148","MERGED","2025-11-28T10:32:45Z","2025-11-28T16:30:13Z","mawinter69","2025-11","Reduce I/O"
"jenkinsci","coverage-model",229,"https://github.com/jenkinsci/coverage-model/pull/229","OPEN","2025-11-28T09:33:56Z","","jonesbusy","2025-11","Add support for LCOV coverage"
"jenkinsci","parameterized-remote-trigger-plugin",99,"https://github.com/jenkinsci/parameterized-remote-trigger-plugin/pull/99","OPEN","2025-11-28T03:32:44Z","","MarkEWaite","2025-11","Test with Java 25 "
"jenkinsci","oauth-credentials-plugin",38,"https://github.com/jenkinsci/oauth-credentials-plugin/pull/38","MERGED","2025-11-28T02:48:31Z","2025-11-28T15:20:01Z","MarkEWaite","2025-11","Test with Java 25"
"jenkinsci","manage-permission-plugin",2,"https://github.com/jenkinsci/manage-permission-plugin/pull/2","MERGED","2025-11-27T20:08:27Z","2025-11-28T13:20:58Z","jtnord","2025-11","Modernize plugin and enable..."
"jenkinsci","checkmarx-ast-scanner-plugin",407,"https://github.com/jenkinsci/checkmarx-ast-scanner-plugin/pull/407","OPEN","2025-11-27T19:46:45Z","","cx-harshjeet-patil","2025-11","Bug/AST- 92520"
