org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","lib-file-leak-detector",229,"https://github.com/jenkinsci/lib-file-leak-detector/pull/229","CLOSED","2025-12-31T20:56:54Z","","NotMyFault","2025-12","Test on JDK 25"
"jenkinsci","google-oauth-plugin",252,"https://github.com/jenkinsci/google-oauth-plugin/pull/252","OPEN","2025-12-31T19:35:30Z","","NotMyFault","2025-12","Update BOM for Java 25"
"jenkinsci","google-storage-plugin",342,"https://github.com/jenkinsci/google-storage-plugin/pull/342","OPEN","2025-12-31T19:28:36Z","","NotMyFault","2025-12","Add Support for Java 25"
"jenkinsci","versioncolumn-plugin",396,"https://github.com/jenkinsci/versioncolumn-plugin/pull/396","MERGED","2025-12-31T19:28:08Z","2025-12-31T19:29:40Z","MarkEWaite","2025-12","Link to GitHub bug reporting..."
"jenkinsci","google-metadata-plugin",104,"https://github.com/jenkinsci/google-metadata-plugin/pull/104","OPEN","2025-12-31T19:19:54Z","","NotMyFault","2025-12","Add Support for Java 25"
"jenkinsci","google-kubernetes-engine-plugin",446,"https://github.com/jenkinsci/google-kubernetes-engine-plugin/pull/446","OPEN","2025-12-31T19:12:25Z","","NotMyFault","2025-12","Add Support for Java 25"
"jenkinsci","envinject-plugin",661,"https://github.com/jenkinsci/envinject-plugin/pull/661","MERGED","2025-12-31T19:08:31Z","2025-12-31T19:25:28Z","NotMyFault","2025-12","Add Support for Java 25"
"jenkinsci","github-plugin",782,"https://github.com/jenkinsci/github-plugin/pull/782","OPEN","2025-12-31T18:46:30Z","","NotMyFault","2025-12","Test on JDK 25"
"jenkinsci","multibranch-build-strategy-extension-plugin",90,"https://github.com/jenkinsci/multibranch-build-strategy-extension-plugin/pull/90","MERGED","2025-12-31T18:26:42Z","2025-12-31T19:16:43Z","NotMyFault","2025-12","Add support for Java 25"
"jenkinsci","flaky-test-handler-plugin",56,"https://github.com/jenkinsci/flaky-test-handler-plugin/pull/56","MERGED","2025-12-31T18:22:13Z","2025-12-31T18:41:20Z","NotMyFault","2025-12","Add support for Java 25"
"jenkinsci","pipeline-aggregator-view-plugin",41,"https://github.com/jenkinsci/pipeline-aggregator-view-plugin/pull/41","MERGED","2025-12-31T18:19:27Z","2025-12-31T18:26:46Z","NotMyFault","2025-12","Add support for Java 25"
