org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","coverage-model",274,"https://github.com/jenkinsci/coverage-model/pull/274","OPEN","2026-02-28T19:40:17Z","","akash-manna-sky","2026-02","Cobertura line coverage..."
"jenkinsci","resources-ai-chatbot-plugin",215,"https://github.com/jenkinsci/resources-ai-chatbot-plugin/pull/215","OPEN","2026-02-28T17:32:15Z","","sharma-sugurthi","2026-02","fix: resolve TypeError in..."
"jenkinsci","gradle-jpi-plugin",325,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/325","MERGED","2026-02-28T16:38:56Z","2026-02-28T23:47:35Z","rahulsom","2026-02","feat: Allow customizing..."
"jenkinsci","gatekeeper-plugin",12,"https://github.com/jenkinsci/gatekeeper-plugin/pull/12","OPEN","2026-02-28T16:08:32Z","","nagendra238","2026-02","Add functionality description..."
"jenkinsci","resources-ai-chatbot-plugin",213,"https://github.com/jenkinsci/resources-ai-chatbot-plugin/pull/213","OPEN","2026-02-28T15:40:56Z","","Flamki","2026-02","fix: enforce keywords in..."
"jenkinsci","jenkins",26386,"https://github.com/jenkinsci/jenkins/pull/26386","CLOSED","2026-02-28T15:18:54Z","","sahilleth","2026-02","Guard api/xml and api/json..."
"jenkinsci","gatekeeper-plugin",11,"https://github.com/jenkinsci/gatekeeper-plugin/pull/11","OPEN","2026-02-28T15:03:30Z","","sahilleth","2026-02","Migrate documentation from..."
"jenkinsci","BlameSubversion-plugin",8,"https://github.com/jenkinsci/BlameSubversion-plugin/pull/8","OPEN","2026-02-28T14:27:12Z","","sahilleth","2026-02","Migrate documentation from..."
"jenkinsci","warnings-ng-plugin",3283,"https://github.com/jenkinsci/warnings-ng-plugin/pull/3283","OPEN","2026-02-28T13:51:59Z","","akash-manna-sky","2026-02","Improve reference selection..."
"jenkinsci","explain-error-plugin",106,"https://github.com/jenkinsci/explain-error-plugin/pull/106","MERGED","2026-02-28T13:14:44Z","2026-03-03T17:52:16Z","panicking","2026-02","Fix/multi stage pipeline..."
"jenkinsci","jenkins",26385,"https://github.com/jenkinsci/jenkins/pull/26385","MERGED","2026-02-28T10:21:35Z","2026-03-01T06:35:13Z","NotMyFault","2026-02","Remove obsolete FUNDING.yml"
"jenkinsci","jenkins",26384,"https://github.com/jenkinsci/jenkins/pull/26384","MERGED","2026-02-28T10:18:05Z","2026-03-03T18:09:45Z","NotMyFault","2026-02","Enable lockfile maintenance"
"jenkinsci","URLSCM-plugin",4,"https://github.com/jenkinsci/URLSCM-plugin/pull/4","OPEN","2026-02-28T09:14:57Z","","sahilleth","2026-02","Migrate documentation from..."
"jenkinsci","jenkins",26383,"https://github.com/jenkinsci/jenkins/pull/26383","CLOSED","2026-02-28T07:09:29Z","","sahilleth","2026-02","Fix newView link to use..."
"jenkinsci","email-ext-plugin",1474,"https://github.com/jenkinsci/email-ext-plugin/pull/1474","MERGED","2026-02-28T06:28:40Z","2026-03-05T12:48:29Z","StardustEnigma","2026-02","Fix operator precedence in..."
"jenkinsci","helm-charts",1623,"https://github.com/jenkinsci/helm-charts/pull/1623","MERGED","2026-02-27T17:58:05Z","2026-02-27T23:15:30Z","ricardllop","2026-02","feat: Add support for..."
"jenkinsci","customizable-header-plugin",320,"https://github.com/jenkinsci/customizable-header-plugin/pull/320","MERGED","2026-02-27T17:56:07Z","2026-03-02T16:05:58Z","Heller07","2026-02","Always render App Nav button..."
"jenkinsci","gradle-convention-plugin",448,"https://github.com/jenkinsci/gradle-convention-plugin/pull/448","MERGED","2026-02-27T17:55:26Z","2026-02-28T18:07:43Z","aaravmahajanofficial","2026-02","chore: Revert 'chore(deps):..."
"jenkinsci","resources-ai-chatbot-plugin",206,"https://github.com/jenkinsci/resources-ai-chatbot-plugin/pull/206","MERGED","2026-02-27T17:53:29Z","2026-03-09T00:53:20Z","Nikitaa104","2026-02","docs: add Windows/WSL2 setup..."
"jenkinsci","maven-hpi-plugin",873,"https://github.com/jenkinsci/maven-hpi-plugin/pull/873","MERGED","2026-02-27T17:11:22Z","2026-03-02T17:56:43Z","jtnord","2026-02","fix resolveDependencies to..."
"jenkinsci","resources-ai-chatbot-plugin",204,"https://github.com/jenkinsci/resources-ai-chatbot-plugin/pull/204","OPEN","2026-02-27T15:11:46Z","","Yugansh5013","2026-02","test: expand prompt_builder..."
"jenkinsci","jenkins",26379,"https://github.com/jenkinsci/jenkins/pull/26379","CLOSED","2026-02-27T14:55:46Z","","LakshyaBagani","2026-02","Replace..."
"jenkinsci","allure-plugin",428,"https://github.com/jenkinsci/allure-plugin/pull/428","OPEN","2026-02-27T14:18:55Z","","KasperTonsgaard","2026-02","Add option to enable/disable..."
"jenkinsci","resources-ai-chatbot-plugin",202,"https://github.com/jenkinsci/resources-ai-chatbot-plugin/pull/202","OPEN","2026-02-27T11:40:55Z","","himanshu748","2026-02","feat: wire..."
"jenkinsci","jobcacher-oras-storage-plugin",69,"https://github.com/jenkinsci/jobcacher-oras-storage-plugin/pull/69","MERGED","2026-02-27T11:40:50Z","2026-02-27T11:56:36Z","jonesbusy","2026-02","Raise ORAS API requirement"
"jenkinsci","oras-java-api-plugin",89,"https://github.com/jenkinsci/oras-java-api-plugin/pull/89","MERGED","2026-02-27T11:35:39Z","2026-02-27T11:44:25Z","jonesbusy","2026-02","Build for 2.516"
"jenkinsci","bitbucket-branch-source-plugin",1175,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/1175","MERGED","2026-02-27T11:11:37Z","2026-02-27T12:10:13Z","nfalco79","2026-02","[JENKINS-76377] Hook..."
"jenkinsci","resources-ai-chatbot-plugin",201,"https://github.com/jenkinsci/resources-ai-chatbot-plugin/pull/201","OPEN","2026-02-27T10:48:43Z","","himanshu748","2026-02","test: add E2E test..."
"jenkinsci","email-ext-plugin",1473,"https://github.com/jenkinsci/email-ext-plugin/pull/1473","OPEN","2026-02-27T10:42:32Z","","akash-manna-sky","2026-02","[JENKINS-68518] Email-ext..."
"jenkinsci","ec2-plugin",1997,"https://github.com/jenkinsci/ec2-plugin/pull/1997","OPEN","2026-02-27T10:00:02Z","","jramosf","2026-02","Add support for remote agents..."
"jenkinsci","helm-charts",1622,"https://github.com/jenkinsci/helm-charts/pull/1622","MERGED","2026-02-27T09:05:09Z","2026-02-27T10:01:58Z","hypery2k","2026-02","fix: Allow templating of..."
"jenkinsci","metrics-plugin",382,"https://github.com/jenkinsci/metrics-plugin/pull/382","OPEN","2026-02-27T07:28:09Z","","duemir","2026-02","Add buffer pool gauges to the..."
"jenkinsci","gradle-jpi-plugin",324,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/324","MERGED","2026-02-27T01:11:35Z","2026-02-27T15:27:54Z","rahulsom","2026-02","refactor: Move constants..."
"jenkinsci","gradle-jpi-plugin",323,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/323","MERGED","2026-02-27T00:40:24Z","2026-02-27T15:27:38Z","rahulsom","2026-02","docs: Describe extension use..."
"jenkinsci","gradle-jpi-plugin",322,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/322","MERGED","2026-02-27T00:37:42Z","2026-02-27T15:27:38Z","rahulsom","2026-02","refactor: Split out..."
"jenkinsci","resources-ai-chatbot-plugin",200,"https://github.com/jenkinsci/resources-ai-chatbot-plugin/pull/200","MERGED","2026-02-27T00:23:29Z","2026-03-18T05:27:01Z","sharma-sugurthi","2026-02","test: add unit tests for..."
"jenkinsci","email-ext-plugin",1471,"https://github.com/jenkinsci/email-ext-plugin/pull/1471","OPEN","2026-02-26T23:13:39Z","","wisekiran","2026-02","Improve SMTP host and port..."
"jenkinsci","mcp-server-plugin",161,"https://github.com/jenkinsci/mcp-server-plugin/pull/161","MERGED","2026-02-26T21:09:25Z","2026-02-27T07:05:09Z","breymander","2026-02","Fix/sse thread pool..."
"jenkinsci","finite-state-analysis-plugin",6,"https://github.com/jenkinsci/finite-state-analysis-plugin/pull/6","MERGED","2026-02-26T20:32:29Z","2026-02-26T20:51:07Z","cpfarherFinitestate","2026-02","Move to new CLT auth method..."
"jenkinsci","email-ext-plugin",1470,"https://github.com/jenkinsci/email-ext-plugin/pull/1470","CLOSED","2026-02-26T19:05:13Z","","akash-manna-sky","2026-02","[JENKINS-75557]..."
"jenkinsci","pipeline-github-plugin",140,"https://github.com/jenkinsci/pipeline-github-plugin/pull/140","MERGED","2026-02-26T17:32:36Z","2026-03-08T07:34:57Z","kovalevsky","2026-02","Fix ClassCastException when..."
"jenkinsci","bitbucket-webhooks-plugin",4,"https://github.com/jenkinsci/bitbucket-webhooks-plugin/pull/4","MERGED","2026-02-26T17:21:44Z","2026-03-18T16:44:57Z","nfalco79","2026-02","[JENKINS-76367] Jenkins-Build..."
"jenkinsci","analysis-model",1450,"https://github.com/jenkinsci/analysis-model/pull/1450","MERGED","2026-02-26T17:15:00Z","2026-02-26T17:28:43Z","uhafner","2026-02","Fix toString for empty..."
"jenkinsci","docker-plugin",1198,"https://github.com/jenkinsci/docker-plugin/pull/1198","MERGED","2026-02-26T16:18:47Z","2026-02-28T09:36:23Z","s4chinjha","2026-02","Improve plugin description to..."
