org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","analysis-pom-plugin",667,"https://github.com/jenkinsci/analysis-pom-plugin/pull/667","MERGED","2023-02-28T21:47:29Z","2023-03-09T11:43:36Z","uhafner","2023-02","Bump Jenkins baseline to..."
"jenkinsci","plugin-compat-tester",478,"https://github.com/jenkinsci/plugin-compat-tester/pull/478","MERGED","2023-02-28T21:46:14Z","2023-03-01T17:20:57Z","basil","2023-02","Override `hpi-plugin.version`..."
"jenkinsci","plugin-compat-tester",477,"https://github.com/jenkinsci/plugin-compat-tester/pull/477","MERGED","2023-02-28T20:56:13Z","2023-03-01T15:46:39Z","basil","2023-02","Remove Node.js logic"
"jenkinsci","plugin-compat-tester",476,"https://github.com/jenkinsci/plugin-compat-tester/pull/476","MERGED","2023-02-28T20:25:01Z","2023-02-28T20:40:26Z","basil","2023-02","Miscellaneous code cleanup"
"jenkinsci","plugin-compat-tester",475,"https://github.com/jenkinsci/plugin-compat-tester/pull/475","MERGED","2023-02-28T19:37:07Z","2023-02-28T19:37:15Z","basil","2023-02","Improve test coverage"
"jenkinsci","plugin-compat-tester",474,"https://github.com/jenkinsci/plugin-compat-tester/pull/474","MERGED","2023-02-28T19:00:14Z","2023-02-28T19:08:05Z","basil","2023-02","Enable code coverage"
"jenkinsci","confluence-publisher-plugin",102,"https://github.com/jenkinsci/confluence-publisher-plugin/pull/102","CLOSED","2023-02-28T18:34:47Z","","ccHanibal","2023-02","Add support for bearer..."
"jenkinsci","plugin-compat-tester",473,"https://github.com/jenkinsci/plugin-compat-tester/pull/473","MERGED","2023-02-28T18:27:43Z","2023-02-28T18:36:01Z","basil","2023-02","Remove Docker subsystem"
"jenkinsci","plugin-installation-manager-tool",536,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/536","MERGED","2023-02-28T18:21:05Z","2023-02-28T19:13:06Z","AmanGupta677","2023-02","Add a contributing guide"
"jenkinsci","github-scm-trait-notification-context-plugin",6,"https://github.com/jenkinsci/github-scm-trait-notification-context-plugin/pull/6","OPEN","2023-02-28T18:13:50Z","","mpetricek-corp","2023-02","Add ability to send or not..."
"jenkinsci","sse-gateway-plugin",180,"https://github.com/jenkinsci/sse-gateway-plugin/pull/180","MERGED","2023-02-28T17:29:37Z","2023-02-28T21:46:31Z","julieheard","2023-02","Update default value of..."
"jenkinsci","plugin-compat-tester",472,"https://github.com/jenkinsci/plugin-compat-tester/pull/472","MERGED","2023-02-28T16:56:10Z","2023-03-02T16:11:10Z","basil","2023-02","Use Maven model directly"
"jenkinsci",".github",114,"https://github.com/jenkinsci/.github/pull/114","MERGED","2023-02-28T16:18:10Z","2023-02-28T16:29:12Z","jglick","2023-02","Specify `permissions` for..."
"jenkinsci","support-core-plugin",444,"https://github.com/jenkinsci/support-core-plugin/pull/444","MERGED","2023-02-28T15:56:37Z","2023-02-28T22:51:30Z","rkivisto","2023-02","[JENKINS-70703] Expose in the..."
"jenkinsci","secure-requester-whitelist-plugin",15,"https://github.com/jenkinsci/secure-requester-whitelist-plugin/pull/15","MERGED","2023-02-28T15:13:06Z","2023-02-28T15:27:37Z","jglick","2023-02","Enable CD, bump deps, general..."
"jenkinsci","jenkins-test-harness",558,"https://github.com/jenkinsci/jenkins-test-harness/pull/558","MERGED","2023-02-28T15:10:06Z","2023-02-28T15:32:11Z","jtnord","2023-02","Fix potential infinite loop..."
"jenkinsci","shutdown-queue-plugin",5,"https://github.com/jenkinsci/shutdown-queue-plugin/pull/5","MERGED","2023-02-28T14:03:58Z","2023-03-08T15:35:07Z","judovana","2023-02","Fixed settings to be properly..."
"jenkinsci","appscan-plugin",149,"https://github.com/jenkinsci/appscan-plugin/pull/149","MERGED","2023-02-28T13:13:30Z","2023-02-28T13:13:42Z","mattmurp","2023-02","Update pom.xml"
"jenkinsci","plugin-compat-tester",470,"https://github.com/jenkinsci/plugin-compat-tester/pull/470","CLOSED","2023-02-28T11:29:58Z","","jtnord","2023-02","Set `jth.jenkins-war.path`..."
"jenkinsci","helm-charts",808,"https://github.com/jenkinsci/helm-charts/pull/808","MERGED","2023-02-28T08:56:32Z","2023-02-28T09:16:12Z","timja","2023-02","Don't hardcode version in..."
"jenkinsci","spotinst-plugin",91,"https://github.com/jenkinsci/spotinst-plugin/pull/91","MERGED","2023-02-28T07:24:55Z","2023-03-06T09:53:52Z","sitay93","2023-02","Jenkinsci One orchestrator..."
"jenkinsci","appscan-plugin",148,"https://github.com/jenkinsci/appscan-plugin/pull/148","MERGED","2023-02-28T05:25:03Z","2023-02-28T05:48:45Z","kripajoym","2023-02","readme changelog and sdk..."
"jenkinsci","jira-trigger-plugin",15,"https://github.com/jenkinsci/jira-trigger-plugin/pull/15","MERGED","2023-02-28T05:17:45Z","2023-02-28T09:08:48Z","duemir","2023-02","JENKINS-66646 - Guard..."
"jenkinsci","plugin-compat-tester",469,"https://github.com/jenkinsci/plugin-compat-tester/pull/469","MERGED","2023-02-28T01:06:17Z","2023-02-28T15:44:20Z","basil","2023-02","Re-introduce test coverage"
"jenkinsci","bom",1797,"https://github.com/jenkinsci/bom/pull/1797","MERGED","2023-02-27T23:08:57Z","2023-03-01T19:53:03Z","basil","2023-02","Remove `hpi-plugin.version`..."
"jenkinsci","bom",1795,"https://github.com/jenkinsci/bom/pull/1795","CLOSED","2023-02-27T23:03:11Z","","basil","2023-02","Do we need..."
"jenkinsci","platformlabeler-plugin",944,"https://github.com/jenkinsci/platformlabeler-plugin/pull/944","MERGED","2023-02-27T22:54:19Z","2023-02-27T23:17:22Z","MarkEWaite","2023-02","Update test data"
"jenkinsci","jenkins",7681,"https://github.com/jenkinsci/jenkins/pull/7681","MERGED","2023-02-27T21:42:00Z","2023-03-17T09:36:02Z","jglick","2023-02","Tune down warnings from..."
"jenkinsci","plugin-compat-tester",468,"https://github.com/jenkinsci/plugin-compat-tester/pull/468","CLOSED","2023-02-27T21:20:14Z","","basil","2023-02","Set `jth.jenkins-war.path`..."
"jenkinsci","maven-hpi-plugin",439,"https://github.com/jenkinsci/maven-hpi-plugin/pull/439","MERGED","2023-02-27T21:11:39Z","2023-02-27T22:57:00Z","basil","2023-02","Upgrade plugin parent POM..."
"jenkinsci","bom",1792,"https://github.com/jenkinsci/bom/pull/1792","MERGED","2023-02-27T21:02:59Z","2023-02-27T23:03:37Z","basil","2023-02","Remove `-Denforcer.skip=true`"
"jenkinsci","plugin-compat-tester",467,"https://github.com/jenkinsci/plugin-compat-tester/pull/467","MERGED","2023-02-27T20:46:52Z","2023-02-27T20:50:51Z","basil","2023-02","Rename test resource to match..."
"jenkinsci","active-directory-plugin",166,"https://github.com/jenkinsci/active-directory-plugin/pull/166","OPEN","2023-02-27T20:33:20Z","","fbelzunc","2023-02","[JENKINS-70272] Revert Test..."
"jenkinsci","dependency-track-plugin",148,"https://github.com/jenkinsci/dependency-track-plugin/pull/148","MERGED","2023-02-27T19:48:56Z","2023-03-05T14:35:33Z","sephiroth-j","2023-02","new jenkins baseline"
"jenkinsci","jersey2-api-plugin",58,"https://github.com/jenkinsci/jersey2-api-plugin/pull/58","MERGED","2023-02-27T19:13:24Z","2023-02-27T19:19:53Z","basil","2023-02","Improve test coverage"
"jenkinsci","jenkins",7679,"https://github.com/jenkinsci/jenkins/pull/7679","MERGED","2023-02-27T18:27:34Z","2023-03-10T22:04:37Z","jglick","2023-02","Make `StopBuildsCommand` work..."
"jenkinsci","gradle-plugin",253,"https://github.com/jenkinsci/gradle-plugin/pull/253","MERGED","2023-02-27T17:39:28Z","2023-02-28T15:06:07Z","c00ler","2023-02","Automatically download chrome..."
"jenkinsci","acceptance-test-harness",1040,"https://github.com/jenkinsci/acceptance-test-harness/pull/1040","CLOSED","2023-02-27T15:55:08Z","","NotMyFault","2023-02","Revert 'Bump leftover docker..."
"jenkinsci","nexus-platform-plugin",248,"https://github.com/jenkinsci/nexus-platform-plugin/pull/248","MERGED","2023-02-27T14:52:43Z","2023-02-27T17:07:43Z","sonatype-ci","2023-02","Bump innersource dependencies"
"jenkinsci","applitools-eyes-plugin",11,"https://github.com/jenkinsci/applitools-eyes-plugin/pull/11","MERGED","2023-02-27T14:09:43Z","2023-02-27T14:14:59Z","itaibh","2023-02","Fixed the Applitools Plugin..."
"jenkinsci","robot-plugin",58,"https://github.com/jenkinsci/robot-plugin/pull/58","MERGED","2023-02-27T10:47:06Z","2023-03-14T17:14:18Z","Tattoo","2023-02","Suite might not have name at..."
"jenkinsci","build-history-manager-plugin",70,"https://github.com/jenkinsci/build-history-manager-plugin/pull/70","MERGED","2023-02-27T04:13:45Z","2023-03-02T22:49:10Z","ao-apps","2023-02","Added..."
"jenkinsci","remote-result-trigger-plugin",5,"https://github.com/jenkinsci/remote-result-trigger-plugin/pull/5","MERGED","2023-02-27T03:53:07Z","2023-02-27T03:53:53Z","itfsw","2023-02","bug: fix ci.jenkins.io build..."
"jenkinsci","remote-result-trigger-plugin",4,"https://github.com/jenkinsci/remote-result-trigger-plugin/pull/4","MERGED","2023-02-27T02:56:44Z","2023-02-27T02:57:55Z","itfsw","2023-02","bug: fix trigger way, use..."
"jenkinsci","eiffel-broadcaster-plugin",89,"https://github.com/jenkinsci/eiffel-broadcaster-plugin/pull/89","MERGED","2023-02-26T21:55:55Z","2023-02-27T06:18:48Z","magnusbaeck","2023-02","pom.xml: Upgrade JMockit to..."
"jenkinsci","htmlpublisher-plugin",222,"https://github.com/jenkinsci/htmlpublisher-plugin/pull/222","OPEN","2023-02-26T18:19:52Z","","cronik","2023-02","fix: fail build when missing..."
"jenkinsci","jenkins",7678,"https://github.com/jenkinsci/jenkins/pull/7678","MERGED","2023-02-26T16:18:40Z","2023-03-10T22:04:20Z","janfaracik","2023-02","Add copy button to Jenkins..."
