org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","pipeline-graph-view-plugin",695,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/695","MERGED","2025-04-30T22:08:19Z","2025-04-30T22:18:10Z","felipecrs","2025-04","Update React to 19"
"jenkinsci","pipeline-graph-view-plugin",694,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/694","MERGED","2025-04-30T21:17:32Z","2025-04-30T21:40:09Z","timja","2025-04","Clear skeleton while build..."
"jenkinsci","jenkins",10612,"https://github.com/jenkinsci/jenkins/pull/10612","OPEN","2025-04-30T21:10:27Z","","timja","2025-04","Remove legacy compat for..."
"jenkinsci","acceptance-test-harness",1985,"https://github.com/jenkinsci/acceptance-test-harness/pull/1985","OPEN","2025-04-30T20:42:09Z","","basil","2025-04","Remove workaround added in..."
"jenkinsci","bitbucket-branch-source-plugin",1035,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/1035","CLOSED","2025-04-30T20:32:41Z","","nfalco79","2025-04","[JENKINS-75609] Missing..."
"jenkinsci","acceptance-test-harness",1984,"https://github.com/jenkinsci/acceptance-test-harness/pull/1984","MERGED","2025-04-30T18:04:01Z","2025-04-30T20:19:18Z","basil","2025-04","Clean up `beforeunload` user..."
"jenkinsci","pipeline-graph-view-plugin",690,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/690","MERGED","2025-04-30T17:05:23Z","2025-04-30T18:29:16Z","janfaracik","2025-04","Add skeleton loader"
"jenkinsci","acceptance-test-harness",1983,"https://github.com/jenkinsci/acceptance-test-harness/pull/1983","MERGED","2025-04-30T14:47:24Z","2025-04-30T20:36:02Z","krisstern","2025-04","chore: update lts in maven..."
"jenkinsci","openstack-cloud-plugin",402,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/402","MERGED","2025-04-30T14:01:23Z","2025-04-30T14:01:42Z","simonelbaz","2025-04","Configure As Code updated..."
"jenkinsci","jenkins",10611,"https://github.com/jenkinsci/jenkins/pull/10611","OPEN","2025-04-30T13:27:10Z","","mawinter69","2025-04","[JENKINS-75615] remove..."
"jenkinsci","compuware-scm-downloader-plugin",55,"https://github.com/jenkinsci/compuware-scm-downloader-plugin/pull/55","OPEN","2025-04-30T13:23:22Z","","vbugale","2025-04","Categorize on Component type"
"jenkinsci","jep",411,"https://github.com/jenkinsci/jep/pull/411","MERGED","2025-04-30T12:49:19Z","2025-04-30T13:27:38Z","strangelookingnerd","2025-04","Restore emojis in JEP index"
"jenkinsci","acceptance-test-harness",1982,"https://github.com/jenkinsci/acceptance-test-harness/pull/1982","CLOSED","2025-04-30T12:15:50Z","","fcojfernandez","2025-04","Do not use logo but link to..."
"jenkinsci","meterian-scanner-plugin",11,"https://github.com/jenkinsci/meterian-scanner-plugin/pull/11","CLOSED","2025-04-30T12:09:34Z","","bug-bbounty","2025-04","Test PR Wed Apr 30 12:09:14..."
"jenkinsci","figlet-buildstep-plugin",94,"https://github.com/jenkinsci/figlet-buildstep-plugin/pull/94","OPEN","2025-04-30T12:08:28Z","","strangelookingnerd","2025-04","Migrate tests to JUnit5"
"jenkinsci","zephyr-enterprise-test-management-plugin",29,"https://github.com/jenkinsci/zephyr-enterprise-test-management-plugin/pull/29","OPEN","2025-04-30T10:18:58Z","","SmartBearAshutosh","2025-04","added textarea for..."
"jenkinsci","opentelemetry-plugin",1105,"https://github.com/jenkinsci/opentelemetry-plugin/pull/1105","MERGED","2025-04-30T09:51:05Z","2025-04-30T14:21:06Z","kuisathaverat","2025-04","fix: metrics hierarchy naming"
"jenkinsci","eggplant-runner-plugin",76,"https://github.com/jenkinsci/eggplant-runner-plugin/pull/76","OPEN","2025-04-30T09:43:38Z","","strangelookingnerd","2025-04","Migrate tests to JUnit5"
"jenkinsci","ircbot-plugin",279,"https://github.com/jenkinsci/ircbot-plugin/pull/279","OPEN","2025-04-30T07:45:38Z","","strangelookingnerd","2025-04","Migrate tests to JUnit5"
"jenkinsci","instant-messaging-plugin",273,"https://github.com/jenkinsci/instant-messaging-plugin/pull/273","OPEN","2025-04-30T07:38:08Z","","strangelookingnerd","2025-04","Migrate tests to JUnit5"
"jenkinsci","cloudbees-disk-usage-simple-plugin",129,"https://github.com/jenkinsci/cloudbees-disk-usage-simple-plugin/pull/129","MERGED","2025-04-30T06:58:56Z","2025-04-30T09:38:09Z","strangelookingnerd","2025-04","Migrate tests to JUnit5"
"jenkinsci","parasoft-findings-plugin",161,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/161","OPEN","2025-04-30T02:53:25Z","","jchen-parasoft","2025-04","Update parasoft findings for..."
"jenkinsci","codesonar-plugin",10,"https://github.com/jenkinsci/codesonar-plugin/pull/10","CLOSED","2025-04-30T02:16:19Z","","AmyGale","2025-04","Adjust Jenkins plugin docs to..."
"jenkinsci","pipeline-stage-view-plugin",382,"https://github.com/jenkinsci/pipeline-stage-view-plugin/pull/382","MERGED","2025-04-29T21:20:30Z","2025-04-29T21:42:06Z","timja","2025-04","Revert 'Enhancement: Add Year..."
"jenkinsci","pipeline-stage-view-plugin",381,"https://github.com/jenkinsci/pipeline-stage-view-plugin/pull/381","MERGED","2025-04-29T20:41:17Z","2025-04-29T23:46:08Z","felipecrs","2025-04","Allow to disable Stage View..."
"jenkinsci","bom",4975,"https://github.com/jenkinsci/bom/pull/4975","MERGED","2025-04-29T20:18:07Z","2025-04-29T21:51:53Z","darinpope","2025-04","Add Jobcacher S3 Storage..."
"jenkinsci","jenkins",10610,"https://github.com/jenkinsci/jenkins/pull/10610","OPEN","2025-04-29T19:47:05Z","","jglick","2025-04","Update a single..."
"jenkinsci","remoting",802,"https://github.com/jenkinsci/remoting/pull/802","OPEN","2025-04-29T19:28:27Z","","jglick","2025-04","`StackOverflowError` in..."
"jenkinsci","openstack-cloud-plugin",400,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/400","MERGED","2025-04-29T19:05:00Z","2025-04-29T19:49:18Z","simonelbaz","2025-04","Remove ctags file + update..."
"jenkinsci","workflow-durable-task-step-plugin",444,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/444","MERGED","2025-04-29T19:03:57Z","2025-04-29T19:30:39Z","jglick","2025-04","Use standard..."
"jenkinsci","email-ext-plugin",606,"https://github.com/jenkinsci/email-ext-plugin/pull/606","CLOSED","2025-04-29T18:08:03Z","","slide","2025-04","Remove useBeta from pom.xml"
