org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","sidebar-link-plugin",48,"https://github.com/jenkinsci/sidebar-link-plugin/pull/48","MERGED","2022-12-31T23:18:41Z","2023-01-01T09:23:58Z","damianszczepanik","2022-12","Update BOM to latest"
"jenkinsci","websphere-deployer-plugin",19,"https://github.com/jenkinsci/websphere-deployer-plugin/pull/19","OPEN","2022-12-31T19:21:26Z","","greg-peters","2022-12","Update README.md"
"jenkinsci","platformlabeler-plugin",884,"https://github.com/jenkinsci/platformlabeler-plugin/pull/884","MERGED","2022-12-31T17:15:21Z","2022-12-31T19:51:37Z","MarkEWaite","2022-12","Update openSUSE and Clear..."
"jenkinsci","platformlabeler-plugin",883,"https://github.com/jenkinsci/platformlabeler-plugin/pull/883","MERGED","2022-12-31T16:38:26Z","2022-12-31T17:00:31Z","MarkEWaite","2022-12","Improve tests based on PIT..."
"jenkinsci","build-timeout-plugin",105,"https://github.com/jenkinsci/build-timeout-plugin/pull/105","MERGED","2022-12-31T16:17:42Z","2022-12-31T16:53:18Z","krisstern","2022-12","Fix global timeout logging..."
"jenkinsci","archetypes",568,"https://github.com/jenkinsci/archetypes/pull/568","MERGED","2022-12-31T15:27:16Z","2022-12-31T16:17:44Z","NotMyFault","2022-12","Use proper path for..."
"jenkinsci","jenkins",7552,"https://github.com/jenkinsci/jenkins/pull/7552","MERGED","2022-12-31T10:14:41Z","2022-12-31T16:51:55Z","StefanSpieker","2022-12","Replaced deprecated..."
"jenkinsci","keeper-secrets-manager-plugin",18,"https://github.com/jenkinsci/keeper-secrets-manager-plugin/pull/18","MERGED","2022-12-31T07:07:55Z","2022-12-31T07:08:55Z","jsupun","2022-12","Update dependencies"
"jenkinsci","email-ext-plugin",416,"https://github.com/jenkinsci/email-ext-plugin/pull/416","MERGED","2022-12-31T05:28:25Z","2022-12-31T05:28:30Z","basil","2022-12","Sort imports"
"jenkinsci","email-ext-plugin",415,"https://github.com/jenkinsci/email-ext-plugin/pull/415","MERGED","2022-12-31T03:40:18Z","2022-12-31T05:26:41Z","basil","2022-12","Miscellaneous code cleanup"
"jenkinsci","extended-choice-parameter-plugin",73,"https://github.com/jenkinsci/extended-choice-parameter-plugin/pull/73","MERGED","2022-12-31T02:30:14Z","2022-12-31T02:42:03Z","chonton","2022-12","reformat code"
"jenkinsci","extended-choice-parameter-plugin",72,"https://github.com/jenkinsci/extended-choice-parameter-plugin/pull/72","MERGED","2022-12-31T00:17:38Z","2022-12-31T01:37:07Z","chonton","2022-12","fix simple problems detected..."
"jenkinsci","mq-notifier-plugin",46,"https://github.com/jenkinsci/mq-notifier-plugin/pull/46","MERGED","2022-12-30T22:05:16Z","2023-01-24T11:50:26Z","magnusbaeck","2022-12","Close AMQP connection after..."
"jenkinsci","role-strategy-plugin",264,"https://github.com/jenkinsci/role-strategy-plugin/pull/264","MERGED","2022-12-30T21:06:34Z","2023-01-19T12:42:47Z","mawinter69","2022-12","[JENKINS-62124] NPE when..."
"jenkinsci","email-ext-plugin",414,"https://github.com/jenkinsci/email-ext-plugin/pull/414","MERGED","2022-12-30T20:05:01Z","2022-12-31T01:18:59Z","timja","2022-12","Adapt test to advanced..."
"jenkinsci","ldap-plugin",211,"https://github.com/jenkinsci/ldap-plugin/pull/211","MERGED","2022-12-30T19:54:31Z","2023-01-06T19:07:14Z","timja","2022-12","Adapt test to advanced..."
"jenkinsci","bom",1664,"https://github.com/jenkinsci/bom/pull/1664","CLOSED","2022-12-30T17:56:52Z","","basil","2022-12","Pre-test forthcoming weekly"
"jenkinsci","bom",1663,"https://github.com/jenkinsci/bom/pull/1663","MERGED","2022-12-30T15:11:24Z","2022-12-30T16:32:00Z","MarkEWaite","2022-12","Use git plugin 5.0.0 and git..."
"jenkinsci","jenkins",7550,"https://github.com/jenkinsci/jenkins/pull/7550","MERGED","2022-12-30T14:57:15Z","2023-01-14T20:59:56Z","NotMyFault","2022-12","Update Node.js requirement..."
"jenkinsci","ghprb-plugin",854,"https://github.com/jenkinsci/ghprb-plugin/pull/854","CLOSED","2022-12-30T14:04:24Z","","KimBioInfoStudio","2022-12","Update pom.xml"
"jenkinsci","jenkins",7549,"https://github.com/jenkinsci/jenkins/pull/7549","MERGED","2022-12-30T13:01:26Z","2022-12-31T03:07:06Z","NotMyFault","2022-12","Remove Java 7 Spotbugs..."
"jenkinsci","role-strategy-plugin",263,"https://github.com/jenkinsci/role-strategy-plugin/pull/263","MERGED","2022-12-30T11:31:17Z","2022-12-30T11:45:24Z","mawinter69","2022-12","remove UserMacroExtension"
"jenkinsci","windows-exe-runner-plugin",6,"https://github.com/jenkinsci/windows-exe-runner-plugin/pull/6","MERGED","2022-12-30T11:06:42Z","2022-12-30T11:20:28Z","NotMyFault","2022-12","Modernize plugin"
"jenkinsci","svn-revert-plugin",4,"https://github.com/jenkinsci/svn-revert-plugin/pull/4","MERGED","2022-12-30T10:38:53Z","2022-12-30T10:52:06Z","NotMyFault","2022-12","Modernize plugin"
"jenkinsci","acceptance-test-harness",1012,"https://github.com/jenkinsci/acceptance-test-harness/pull/1012","CLOSED","2022-12-30T10:38:02Z","","timja","2022-12","Test..."
"jenkinsci","svn-revert-plugin",3,"https://github.com/jenkinsci/svn-revert-plugin/pull/3","CLOSED","2022-12-30T10:09:21Z","","NotMyFault","2022-12","Merge"
"jenkinsci","sbt-plugin",27,"https://github.com/jenkinsci/sbt-plugin/pull/27","MERGED","2022-12-30T09:48:41Z","2022-12-30T10:04:38Z","NotMyFault","2022-12","Modernize plugin"
"jenkinsci","support-core-plugin",424,"https://github.com/jenkinsci/support-core-plugin/pull/424","CLOSED","2022-12-30T09:40:15Z","","Dohbedoh","2022-12","[JENKINS-68962] Split Support..."
"jenkinsci","support-core-plugin",423,"https://github.com/jenkinsci/support-core-plugin/pull/423","CLOSED","2022-12-30T09:37:57Z","","Dohbedoh","2022-12","[JENKINS-69187] Split Support..."
"jenkinsci","progress-bar-column-plugin",3,"https://github.com/jenkinsci/progress-bar-column-plugin/pull/3","MERGED","2022-12-30T09:36:29Z","2022-12-30T09:43:16Z","NotMyFault","2022-12","Modernize plugin"
"jenkinsci","role-strategy-plugin",261,"https://github.com/jenkinsci/role-strategy-plugin/pull/261","MERGED","2022-12-30T08:49:35Z","2022-12-30T09:08:58Z","mawinter69","2022-12","[JENKINS-61302] Node to Agent..."
"jenkinsci","bmc-cfa-plugin",41,"https://github.com/jenkinsci/bmc-cfa-plugin/pull/41","MERGED","2022-12-30T07:00:21Z","2022-12-30T07:25:03Z","mcohen11","2022-12","Update README.md"
"jenkinsci","bmc-change-manager-imstm-plugin",11,"https://github.com/jenkinsci/bmc-change-manager-imstm-plugin/pull/11","MERGED","2022-12-30T06:37:01Z","2022-12-30T06:44:13Z","mcohen11","2022-12","Mcohen11 patch 1"
"jenkinsci","sidebar-link-plugin",47,"https://github.com/jenkinsci/sidebar-link-plugin/pull/47","MERGED","2022-12-29T23:57:48Z","2022-12-31T13:24:27Z","damianszczepanik","2022-12","Update dependencies"
"jenkinsci","role-strategy-plugin",260,"https://github.com/jenkinsci/role-strategy-plugin/pull/260","MERGED","2022-12-29T23:13:24Z","2022-12-30T00:04:03Z","mawinter69","2022-12","[JENKINS-69690] fix example..."
"jenkinsci","nant-plugin",5,"https://github.com/jenkinsci/nant-plugin/pull/5","MERGED","2022-12-29T23:08:53Z","2022-12-29T23:19:42Z","NotMyFault","2022-12","Modernize plugin"
"jenkinsci","build-keeper-plugin",2,"https://github.com/jenkinsci/build-keeper-plugin/pull/2","MERGED","2022-12-29T21:53:15Z","2022-12-29T21:59:19Z","NotMyFault","2022-12","Modernize plugin"
"jenkinsci","eiffel-broadcaster-plugin",87,"https://github.com/jenkinsci/eiffel-broadcaster-plugin/pull/87","MERGED","2022-12-29T21:34:15Z","2023-02-26T21:35:41Z","magnusbaeck","2022-12","Make event publishing more..."
"jenkinsci","anything-goes-formatter-plugin",6,"https://github.com/jenkinsci/anything-goes-formatter-plugin/pull/6","MERGED","2022-12-29T21:26:44Z","2022-12-29T21:40:34Z","NotMyFault","2022-12","Modernize plugin"
"jenkinsci","any-buildstep-plugin",4,"https://github.com/jenkinsci/any-buildstep-plugin/pull/4","MERGED","2022-12-29T21:18:35Z","2022-12-29T21:27:51Z","NotMyFault","2022-12","Enable CD"
"jenkinsci","oic-auth-plugin",190,"https://github.com/jenkinsci/oic-auth-plugin/pull/190","MERGED","2022-12-29T20:29:46Z","2022-12-29T20:39:37Z","michael-doubez","2022-12","Lookup user fields in IdToken..."
"jenkinsci","helm-charts",782,"https://github.com/jenkinsci/helm-charts/pull/782","CLOSED","2022-12-29T20:07:55Z","","tarikly","2022-12","Fix typo"
"jenkinsci","helm-charts",781,"https://github.com/jenkinsci/helm-charts/pull/781","CLOSED","2022-12-29T20:00:42Z","","tarikly","2022-12","Fix: typo"
"jenkinsci","design-library-plugin",193,"https://github.com/jenkinsci/design-library-plugin/pull/193","MERGED","2022-12-29T20:00:21Z","2023-01-04T19:32:28Z","timja","2022-12","Add initial file upload..."
"jenkinsci","helm-charts",780,"https://github.com/jenkinsci/helm-charts/pull/780","MERGED","2022-12-29T18:29:41Z","2022-12-29T18:49:18Z","idlefella","2022-12","Add possibility to specify..."
