org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","git-plugin",1616,"https://github.com/jenkinsci/git-plugin/pull/1616","OPEN","2024-07-31T23:45:51Z","","olamy","2024-07","[WIP] JENKIN-73506 patch 1..."
"jenkinsci","acceptance-test-harness",1661,"https://github.com/jenkinsci/acceptance-test-harness/pull/1661","OPEN","2024-07-31T23:30:20Z","","basil","2024-07","Upgrade Monte library"
"jenkinsci","acceptance-test-harness",1659,"https://github.com/jenkinsci/acceptance-test-harness/pull/1659","MERGED","2024-07-31T21:24:11Z","2024-07-31T21:24:17Z","basil","2024-07","Try to update Firefox with..."
"jenkinsci","acceptance-test-harness",1657,"https://github.com/jenkinsci/acceptance-test-harness/pull/1657","MERGED","2024-07-31T20:26:52Z","2024-07-31T21:02:10Z","basil","2024-07","Add support for Firefox 129..."
"jenkinsci","acceptance-test-harness",1654,"https://github.com/jenkinsci/acceptance-test-harness/pull/1654","MERGED","2024-07-31T19:29:53Z","2024-07-31T19:30:02Z","basil","2024-07","More Renovate tweaks"
"jenkinsci","acceptance-test-harness",1652,"https://github.com/jenkinsci/acceptance-test-harness/pull/1652","MERGED","2024-07-31T19:07:36Z","2024-07-31T19:10:12Z","basil","2024-07","Replace Dependabot with..."
"jenkinsci","acceptance-test-harness",1651,"https://github.com/jenkinsci/acceptance-test-harness/pull/1651","MERGED","2024-07-31T18:21:03Z","2024-07-31T18:21:12Z","basil","2024-07","Revert UID/GID changes from..."
"jenkinsci","acceptance-test-harness",1649,"https://github.com/jenkinsci/acceptance-test-harness/pull/1649","MERGED","2024-07-31T17:56:44Z","2024-07-31T17:56:51Z","basil","2024-07","Clean up dependency updates"
"jenkinsci","synopsys-detect-plugin",59,"https://github.com/jenkinsci/synopsys-detect-plugin/pull/59","CLOSED","2024-07-31T17:24:58Z","","niravrsynopsys","2024-07","CGP fix draft"
"jenkinsci","acceptance-test-harness",1648,"https://github.com/jenkinsci/acceptance-test-harness/pull/1648","OPEN","2024-07-31T17:23:10Z","","basil","2024-07","Upgrade Firefox from 123.x to..."
"jenkinsci","acceptance-test-harness",1647,"https://github.com/jenkinsci/acceptance-test-harness/pull/1647","MERGED","2024-07-31T17:06:23Z","2024-07-31T17:07:19Z","basil","2024-07","Always rebuild container on..."
"jenkinsci","git-plugin",1615,"https://github.com/jenkinsci/git-plugin/pull/1615","OPEN","2024-07-31T16:48:26Z","","PereBueno","2024-07","[JENKINS-73506] Reject fetch..."
"jenkinsci","acceptance-test-harness",1646,"https://github.com/jenkinsci/acceptance-test-harness/pull/1646","CLOSED","2024-07-31T15:31:23Z","","mawinter69","2024-07","test makeButton change"
"jenkinsci","plugin-modernizer-tool",137,"https://github.com/jenkinsci/plugin-modernizer-tool/pull/137","OPEN","2024-07-31T13:49:49Z","","jonesbusy","2024-07","Replace org.json:json by..."
"jenkinsci","custom-markup-formatter-plugin",8,"https://github.com/jenkinsci/custom-markup-formatter-plugin/pull/8","OPEN","2024-07-31T13:25:12Z","","jonesbusy","2024-07","Fix SCMs url"
"jenkinsci","workflow-durable-task-step-plugin",387,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/387","MERGED","2024-07-31T13:17:34Z","2024-07-31T13:49:17Z","jglick","2024-07","`RemovedNodeListener.cancelOwnerExecution`..."
"jenkinsci","report-jtreg-plugin",34,"https://github.com/jenkinsci/report-jtreg-plugin/pull/34","OPEN","2024-07-31T12:56:39Z","","patrikcerbak","2024-07","Implemented dynamic links..."
"jenkinsci","plugin-modernizer-tool",136,"https://github.com/jenkinsci/plugin-modernizer-tool/pull/136","MERGED","2024-07-31T12:30:09Z","2024-07-31T16:19:17Z","jonesbusy","2024-07","Exclude artifact from rewrite..."
"jenkinsci","reqtify-plugin",3,"https://github.com/jenkinsci/reqtify-plugin/pull/3","OPEN","2024-07-31T10:21:06Z","","strangelookingnerd","2024-07","Enable Jenkins Security Scan"
"jenkinsci","browserstack-integration-plugin",82,"https://github.com/jenkinsci/browserstack-integration-plugin/pull/82","OPEN","2024-07-31T10:21:02Z","","strangelookingnerd","2024-07","Enable Jenkins Security Scan"
"jenkinsci","jobcacher-plugin",330,"https://github.com/jenkinsci/jobcacher-plugin/pull/330","OPEN","2024-07-31T07:37:36Z","","jonesbusy","2024-07","Use common-compress API and..."
