org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","workflow-cps-plugin",351,"https://github.com/jenkinsci/workflow-cps-plugin/pull/351","MERGED","2020-02-14T19:55:37Z","2020-02-14T21:31:31Z","car-roll","2020-02","Update changelog to prepare..."
"jenkinsci","jenkins",4501,"https://github.com/jenkinsci/jenkins/pull/4501","MERGED","2020-02-14T18:42:59Z","2020-02-18T16:05:54Z","daniel-beck","2020-02","[JEP-223, JENKINS-60266] -..."
"jenkinsci","git-client-plugin",508,"https://github.com/jenkinsci/git-client-plugin/pull/508","MERGED","2020-02-14T17:14:09Z","2022-12-02T23:49:21Z","yashj21","2020-02","[JENKINS-23477] expand vars..."
"jenkinsci","jenkins",4500,"https://github.com/jenkinsci/jenkins/pull/4500","CLOSED","2020-02-14T17:00:58Z","","daniel-beck","2020-02"," [JENKINS-60266, JEP-223]..."
"jenkinsci","jira-plugin",210,"https://github.com/jenkinsci/jira-plugin/pull/210","MERGED","2020-02-14T16:30:41Z","2020-03-01T13:10:10Z","bguerin","2020-02","Reduce log and hide stack for..."
"jenkinsci","docker-java-api-plugin",4,"https://github.com/jenkinsci/docker-java-api-plugin/pull/4","CLOSED","2020-02-14T16:27:23Z","","ericcitaire","2020-02","docker-java 3.2.0-rc4"
"jenkinsci","jenkins",4499,"https://github.com/jenkinsci/jenkins/pull/4499","MERGED","2020-02-14T16:04:26Z","2020-02-18T10:32:25Z","daniel-beck","2020-02","Add memory usage monitor to..."
"jenkinsci","jenkins",4498,"https://github.com/jenkinsci/jenkins/pull/4498","CLOSED","2020-02-14T14:33:12Z","","StefanSpieker","2020-02","Spotbugs issues"
"jenkinsci","javadoc-plugin",13,"https://github.com/jenkinsci/javadoc-plugin/pull/13","MERGED","2020-02-14T14:07:07Z","2020-08-02T20:19:18Z","MarkEWaite","2020-02","Move docs from Wiki to GitHub"
"jenkinsci","remoting",371,"https://github.com/jenkinsci/remoting/pull/371","MERGED","2020-02-14T13:50:27Z","2020-02-14T15:30:17Z","jglick","2020-02","[INFRA-2435]..."
"jenkinsci","jx-resources-plugin",41,"https://github.com/jenkinsci/jx-resources-plugin/pull/41","MERGED","2020-02-14T13:35:41Z","2020-02-14T13:41:25Z","jstrachan","2020-02","fix: use the correct build..."
"jenkinsci","zephyr-enterprise-test-management-plugin",7,"https://github.com/jenkinsci/zephyr-enterprise-test-management-plugin/pull/7","MERGED","2020-02-14T13:15:09Z","2020-02-14T13:15:19Z","pv-smartbear","2020-02","Generic Parser..."
"jenkinsci","git-client-plugin",507,"https://github.com/jenkinsci/git-client-plugin/pull/507","MERGED","2020-02-14T12:50:15Z","2020-03-19T12:14:37Z","rishabhBudhouliya","2020-02","[JENKINS-60940] Add..."
"jenkinsci","zephyr-enterprise-test-management-plugin",6,"https://github.com/jenkinsci/zephyr-enterprise-test-management-plugin/pull/6","MERGED","2020-02-14T12:43:39Z","2020-02-14T12:43:54Z","pv-smartbear","2020-02","Master"
"jenkinsci","jx-resources-plugin",40,"https://github.com/jenkinsci/jx-resources-plugin/pull/40","MERGED","2020-02-14T12:04:03Z","2020-02-14T12:21:37Z","jstrachan","2020-02","fix: upgrade jackson to avoid..."
"jenkinsci","jx-resources-plugin",38,"https://github.com/jenkinsci/jx-resources-plugin/pull/38","MERGED","2020-02-14T11:29:25Z","2020-02-14T11:57:40Z","jstrachan","2020-02","fix: add more metadata into..."
"jenkinsci","JenkinsPipelineUnit",175,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/175","MERGED","2020-02-14T09:55:42Z","2020-02-14T15:12:28Z","nre-ableton","2020-02","Improve some mock..."
"jenkinsci","pipeline-maven-plugin",230,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/230","MERGED","2020-02-14T09:20:36Z","2020-02-16T14:20:02Z","bguerin","2020-02","feature: Supports..."
"jenkinsci","JenkinsPipelineUnit",174,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/174","MERGED","2020-02-14T09:02:24Z","2020-02-14T09:49:09Z","nre-ableton","2020-02","Sort mocks in..."
"jenkinsci","plugin-compat-tester",226,"https://github.com/jenkinsci/plugin-compat-tester/pull/226","MERGED","2020-02-14T09:01:58Z","2020-02-25T09:12:20Z","olamy","2020-02","add PCT for..."
"jenkinsci","sse-gateway-plugin",47,"https://github.com/jenkinsci/sse-gateway-plugin/pull/47","MERGED","2020-02-14T08:48:21Z","2020-02-14T23:15:21Z","res0nance","2020-02","Schedule retries if loop is..."
"jenkinsci","ecutest-plugin",149,"https://github.com/jenkinsci/ecutest-plugin/pull/149","MERGED","2020-02-14T08:31:17Z","2020-02-14T12:19:24Z","cpoenisch","2020-02","Ensure TEST-GUIDE 1.76.0..."
"jenkinsci","ecutest-plugin",146,"https://github.com/jenkinsci/ecutest-plugin/pull/146","MERGED","2020-02-14T08:12:58Z","2020-02-14T12:07:39Z","cpoenisch","2020-02","Fix order of generated..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",115,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/115","MERGED","2020-02-14T04:57:00Z","2020-02-20T02:33:07Z","justinskariah","2020-02","JENKINS-60956: Append full..."
"jenkinsci","git-client-plugin",506,"https://github.com/jenkinsci/git-client-plugin/pull/506","CLOSED","2020-02-14T03:25:31Z","","yashj21","2020-02","test"
"jenkinsci","jenkins",4497,"https://github.com/jenkinsci/jenkins/pull/4497","MERGED","2020-02-14T02:35:00Z","2020-02-18T20:59:24Z","res0nance","2020-02","Improve performance when..."
"jenkinsci","jenkins",4496,"https://github.com/jenkinsci/jenkins/pull/4496","MERGED","2020-02-14T02:29:44Z","2020-02-21T15:17:26Z","res0nance","2020-02","Follow up optimizations to..."
"jenkinsci","office-365-connector-plugin",196,"https://github.com/jenkinsci/office-365-connector-plugin/pull/196","MERGED","2020-02-13T23:32:00Z","2020-02-14T19:09:01Z","damianszczepanik","2020-02","Webhooks urls are valid if a..."
"jenkinsci","job-config-history-plugin",116,"https://github.com/jenkinsci/job-config-history-plugin/pull/116","MERGED","2020-02-13T23:17:51Z","2020-02-16T15:05:15Z","darxriggs","2020-02","Reduce deprecated API usage"
"jenkinsci","chucknorris-plugin",86,"https://github.com/jenkinsci/chucknorris-plugin/pull/86","CLOSED","2020-02-13T22:45:29Z","","ChrisRo89","2020-02","Replaced Superclasses which..."
"jenkinsci","job-config-history-plugin",115,"https://github.com/jenkinsci/job-config-history-plugin/pull/115","MERGED","2020-02-13T22:26:53Z","2020-02-14T15:49:13Z","darxriggs","2020-02","Upgrade parent pom and..."
"jenkinsci","jenkins",4495,"https://github.com/jenkinsci/jenkins/pull/4495","CLOSED","2020-02-13T22:18:36Z","","MarkEWaite","2020-02","Do not use Azure maven cache..."
"jenkinsci","jenkins-charm",73,"https://github.com/jenkinsci/jenkins-charm/pull/73","MERGED","2020-02-13T22:08:33Z","2020-02-18T16:27:37Z","alejdg","2020-02","Handle broken api token"
"jenkinsci","job-config-history-plugin",114,"https://github.com/jenkinsci/job-config-history-plugin/pull/114","MERGED","2020-02-13T22:07:33Z","2020-02-14T15:48:28Z","darxriggs","2020-02","Fix Javadoc errors"
"jenkinsci","datadog-plugin",45,"https://github.com/jenkinsci/datadog-plugin/pull/45","CLOSED","2020-02-13T21:25:12Z","","timja","2020-02","Don't log an error if API key..."
"jenkinsci","stashnotifier-plugin",261,"https://github.com/jenkinsci/stashnotifier-plugin/pull/261","MERGED","2020-02-13T20:50:11Z","2021-12-03T23:22:29Z","darxriggs","2020-02","Configure release drafter"
"jenkinsci","throttle-concurrent-builds-plugin",79,"https://github.com/jenkinsci/throttle-concurrent-builds-plugin/pull/79","MERGED","2020-02-13T20:19:24Z","2020-02-13T20:42:39Z","basil","2020-02","Copyedit README"
"jenkinsci","jep",269,"https://github.com/jenkinsci/jep/pull/269","MERGED","2020-02-13T19:59:14Z","2020-02-17T14:06:35Z","aHenryJard","2020-02","JEP-223 Add detail on how..."
"jenkinsci","jenkins",4494,"https://github.com/jenkinsci/jenkins/pull/4494","MERGED","2020-02-13T19:16:44Z","2020-02-13T22:02:22Z","MarkEWaite","2020-02","Remove references to Azure..."
