org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jenkins",7789,"https://github.com/jenkinsci/jenkins/pull/7789","MERGED","2023-03-31T23:54:11Z","2023-04-01T01:56:26Z","basil","2023-03","Use `withCredentials` for..."
"jenkinsci","datadog-plugin",338,"https://github.com/jenkinsci/datadog-plugin/pull/338","OPEN","2023-03-31T23:09:05Z","","adjshort","2023-03","Add units to metric..."
"jenkinsci","bom",1925,"https://github.com/jenkinsci/bom/pull/1925","MERGED","2023-03-31T22:52:29Z","2023-04-01T01:08:50Z","basil","2023-03","Use `withCredentials` for..."
"jenkinsci","jelly",63,"https://github.com/jenkinsci/jelly/pull/63","MERGED","2023-03-31T22:20:14Z","2023-04-01T01:07:52Z","NotMyFault","2023-03","Update JUnit to 5.x"
"jenkinsci","jenkins",7788,"https://github.com/jenkinsci/jenkins/pull/7788","CLOSED","2023-03-31T21:57:38Z","","basil","2023-03","Do not handle non-Kubernetes..."
"jenkinsci","bom",1924,"https://github.com/jenkinsci/bom/pull/1924","MERGED","2023-03-31T20:27:52Z","2023-03-31T20:32:48Z","basil","2023-03","Fix update CLI"
"jenkinsci","crowd2-plugin",165,"https://github.com/jenkinsci/crowd2-plugin/pull/165","MERGED","2023-03-31T20:10:17Z","2023-03-31T20:10:23Z","DuMaM","2023-03","deps: update jenkins core to..."
"jenkinsci","jenkins",7787,"https://github.com/jenkinsci/jenkins/pull/7787","MERGED","2023-03-31T18:54:52Z","2023-04-01T19:56:22Z","jglick","2023-03","Javadoc correction for..."
"jenkinsci","bom",1923,"https://github.com/jenkinsci/bom/pull/1923","MERGED","2023-03-31T16:14:34Z","2023-03-31T17:00:47Z","basil","2023-03","Fixups to #1918"
"jenkinsci","bom",1922,"https://github.com/jenkinsci/bom/pull/1922","MERGED","2023-03-31T15:39:36Z","2023-03-31T17:02:24Z","basil","2023-03","Collect Launchable results..."
"jenkinsci","coverage-model",7,"https://github.com/jenkinsci/coverage-model/pull/7","MERGED","2023-03-31T12:48:49Z","2023-03-31T16:12:14Z","uhafner","2023-03","Add a metric tendency"
"jenkinsci","authentication-tokens-plugin",111,"https://github.com/jenkinsci/authentication-tokens-plugin/pull/111","MERGED","2023-03-31T12:00:15Z","2023-03-31T13:48:48Z","jtnord","2023-03","add codeowners"
"jenkinsci","authentication-tokens-plugin",110,"https://github.com/jenkinsci/authentication-tokens-plugin/pull/110","MERGED","2023-03-31T11:52:30Z","2023-03-31T12:26:57Z","jtnord","2023-03","really setup CD this time..."
"jenkinsci","idea-stapler-plugin",149,"https://github.com/jenkinsci/idea-stapler-plugin/pull/149","MERGED","2023-03-31T11:43:15Z","2023-04-26T03:30:29Z","NotMyFault","2023-03","Update Jelly Tag Library XSDs"
"jenkinsci","stapler",451,"https://github.com/jenkinsci/stapler/pull/451","MERGED","2023-03-31T11:24:54Z","2023-03-31T12:09:35Z","NotMyFault","2023-03","Update and reformat..."
"jenkinsci",".github",121,"https://github.com/jenkinsci/.github/pull/121","MERGED","2023-03-31T09:35:49Z","2023-03-31T10:25:28Z","lemeurherve","2023-03","Update release-drafter..."
"jenkinsci","jenkins",7786,"https://github.com/jenkinsci/jenkins/pull/7786","CLOSED","2023-03-31T09:17:32Z","","Tampa","2023-03","Replace icon svg with ones..."
"jenkinsci","ec2-plugin",827,"https://github.com/jenkinsci/ec2-plugin/pull/827","MERGED","2023-03-31T08:31:22Z","2023-04-02T17:48:35Z","Vlatombe","2023-03","Remove cloudId and use the..."
"jenkinsci","bom",1921,"https://github.com/jenkinsci/bom/pull/1921","MERGED","2023-03-31T06:16:16Z","2023-03-31T13:13:50Z","lemeurherve","2023-03","Temporarily exclude..."
"jenkinsci","coverage-model",6,"https://github.com/jenkinsci/coverage-model/pull/6","MERGED","2023-03-31T05:45:22Z","2023-03-31T06:04:52Z","uhafner","2023-03","Add metric parameter for..."
"jenkinsci","bom",1920,"https://github.com/jenkinsci/bom/pull/1920","MERGED","2023-03-31T04:39:49Z","2023-03-31T14:11:11Z","basil","2023-03","Fix update CLI"
"jenkinsci","idea-stapler-plugin",147,"https://github.com/jenkinsci/idea-stapler-plugin/pull/147","MERGED","2023-03-31T02:19:15Z","2023-04-03T08:24:48Z","duemir","2023-03","Update IntelliJ baseline to..."
"jenkinsci","jenkins",7784,"https://github.com/jenkinsci/jenkins/pull/7784","MERGED","2023-03-30T23:45:00Z","2023-04-01T19:55:23Z","MarkEWaite","2023-03","[JENKINS-70895] skip..."
"jenkinsci","test-results-analyzer-plugin",85,"https://github.com/jenkinsci/test-results-analyzer-plugin/pull/85","MERGED","2023-03-30T22:49:31Z","2023-04-02T00:54:44Z","niralmaruda","2023-03","Update parent pom from 4.55..."
"jenkinsci","bom",1918,"https://github.com/jenkinsci/bom/pull/1918","MERGED","2023-03-30T21:11:07Z","2023-03-31T04:12:49Z","basil","2023-03","Record Launchable builds"
"jenkinsci","code-coverage-api-plugin",615,"https://github.com/jenkinsci/code-coverage-api-plugin/pull/615","MERGED","2023-03-30T21:09:56Z","2023-04-02T13:43:17Z","uhafner","2023-03","Bump version of..."
"jenkinsci","msbuild-plugin",100,"https://github.com/jenkinsci/msbuild-plugin/pull/100","MERGED","2023-03-30T19:56:11Z","2023-03-30T20:07:58Z","niralmaruda","2023-03","Update parent pom from 4.55..."
"jenkinsci","nowsecure-auto-security-test-plugin",2,"https://github.com/jenkinsci/nowsecure-auto-security-test-plugin/pull/2","OPEN","2023-03-30T19:23:19Z","","randallnowsecure","2023-03","Updated documentation"
"jenkinsci","coverage-model",5,"https://github.com/jenkinsci/coverage-model/pull/5","MERGED","2023-03-30T19:04:17Z","2023-03-30T20:16:08Z","uhafner","2023-03","Add maximum complexity of all..."
