org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","build-history-manager-plugin",101,"https://github.com/jenkinsci/build-history-manager-plugin/pull/101","MERGED","2023-12-31T18:03:55Z","2023-12-31T18:41:11Z","damianszczepanik","2023-12","Configures spotbugs..."
"jenkinsci","build-name-setter-plugin",94,"https://github.com/jenkinsci/build-name-setter-plugin/pull/94","MERGED","2023-12-31T17:42:26Z","2023-12-31T18:06:59Z","itsAftabAlam","2023-12","enabling incrementals"
"jenkinsci","jenkins",8814,"https://github.com/jenkinsci/jenkins/pull/8814","MERGED","2023-12-31T16:09:00Z","2024-01-02T03:09:42Z","MarkEWaite","2023-12","[JENKINS-72469] Avoid..."
"jenkinsci","jenkins",8813,"https://github.com/jenkinsci/jenkins/pull/8813","MERGED","2023-12-31T14:56:54Z","2024-01-01T07:17:57Z","NotMyFault","2023-12","Run GH actions release..."
"jenkinsci","locale-plugin",176,"https://github.com/jenkinsci/locale-plugin/pull/176","MERGED","2023-12-31T13:41:20Z","2023-12-31T13:49:32Z","jonesbusy","2023-12","Add license file"
"jenkinsci","customizable-header-plugin",63,"https://github.com/jenkinsci/customizable-header-plugin/pull/63","MERGED","2023-12-31T13:32:55Z","2023-12-31T15:10:14Z","mawinter69","2023-12","use textarea to edit the..."
"jenkinsci","locale-plugin",175,"https://github.com/jenkinsci/locale-plugin/pull/175","MERGED","2023-12-31T12:59:42Z","2023-12-31T13:11:11Z","jonesbusy","2023-12","Update badges and fix usage..."
"jenkinsci","locale-plugin",174,"https://github.com/jenkinsci/locale-plugin/pull/174","MERGED","2023-12-31T12:53:00Z","2023-12-31T13:20:32Z","jonesbusy","2023-12","Fix revision for blame ignore"
"jenkinsci","locale-plugin",173,"https://github.com/jenkinsci/locale-plugin/pull/173","MERGED","2023-12-31T12:40:05Z","2023-12-31T12:48:45Z","jonesbusy","2023-12","Spotless code format"
"jenkinsci","locale-plugin",172,"https://github.com/jenkinsci/locale-plugin/pull/172","MERGED","2023-12-31T12:29:46Z","2023-12-31T12:37:51Z","jonesbusy","2023-12","Use Jenkinsfile from..."
"jenkinsci","flyway-runner-plugin",41,"https://github.com/jenkinsci/flyway-runner-plugin/pull/41","MERGED","2023-12-31T10:40:42Z","2023-12-31T11:08:12Z","jonesbusy","2023-12","Update flyway revision"
"jenkinsci","opencover-plugin",38,"https://github.com/jenkinsci/opencover-plugin/pull/38","MERGED","2023-12-30T17:41:40Z","2023-12-31T07:22:58Z","jonesbusy","2023-12","Add badges, name, license and..."
"jenkinsci","coverage-model",64,"https://github.com/jenkinsci/coverage-model/pull/64","OPEN","2023-12-30T17:39:43Z","","jonesbusy","2023-12","Add support for OpenCover..."
"jenkinsci","build-name-setter-plugin",93,"https://github.com/jenkinsci/build-name-setter-plugin/pull/93","MERGED","2023-12-30T15:03:24Z","2023-12-31T17:25:52Z","itsAftabAlam","2023-12","adding spotbugs checks"
