org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","mabl-integration-plugin",50,"https://github.com/jenkinsci/mabl-integration-plugin/pull/50","MERGED","2021-03-31T20:43:33Z","2021-04-01T20:09:55Z","bertold","2021-03","MABL-4454: support Java 11..."
"jenkinsci","electricflow-plugin",166,"https://github.com/jenkinsci/electricflow-plugin/pull/166","MERGED","2021-03-31T20:31:18Z","2021-04-06T14:35:55Z","dwnusbaum","2021-03","[BEE-2918] Expose..."
"jenkinsci","jabber-plugin",25,"https://github.com/jenkinsci/jabber-plugin/pull/25","OPEN","2021-03-31T19:10:48Z","","Flowdalic","2021-03","Flow's current work in..."
"jenkinsci","bigpanda-plugin",7,"https://github.com/jenkinsci/bigpanda-plugin/pull/7","MERGED","2021-03-31T16:54:03Z","2021-04-12T16:46:18Z","AlienHoboken","2021-03","SECURITY-2244 - Remove env..."
"jenkinsci","checks-api-plugin",97,"https://github.com/jenkinsci/checks-api-plugin/pull/97","MERGED","2021-03-31T15:00:22Z","2021-04-01T07:30:26Z","timja","2021-03","JENKINS-65262 Avoid holding..."
"jenkinsci","tekton-client-plugin",115,"https://github.com/jenkinsci/tekton-client-plugin/pull/115","MERGED","2021-03-31T14:19:51Z","2021-04-01T06:53:15Z","garethjevans","2021-03","fix: update labeler config to..."
"jenkinsci","tekton-client-plugin",114,"https://github.com/jenkinsci/tekton-client-plugin/pull/114","MERGED","2021-03-31T13:52:06Z","2021-04-01T11:15:36Z","jstrachan","2021-03","fix: copy remote files..."
"jenkinsci","github-branch-source-plugin",406,"https://github.com/jenkinsci/github-branch-source-plugin/pull/406","MERGED","2021-03-31T13:51:38Z","2021-04-07T07:25:15Z","timja","2021-03","[JENKINS-65262] Remove..."
"jenkinsci","git-client-plugin",693,"https://github.com/jenkinsci/git-client-plugin/pull/693","MERGED","2021-03-31T13:28:36Z","2021-04-20T03:53:35Z","jimklimov","2021-03","[JENKINS-64913]..."
"jenkinsci","JiraTestResultReporter-plugin",17,"https://github.com/jenkinsci/JiraTestResultReporter-plugin/pull/17","MERGED","2021-03-31T12:08:01Z","2021-04-01T03:49:36Z","zztalker","2021-03","add Jenkinsfile"
"jenkinsci","scm-manager-plugin",24,"https://github.com/jenkinsci/scm-manager-plugin/pull/24","MERGED","2021-03-31T10:11:03Z","2021-04-07T06:25:30Z","pfeuffer","2021-03","Fix class not found exception..."
"jenkinsci","google-oauth-plugin",119,"https://github.com/jenkinsci/google-oauth-plugin/pull/119","MERGED","2021-03-31T09:34:07Z","2021-03-31T14:30:47Z","alecharp","2021-03","Fix javadoc"
"jenkinsci","helm-charts",307,"https://github.com/jenkinsci/helm-charts/pull/307","MERGED","2021-03-31T09:11:27Z","2021-03-31T09:13:08Z","timja","2021-03","Use github app token for..."
"jenkinsci","uipath-automation-package-plugin",49,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/49","MERGED","2021-03-31T08:26:50Z","2021-03-31T10:04:55Z","robertstreche","2021-03","Added multi stage for tests"
"jenkinsci","tekton-client-plugin",113,"https://github.com/jenkinsci/tekton-client-plugin/pull/113","MERGED","2021-03-31T08:26:20Z","2021-03-31T10:50:02Z","jstrachan","2021-03","fix: handle running better..."
"jenkinsci","azure-commons-plugin",54,"https://github.com/jenkinsci/azure-commons-plugin/pull/54","MERGED","2021-03-31T06:31:59Z","2021-03-31T07:01:35Z","xuzhang3","2021-03","Add banner message"
"jenkinsci","azure-storage-plugin",180,"https://github.com/jenkinsci/azure-storage-plugin/pull/180","MERGED","2021-03-31T06:21:53Z","2021-03-31T07:00:46Z","xuzhang3","2021-03","Pull document from GitHub"
"jenkinsci","atlassian-bitbucket-server-integration-plugin",252,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/252","MERGED","2021-03-31T00:48:42Z","2021-04-01T02:29:05Z","dkjellin","2021-03","Add support for Source Branch..."
"jenkinsci","vectorcast-execution-plugin",32,"https://github.com/jenkinsci/vectorcast-execution-plugin/pull/32","MERGED","2021-03-30T21:45:37Z","2021-03-30T21:45:56Z","nbelliot","2021-03","Merge 0.67 release candidate..."
