org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","pipeline-milestone-step-plugin",27,"https://github.com/jenkinsci/pipeline-milestone-step-plugin/pull/27","MERGED","2021-06-30T23:22:22Z","2022-02-08T12:13:03Z","jglick","2021-06","[JENKINS-43353] Removing..."
"jenkinsci","workflow-job-plugin",200,"https://github.com/jenkinsci/workflow-job-plugin/pull/200","MERGED","2021-06-30T23:03:07Z","2021-10-12T16:18:44Z","jglick","2021-06","[JENKINS-43353] Option to..."
"jenkinsci","multibranch-scan-webhook-trigger-plugin",5,"https://github.com/jenkinsci/multibranch-scan-webhook-trigger-plugin/pull/5","MERGED","2021-06-30T17:07:36Z","2021-06-30T17:08:07Z","igalg","2021-06","Dependabot/maven/org.jenkins..."
"jenkinsci","docker",1136,"https://github.com/jenkinsci/docker/pull/1136","MERGED","2021-06-30T16:52:49Z","2021-07-16T10:37:50Z","daniel-beck","2021-06","Revert 'Work around..."
"jenkinsci","support-core-plugin",296,"https://github.com/jenkinsci/support-core-plugin/pull/296","MERGED","2021-06-30T15:32:43Z","2021-07-01T08:50:02Z","rsandell","2021-06","Noting findings of FIPS..."
"jenkinsci","snyk-security-scanner-plugin",96,"https://github.com/jenkinsci/snyk-security-scanner-plugin/pull/96","MERGED","2021-06-30T15:04:42Z","2021-06-30T15:13:26Z","","2021-06","docs: fix table contents link"
"jenkinsci","remoting",466,"https://github.com/jenkinsci/remoting/pull/466","MERGED","2021-06-30T15:03:11Z","2021-07-21T00:13:02Z","offa","2021-06","Dead link removed"
"jenkinsci","docker",1135,"https://github.com/jenkinsci/docker/pull/1135","MERGED","2021-06-30T14:11:15Z","2021-06-30T14:26:18Z","daniel-beck","2021-06","Work around 2021-06-30..."
"jenkinsci","pipeline-aws-plugin",280,"https://github.com/jenkinsci/pipeline-aws-plugin/pull/280","MERGED","2021-06-30T13:48:49Z","2021-07-05T08:03:02Z","SLourenco","2021-06","Extend ebSwapEnvironmentCNAME..."
"jenkinsci","securecn-scanner-plugin",4,"https://github.com/jenkinsci/securecn-scanner-plugin/pull/4","MERGED","2021-06-30T13:41:00Z","2021-06-30T13:41:38Z","bensagi","2021-06","Change repo name adaptations"
"jenkinsci","snyk-security-scanner-plugin",95,"https://github.com/jenkinsci/snyk-security-scanner-plugin/pull/95","MERGED","2021-06-30T12:36:57Z","2021-06-30T12:38:06Z","Avishagp","2021-06","chore: get rid of nullcheck"
"jenkinsci","snyk-security-scanner-plugin",94,"https://github.com/jenkinsci/snyk-security-scanner-plugin/pull/94","MERGED","2021-06-30T12:09:59Z","2021-06-30T12:10:40Z","Avishagp","2021-06","docs: update readme and..."
"jenkinsci","JenkinsPipelineUnit",382,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/382","MERGED","2021-06-30T10:44:46Z","2021-07-15T09:59:13Z","RecuencoJones","2021-06","Add inline script feature"
"jenkinsci","tuleap-api-plugin",168,"https://github.com/jenkinsci/tuleap-api-plugin/pull/168","MERGED","2021-06-30T09:22:51Z","2021-07-02T10:08:21Z","robinsoc","2021-06","Add the Git get file content..."
"jenkinsci","azure-ad-plugin",152,"https://github.com/jenkinsci/azure-ad-plugin/pull/152","MERGED","2021-06-30T08:50:00Z","2021-06-30T20:00:34Z","timja","2021-06","Remove filter on security..."
"jenkinsci","datadog-plugin",226,"https://github.com/jenkinsci/datadog-plugin/pull/226","MERGED","2021-06-30T08:47:55Z","2021-06-30T08:52:22Z","drodriguezhdez","2021-06","Complete javadoc"
"jenkinsci","helm-charts",403,"https://github.com/jenkinsci/helm-charts/pull/403","MERGED","2021-06-30T07:25:03Z","2021-07-05T06:55:43Z","AlexisMtr","2021-06","feat(controller): use..."
"jenkinsci","junit-attachments-plugin",27,"https://github.com/jenkinsci/junit-attachments-plugin/pull/27","MERGED","2021-06-30T07:19:30Z","2021-08-27T18:01:23Z","Vlatombe","2021-06","Update plugin environment"
"jenkinsci","plugin-installation-manager-tool",342,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/342","MERGED","2021-06-30T07:11:45Z","2021-07-01T08:38:07Z","kwin","2021-06","Fallback from mirrors to..."
"jenkinsci","build-failure-analyzer-plugin",144,"https://github.com/jenkinsci/build-failure-analyzer-plugin/pull/144","MERGED","2021-06-30T03:22:35Z","2022-02-04T16:29:48Z","rajeev-ranjan7","2021-06","[JENKINS-66014] Adding..."
"jenkinsci","github-branch-source-plugin",437,"https://github.com/jenkinsci/github-branch-source-plugin/pull/437","OPEN","2021-06-30T00:28:40Z","","bitwiseman","2021-06","Switch from MD5 to SHA-256..."
"jenkinsci","dotnet-sdk-plugin",53,"https://github.com/jenkinsci/dotnet-sdk-plugin/pull/53","MERGED","2021-06-29T21:15:20Z","2021-06-29T21:15:27Z","Zastai","2021-06","Fix..."
"jenkinsci","dotnet-sdk-plugin",52,"https://github.com/jenkinsci/dotnet-sdk-plugin/pull/52","MERGED","2021-06-29T21:13:42Z","2021-06-29T21:13:52Z","Zastai","2021-06","Delete the IntelliJ .iml file"
"jenkinsci","dotnet-sdk-plugin",51,"https://github.com/jenkinsci/dotnet-sdk-plugin/pull/51","MERGED","2021-06-29T21:13:10Z","2021-06-29T21:13:21Z","Zastai","2021-06","Fix a typo in the..."
"jenkinsci","throttle-concurrent-builds-plugin",133,"https://github.com/jenkinsci/throttle-concurrent-builds-plugin/pull/133","MERGED","2021-06-29T20:52:05Z","2021-06-29T21:46:24Z","aabouzaid","2021-06","[Docs] Add an example to..."
"jenkinsci","jenkins",5599,"https://github.com/jenkinsci/jenkins/pull/5599","MERGED","2021-06-29T19:09:36Z","2021-07-24T08:13:29Z","basil","2021-06","Allow consumers of `XmlFile`..."
"jenkinsci","ghprb-plugin",823,"https://github.com/jenkinsci/ghprb-plugin/pull/823","OPEN","2021-06-29T17:03:06Z","","raydouglass","2021-06","Add hyperlink to PR ID in the..."
"jenkinsci","promoted-builds-plugin",156,"https://github.com/jenkinsci/promoted-builds-plugin/pull/156","OPEN","2021-06-29T16:56:40Z","","dhurum","2021-06","[JENKINS-68363] - Fix dynamic..."
"jenkinsci","dotnet-sdk-plugin",50,"https://github.com/jenkinsci/dotnet-sdk-plugin/pull/50","MERGED","2021-06-29T16:54:59Z","2021-06-29T16:55:18Z","Zastai","2021-06","Make use of the fix for..."
"jenkinsci","datadog-plugin",225,"https://github.com/jenkinsci/datadog-plugin/pull/225","MERGED","2021-06-29T16:23:54Z","2021-06-30T07:47:31Z","drodriguezhdez","2021-06","Fix version to snapshot"
"jenkinsci","datadog-plugin",224,"https://github.com/jenkinsci/datadog-plugin/pull/224","MERGED","2021-06-29T15:41:23Z","2021-06-29T15:51:28Z","drodriguezhdez","2021-06","Prepare v3.0.0 v2"
"jenkinsci","dotnet-sdk-plugin",49,"https://github.com/jenkinsci/dotnet-sdk-plugin/pull/49","MERGED","2021-06-29T14:00:33Z","2021-06-29T14:00:51Z","Zastai","2021-06","JENKINS-66009: Fix typo"
"jenkinsci","securecn-scanner-plugin",3,"https://github.com/jenkinsci/securecn-scanner-plugin/pull/3","MERGED","2021-06-29T13:23:26Z","2021-06-30T12:24:43Z","bensagi","2021-06","Man 6868 jenkins plugin..."
"jenkinsci","azure-ad-plugin",151,"https://github.com/jenkinsci/azure-ad-plugin/pull/151","MERGED","2021-06-29T12:36:21Z","2021-06-29T12:55:00Z","timja","2021-06","Trigger re-authentication..."
"jenkinsci","scm-manager-plugin",26,"https://github.com/jenkinsci/scm-manager-plugin/pull/26","MERGED","2021-06-29T12:20:32Z","2021-06-30T15:48:53Z","sdorra","2021-06","Fix status notification on..."
"jenkinsci","datadog-plugin",223,"https://github.com/jenkinsci/datadog-plugin/pull/223","MERGED","2021-06-29T12:01:14Z","2021-06-29T14:04:47Z","drodriguezhdez","2021-06","Reinitialize Datadog Client..."
"jenkinsci","active-directory-plugin",110,"https://github.com/jenkinsci/active-directory-plugin/pull/110","OPEN","2021-06-29T11:47:48Z","","fbelzunc","2021-06","Check if IT simplification..."
"jenkinsci","snyk-security-scanner-plugin",93,"https://github.com/jenkinsci/snyk-security-scanner-plugin/pull/93","MERGED","2021-06-29T11:44:59Z","2021-07-07T14:10:10Z","","2021-06","refactor: de-dupe step flow"
"jenkinsci","saml-plugin",109,"https://github.com/jenkinsci/saml-plugin/pull/109","MERGED","2021-06-29T10:46:14Z","2021-06-29T11:20:01Z","Vlatombe","2021-06","[JENKINS-66007] Filter out..."
"jenkinsci","qualys-cs-plugin",32,"https://github.com/jenkinsci/qualys-cs-plugin/pull/32","MERGED","2021-06-29T09:28:11Z","2021-07-05T10:29:24Z","aphatangade","2021-06","JP-511: Removing..."
"jenkinsci","datadog-plugin",222,"https://github.com/jenkinsci/datadog-plugin/pull/222","MERGED","2021-06-29T08:01:53Z","2021-06-29T08:07:39Z","drodriguezhdez","2021-06","Prepare release 3.0.0"
"jenkinsci","jenkins",5597,"https://github.com/jenkinsci/jenkins/pull/5597","OPEN","2021-06-29T07:22:59Z","","benebsiny","2021-06","Search builds by display name"
"jenkinsci","docker",1134,"https://github.com/jenkinsci/docker/pull/1134","MERGED","2021-06-29T06:35:28Z","2021-06-29T17:48:07Z","timja","2021-06","Remove un-published openj9..."
"jenkinsci","zos-connector-plugin",15,"https://github.com/jenkinsci/zos-connector-plugin/pull/15","MERGED","2021-06-29T05:45:51Z","2021-08-05T17:40:40Z","basil","2021-06","Remove usages of Guava"
"jenkinsci","support-core-plugin",295,"https://github.com/jenkinsci/support-core-plugin/pull/295","MERGED","2021-06-29T05:19:13Z","2021-07-15T06:18:52Z","Dohbedoh","2021-06","[JENKINS-66002] Recover Agent..."
"jenkinsci","envinject-api-plugin",16,"https://github.com/jenkinsci/envinject-api-plugin/pull/16","MERGED","2021-06-29T04:55:39Z","2022-01-08T16:18:30Z","basil","2021-06","Remove usages of Guava"
"jenkinsci","antisamy-markup-formatter-plugin",45,"https://github.com/jenkinsci/antisamy-markup-formatter-plugin/pull/45","MERGED","2021-06-29T04:37:49Z","2021-10-14T11:31:45Z","basil","2021-06","Remove usages of Guava"
"jenkinsci","helm-charts",402,"https://github.com/jenkinsci/helm-charts/pull/402","MERGED","2021-06-29T02:48:34Z","2021-06-29T06:37:02Z","juliohm1978","2021-06","Allow showRawYaml to be..."
"jenkinsci","atlassian-jira-software-cloud-plugin",58,"https://github.com/jenkinsci/atlassian-jira-software-cloud-plugin/pull/58","MERGED","2021-06-29T01:45:23Z","2021-06-29T01:57:59Z","nsurendran1991","2021-06","added changes to fix..."
"jenkinsci","p4-plugin",128,"https://github.com/jenkinsci/p4-plugin/pull/128","MERGED","2021-06-28T20:52:34Z","2021-07-22T08:32:22Z","bsmoyers","2021-06","allow polling scm when..."
"jenkinsci","environment-dashboard-plugin",179,"https://github.com/jenkinsci/environment-dashboard-plugin/pull/179","OPEN","2021-06-28T15:46:11Z","","linjan","2021-06","Fixed the typo to make the..."
