org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","atlassian-jira-software-cloud-plugin",70,"https://github.com/jenkinsci/atlassian-jira-software-cloud-plugin/pull/70","MERGED","2022-02-28T23:50:47Z","2022-03-07T03:29:38Z","thombergs","2022-02","ARC-1152 wrap request payload..."
"jenkinsci","configure-job-column-plugin",4,"https://github.com/jenkinsci/configure-job-column-plugin/pull/4","MERGED","2022-02-28T22:35:27Z","2022-03-01T09:03:12Z","NotMyFault","2022-02","Fix missing icon on modern..."
"jenkinsci","envinject-api-plugin",25,"https://github.com/jenkinsci/envinject-api-plugin/pull/25","MERGED","2022-02-28T21:42:52Z","2022-02-28T21:50:29Z","NotMyFault","2022-02","Enable CD"
"jenkinsci","macstadium-orka-plugin",81,"https://github.com/jenkinsci/macstadium-orka-plugin/pull/81","MERGED","2022-02-28T21:02:59Z","2022-04-11T14:56:05Z","DanMHammer","2022-02","OK-322 - Add Scheduler Choice..."
"jenkinsci","jenkins",6319,"https://github.com/jenkinsci/jenkins/pull/6319","MERGED","2022-02-28T18:40:28Z","2022-03-02T15:31:31Z","glasswalk3r","2022-02","Add Brazilian Portuguese..."
"jenkinsci","envinject-api-plugin",24,"https://github.com/jenkinsci/envinject-api-plugin/pull/24","MERGED","2022-02-28T18:11:42Z","2022-02-28T20:48:24Z","NotMyFault","2022-02","EOL JSR 305"
"jenkinsci","checkmarx-plugin",93,"https://github.com/jenkinsci/checkmarx-plugin/pull/93","MERGED","2022-02-28T17:49:08Z","2022-03-24T18:49:41Z","umeshwaghode","2022-02","Handle formvalidations and..."
"jenkinsci","secure-requester-whitelist-plugin",10,"https://github.com/jenkinsci/secure-requester-whitelist-plugin/pull/10","MERGED","2022-02-28T17:34:28Z","2022-03-01T20:54:17Z","daniel-beck","2022-02","Modernize plugin"
"jenkinsci","ssh-slaves-plugin",274,"https://github.com/jenkinsci/ssh-slaves-plugin/pull/274","MERGED","2022-02-28T17:24:01Z","2022-03-01T14:42:36Z","alecharp","2022-02","Changes monitor category"
"jenkinsci","jenkins",6318,"https://github.com/jenkinsci/jenkins/pull/6318","MERGED","2022-02-28T16:53:35Z","2022-03-01T20:26:39Z","basil","2022-02","Ignore Checkstyle 10.0 and..."
"jenkinsci","jenkins",6317,"https://github.com/jenkinsci/jenkins/pull/6317","MERGED","2022-02-28T16:34:48Z","2022-03-06T16:11:38Z","glasswalk3r","2022-02","Refactor..."
"jenkinsci","envinject-api-plugin",23,"https://github.com/jenkinsci/envinject-api-plugin/pull/23","MERGED","2022-02-28T16:11:58Z","2022-02-28T16:19:53Z","NotMyFault","2022-02","Setup codeowners, build on..."
"jenkinsci","envinject-plugin",176,"https://github.com/jenkinsci/envinject-plugin/pull/176","MERGED","2022-02-28T16:01:15Z","2022-02-28T22:18:48Z","NotMyFault","2022-02","Enable CD"
"jenkinsci",".github",73,"https://github.com/jenkinsci/.github/pull/73","MERGED","2022-02-28T15:40:09Z","2022-02-28T16:57:12Z","daniel-beck","2022-02","Bump jenkins-security-scan..."
"jenkinsci","peass-ci-plugin",105,"https://github.com/jenkinsci/peass-ci-plugin/pull/105","MERGED","2022-02-28T15:25:01Z","2022-03-01T14:57:12Z","Schattensilber","2022-02","Issue #102"
"jenkinsci","peass-ci-plugin",104,"https://github.com/jenkinsci/peass-ci-plugin/pull/104","MERGED","2022-02-28T14:43:36Z","2022-03-03T14:33:14Z","mawHBT","2022-02","Part 2 of 'Fix Unit of..."
"jenkinsci","envinject-plugin",175,"https://github.com/jenkinsci/envinject-plugin/pull/175","MERGED","2022-02-28T14:27:13Z","2022-02-28T14:53:20Z","NotMyFault","2022-02","Update plugin and bom"
"jenkinsci","jenkins",6315,"https://github.com/jenkinsci/jenkins/pull/6315","MERGED","2022-02-28T14:22:00Z","2022-03-04T15:35:50Z","jglick","2022-02","[JENKINS-66446] Adjust class..."
"jenkinsci","csp-plugin",2,"https://github.com/jenkinsci/csp-plugin/pull/2","MERGED","2022-02-28T13:33:13Z","2022-07-17T09:45:09Z","daniel-beck","2022-02","Update version (because it is..."
"jenkinsci","flaky-test-handler-plugin",25,"https://github.com/jenkinsci/flaky-test-handler-plugin/pull/25","MERGED","2022-02-28T13:26:11Z","2022-04-04T10:21:02Z","UrsLange","2022-02","Parse result files only once,..."
"jenkinsci","deployer-framework-plugin",32,"https://github.com/jenkinsci/deployer-framework-plugin/pull/32","OPEN","2022-02-28T08:57:53Z","","nhojpatrick","2022-02","Use jenkins plugin..."
"jenkinsci","deployer-framework-plugin",31,"https://github.com/jenkinsci/deployer-framework-plugin/pull/31","OPEN","2022-02-28T08:57:48Z","","nhojpatrick","2022-02","Use jenkins plugin..."
"jenkinsci","locale-plugin",13,"https://github.com/jenkinsci/locale-plugin/pull/13","MERGED","2022-02-28T08:29:29Z","2022-02-28T09:27:25Z","jonesbusy","2022-02","Add continuous delivery with..."
"jenkinsci","opentelemetry-plugin",344,"https://github.com/jenkinsci/opentelemetry-plugin/pull/344","MERGED","2022-02-28T08:02:11Z","2022-02-28T09:16:09Z","cyrille-leclerc","2022-02","Better instrumentation of..."
"jenkinsci","support-core-plugin",340,"https://github.com/jenkinsci/support-core-plugin/pull/340","MERGED","2022-02-28T07:44:56Z","2022-02-28T22:56:47Z","Dohbedoh","2022-02","[chore] Automated CD Release"
"jenkinsci","generic-event-plugin",1,"https://github.com/jenkinsci/generic-event-plugin/pull/1","MERGED","2022-02-28T07:15:00Z","2022-02-28T13:25:00Z","JohnNiang","2022-02","Do not rewrite data type..."
"jenkinsci","configuration-as-code-plugin",1917,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1917","MERGED","2022-02-28T06:25:13Z","2022-02-28T07:19:41Z","jonesbusy","2022-02","Override merge improvement"
"jenkinsci","atlassian-jira-software-cloud-plugin",69,"https://github.com/jenkinsci/atlassian-jira-software-cloud-plugin/pull/69","MERGED","2022-02-28T05:01:15Z","2022-03-16T05:07:34Z","thombergs","2022-02","ARC-858/ARC-856 Send builds..."
"jenkinsci","chucknorris-plugin",141,"https://github.com/jenkinsci/chucknorris-plugin/pull/141","MERGED","2022-02-28T04:00:59Z","2022-03-03T10:47:13Z","MarkEWaite","2022-02","Use latest parent pom"
"jenkinsci","ivytrigger-plugin",13,"https://github.com/jenkinsci/ivytrigger-plugin/pull/13","MERGED","2022-02-27T23:49:36Z","2022-02-27T23:58:26Z","TonyNoble","2022-02","Update dependencies plus..."
"jenkinsci","ivytrigger-plugin",10,"https://github.com/jenkinsci/ivytrigger-plugin/pull/10","MERGED","2022-02-27T22:10:54Z","2022-02-27T22:16:43Z","TonyNoble","2022-02","Use xtrigger api"
"jenkinsci","compressed_files_viewer-plugin",2,"https://github.com/jenkinsci/compressed_files_viewer-plugin/pull/2","MERGED","2022-02-27T21:37:36Z","2022-02-27T21:53:38Z","NotMyFault","2022-02","Fix CD deployment"
"jenkinsci","opentelemetry-plugin",343,"https://github.com/jenkinsci/opentelemetry-plugin/pull/343","MERGED","2022-02-27T18:53:49Z","2022-02-27T19:27:04Z","cyrille-leclerc","2022-02","Add blueocean logs..."
"jenkinsci","hpe-application-automation-tools-plugin",482,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/482","MERGED","2022-02-27T12:48:08Z","2022-03-07T08:29:03Z","nissimshitrit","2022-02","add scope check for action..."
"jenkinsci","publish-over-ssh-plugin",63,"https://github.com/jenkinsci/publish-over-ssh-plugin/pull/63","MERGED","2022-02-27T12:27:18Z","2022-02-27T12:43:28Z","gmcdonald","2022-02","Update Changelog file"
"jenkinsci","remoting",514,"https://github.com/jenkinsci/remoting/pull/514","MERGED","2022-02-27T09:11:57Z","2022-03-04T03:41:52Z","timja","2022-02","JENKINS-66446 Agent..."
"jenkinsci","git-plugin",1228,"https://github.com/jenkinsci/git-plugin/pull/1228","OPEN","2022-02-27T05:32:30Z","","Hrushi20","2022-02","[JENKINS-54858] Init Org/Repo..."
"jenkinsci","global-post-script-plugin",10,"https://github.com/jenkinsci/global-post-script-plugin/pull/10","MERGED","2022-02-27T04:47:36Z","2022-02-27T05:30:28Z","MarkEWaite","2022-02","Update parent pom"
"jenkinsci","compressed_files_viewer-plugin",1,"https://github.com/jenkinsci/compressed_files_viewer-plugin/pull/1","MERGED","2022-02-27T00:00:03Z","2022-02-27T00:10:31Z","Ahmed-Sellami","2022-02","Removed unnecessary files and..."
"jenkinsci","bitbucket-plugin",85,"https://github.com/jenkinsci/bitbucket-plugin/pull/85","MERGED","2022-02-26T19:56:23Z","2022-02-26T19:56:37Z","tzachs","2022-02","README.md - Updated..."
"jenkinsci","bitbucket-plugin",84,"https://github.com/jenkinsci/bitbucket-plugin/pull/84","MERGED","2022-02-26T19:11:21Z","2022-02-26T19:25:45Z","tzachs","2022-02","JENKINS-41635 - commit in..."
"jenkinsci","extended-choice-parameter-plugin",38,"https://github.com/jenkinsci/extended-choice-parameter-plugin/pull/38","MERGED","2022-02-26T18:10:18Z","2022-02-26T18:18:31Z","vimil","2022-02","test release"
"jenkinsci","bitbucket-plugin",83,"https://github.com/jenkinsci/bitbucket-plugin/pull/83","MERGED","2022-02-26T14:18:29Z","2022-02-26T14:18:43Z","tzachs","2022-02","JENKINS-41635 - fixed...."
"jenkinsci","helm-charts",572,"https://github.com/jenkinsci/helm-charts/pull/572","MERGED","2022-02-26T04:42:51Z","2022-02-26T21:14:12Z","ccunning","2022-02","Update Role name to match..."
"jenkinsci","prometheus-plugin",365,"https://github.com/jenkinsci/prometheus-plugin/pull/365","MERGED","2022-02-25T22:56:10Z","2022-02-25T23:16:47Z","agabrys","2022-02","Use Mockito Inline instead of..."
"jenkinsci",".github",72,"https://github.com/jenkinsci/.github/pull/72","MERGED","2022-02-25T22:45:33Z","2022-02-25T22:59:11Z","NotMyFault","2022-02","Bump `actions/setup-java` to..."
"jenkinsci","templating-engine-plugin",258,"https://github.com/jenkinsci/templating-engine-plugin/pull/258","MERGED","2022-02-25T22:39:56Z","2022-02-25T22:47:48Z","steven-terrana","2022-02","Application Environment..."
"jenkinsci","lacework-security-scanner-plugin",1,"https://github.com/jenkinsci/lacework-security-scanner-plugin/pull/1","MERGED","2022-02-25T21:44:37Z","2022-02-25T22:02:13Z","alannix-lw","2022-02","Minor fixes in preparation..."
"jenkinsci","prometheus-plugin",364,"https://github.com/jenkinsci/prometheus-plugin/pull/364","MERGED","2022-02-25T21:23:06Z","2022-03-07T18:20:12Z","agabrys","2022-02","Disable DiskUsageCollector..."
"jenkinsci","jenkins",6313,"https://github.com/jenkinsci/jenkins/pull/6313","MERGED","2022-02-25T20:59:48Z","2022-02-26T15:08:51Z","basil","2022-02","Clarify that the changelog..."
"jenkinsci","prometheus-plugin",363,"https://github.com/jenkinsci/prometheus-plugin/pull/363","MERGED","2022-02-25T20:59:24Z","2022-02-25T20:59:31Z","markyjackson-taulia","2022-02","Revert 'Disable..."
"jenkinsci","jenkins",6312,"https://github.com/jenkinsci/jenkins/pull/6312","MERGED","2022-02-25T20:37:07Z","2022-02-28T14:35:36Z","cathychan","2022-02","Additional backport for LTS..."
"jenkinsci","maven-hpi-plugin",301,"https://github.com/jenkinsci/maven-hpi-plugin/pull/301","MERGED","2022-02-25T16:25:51Z","2022-02-25T20:08:56Z","jglick","2022-02","Record `maven-invoker-plugin`..."
"jenkinsci","bouncycastle-api-plugin",75,"https://github.com/jenkinsci/bouncycastle-api-plugin/pull/75","MERGED","2022-02-25T14:25:53Z","2022-02-28T12:07:32Z","jtnord","2022-02","Create CODEOWNERS"
"jenkinsci","blueocean-plugin",2252,"https://github.com/jenkinsci/blueocean-plugin/pull/2252","MERGED","2022-02-25T11:17:20Z","2022-02-26T09:24:38Z","raul-arabaolaza","2022-02","Remove parboiled usage"
"jenkinsci","packaging",287,"https://github.com/jenkinsci/packaging/pull/287","MERGED","2022-02-25T11:00:31Z","2022-03-03T16:36:53Z","JPRuskin","2022-02","Fixes MSI Parameters Port..."
"jenkinsci","kubernetes-operator",723,"https://github.com/jenkinsci/kubernetes-operator/pull/723","MERGED","2022-02-25T10:58:58Z","2022-06-20T19:25:38Z","ywang-psee","2022-02","Customize jenkins-operator..."
"jenkinsci","aqua-security-scanner-plugin",41,"https://github.com/jenkinsci/aqua-security-scanner-plugin/pull/41","MERGED","2022-02-25T10:44:44Z","2022-03-02T14:15:12Z","Moniseeta","2022-02","Make localToken an optional..."
"jenkinsci","jenkins",6311,"https://github.com/jenkinsci/jenkins/pull/6311","MERGED","2022-02-25T09:04:59Z","2022-02-26T15:10:51Z","timja","2022-02","Persist changes made to..."
"jenkinsci","jenkins-infra-test-plugin",17,"https://github.com/jenkinsci/jenkins-infra-test-plugin/pull/17","MERGED","2022-02-25T08:19:22Z","2022-02-25T08:19:28Z","timja","2022-02","Test CD"
"jenkinsci","buildtriggerbadge-plugin",106,"https://github.com/jenkinsci/buildtriggerbadge-plugin/pull/106","MERGED","2022-02-25T07:46:38Z","2022-06-28T11:43:34Z","Vlatombe","2022-02","Update plugin URL"
"jenkinsci","jenkins",6310,"https://github.com/jenkinsci/jenkins/pull/6310","MERGED","2022-02-25T02:13:36Z","2022-03-01T17:04:59Z","zbynek","2022-02","Allow missing logger name in..."
"jenkinsci","extended-choice-parameter-plugin",37,"https://github.com/jenkinsci/extended-choice-parameter-plugin/pull/37","MERGED","2022-02-25T01:55:02Z","2022-02-25T02:02:36Z","vimil","2022-02","testing release"
"jenkinsci","extended-choice-parameter-plugin",35,"https://github.com/jenkinsci/extended-choice-parameter-plugin/pull/35","MERGED","2022-02-25T01:35:06Z","2022-02-25T01:36:58Z","vimil","2022-02","[enhancement] enabling..."
"jenkinsci","templating-engine-plugin",257,"https://github.com/jenkinsci/templating-engine-plugin/pull/257","MERGED","2022-02-25T00:10:51Z","2022-02-25T00:17:36Z","steven-terrana","2022-02","Resolve exceptions when..."
"jenkinsci","pyenv-pipeline-plugin",47,"https://github.com/jenkinsci/pyenv-pipeline-plugin/pull/47","OPEN","2022-02-24T21:54:00Z","","Walter-Gates-Bose","2022-02","Allow Windows path with Unix..."
"jenkinsci","jenkins",6309,"https://github.com/jenkinsci/jenkins/pull/6309","MERGED","2022-02-24T21:33:12Z","2022-02-26T15:10:24Z","glasswalk3r","2022-02","Remove unused Brazilian..."
"jenkinsci","opentelemetry-plugin",341,"https://github.com/jenkinsci/opentelemetry-plugin/pull/341","MERGED","2022-02-24T19:17:57Z","2022-02-24T20:54:35Z","v1v","2022-02","JCasC: document specific use..."
"jenkinsci","jjwt-api-plugin",48,"https://github.com/jenkinsci/jjwt-api-plugin/pull/48","MERGED","2022-02-24T16:03:53Z","2022-03-02T13:39:35Z","jglick","2022-02","Switch Dependabot scans from..."
"jenkinsci","configuration-as-code-plugin",1916,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1916","MERGED","2022-02-24T15:13:53Z","2022-03-03T07:17:48Z","OmarCherdal1997","2022-02","Update Jenkins Chart Custom..."
"jenkinsci","jenkins",6308,"https://github.com/jenkinsci/jenkins/pull/6308","MERGED","2022-02-24T14:23:05Z","2022-02-26T15:10:03Z","glasswalk3r","2022-02","Add Brazilian Portuguese..."
"jenkinsci","genexus-plugin",29,"https://github.com/jenkinsci/genexus-plugin/pull/29","MERGED","2022-02-24T13:30:13Z","2022-02-24T17:29:28Z","jlamasrios","2022-02","Run CreateLogTask and..."
"jenkinsci","purge-build-queue-plugin",10,"https://github.com/jenkinsci/purge-build-queue-plugin/pull/10","MERGED","2022-02-24T12:35:40Z","2022-02-24T13:08:01Z","jonesbusy","2022-02","Display icon only with..."
"jenkinsci","docker",1293,"https://github.com/jenkinsci/docker/pull/1293","MERGED","2022-02-24T11:39:26Z","2022-02-24T12:03:41Z","MarkEWaite","2022-02","Use JDK 11.0.14.1, not..."
"jenkinsci","kubernetes-operator",720,"https://github.com/jenkinsci/kubernetes-operator/pull/720","MERGED","2022-02-24T08:51:45Z","2022-06-20T19:22:18Z","tombokombo","2022-02","helm chart: hostAliases..."
"jenkinsci","atlassian-jira-software-cloud-plugin",67,"https://github.com/jenkinsci/atlassian-jira-software-cloud-plugin/pull/67","MERGED","2022-02-24T06:27:51Z","2022-02-25T00:01:57Z","thombergs","2022-02","Jenkins app client for builds..."
