org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jep",294,"https://github.com/jenkinsci/jep/pull/294","MERGED","2020-07-15T23:25:41Z","2020-07-15T23:49:54Z","slide","2020-07","Move JEP-14 to active"
"jenkinsci","jenkins",4848,"https://github.com/jenkinsci/jenkins/pull/4848","MERGED","2020-07-15T23:03:29Z","2020-11-06T18:30:26Z","jglick","2020-07","[JEP-227] Replace Acegi..."
"jenkinsci","git-forensics-plugin",133,"https://github.com/jenkinsci/git-forensics-plugin/pull/133","MERGED","2020-07-15T21:00:41Z","2020-07-19T19:02:45Z","rathaya","2020-07","[JENKINS-60945] Improve..."
"jenkinsci","machine-learning-plugin",31,"https://github.com/jenkinsci/machine-learning-plugin/pull/31","MERGED","2020-07-15T20:17:06Z","2020-07-22T09:15:58Z","loghijiaha","2020-07","Usage example with docker..."
"jenkinsci","docker-agent",144,"https://github.com/jenkinsci/docker-agent/pull/144","MERGED","2020-07-15T19:59:06Z","2020-07-15T21:52:42Z","slide","2020-07","Fix issue with Windows..."
"jenkinsci","azure-ad-plugin",81,"https://github.com/jenkinsci/azure-ad-plugin/pull/81","MERGED","2020-07-15T18:37:07Z","2020-10-26T08:31:18Z","StefanSpieker","2020-07","Added a Q&A which I stumbled..."
"jenkinsci","matrix-auth-plugin",84,"https://github.com/jenkinsci/matrix-auth-plugin/pull/84","MERGED","2020-07-15T17:10:17Z","2020-07-15T17:25:24Z","daniel-beck","2020-07","Document 2.6.2 and 2.5.1 in..."
"jenkinsci","github-branch-source-plugin",313,"https://github.com/jenkinsci/github-branch-source-plugin/pull/313","MERGED","2020-07-15T16:55:23Z","2020-08-19T14:58:51Z","sirstrahd","2020-07","[JENKINS-63078] Allow..."
"jenkinsci","ec2-fleet-plugin",191,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/191","MERGED","2020-07-15T16:47:29Z","2020-07-16T17:30:44Z","imuqtadir","2020-07","Show region description along..."
"jenkinsci","docker-agent",143,"https://github.com/jenkinsci/docker-agent/pull/143","CLOSED","2020-07-15T16:34:46Z","","jeffret-b","2020-07","Simplify updating the..."
"jenkinsci","tuleap-oauth-plugin",27,"https://github.com/jenkinsci/tuleap-oauth-plugin/pull/27","MERGED","2020-07-15T14:10:28Z","2020-07-20T09:30:50Z","LeSuisse","2020-07","Redirect users to the page..."
"jenkinsci","jep",293,"https://github.com/jenkinsci/jep/pull/293","MERGED","2020-07-15T14:02:41Z","2020-07-15T14:53:08Z","oleg-nenashev","2020-07","JEP-14 - Update the roadmap..."
"jenkinsci","packaging",190,"https://github.com/jenkinsci/packaging/pull/190","CLOSED","2020-07-15T13:03:19Z","","olblak","2020-07","[INFRA-1363][WIP] Rpm..."
"jenkinsci","electricflow-plugin",103,"https://github.com/jenkinsci/electricflow-plugin/pull/103","MERGED","2020-07-15T12:01:37Z","2020-07-16T14:52:27Z","horodchukanton","2020-07","FLOWPLUGIN-8399 New build..."
"jenkinsci","JenkinsPipelineUnit",250,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/250","MERGED","2020-07-15T11:35:34Z","2020-07-27T08:35:05Z","nre-ableton","2020-07","Add mocks for docker..."
"jenkinsci","custom-distribution-service",76,"https://github.com/jenkinsci/custom-distribution-service/pull/76","MERGED","2020-07-15T09:31:56Z","2020-07-20T05:06:31Z","sladyn98","2020-07","Add filters for plugins"
"jenkinsci","kubernetes-operator",440,"https://github.com/jenkinsci/kubernetes-operator/pull/440","CLOSED","2020-07-15T09:09:03Z","","jkhelil","2020-07","bump workflow-job:2.39"
"jenkinsci","bootstrap4-api-plugin",81,"https://github.com/jenkinsci/bootstrap4-api-plugin/pull/81","CLOSED","2020-07-15T08:43:58Z","","fqueiruga","2020-07","DRAFT - Add SASS compilation..."
"jenkinsci","machine-learning-plugin",30,"https://github.com/jenkinsci/machine-learning-plugin/pull/30","MERGED","2020-07-15T08:35:56Z","2020-07-15T13:04:50Z","loghijiaha","2020-07","Updated pom with rat..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",179,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/179","MERGED","2020-07-15T08:19:32Z","2020-07-20T01:57:02Z","alibk0rd","2020-07","Smoke tests"
"jenkinsci","hpe-application-automation-tools-plugin",321,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/321","MERGED","2020-07-15T07:19:14Z","2020-07-15T08:18:22Z","jay-hershkowitz","2020-07","Update README.md"
"jenkinsci","trilead-api-plugin",11,"https://github.com/jenkinsci/trilead-api-plugin/pull/11","MERGED","2020-07-15T07:13:30Z","2020-09-05T10:42:30Z","kuisathaverat","2020-07","feat: Bump trileas-ssh2 to..."
"jenkinsci","checkmarx-plugin",51,"https://github.com/jenkinsci/checkmarx-plugin/pull/51","CLOSED","2020-07-15T06:28:30Z","","cohencil","2020-07","Add teamPath support"
"jenkinsci","atlassian-bitbucket-server-integration-plugin",178,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/178","MERGED","2020-07-15T01:52:24Z","2020-07-15T04:31:24Z","goravjoshi","2020-07","Adding javadoc and removing..."
"jenkinsci","plugin-compat-tester",247,"https://github.com/jenkinsci/plugin-compat-tester/pull/247","MERGED","2020-07-15T01:42:28Z","2020-07-15T21:41:20Z","kshultzCB","2020-07","Add hook for sse-gateway..."
"jenkinsci","git-client-plugin",580,"https://github.com/jenkinsci/git-client-plugin/pull/580","MERGED","2020-07-15T01:16:00Z","2020-07-23T11:46:36Z","MarkEWaite","2020-07","Add scm-api dependency for..."
"jenkinsci","compuware-scm-downloader-plugin",35,"https://github.com/jenkinsci/compuware-scm-downloader-plugin/pull/35","MERGED","2020-07-14T22:25:43Z","2020-07-17T17:00:04Z","zhouqr2000","2020-07","Cwe 165209 source code..."
"jenkinsci","git-forensics-plugin",132,"https://github.com/jenkinsci/git-forensics-plugin/pull/132","MERGED","2020-07-14T21:49:46Z","2020-07-14T22:14:38Z","uhafner","2020-07","Replace HTML unit test with a..."
