org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","code-coverage-api-plugin",293,"https://github.com/jenkinsci/code-coverage-api-plugin/pull/293","MERGED","2022-01-31T23:45:49Z","2022-02-11T12:03:36Z","uhafner","2022-01","Improve precision and..."
"jenkinsci","platformlabeler-plugin",541,"https://github.com/jenkinsci/platformlabeler-plugin/pull/541","MERGED","2022-01-31T23:38:35Z","2022-02-01T01:00:16Z","MarkEWaite","2022-01","Require Jenkins 2.303.3"
"jenkinsci","elastic-axis-plugin",87,"https://github.com/jenkinsci/elastic-axis-plugin/pull/87","MERGED","2022-01-31T23:33:42Z","2022-01-31T23:40:43Z","MarkEWaite","2022-01","Require Jenkins 2.303.3"
"jenkinsci","git-plugin",1214,"https://github.com/jenkinsci/git-plugin/pull/1214","MERGED","2022-01-31T22:29:34Z","2022-01-31T23:05:17Z","MarkEWaite","2022-01","Revert equalsverifier 3.9"
"jenkinsci","jenkins",6237,"https://github.com/jenkinsci/jenkins/pull/6237","MERGED","2022-01-31T22:22:41Z","2022-02-02T16:28:52Z","basil","2022-01","Extend startup notification..."
"jenkinsci","git-client-plugin",810,"https://github.com/jenkinsci/git-client-plugin/pull/810","MERGED","2022-01-31T22:21:31Z","2022-01-31T23:05:38Z","MarkEWaite","2022-01","Revert equalsverifier 3.9"
"jenkinsci","allure-plugin",304,"https://github.com/jenkinsci/allure-plugin/pull/304","MERGED","2022-01-31T22:10:02Z","2022-02-07T08:17:16Z","julianladisch","2022-01","Update jackson-databind,..."
"jenkinsci","cloudify-plugin",6,"https://github.com/jenkinsci/cloudify-plugin/pull/6","MERGED","2022-01-31T20:47:06Z","2022-01-31T20:48:07Z","alexmolev","2022-01","updatinng scm dev con to use..."
"jenkinsci","cloudify-plugin",4,"https://github.com/jenkinsci/cloudify-plugin/pull/4","MERGED","2022-01-31T19:52:34Z","2022-01-31T19:58:52Z","alexmolev","2022-01","1.0.9 Release"
"jenkinsci","allure-plugin",303,"https://github.com/jenkinsci/allure-plugin/pull/303","MERGED","2022-01-31T19:08:09Z","2022-01-31T19:10:44Z","eroshenkoam","2022-01","Fix release"
"jenkinsci","allure-plugin",302,"https://github.com/jenkinsci/allure-plugin/pull/302","MERGED","2022-01-31T18:29:10Z","2022-01-31T18:59:49Z","eroshenkoam","2022-01","Remove log4j dependencies"
"jenkinsci","jenkins",6236,"https://github.com/jenkinsci/jenkins/pull/6236","MERGED","2022-01-31T16:51:39Z","2022-09-27T16:29:28Z","jtnord","2022-01","[JENKINS-67681]..."
"jenkinsci","winp",69,"https://github.com/jenkinsci/winp/pull/69","MERGED","2022-01-31T14:48:06Z","2022-09-26T18:47:23Z","jtnord","2022-01","Fix performance of..."
"jenkinsci","swarm-plugin",402,"https://github.com/jenkinsci/swarm-plugin/pull/402","MERGED","2022-01-31T13:41:59Z","2022-01-31T15:42:46Z","offa","2022-01","Add mission option..."
"jenkinsci","hpe-application-automation-tools-plugin",477,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/477","MERGED","2022-01-31T13:18:40Z","2022-03-07T08:13:52Z","Zsolt-Lukacs22","2022-01","Improve parameter..."
"jenkinsci","jenkins",6235,"https://github.com/jenkinsci/jenkins/pull/6235","MERGED","2022-01-31T11:27:12Z","2022-02-02T00:00:09Z","imonteroperez","2022-01","Backporting for LTS 2.319.3..."
"jenkinsci","sonar-gerrit-plugin",117,"https://github.com/jenkinsci/sonar-gerrit-plugin/pull/117","MERGED","2022-01-31T10:33:06Z","2022-01-31T10:57:35Z","reda-alaoui","2022-01","Indicate to Gerrit that the..."
"jenkinsci","JiraTestResultReporter-plugin",29,"https://github.com/jenkinsci/JiraTestResultReporter-plugin/pull/29","MERGED","2022-01-31T10:17:44Z","2022-01-31T11:28:22Z","imonteroperez","2022-01","Enable CD"
"jenkinsci","jenkins",6234,"https://github.com/jenkinsci/jenkins/pull/6234","MERGED","2022-01-31T09:08:15Z","2022-02-02T15:41:00Z","timja","2022-01","JENKINS-67689 Don't hide..."
"jenkinsci","docker",1280,"https://github.com/jenkinsci/docker/pull/1280","MERGED","2022-01-31T08:42:13Z","2022-01-31T09:28:38Z","viceice","2022-01","Use JDK 11.0.14 and 8u322 for..."
"jenkinsci","influxdb-plugin",126,"https://github.com/jenkinsci/influxdb-plugin/pull/126","MERGED","2022-01-31T07:53:18Z","2022-01-31T08:31:09Z","asimell","2022-01","[JENKINS-65830] Support token..."
"jenkinsci","bom",867,"https://github.com/jenkinsci/bom/pull/867","MERGED","2022-01-31T05:12:18Z","2022-01-31T07:59:44Z","basil","2022-01","Remove `htmlpublisher` hack"
"jenkinsci","packaging",271,"https://github.com/jenkinsci/packaging/pull/271","MERGED","2022-01-31T01:59:09Z","2022-01-31T02:26:50Z","basil","2022-01","Remove `initscripts`"
"jenkinsci","packaging",270,"https://github.com/jenkinsci/packaging/pull/270","MERGED","2022-01-31T01:41:24Z","2022-01-31T02:57:19Z","basil","2022-01","Remove `man-db`"
"jenkinsci","packaging",269,"https://github.com/jenkinsci/packaging/pull/269","MERGED","2022-01-31T01:12:27Z","2022-01-31T01:51:26Z","basil","2022-01","[JENKINS-50986] Change..."
"jenkinsci","packaging",268,"https://github.com/jenkinsci/packaging/pull/268","MERGED","2022-01-31T01:02:52Z","2022-01-31T01:32:05Z","basil","2022-01","[JENKINS-56911] Debian..."
"jenkinsci","xtrigger-api-plugin",21,"https://github.com/jenkinsci/xtrigger-api-plugin/pull/21","MERGED","2022-01-31T00:07:52Z","2022-01-31T11:29:41Z","basil","2022-01","Update plugin parent POM"
"jenkinsci","urltrigger-plugin",51,"https://github.com/jenkinsci/urltrigger-plugin/pull/51","MERGED","2022-01-30T23:54:37Z","2022-01-31T16:47:11Z","basil","2022-01","Update plugin parent POM"
"jenkinsci","jenkins",6233,"https://github.com/jenkinsci/jenkins/pull/6233","MERGED","2022-01-30T23:23:58Z","2022-02-02T15:44:04Z","NotMyFault","2022-01","[JENKINS-67609] Deduplicate..."
"jenkinsci","git-plugin",1210,"https://github.com/jenkinsci/git-plugin/pull/1210","OPEN","2022-01-30T22:43:49Z","","jangalda-nsc","2022-01","[Draft] Present HEAD commit..."
"jenkinsci","job-config-history-plugin",162,"https://github.com/jenkinsci/job-config-history-plugin/pull/162","MERGED","2022-01-30T22:29:45Z","2022-01-30T23:39:51Z","NotMyFault","2022-01","Switch to regular textbox..."
"jenkinsci","platformlabeler-plugin",540,"https://github.com/jenkinsci/platformlabeler-plugin/pull/540","MERGED","2022-01-30T21:19:00Z","2022-01-30T21:39:17Z","MarkEWaite","2022-01","Update Docker test..."
"jenkinsci","email-ext-plugin",341,"https://github.com/jenkinsci/email-ext-plugin/pull/341","MERGED","2022-01-30T20:46:48Z","2022-01-30T21:16:39Z","basil","2022-01","Test on Windows"
"jenkinsci","git-forensics-plugin",418,"https://github.com/jenkinsci/git-forensics-plugin/pull/418","OPEN","2022-01-30T20:17:23Z","","twilleit","2022-01","added ui-test for reference..."
"jenkinsci","azure-container-agents-plugin",100,"https://github.com/jenkinsci/azure-container-agents-plugin/pull/100","MERGED","2022-01-30T13:01:15Z","2022-01-30T13:08:12Z","timja","2022-01","Remove CustomJenkinsFacade"
"jenkinsci","junit-plugin",345,"https://github.com/jenkinsci/junit-plugin/pull/345","MERGED","2022-01-30T12:42:42Z","2022-01-31T16:55:34Z","timja","2022-01","Remove arrow for dropdown..."
"jenkinsci","discord-notifier-plugin",51,"https://github.com/jenkinsci/discord-notifier-plugin/pull/51","MERGED","2022-01-30T10:12:11Z","2022-01-30T15:27:43Z","NotMyFault","2022-01","Fix broken default avatar URL"
"jenkinsci","parameterized-trigger-plugin",240,"https://github.com/jenkinsci/parameterized-trigger-plugin/pull/240","MERGED","2022-01-30T09:13:56Z","2022-09-27T01:55:27Z","dheerajodha","2022-01","Deeper spotbugs checks"
