org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","build-history-manager-plugin",55,"https://github.com/jenkinsci/build-history-manager-plugin/pull/55","MERGED","2021-07-31T22:22:10Z","2021-08-01T07:29:30Z","damianszczepanik","2021-07","Fixes problems with logging..."
"jenkinsci","git-forensics-plugin",318,"https://github.com/jenkinsci/git-forensics-plugin/pull/318","MERGED","2021-07-31T20:43:46Z","2021-08-02T19:12:01Z","uhafner","2021-07","Add special handling for PR..."
"jenkinsci","kubernetes-operator",609,"https://github.com/jenkinsci/kubernetes-operator/pull/609","MERGED","2021-07-31T18:43:20Z","2021-08-10T09:36:53Z","anxolerd","2021-07","Add handling of empty..."
"jenkinsci","bom",610,"https://github.com/jenkinsci/bom/pull/610","MERGED","2021-07-31T17:19:07Z","2021-07-31T19:12:52Z","basil","2021-07","Use `surefire.excludesFile`..."
"jenkinsci","jenkins",5647,"https://github.com/jenkinsci/jenkins/pull/5647","MERGED","2021-07-31T17:18:51Z","2021-08-01T16:54:40Z","timja","2021-07","Javadoc update required for..."
"jenkinsci","azure-container-agents-plugin",83,"https://github.com/jenkinsci/azure-container-agents-plugin/pull/83","MERGED","2021-07-31T16:05:00Z","2021-07-31T16:10:17Z","basil","2021-07","Use released versions of..."
"jenkinsci","azure-artifact-manager-plugin",23,"https://github.com/jenkinsci/azure-artifact-manager-plugin/pull/23","MERGED","2021-07-31T16:04:39Z","2021-07-31T16:10:26Z","basil","2021-07","Use released versions of..."
"jenkinsci","azure-storage-plugin",196,"https://github.com/jenkinsci/azure-storage-plugin/pull/196","MERGED","2021-07-31T15:48:11Z","2021-07-31T15:53:30Z","basil","2021-07","Use released versions of..."
"jenkinsci","azure-sdk-plugin",31,"https://github.com/jenkinsci/azure-sdk-plugin/pull/31","MERGED","2021-07-31T15:09:34Z","2021-07-31T15:18:38Z","basil","2021-07","BOM now includes..."
"jenkinsci","bom",609,"https://github.com/jenkinsci/bom/pull/609","MERGED","2021-07-31T14:50:22Z","2021-07-31T20:31:57Z","timja","2021-07","Retire 2.235"
"jenkinsci","valgrind-plugin",21,"https://github.com/jenkinsci/valgrind-plugin/pull/21","OPEN","2021-07-31T00:08:22Z","","bracketttc","2021-07","Fix XXE and XSS..."
"jenkinsci","platformlabeler-plugin",399,"https://github.com/jenkinsci/platformlabeler-plugin/pull/399","MERGED","2021-07-30T20:49:09Z","2021-07-31T01:32:39Z","MarkEWaite","2021-07","Use date stamped Debian tag"
"jenkinsci","jenkins",5642,"https://github.com/jenkinsci/jenkins/pull/5642","MERGED","2021-07-30T18:19:12Z","2021-07-31T14:15:17Z","jglick","2021-07","Update `access-modifier` 1.22..."
"jenkinsci","bom",597,"https://github.com/jenkinsci/bom/pull/597","MERGED","2021-07-30T15:11:03Z","2021-07-31T06:37:08Z","basil","2021-07","Skip marking build unstable..."
"jenkinsci","lib-access-modifier",55,"https://github.com/jenkinsci/lib-access-modifier/pull/55","MERGED","2021-07-30T14:52:16Z","2021-07-30T15:03:43Z","jglick","2021-07","Missing `<repositories>`"
"jenkinsci","lib-access-modifier",54,"https://github.com/jenkinsci/lib-access-modifier/pull/54","MERGED","2021-07-30T14:46:54Z","2021-07-30T15:10:45Z","jglick","2021-07","Also load local restrictions..."
"jenkinsci","kubernetes-operator",608,"https://github.com/jenkinsci/kubernetes-operator/pull/608","MERGED","2021-07-30T14:41:34Z","2021-08-02T13:52:10Z","Sig00rd","2021-07","Docs: minor fixes"
"jenkinsci","plugin-pom",428,"https://github.com/jenkinsci/plugin-pom/pull/428","MERGED","2021-07-30T13:08:42Z","2021-07-30T15:30:20Z","jglick","2021-07","Bogus errors about..."
"jenkinsci","bom",596,"https://github.com/jenkinsci/bom/pull/596","MERGED","2021-07-30T13:07:38Z","2021-07-31T08:19:42Z","basil","2021-07","Ignore `MatrixTest`"
"jenkinsci","conventional-commits-plugin",79,"https://github.com/jenkinsci/conventional-commits-plugin/pull/79","MERGED","2021-07-30T10:54:08Z","2021-07-30T11:46:37Z","ADI10HERO","2021-07","fix: make buildMetadata..."
"jenkinsci","hpe-application-automation-tools-plugin",418,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/418","MERGED","2021-07-30T09:22:57Z","2021-07-30T09:42:52Z","radislavB","2021-07","Revert 'tech : remove jquery..."
"jenkinsci","docker",1169,"https://github.com/jenkinsci/docker/pull/1169","MERGED","2021-07-30T08:31:45Z","2021-07-30T09:52:30Z","timja","2021-07","Re-enable multi-arch"
"jenkinsci","bom",595,"https://github.com/jenkinsci/bom/pull/595","MERGED","2021-07-30T08:13:57Z","2021-07-30T12:59:39Z","timja","2021-07","Ignore BasicModelDefTest"
"jenkinsci","p4-plugin",130,"https://github.com/jenkinsci/p4-plugin/pull/130","MERGED","2021-07-30T07:39:11Z","2021-09-10T08:42:52Z","lleroy","2021-07","Implemented support for..."
"jenkinsci","bom",594,"https://github.com/jenkinsci/bom/pull/594","MERGED","2021-07-30T07:33:54Z","2021-07-31T08:23:12Z","timja","2021-07","Update pipeline model..."
"jenkinsci","bom",592,"https://github.com/jenkinsci/bom/pull/592","MERGED","2021-07-29T23:04:34Z","2021-07-30T12:59:12Z","basil","2021-07","Ignoring..."
"jenkinsci","bom",591,"https://github.com/jenkinsci/bom/pull/591","MERGED","2021-07-29T22:47:20Z","2021-07-30T02:16:46Z","bitwiseman","2021-07","Bump..."
"jenkinsci","pipeline-model-definition-plugin",445,"https://github.com/jenkinsci/pipeline-model-definition-plugin/pull/445","MERGED","2021-07-29T21:47:23Z","2021-07-30T00:45:40Z","bitwiseman","2021-07","[JENKINS-66247] Add a..."
"jenkinsci","lib-access-modifier",53,"https://github.com/jenkinsci/lib-access-modifier/pull/53","MERGED","2021-07-29T20:36:58Z","2021-07-29T20:43:08Z","jglick","2021-07","[JENKINS-66247] Temporary..."
"jenkinsci","plugin-pom",427,"https://github.com/jenkinsci/plugin-pom/pull/427","MERGED","2021-07-29T20:33:06Z","2021-07-29T21:01:29Z","jglick","2021-07","[JENKINS-66247] Pick up more..."
"jenkinsci","bridge-method-injector",26,"https://github.com/jenkinsci/bridge-method-injector/pull/26","MERGED","2021-07-29T20:31:00Z","2021-11-30T14:03:11Z","jglick","2021-07","[JENKINS-66247] Call..."
"jenkinsci","lib-access-modifier",52,"https://github.com/jenkinsci/lib-access-modifier/pull/52","MERGED","2021-07-29T20:29:39Z","2022-12-01T19:39:58Z","jglick","2021-07","[JENKINS-66247] Call..."
"jenkinsci","lib-annotation-indexer",12,"https://github.com/jenkinsci/lib-annotation-indexer/pull/12","MERGED","2021-07-29T20:25:57Z","2021-07-29T20:50:58Z","jglick","2021-07","[JENKINS-66247]..."
"jenkinsci","pipeline-model-definition-plugin",444,"https://github.com/jenkinsci/pipeline-model-definition-plugin/pull/444","MERGED","2021-07-29T20:06:38Z","2021-07-29T21:48:50Z","jglick","2021-07","[JENKINS-66247] Use an..."
"jenkinsci","script-security-plugin",360,"https://github.com/jenkinsci/script-security-plugin/pull/360","MERGED","2021-07-29T20:05:25Z","2021-07-29T20:47:15Z","dwnusbaum","2021-07","Do not request review from..."
"jenkinsci","publish-over-ssh-plugin",42,"https://github.com/jenkinsci/publish-over-ssh-plugin/pull/42","MERGED","2021-07-29T20:03:42Z","2021-07-30T06:26:58Z","Onyimatics","2021-07","[JENKINS-66253] - Update the..."
"jenkinsci","plugin-pom",426,"https://github.com/jenkinsci/plugin-pom/pull/426","MERGED","2021-07-29T19:45:41Z","2021-07-29T19:55:57Z","jglick","2021-07","[JENKINS-66247] Do not..."
