org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","coverage-plugin",186,"https://github.com/jenkinsci/coverage-plugin/pull/186","OPEN","2024-06-30T18:54:29Z","","uhafner","2024-06","Do not convert complexity..."
"jenkinsci","jenkins",9424,"https://github.com/jenkinsci/jenkins/pull/9424","CLOSED","2024-06-30T09:18:42Z","","akshayshinde981","2024-06","Dev 1"
"jenkinsci","checkmarx-ast-scanner-plugin",297,"https://github.com/jenkinsci/checkmarx-ast-scanner-plugin/pull/297","CLOSED","2024-06-30T07:20:18Z","","tamarleviCm","2024-06","Update README.md"
"jenkinsci","gradle-jpi-plugin",233,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/233","MERGED","2024-06-29T21:41:42Z","2024-06-30T04:34:05Z","sghill","2024-06","Support remote execution by..."
"jenkinsci","label-verifier-plugin",27,"https://github.com/jenkinsci/label-verifier-plugin/pull/27","MERGED","2024-06-29T13:41:51Z","2024-06-29T13:50:24Z","MarkEWaite","2024-06","Fix errors in online help"
"jenkinsci","label-verifier-plugin",26,"https://github.com/jenkinsci/label-verifier-plugin/pull/26","MERGED","2024-06-29T13:11:01Z","2024-06-29T13:15:45Z","MarkEWaite","2024-06","Document a configuration as..."
"jenkinsci","label-verifier-plugin",25,"https://github.com/jenkinsci/label-verifier-plugin/pull/25","MERGED","2024-06-29T12:54:20Z","2024-06-29T13:50:51Z","MarkEWaite","2024-06","Enable automated plugin..."
"jenkinsci","build-history-manager-plugin",131,"https://github.com/jenkinsci/build-history-manager-plugin/pull/131","MERGED","2024-06-29T08:56:50Z","2024-06-30T13:36:29Z","damianszczepanik","2024-06","Tests for condition based on..."
"jenkinsci","label-verifier-plugin",23,"https://github.com/jenkinsci/label-verifier-plugin/pull/23","MERGED","2024-06-29T03:03:44Z","2024-06-29T11:22:34Z","MarkEWaite","2024-06","Add CODEOWNERS configuration"
"jenkinsci","label-verifier-plugin",22,"https://github.com/jenkinsci/label-verifier-plugin/pull/22","MERGED","2024-06-29T02:43:30Z","2024-06-29T11:07:48Z","MarkEWaite","2024-06","Automate dependency updates"
"jenkinsci","label-verifier-plugin",21,"https://github.com/jenkinsci/label-verifier-plugin/pull/21","MERGED","2024-06-29T02:22:32Z","2024-06-29T11:03:57Z","MarkEWaite","2024-06","Add spotbugs checks"
"jenkinsci","label-verifier-plugin",20,"https://github.com/jenkinsci/label-verifier-plugin/pull/20","MERGED","2024-06-29T02:00:30Z","2024-06-29T10:53:30Z","MarkEWaite","2024-06","Incrementalify"
"jenkinsci","label-verifier-plugin",19,"https://github.com/jenkinsci/label-verifier-plugin/pull/19","MERGED","2024-06-29T01:53:16Z","2024-06-29T10:42:04Z","MarkEWaite","2024-06","Format with spotless"
"jenkinsci","label-verifier-plugin",18,"https://github.com/jenkinsci/label-verifier-plugin/pull/18","MERGED","2024-06-29T01:23:26Z","2024-06-29T10:34:52Z","MarkEWaite","2024-06","Require Jenkins 2.426.3 and..."
"jenkinsci","jenkins",9423,"https://github.com/jenkinsci/jenkins/pull/9423","MERGED","2024-06-28T21:44:21Z","2024-06-28T23:54:02Z","basil","2024-06","Upgrade HtmlUnit from 4.2.0..."
"jenkinsci","plugin-pom",965,"https://github.com/jenkinsci/plugin-pom/pull/965","MERGED","2024-06-28T21:40:04Z","2024-06-28T23:53:38Z","basil","2024-06","Upgrade HtmlUnit from 4.2.0..."
"jenkinsci","coverage-plugin",185,"https://github.com/jenkinsci/coverage-plugin/pull/185","CLOSED","2024-06-28T15:05:15Z","","uhafner","2024-06","Do not convert complexity..."
"jenkinsci","opentelemetry-plugin",877,"https://github.com/jenkinsci/opentelemetry-plugin/pull/877","OPEN","2024-06-28T14:52:28Z","","cyrille-leclerc","2024-06","Update README.md: replace..."
"jenkinsci","coverage-plugin",184,"https://github.com/jenkinsci/coverage-plugin/pull/184","MERGED","2024-06-28T14:35:07Z","2024-06-28T17:20:49Z","uhafner","2024-06","Do not show method coverage..."
"jenkinsci","eiffel-broadcaster-plugin",113,"https://github.com/jenkinsci/eiffel-broadcaster-plugin/pull/113","OPEN","2024-06-28T14:01:29Z","","magnusbaeck","2024-06","pom.xml: Upgrade parent POM..."
"jenkinsci","kubernetes-plugin",1582,"https://github.com/jenkinsci/kubernetes-plugin/pull/1582","MERGED","2024-06-28T13:07:54Z","2024-06-28T13:41:27Z","jonesbusy","2024-06","Ensure retry if..."
"jenkinsci","pipeline-graph-view-plugin",459,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/459","OPEN","2024-06-28T09:46:26Z","","mr-remington","2024-06","Make collapsible marker..."
"jenkinsci","signpath-plugin",16,"https://github.com/jenkinsci/signpath-plugin/pull/16","MERGED","2024-06-28T08:51:39Z","2024-06-28T10:16:29Z","volbobvol","2024-06","SIGN-6986 - unit test fix"
"jenkinsci","infra-cla",105,"https://github.com/jenkinsci/infra-cla/pull/105","CLOSED","2024-06-28T06:59:05Z","","SNanda8895","2024-06","Change for the CLA"
"jenkinsci","markdown-formatter-plugin",162,"https://github.com/jenkinsci/markdown-formatter-plugin/pull/162","MERGED","2024-06-28T06:31:22Z","2024-06-28T23:42:06Z","ugrave","2024-06","Enable syntax highlighting..."
"jenkinsci","pipeline-graph-view-plugin",458,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/458","OPEN","2024-06-28T05:50:52Z","","mr-remington","2024-06","Add job start and duration..."
"jenkinsci","plugin-modernizer-tool",57,"https://github.com/jenkinsci/plugin-modernizer-tool/pull/57","MERGED","2024-06-28T05:13:30Z","2024-06-28T06:22:40Z","jonesbusy","2024-06","Reproducible builds"
"jenkinsci","compact-columns-plugin",130,"https://github.com/jenkinsci/compact-columns-plugin/pull/130","MERGED","2024-06-27T22:57:24Z","2024-06-27T23:02:01Z","TobiX","2024-06","Update Jenkins Security Scan..."
"jenkinsci","amazon-ecr-plugin",175,"https://github.com/jenkinsci/amazon-ecr-plugin/pull/175","MERGED","2024-06-27T22:56:11Z","2024-06-27T23:02:11Z","TobiX","2024-06","Update Jenkins Security Scan..."
"jenkinsci","dashboard-view-plugin",360,"https://github.com/jenkinsci/dashboard-view-plugin/pull/360","MERGED","2024-06-27T22:54:37Z","2024-06-28T04:51:20Z","TobiX","2024-06","Update Jenkins Security Scan..."
"jenkinsci","jenkins-test-harness",791,"https://github.com/jenkinsci/jenkins-test-harness/pull/791","MERGED","2024-06-27T18:01:59Z","2024-06-27T19:38:58Z","basil","2024-06","Backport 'Bump..."
"jenkinsci","plugin-modernizer-tool",55,"https://github.com/jenkinsci/plugin-modernizer-tool/pull/55","MERGED","2024-06-27T15:27:22Z","2024-06-27T15:55:35Z","sridamul","2024-06","Override configLocation on..."
"jenkinsci","finite-state-third-party-upload-plugin",4,"https://github.com/jenkinsci/finite-state-third-party-upload-plugin/pull/4","OPEN","2024-06-27T14:51:11Z","","cpfarherFinitestate","2024-06","releasing cd"
"jenkinsci","plugin-modernizer-tool",54,"https://github.com/jenkinsci/plugin-modernizer-tool/pull/54","MERGED","2024-06-27T14:39:47Z","2024-06-27T19:05:26Z","sridamul","2024-06","Drop recipe and integration..."
"jenkinsci","scm-filter-aged-refs-plugin",33,"https://github.com/jenkinsci/scm-filter-aged-refs-plugin/pull/33","MERGED","2024-06-27T14:27:13Z","2024-06-27T14:34:46Z","TobiX","2024-06","Restrict form validation to..."
"jenkinsci","signpath-plugin",15,"https://github.com/jenkinsci/signpath-plugin/pull/15","MERGED","2024-06-27T14:14:12Z","2024-06-28T08:17:11Z","strangelookingnerd","2024-06","Enable Jenkins Security Scan"
"jenkinsci","jobcacher-plugin",317,"https://github.com/jenkinsci/jobcacher-plugin/pull/317","CLOSED","2024-06-27T13:58:38Z","","jonesbusy","2024-06","Bump againts Jenkins core..."
"jenkinsci","plugin-modernizer-tool",52,"https://github.com/jenkinsci/plugin-modernizer-tool/pull/52","MERGED","2024-06-27T13:41:14Z","2024-06-27T14:41:33Z","jonesbusy","2024-06","Filter recipe data"
"jenkinsci","scm-filter-aged-refs-plugin",32,"https://github.com/jenkinsci/scm-filter-aged-refs-plugin/pull/32","MERGED","2024-06-27T13:09:11Z","2024-06-27T13:50:52Z","TobiX","2024-06","Modernize for 2024 (2.426.x..."
"jenkinsci","kubernetes-plugin",1580,"https://github.com/jenkinsci/kubernetes-plugin/pull/1580","MERGED","2024-06-27T12:25:22Z","2024-06-28T12:53:53Z","Vlatombe","2024-06","Fix codeql violations"
"jenkinsci","amazon-ecr-plugin",174,"https://github.com/jenkinsci/amazon-ecr-plugin/pull/174","MERGED","2024-06-27T11:33:39Z","2024-06-27T11:42:54Z","TobiX","2024-06","Update to 2.426.x baseline (+..."
"jenkinsci","kubernetes-plugin",1579,"https://github.com/jenkinsci/kubernetes-plugin/pull/1579","MERGED","2024-06-27T11:04:47Z","2024-06-27T11:47:37Z","Vlatombe","2024-06","Avoid pod garbage collection..."
"jenkinsci","synopsys-security-scan-plugin",138,"https://github.com/jenkinsci/synopsys-security-scan-plugin/pull/138","OPEN","2024-06-27T10:40:44Z","","sadmananik","2024-06","SIGINT-2009 Added polaris sca..."
