org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","matrix-auth-plugin",142,"https://github.com/jenkinsci/matrix-auth-plugin/pull/142","MERGED","2023-05-31T23:20:23Z","2023-06-30T11:59:31Z","Erpriex","2023-05","Fix FR typo"
"jenkinsci","codebuild-cloud-plugin",22,"https://github.com/jenkinsci/codebuild-cloud-plugin/pull/22","MERGED","2023-05-31T22:42:47Z","2023-06-02T12:28:45Z","basil","2023-05","Forward compatibility with..."
"jenkinsci","google-kubernetes-engine-plugin",332,"https://github.com/jenkinsci/google-kubernetes-engine-plugin/pull/332","MERGED","2023-05-31T22:33:53Z","2023-07-20T15:20:26Z","basil","2023-05","Forward compatibility with..."
"jenkinsci","pipeline-utility-steps-plugin",217,"https://github.com/jenkinsci/pipeline-utility-steps-plugin/pull/217","MERGED","2023-05-31T22:23:08Z","2023-06-01T11:03:20Z","basil","2023-05","Forward compatibility with..."
"jenkinsci","configuration-as-code-plugin",2282,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2282","MERGED","2023-05-31T22:16:41Z","2023-06-01T00:01:47Z","basil","2023-05","Forward compatibility with..."
"jenkinsci","azure-keyvault-plugin",193,"https://github.com/jenkinsci/azure-keyvault-plugin/pull/193","MERGED","2023-05-31T21:59:33Z","2023-06-01T07:54:55Z","dlhoots","2023-05","Add 'jenkinsID' and..."
"jenkinsci","git-plugin",1457,"https://github.com/jenkinsci/git-plugin/pull/1457","MERGED","2023-05-31T19:34:21Z","2023-06-01T15:36:45Z","basil","2023-05","Use monochrome icons"
"jenkinsci","docker-plugin",970,"https://github.com/jenkinsci/docker-plugin/pull/970","MERGED","2023-05-31T19:02:44Z","2023-05-31T19:24:32Z","basil","2023-05","Remove unnecessary SpotBugs..."
"jenkinsci","inedo-proget-plugin",4,"https://github.com/jenkinsci/inedo-proget-plugin/pull/4","OPEN","2023-05-31T18:53:32Z","","josh08287","2023-05","Allow using API key for..."
"jenkinsci","bootstrap5-api-plugin",218,"https://github.com/jenkinsci/bootstrap5-api-plugin/pull/218","MERGED","2023-05-31T18:50:31Z","2023-05-31T21:22:24Z","uhafner","2023-05","Bump version to 5.2.3-x"
"jenkinsci","docker-plugin",969,"https://github.com/jenkinsci/docker-plugin/pull/969","MERGED","2023-05-31T18:21:47Z","2023-05-31T18:22:08Z","basil","2023-05","Clean up summaries"
"jenkinsci","jenkins",8074,"https://github.com/jenkinsci/jenkins/pull/8074","MERGED","2023-05-31T17:30:27Z","2023-05-31T18:14:56Z","NotMyFault","2023-05","Update URL to LTS backporting..."
"jenkinsci","workflow-cps-plugin",718,"https://github.com/jenkinsci/workflow-cps-plugin/pull/718","MERGED","2023-05-31T17:23:48Z","2023-07-18T23:14:49Z","basil","2023-05","Drop support for ancient web..."
"jenkinsci","Aristiun-Aribot-Plugin",2,"https://github.com/jenkinsci/Aristiun-Aribot-Plugin/pull/2","MERGED","2023-05-31T17:19:48Z","2023-05-31T17:19:56Z","alex-didyk-syntech","2023-05",".github/release-drafter..."
"jenkinsci","jenkins",8073,"https://github.com/jenkinsci/jenkins/pull/8073","MERGED","2023-05-31T16:44:27Z","2023-05-31T22:15:56Z","basil","2023-05","Upgrade parent POM from 1.97..."
"jenkinsci","saml-plugin",345,"https://github.com/jenkinsci/saml-plugin/pull/345","MERGED","2023-05-31T16:32:04Z","2023-05-31T16:55:03Z","kuisathaverat","2023-05","[JENKINS-71322] NPE on non..."
"jenkinsci","checkmarx-plugin",135,"https://github.com/jenkinsci/checkmarx-plugin/pull/135","MERGED","2023-05-31T15:44:37Z","2023-05-31T16:04:13Z","nidhi0512","2023-05","Added error messages in Case..."
"jenkinsci","proc-cleaner-plugin",29,"https://github.com/jenkinsci/proc-cleaner-plugin/pull/29","MERGED","2023-05-31T15:04:17Z","2023-05-31T19:29:45Z","npotluri-rh","2023-05","fix for ci reported spotbug..."
"jenkinsci","appscan-plugin",157,"https://github.com/jenkinsci/appscan-plugin/pull/157","MERGED","2023-05-31T14:30:18Z","2023-05-31T14:31:48Z","vishalhcl-5960","2023-05","readme and sdk reference"
"jenkinsci","Aristiun-Aribot-Plugin",1,"https://github.com/jenkinsci/Aristiun-Aribot-Plugin/pull/1","MERGED","2023-05-31T13:52:54Z","2023-05-31T15:51:18Z","alex-didyk-syntech","2023-05","Feature/release prepare"
"jenkinsci","checkmarx-plugin",134,"https://github.com/jenkinsci/checkmarx-plugin/pull/134","MERGED","2023-05-31T12:12:42Z","2023-05-31T12:46:30Z","nidhi0512","2023-05","Sca resolver add params"
"jenkinsci","compuware-ispw-operations-plugin",101,"https://github.com/jenkinsci/compuware-ispw-operations-plugin/pull/101","MERGED","2023-05-31T12:10:29Z","2023-06-28T11:38:48Z","jarora8","2023-05","ZENG-285710 Regress API not..."
"jenkinsci","proc-cleaner-plugin",28,"https://github.com/jenkinsci/proc-cleaner-plugin/pull/28","MERGED","2023-05-31T11:51:48Z","2023-05-31T13:08:25Z","npotluri-rh","2023-05","Additional jdk versions on ci..."
"jenkinsci","ansible-plugin",77,"https://github.com/jenkinsci/ansible-plugin/pull/77","MERGED","2023-05-31T11:44:01Z","2023-05-31T12:13:19Z","slickoner","2023-05","Regression : Fix Boolean..."
"jenkinsci","packaging",402,"https://github.com/jenkinsci/packaging/pull/402","MERGED","2023-05-31T11:30:26Z","2023-05-31T14:10:02Z","NotMyFault","2023-05","Remove key rotation banner..."
"jenkinsci","compuware-scm-downloader-plugin",52,"https://github.com/jenkinsci/compuware-scm-downloader-plugin/pull/52","MERGED","2023-05-31T09:41:37Z","2023-05-31T09:42:07Z","vbugale","2023-05","Update Readme"
"jenkinsci","pipeline-model-definition-plugin",620,"https://github.com/jenkinsci/pipeline-model-definition-plugin/pull/620","OPEN","2023-05-31T09:20:26Z","","t673afa","2023-05","Update JSONParser.groovy"
"jenkinsci","priority-sorter-plugin",262,"https://github.com/jenkinsci/priority-sorter-plugin/pull/262","MERGED","2023-05-31T07:52:56Z","2023-06-10T15:01:20Z","Kamyki","2023-05","Support configuration as code"
"jenkinsci","thycotic-secret-server-plugin",13,"https://github.com/jenkinsci/thycotic-secret-server-plugin/pull/13","MERGED","2023-05-31T06:40:34Z","2023-05-31T12:57:11Z","delinea-sagar","2023-05","Added credentials masking..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",391,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/391","MERGED","2023-05-30T22:45:06Z","2023-06-01T22:29:54Z","ricshell","2023-05","Fix addPathSegment on..."
"jenkinsci","jenkins",8068,"https://github.com/jenkinsci/jenkins/pull/8068","MERGED","2023-05-30T22:08:51Z","2023-06-07T08:05:51Z","jglick","2023-05","Trying to deflake..."
"jenkinsci","versioncolumn-plugin",147,"https://github.com/jenkinsci/versioncolumn-plugin/pull/147","MERGED","2023-05-30T22:01:32Z","2023-05-30T22:06:13Z","MarkEWaite","2023-05","Require Jenkins 2.387.3 or..."
"jenkinsci","versioncolumn-plugin",146,"https://github.com/jenkinsci/versioncolumn-plugin/pull/146","MERGED","2023-05-30T21:52:06Z","2023-05-30T22:12:43Z","MarkEWaite","2023-05","Show documentation on plugins..."
"jenkinsci","gitlab-plugin",1493,"https://github.com/jenkinsci/gitlab-plugin/pull/1493","MERGED","2023-05-30T21:43:19Z","2023-05-31T00:58:13Z","basil","2023-05","Lower barrier on project..."
"jenkinsci","multiselect-parameter-plugin",6,"https://github.com/jenkinsci/multiselect-parameter-plugin/pull/6","MERGED","2023-05-30T20:19:10Z","2023-05-30T21:27:03Z","swesteme","2023-05","Added support for dynamic..."
"jenkinsci","workflow-cps-plugin",710,"https://github.com/jenkinsci/workflow-cps-plugin/pull/710","MERGED","2023-05-30T19:56:02Z","2023-05-30T21:41:08Z","jglick","2023-05","Backports to..."
"jenkinsci","workflow-job-plugin",361,"https://github.com/jenkinsci/workflow-job-plugin/pull/361","MERGED","2023-05-30T19:54:22Z","2023-05-30T21:45:22Z","jglick","2023-05","Removing parts of..."
"jenkinsci","authorize-project-plugin",145,"https://github.com/jenkinsci/authorize-project-plugin/pull/145","MERGED","2023-05-30T19:21:20Z","2023-05-30T19:38:44Z","basil","2023-05","Use SVG icon for padlock"
"jenkinsci","workflow-durable-task-step-plugin",316,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/316","MERGED","2023-05-30T19:15:43Z","2023-05-30T20:57:01Z","jglick","2023-05","Trying to deflake..."
"jenkinsci","token-macro-plugin",182,"https://github.com/jenkinsci/token-macro-plugin/pull/182","MERGED","2023-05-30T18:07:11Z","2023-05-30T19:24:20Z","jglick","2023-05","`workflow-step-api` dep..."
"jenkinsci","bom",2121,"https://github.com/jenkinsci/bom/pull/2121","MERGED","2023-05-30T17:44:08Z","2023-05-30T23:56:14Z","MarkEWaite","2023-05","Remove 2.361.x support"
"jenkinsci","workflow-cps-plugin",709,"https://github.com/jenkinsci/workflow-cps-plugin/pull/709","MERGED","2023-05-30T17:27:10Z","2023-05-30T22:19:12Z","jglick","2023-05","Flake in..."
