org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jenkins",7911,"https://github.com/jenkinsci/jenkins/pull/7911","MERGED","2023-04-30T18:21:08Z","2023-05-10T17:19:32Z","mawinter69","2023-04","[JENKINS-13545] use dialogs..."
"jenkinsci","lockable-resources-plugin",493,"https://github.com/jenkinsci/lockable-resources-plugin/pull/493","MERGED","2023-04-30T11:17:16Z","2023-05-01T20:06:03Z","mawinter69","2023-04","get bom version in sync with..."
"jenkinsci","azure-vm-agents-plugin",411,"https://github.com/jenkinsci/azure-vm-agents-plugin/pull/411","MERGED","2023-04-30T09:34:52Z","2023-04-30T19:05:43Z","timja","2023-04","UI Improvements"
"jenkinsci","docker-inbound-agent",344,"https://github.com/jenkinsci/docker-inbound-agent/pull/344","MERGED","2023-04-30T08:56:02Z","2023-04-30T10:14:37Z","dduportal","2023-04","chore(windows tests) improve..."
"jenkinsci","templating-engine-plugin",319,"https://github.com/jenkinsci/templating-engine-plugin/pull/319","OPEN","2023-04-30T05:48:45Z","","rayvincent2","2023-04","Add support for BitBucket..."
"jenkinsci","scm-filter-branch-pr-plugin",12,"https://github.com/jenkinsci/scm-filter-branch-pr-plugin/pull/12","MERGED","2023-04-30T05:13:12Z","2023-04-30T05:20:33Z","jonesbusy","2023-04","Add codeowners"
"jenkinsci","idea-stapler-plugin",154,"https://github.com/jenkinsci/idea-stapler-plugin/pull/154","MERGED","2023-04-30T00:51:31Z","2023-04-30T01:00:33Z","duemir","2023-04","Offer this plugin when a..."
"jenkinsci","scm-filter-aged-refs-plugin",24,"https://github.com/jenkinsci/scm-filter-aged-refs-plugin/pull/24","OPEN","2023-04-29T19:59:47Z","","TobiX","2023-04","Add GitLab support"
"jenkinsci","extended-choice-parameter-plugin",94,"https://github.com/jenkinsci/extended-choice-parameter-plugin/pull/94","MERGED","2023-04-29T18:34:12Z","2023-04-29T18:45:28Z","chonton","2023-04","move dependabot to correct..."
"jenkinsci","acceptance-test-harness",1147,"https://github.com/jenkinsci/acceptance-test-harness/pull/1147","MERGED","2023-04-29T18:19:40Z","2023-04-29T20:30:49Z","NotMyFault","2023-04","Remove jcl-api because it..."
"jenkinsci","extended-choice-parameter-plugin",91,"https://github.com/jenkinsci/extended-choice-parameter-plugin/pull/91","MERGED","2023-04-29T17:57:28Z","2023-04-29T18:07:32Z","chonton","2023-04","update workflows"
"jenkinsci","docker-inbound-agent",343,"https://github.com/jenkinsci/docker-inbound-agent/pull/343","MERGED","2023-04-29T16:13:22Z","2023-04-30T14:11:38Z","dduportal","2023-04","cleanup(windows) remove..."
"jenkinsci","extended-choice-parameter-plugin",90,"https://github.com/jenkinsci/extended-choice-parameter-plugin/pull/90","MERGED","2023-04-29T16:11:45Z","2023-04-29T17:26:05Z","chonton","2023-04","update README with..."
"jenkinsci","scm-filter-branch-pr-plugin",11,"https://github.com/jenkinsci/scm-filter-branch-pr-plugin/pull/11","MERGED","2023-04-29T14:59:13Z","2023-04-29T17:19:32Z","jonesbusy","2023-04","Enable CD"
"jenkinsci","scm-filter-branch-pr-plugin",10,"https://github.com/jenkinsci/scm-filter-branch-pr-plugin/pull/10","MERGED","2023-04-29T14:53:50Z","2023-04-29T17:19:17Z","jonesbusy","2023-04","Update documentation"
"jenkinsci","acceptance-test-harness",1145,"https://github.com/jenkinsci/acceptance-test-harness/pull/1145","MERGED","2023-04-29T14:18:16Z","2023-04-29T15:37:50Z","NotMyFault","2023-04","Fix geckodriver detection"
"jenkinsci","bom",2032,"https://github.com/jenkinsci/bom/pull/2032","MERGED","2023-04-29T13:23:20Z","2023-04-29T15:18:32Z","dduportal","2023-04","chore(pipeline) switch to..."
"jenkinsci","acceptance-test-harness",1142,"https://github.com/jenkinsci/acceptance-test-harness/pull/1142","MERGED","2023-04-29T11:20:32Z","2023-04-29T12:17:41Z","NotMyFault","2023-04","Track geckodriver"
"jenkinsci","acceptance-test-harness",1141,"https://github.com/jenkinsci/acceptance-test-harness/pull/1141","MERGED","2023-04-29T10:43:57Z","2023-04-29T14:21:17Z","NotMyFault","2023-04","Update geckodriver from..."
"jenkinsci","scm-filter-aged-refs-plugin",23,"https://github.com/jenkinsci/scm-filter-aged-refs-plugin/pull/23","MERGED","2023-04-29T09:47:24Z","2023-04-29T10:03:36Z","TobiX","2023-04","Modernize tests..."
"jenkinsci","lockable-resources-plugin",492,"https://github.com/jenkinsci/lockable-resources-plugin/pull/492","MERGED","2023-04-29T09:16:55Z","2023-04-29T11:56:02Z","mPokornyETM","2023-04","Tests for declarative..."
"jenkinsci","nunit-plugin",31,"https://github.com/jenkinsci/nunit-plugin/pull/31","MERGED","2023-04-29T06:03:02Z","2023-04-29T06:35:36Z","jonesbusy","2023-04","Enable automated releases"
"jenkinsci","bom",2031,"https://github.com/jenkinsci/bom/pull/2031","CLOSED","2023-04-29T00:21:45Z","","basil","2023-04","Implement a staging workflow..."
"jenkinsci","jenkins",7906,"https://github.com/jenkinsci/jenkins/pull/7906","MERGED","2023-04-28T18:20:35Z","2023-05-01T15:43:09Z","timja","2023-04","JENKINS-70927 Remove..."
"jenkinsci","jenkins",7905,"https://github.com/jenkinsci/jenkins/pull/7905","MERGED","2023-04-28T18:10:31Z","2023-05-03T07:01:00Z","timja","2023-04","JENKINS-70929 Remove..."
"jenkinsci","jenkins",7904,"https://github.com/jenkinsci/jenkins/pull/7904","MERGED","2023-04-28T18:08:06Z","2023-05-01T15:44:05Z","timja","2023-04","JENKINS-70926 Remove..."
"jenkinsci","jenkins",7903,"https://github.com/jenkinsci/jenkins/pull/7903","MERGED","2023-04-28T18:06:24Z","2023-05-03T07:00:42Z","timja","2023-04","JENKINS-70925 Remove..."
"jenkinsci","jenkins",7902,"https://github.com/jenkinsci/jenkins/pull/7902","MERGED","2023-04-28T18:04:25Z","2023-05-03T07:00:24Z","timja","2023-04","JENKINS-70924 Remove..."
"jenkinsci","jenkins",7901,"https://github.com/jenkinsci/jenkins/pull/7901","MERGED","2023-04-28T18:02:18Z","2023-05-03T07:00:04Z","timja","2023-04","JENKINS-70923 Remove..."
"jenkinsci","jenkins",7900,"https://github.com/jenkinsci/jenkins/pull/7900","MERGED","2023-04-28T17:59:29Z","2023-05-03T06:59:47Z","timja","2023-04","JENKINS-70920 Remove..."
"jenkinsci","jenkins",7899,"https://github.com/jenkinsci/jenkins/pull/7899","MERGED","2023-04-28T17:58:01Z","2023-05-01T15:45:35Z","timja","2023-04","JENKINS-70919 Remove..."
"jenkinsci","jenkins",7898,"https://github.com/jenkinsci/jenkins/pull/7898","MERGED","2023-04-28T17:55:52Z","2023-05-03T06:59:29Z","timja","2023-04","JENKINS-70917 Remove..."
"jenkinsci","jenkins",7897,"https://github.com/jenkinsci/jenkins/pull/7897","MERGED","2023-04-28T17:53:56Z","2023-05-03T06:59:02Z","timja","2023-04","JENKINS-70918 Remove..."
"jenkinsci","jenkins",7896,"https://github.com/jenkinsci/jenkins/pull/7896","MERGED","2023-04-28T17:51:12Z","2023-05-03T06:58:29Z","timja","2023-04","JENKINS-70916 Remove..."
"jenkinsci","maven-hpi-plugin",477,"https://github.com/jenkinsci/maven-hpi-plugin/pull/477","MERGED","2023-04-28T17:49:28Z","2023-04-28T19:14:57Z","jtnord","2023-04","remove dead code"
"jenkinsci","jenkins",7895,"https://github.com/jenkinsci/jenkins/pull/7895","MERGED","2023-04-28T17:49:16Z","2023-05-03T06:58:09Z","timja","2023-04","JENKINS-70915 Remove..."
"jenkinsci","jenkins",7894,"https://github.com/jenkinsci/jenkins/pull/7894","MERGED","2023-04-28T17:46:54Z","2023-05-03T13:36:03Z","timja","2023-04","JENKINS-70913 Remove..."
"jenkinsci","pipeline-graph-view-plugin",273,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/273","MERGED","2023-04-28T17:41:36Z","2023-04-28T17:54:17Z","timja","2023-04","Remove alpha warning"
"jenkinsci","plugin-compat-tester",541,"https://github.com/jenkinsci/plugin-compat-tester/pull/541","MERGED","2023-04-28T17:27:06Z","2023-05-02T09:06:47Z","jtnord","2023-04","extract common process..."
"jenkinsci","docker-custom-build-environment-plugin",82,"https://github.com/jenkinsci/docker-custom-build-environment-plugin/pull/82","MERGED","2023-04-28T16:58:49Z","2023-07-30T23:26:27Z","RealCLanger","2023-04","JENKINS-66171: Failed to..."
"jenkinsci","acceptance-test-harness",1140,"https://github.com/jenkinsci/acceptance-test-harness/pull/1140","MERGED","2023-04-28T15:45:19Z","2023-04-28T17:41:37Z","NotMyFault","2023-04","Remove unused imports"
"jenkinsci","nunit-plugin",30,"https://github.com/jenkinsci/nunit-plugin/pull/30","MERGED","2023-04-28T14:39:58Z","2023-04-28T15:08:15Z","jonesbusy","2023-04","Rename master to main branch"
"jenkinsci","jenkins",7893,"https://github.com/jenkinsci/jenkins/pull/7893","MERGED","2023-04-28T13:26:33Z","2023-07-07T07:35:24Z","yaroslavafenkin","2023-04","[JENKINS-71034]..."
"jenkinsci","reverse-proxy-auth-plugin",93,"https://github.com/jenkinsci/reverse-proxy-auth-plugin/pull/93","CLOSED","2023-04-28T12:56:31Z","","sboardwell","2023-04","Add CSRF check"
"jenkinsci","gitlab-branch-source-plugin",314,"https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/314","MERGED","2023-04-28T12:23:22Z","2023-04-28T12:38:54Z","jetersen","2023-04","Spotless apply"
"jenkinsci","pipeline-model-definition-plugin",611,"https://github.com/jenkinsci/pipeline-model-definition-plugin/pull/611","MERGED","2023-04-28T12:08:40Z","2023-05-02T15:01:44Z","rsandell","2023-04","Make security scanners happy..."
"jenkinsci","gitlab-branch-source-plugin",313,"https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/313","MERGED","2023-04-28T11:44:07Z","2023-04-28T12:04:35Z","jetersen","2023-04","Remove developers section"
"jenkinsci","ecu-test-execution-plugin",38,"https://github.com/jenkinsci/ecu-test-execution-plugin/pull/38","MERGED","2023-04-28T11:41:37Z","2023-05-09T11:23:23Z","cwellmtt","2023-04","Support empty and relative..."
"jenkinsci","docker-ssh-agent",237,"https://github.com/jenkinsci/docker-ssh-agent/pull/237","MERGED","2023-04-28T11:25:43Z","2023-04-28T11:45:59Z","MarkEWaite","2023-04","Use JDK 11.0.19 and JDK..."
"jenkinsci","ssh-agent-plugin",127,"https://github.com/jenkinsci/ssh-agent-plugin/pull/127","MERGED","2023-04-28T11:23:16Z","2023-04-28T11:48:24Z","jtnord","2023-04","Fix flaky test"
"jenkinsci","acceptance-test-harness",1139,"https://github.com/jenkinsci/acceptance-test-harness/pull/1139","MERGED","2023-04-28T11:22:32Z","2023-04-28T15:35:59Z","NotMyFault","2023-04","Remove CentOS 6 tests"
"jenkinsci","azure-keyvault-plugin",180,"https://github.com/jenkinsci/azure-keyvault-plugin/pull/180","MERGED","2023-04-28T11:19:34Z","2023-04-28T11:23:56Z","timja","2023-04","Adapt to caffeine 3.x"
"jenkinsci","docker-agent",408,"https://github.com/jenkinsci/docker-agent/pull/408","MERGED","2023-04-28T11:02:34Z","2023-04-28T11:41:51Z","MarkEWaite","2023-04","Use JDK 11.0.19 and JDK..."
"jenkinsci","docker",1616,"https://github.com/jenkinsci/docker/pull/1616","MERGED","2023-04-28T10:52:39Z","2023-04-28T13:16:57Z","MarkEWaite","2023-04","Use JDK 11.0.19 and JDK..."
"jenkinsci","file-operations-plugin",20,"https://github.com/jenkinsci/file-operations-plugin/pull/20","MERGED","2023-04-28T10:00:28Z","2023-05-13T18:36:40Z","jonesbusy","2023-04","Refresh plugin 2023"
"jenkinsci","strict-crumb-issuer-plugin",5,"https://github.com/jenkinsci/strict-crumb-issuer-plugin/pull/5","MERGED","2023-04-28T07:18:29Z","2023-05-06T12:17:06Z","jonesbusy","2023-04","Refresh plugin 2023"
"jenkinsci","parasoft-findings-plugin",17,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/17","MERGED","2023-04-28T06:50:44Z","2023-05-08T07:57:12Z","dtang-parasoft","2023-04","Generate license files for..."
"jenkinsci","bitbucket-branch-source-plugin",700,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/700","OPEN","2023-04-28T04:30:20Z","","duemir","2023-04","Avatar metadata for..."
"jenkinsci","nunit-plugin",29,"https://github.com/jenkinsci/nunit-plugin/pull/29","MERGED","2023-04-28T04:19:54Z","2023-04-28T15:41:06Z","jonesbusy","2023-04","Refresh plugin 2023"
"jenkinsci","apache-httpcomponents-client-4-api-plugin",139,"https://github.com/jenkinsci/apache-httpcomponents-client-4-api-plugin/pull/139","MERGED","2023-04-28T04:13:58Z","2023-04-28T12:26:04Z","MarkEWaite","2023-04","Format with spotless"
"jenkinsci","scm-filter-branch-pr-plugin",9,"https://github.com/jenkinsci/scm-filter-branch-pr-plugin/pull/9","MERGED","2023-04-28T03:49:05Z","2023-04-29T07:57:43Z","jonesbusy","2023-04","Refresh plugin for 2023"
"jenkinsci","bom",2023,"https://github.com/jenkinsci/bom/pull/2023","OPEN","2023-04-28T02:32:39Z","","basil","2023-04","Implement Launchable..."
"jenkinsci","bom",2022,"https://github.com/jenkinsci/bom/pull/2022","CLOSED","2023-04-28T01:34:05Z","","basil","2023-04","Testing jenkinsci/stapler#452"
"jenkinsci","theme-manager-plugin",193,"https://github.com/jenkinsci/theme-manager-plugin/pull/193","MERGED","2023-04-28T00:49:01Z","2023-04-28T05:44:05Z","MarkEWaite","2023-04","Use gitHubRepo property in..."
"jenkinsci","bom",2021,"https://github.com/jenkinsci/bom/pull/2021","MERGED","2023-04-28T00:19:44Z","2023-04-28T00:25:35Z","MarkEWaite","2023-04","Use git plugin 5.0.1"
"jenkinsci","editable-choice-plugin",10,"https://github.com/jenkinsci/editable-choice-plugin/pull/10","MERGED","2023-04-27T23:58:53Z","2023-05-04T05:40:56Z","ikedam","2023-04"," [JENKINS-71093] Fix UI:..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",380,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/380","CLOSED","2023-04-27T23:40:08Z","","jaguilar-atl","2023-04","Enable incremental builds"
"jenkinsci","bom",2020,"https://github.com/jenkinsci/bom/pull/2020","MERGED","2023-04-27T23:25:37Z","2023-04-28T01:34:29Z","basil","2023-04","Fix Launchable group names"
"jenkinsci","aws-device-farm-plugin",27,"https://github.com/jenkinsci/aws-device-farm-plugin/pull/27","MERGED","2023-04-27T21:04:42Z","2023-04-27T21:14:03Z","nikhil-dabhade","2023-04","Support for VPC-ENI in mobile..."
"jenkinsci","bom",2009,"https://github.com/jenkinsci/bom/pull/2009","MERGED","2023-04-27T20:25:21Z","2023-04-28T00:06:18Z","basil","2023-04","Bulk update"
"jenkinsci","aws-device-farm-plugin",26,"https://github.com/jenkinsci/aws-device-farm-plugin/pull/26","MERGED","2023-04-27T20:21:41Z","2023-04-27T20:33:46Z","nikhil-dabhade","2023-04","Revert 'Add vpc changes'"
"jenkinsci","bom",2008,"https://github.com/jenkinsci/bom/pull/2008","MERGED","2023-04-27T19:58:51Z","2023-04-27T22:38:18Z","jglick","2023-04","Move `pct-work/` inside..."
"jenkinsci","jenkins",7892,"https://github.com/jenkinsci/jenkins/pull/7892","MERGED","2023-04-27T19:28:00Z","2023-05-20T10:46:48Z","jglick","2023-04","Introduced utility..."
"jenkinsci","bom",2007,"https://github.com/jenkinsci/bom/pull/2007","CLOSED","2023-04-27T19:20:16Z","","MarkEWaite","2023-04","Test git plugin 5.0.1..."
"jenkinsci","git-plugin",1445,"https://github.com/jenkinsci/git-plugin/pull/1445","MERGED","2023-04-27T18:17:22Z","2023-04-27T19:11:02Z","MarkEWaite","2023-04","Remove unused dependency"
"jenkinsci","maven-hpi-plugin",476,"https://github.com/jenkinsci/maven-hpi-plugin/pull/476","MERGED","2023-04-27T17:39:49Z","2023-04-27T18:30:06Z","basil","2023-04","Rename `hp` package to `hpi`"
