org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","resources-ai-chatbot-plugin",7,"https://github.com/jenkinsci/resources-ai-chatbot-plugin/pull/7","OPEN","2025-05-31T19:51:06Z","","giovanni-vaccarino","2025-05","Implement User Interface"
"jenkinsci","pipeline-graph-view-plugin",807,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/807","MERGED","2025-05-31T19:31:05Z","2025-05-31T19:50:20Z","timja","2025-05","Disable test that fails in..."
"jenkinsci","jenkins",10711,"https://github.com/jenkinsci/jenkins/pull/10711","OPEN","2025-05-31T15:15:44Z","","TheMeinerLP","2025-05","Backporting for LTS 2.504.3"
"jenkinsci","jms-messaging-plugin",283,"https://github.com/jenkinsci/jms-messaging-plugin/pull/283","OPEN","2025-05-31T14:30:04Z","","ggallen","2025-05","Refactor tests."
"jenkinsci","pipeline-graph-view-plugin",806,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/806","OPEN","2025-05-31T14:27:00Z","","stuartrowe","2025-05","Consider..."
"jenkinsci","plugin-pom",1145,"https://github.com/jenkinsci/plugin-pom/pull/1145","MERGED","2025-05-31T11:33:13Z","2025-05-31T19:19:58Z","MarkEWaite","2025-05","Improve phrasing of..."
"jenkinsci","sbt-plugin",48,"https://github.com/jenkinsci/sbt-plugin/pull/48","OPEN","2025-05-31T10:45:38Z","","MarkEWaite","2025-05","Update hyperlinks in README"
"jenkinsci","jenkins",10709,"https://github.com/jenkinsci/jenkins/pull/10709","OPEN","2025-05-31T08:53:14Z","","janfaracik","2025-05","Increase contrast of colorful..."
"jenkinsci","pipeline-graph-view-plugin",804,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/804","MERGED","2025-05-31T08:16:10Z","2025-05-31T09:03:58Z","janfaracik","2025-05","Fix spacing and fade of stage..."
"jenkinsci","jenkins",10708,"https://github.com/jenkinsci/jenkins/pull/10708","OPEN","2025-05-31T08:01:28Z","","janfaracik","2025-05","Add..."
"jenkinsci","pipeline-graph-view-plugin",803,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/803","MERGED","2025-05-31T07:22:13Z","2025-05-31T07:50:01Z","stuartrowe","2025-05","Migrate..."
"jenkinsci","pipeline-graph-analysis-plugin",170,"https://github.com/jenkinsci/pipeline-graph-analysis-plugin/pull/170","OPEN","2025-05-31T06:26:01Z","","stuartrowe","2025-05","Consider..."
"jenkinsci","pipeline-graph-view-plugin",802,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/802","MERGED","2025-05-31T04:42:00Z","2025-05-31T07:32:17Z","stuartrowe","2025-05","Don't escape commit messages..."
"jenkinsci","pipeline-graph-view-plugin",800,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/800","CLOSED","2025-05-31T04:26:49Z","","stuartrowe","2025-05","Add tests from MR 798 as a..."
"jenkinsci","platformlabeler-plugin",1657,"https://github.com/jenkinsci/platformlabeler-plugin/pull/1657","MERGED","2025-05-31T03:59:06Z","2025-05-31T04:15:29Z","MarkEWaite","2025-05","Add Fedora 42 test data"
"jenkinsci","platformlabeler-plugin",1656,"https://github.com/jenkinsci/platformlabeler-plugin/pull/1656","MERGED","2025-05-31T03:00:13Z","2025-05-31T03:10:19Z","MarkEWaite","2025-05","Add Red Hat Enterprise Linux..."
"jenkinsci","platformlabeler-plugin",1655,"https://github.com/jenkinsci/platformlabeler-plugin/pull/1655","MERGED","2025-05-31T02:15:11Z","2025-05-31T02:25:36Z","MarkEWaite","2025-05","Add Alpine Linux 3.22"
"jenkinsci","createjobadvanced-plugin",18,"https://github.com/jenkinsci/createjobadvanced-plugin/pull/18","OPEN","2025-05-31T00:14:48Z","","microscotch","2025-05","feat(test): Add plugin tests"
"jenkinsci","pipeline-graph-view-plugin",798,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/798","MERGED","2025-05-30T23:34:36Z","2025-05-31T07:36:19Z","stuartrowe","2025-05","Don't select first..."
