org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","acceptance-test-harness",566,"https://github.com/jenkinsci/acceptance-test-harness/pull/566","MERGED","2020-03-15T20:05:40Z","2020-06-09T08:51:42Z","uhafner","2020-03","[JENKINS-61477] Wait until..."
"jenkinsci","openshift-sync-plugin",55,"https://github.com/jenkinsci/openshift-sync-plugin/pull/55","CLOSED","2020-03-15T16:22:57Z","","bakito","2020-03","allow autostart for build..."
"jenkinsci","azure-keyvault-plugin",52,"https://github.com/jenkinsci/azure-keyvault-plugin/pull/52","MERGED","2020-03-15T16:15:49Z","2020-03-15T17:49:51Z","timja","2020-03","Be less strict on the failure"
"jenkinsci","code-coverage-api-plugin",146,"https://github.com/jenkinsci/code-coverage-api-plugin/pull/146","MERGED","2020-03-15T16:11:59Z","2020-03-15T16:12:11Z","cizezsy","2020-03","Fix: reduce the error message..."
"jenkinsci","jenkins",4584,"https://github.com/jenkinsci/jenkins/pull/4584","MERGED","2020-03-15T14:48:58Z","2020-03-19T07:41:40Z","daniel-beck","2020-03","Highlight when plugins have..."
"jenkinsci","ssh-plugin",20,"https://github.com/jenkinsci/ssh-plugin/pull/20","OPEN","2020-03-15T09:08:35Z","","Yunir","2020-03","migrate wiki documentation to..."
"jenkinsci","blueocean-autofavorite-plugin",21,"https://github.com/jenkinsci/blueocean-autofavorite-plugin/pull/21","MERGED","2020-03-15T08:57:52Z","2020-05-26T01:42:24Z","Yunir","2020-03","migrate wiki documentation to..."
"jenkinsci","blueocean-display-url-plugin",57,"https://github.com/jenkinsci/blueocean-display-url-plugin/pull/57","MERGED","2020-03-15T08:53:42Z","2020-03-16T10:08:49Z","Yunir","2020-03","migrate wiki documentation to..."
"jenkinsci","jenkins",4583,"https://github.com/jenkinsci/jenkins/pull/4583","CLOSED","2020-03-15T01:27:36Z","","daniel-beck","2020-03","Create nested context menu..."
"jenkinsci","jenkins",4582,"https://github.com/jenkinsci/jenkins/pull/4582","MERGED","2020-03-15T00:48:53Z","2020-03-21T09:33:11Z","daniel-beck","2020-03","Limit max width of Manage..."
"jenkinsci","jenkins",4581,"https://github.com/jenkinsci/jenkins/pull/4581","MERGED","2020-03-14T23:55:34Z","2020-03-15T12:21:20Z","daniel-beck","2020-03","Fix empty updates list"
"jenkinsci","jenkins",4580,"https://github.com/jenkinsci/jenkins/pull/4580","MERGED","2020-03-14T23:16:06Z","2020-04-11T10:43:42Z","daniel-beck","2020-03","Pre-filter the 'Available'..."
"jenkinsci","jenkins",4579,"https://github.com/jenkinsci/jenkins/pull/4579","MERGED","2020-03-14T22:47:57Z","2022-04-07T03:30:53Z","stellargo","2020-03","[JENKINS-50211] Reject..."
"jenkinsci","aliyun-oss-uploader-plugin",2,"https://github.com/jenkinsci/aliyun-oss-uploader-plugin/pull/2","MERGED","2020-03-14T18:15:30Z","2020-03-22T11:17:31Z","seanchan","2020-03","add env inject feature for..."
"jenkinsci","jenkins",4578,"https://github.com/jenkinsci/jenkins/pull/4578","MERGED","2020-03-14T14:34:08Z","2020-03-20T13:23:34Z","daniel-beck","2020-03","Add Javadoc for the..."
"jenkinsci","jenkins",4577,"https://github.com/jenkinsci/jenkins/pull/4577","MERGED","2020-03-14T13:07:20Z","2020-04-04T09:27:29Z","stellargo","2020-03","[JENKINS-61479] Fix..."
"jenkinsci","ec2-plugin",443,"https://github.com/jenkinsci/ec2-plugin/pull/443","MERGED","2020-03-14T11:27:45Z","2020-04-26T14:16:50Z","multani","2020-03","[JENKINS-59048] Export the..."
"jenkinsci","favorite-plugin",29,"https://github.com/jenkinsci/favorite-plugin/pull/29","CLOSED","2020-03-14T10:24:29Z","","Yunir","2020-03","migrate wiki documentation to..."
"jenkinsci","configuration-as-code-plugin",1321,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1321","MERGED","2020-03-14T09:18:51Z","2020-03-14T09:52:01Z","timja","2020-03","Add Azure KeyVault to secrets..."
"jenkinsci","icon-shim-plugin",6,"https://github.com/jenkinsci/icon-shim-plugin/pull/6","MERGED","2020-03-14T08:55:56Z","2020-03-14T13:24:38Z","Yunir","2020-03","migrate wiki documentation to..."
"jenkinsci","variant-plugin",8,"https://github.com/jenkinsci/variant-plugin/pull/8","MERGED","2020-03-14T08:42:28Z","2020-10-19T12:04:04Z","Yunir","2020-03","migrate wiki documentation to..."
"jenkinsci","conditional-buildstep-plugin",20,"https://github.com/jenkinsci/conditional-buildstep-plugin/pull/20","MERGED","2020-03-13T22:26:07Z","2020-11-11T21:37:28Z","Yunir","2020-03","migrate wiki documentation to..."
"jenkinsci","azure-keyvault-plugin",51,"https://github.com/jenkinsci/azure-keyvault-plugin/pull/51","MERGED","2020-03-13T22:14:18Z","2020-03-13T22:15:30Z","timja","2020-03","Update plugin description +..."
"jenkinsci","jquery-plugin",9,"https://github.com/jenkinsci/jquery-plugin/pull/9","MERGED","2020-03-13T21:48:22Z","2020-06-15T18:37:17Z","Yunir","2020-03","migrate wiki documentation to..."
"jenkinsci","azure-keyvault-plugin",50,"https://github.com/jenkinsci/azure-keyvault-plugin/pull/50","MERGED","2020-03-13T21:38:58Z","2020-03-13T21:54:18Z","timja","2020-03","Run on ACI by default"
"jenkinsci","azure-keyvault-plugin",49,"https://github.com/jenkinsci/azure-keyvault-plugin/pull/49","MERGED","2020-03-13T21:36:51Z","2020-03-13T21:52:27Z","timja","2020-03","Bump minimum core version to..."
"jenkinsci","run-condition-plugin",18,"https://github.com/jenkinsci/run-condition-plugin/pull/18","MERGED","2020-03-13T21:17:23Z","2020-03-27T14:36:00Z","Yunir","2020-03","migrate docs from wiki to..."
"jenkinsci","git-client-plugin",521,"https://github.com/jenkinsci/git-client-plugin/pull/521","CLOSED","2020-03-13T20:29:16Z","","rishabhBudhouliya","2020-03","[GSoC-2020] Add JMH..."
"jenkinsci","timestamper-plugin",58,"https://github.com/jenkinsci/timestamper-plugin/pull/58","MERGED","2020-03-13T20:28:29Z","2020-03-13T21:06:22Z","basil","2020-03","Trivial code cleanup"
"jenkinsci","urbancode-velocity-plugin",32,"https://github.com/jenkinsci/urbancode-velocity-plugin/pull/32","MERGED","2020-03-13T19:44:54Z","2020-03-27T14:18:19Z","Glen-Cocoa","2020-03","VELOCITY-990 reconnect to..."
"jenkinsci","workflow-cps-global-lib-plugin",92,"https://github.com/jenkinsci/workflow-cps-global-lib-plugin/pull/92","MERGED","2020-03-13T19:44:19Z","2020-03-13T20:14:38Z","dwnusbaum","2020-03","Add changelog entries for..."
"jenkinsci","azure-keyvault-plugin",48,"https://github.com/jenkinsci/azure-keyvault-plugin/pull/48","MERGED","2020-03-13T18:53:07Z","2020-03-13T21:31:20Z","timja","2020-03","Allow fixing global..."
"jenkinsci","stapler",183,"https://github.com/jenkinsci/stapler/pull/183","MERGED","2020-03-13T18:26:06Z","2020-03-16T22:20:46Z","daniel-beck","2020-03","Correctly encode control and..."
"jenkinsci","veracode-scan-plugin",10,"https://github.com/jenkinsci/veracode-scan-plugin/pull/10","MERGED","2020-03-13T17:54:22Z","2020-03-16T17:44:44Z","dennisgu1","2020-03","Fix JENKINS-61404, adding..."
"jenkinsci","genexus-plugin",7,"https://github.com/jenkinsci/genexus-plugin/pull/7","MERGED","2020-03-13T16:54:49Z","2020-04-18T23:10:08Z","HyakuKaidankai","2020-03","Add pipeline support,..."
"jenkinsci","kubernetes-operator",285,"https://github.com/jenkinsci/kubernetes-operator/pull/285","CLOSED","2020-03-13T16:45:09Z","","waveywaves","2020-03","wip feat(pkg) Support..."
"jenkinsci","configuration-as-code-plugin",1319,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1319","MERGED","2020-03-13T16:33:57Z","2020-03-13T16:37:47Z","martinda","2020-03","Documentation only:..."
"jenkinsci","plugin-pom",296,"https://github.com/jenkinsci/plugin-pom/pull/296","MERGED","2020-03-13T16:17:49Z","2020-03-16T09:12:34Z","jtnord","2020-03","Do not run invoker during..."
"jenkinsci","pipeline-aws-plugin",221,"https://github.com/jenkinsci/pipeline-aws-plugin/pull/221","MERGED","2020-03-13T16:10:44Z","2020-03-14T11:40:43Z","tylersouthwick","2020-03","fix README.md changelog for..."
"jenkinsci","plugin-pom",295,"https://github.com/jenkinsci/plugin-pom/pull/295","MERGED","2020-03-13T15:49:32Z","2020-03-13T16:00:26Z","jglick","2020-03","hpi-plugin.version=3.13"
"jenkinsci","jenkins",4576,"https://github.com/jenkinsci/jenkins/pull/4576","MERGED","2020-03-13T14:38:43Z","2020-03-14T08:46:43Z","fqueiruga","2020-03","[JENKINS 61429] Backport fix..."
