org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","customizable-header-plugin",111,"https://github.com/jenkinsci/customizable-header-plugin/pull/111","MERGED","2024-05-31T20:21:45Z","2024-05-31T20:22:00Z","mawinter69","2024-05","build with jdk17"
"jenkinsci","pipeline-agent-build-history-plugin",56,"https://github.com/jenkinsci/pipeline-agent-build-history-plugin/pull/56","MERGED","2024-05-31T20:19:08Z","2024-05-31T20:19:21Z","mawinter69","2024-05","build with jdk17"
"jenkinsci","customize-build-now-plugin",21,"https://github.com/jenkinsci/customize-build-now-plugin/pull/21","MERGED","2024-05-31T20:12:02Z","2024-05-31T20:12:18Z","mawinter69","2024-05","build with jdk 17"
"jenkinsci","agent-maintenance-plugin",193,"https://github.com/jenkinsci/agent-maintenance-plugin/pull/193","MERGED","2024-05-31T20:00:59Z","2024-05-31T20:01:31Z","mawinter69","2024-05","build with jdk 17"
"jenkinsci","role-strategy-plugin",362,"https://github.com/jenkinsci/role-strategy-plugin/pull/362","MERGED","2024-05-31T19:58:00Z","2024-05-31T20:03:39Z","mawinter69","2024-05","prepare for java17"
"jenkinsci","docker-agent",817,"https://github.com/jenkinsci/docker-agent/pull/817","CLOSED","2024-05-31T16:19:53Z","","kristofdho","2024-05","PIT-1496 - allow building..."
"jenkinsci","matrix-project-plugin",201,"https://github.com/jenkinsci/matrix-project-plugin/pull/201","OPEN","2024-05-31T12:47:13Z","","timja","2024-05","Revert jenkins-table change..."
"jenkinsci","anka-build-plugin",27,"https://github.com/jenkinsci/anka-build-plugin/pull/27","CLOSED","2024-05-31T12:23:23Z","","arturmelanchyk","2024-05","Release/v2.11.1"
"jenkinsci","kubernetes-plugin",1567,"https://github.com/jenkinsci/kubernetes-plugin/pull/1567","OPEN","2024-05-31T11:58:35Z","","amuniz","2024-05","Run tests locally..."
"jenkinsci","maven-plugin",333,"https://github.com/jenkinsci/maven-plugin/pull/333","OPEN","2024-05-31T11:24:18Z","","mawinter69","2024-05","move add/edit description..."
"jenkinsci","macstadium-orka-plugin",126,"https://github.com/jenkinsci/macstadium-orka-plugin/pull/126","OPEN","2024-05-31T10:46:44Z","","ispasov","2024-05","OK-2934 Fix server timeout..."
"jenkinsci","ecu-test-execution-plugin",145,"https://github.com/jenkinsci/ecu-test-execution-plugin/pull/145","OPEN","2024-05-31T10:10:36Z","","MarioFuchsTT","2024-05","Improve Error Handling for..."
"jenkinsci","jenkins-test-harness",776,"https://github.com/jenkinsci/jenkins-test-harness/pull/776","OPEN","2024-05-31T08:35:49Z","","Vlatombe","2024-05","IPV6 follow-up"
"jenkinsci","jenkins",9336,"https://github.com/jenkinsci/jenkins/pull/9336","OPEN","2024-05-31T06:23:08Z","","Pldi23","2024-05","[JENKINS-72854] fix the enum..."
"jenkinsci","matrix-project-plugin",200,"https://github.com/jenkinsci/matrix-project-plugin/pull/200","OPEN","2024-05-30T23:00:17Z","","mawinter69","2024-05","add app bar and move edit..."
"jenkinsci","pipeline-agent-build-history-plugin",55,"https://github.com/jenkinsci/pipeline-agent-build-history-plugin/pull/55","MERGED","2024-05-30T20:00:25Z","2024-05-30T20:43:15Z","mawinter69","2024-05","perform permission check"
"jenkinsci","stashnotifier-plugin",391,"https://github.com/jenkinsci/stashnotifier-plugin/pull/391","OPEN","2024-05-30T19:52:18Z","","BUGinator86","2024-05","Enhancement/restapi update"
"jenkinsci","email-ext-plugin",522,"https://github.com/jenkinsci/email-ext-plugin/pull/522","MERGED","2024-05-30T17:19:10Z","2024-05-30T18:31:52Z","slide","2024-05","Update pom.xml for Jenkins..."
"jenkinsci","pipeline-agent-build-history-plugin",54,"https://github.com/jenkinsci/pipeline-agent-build-history-plugin/pull/54","MERGED","2024-05-30T15:17:00Z","2024-05-30T16:18:45Z","mawinter69","2024-05","add a replay button to job..."
