org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","docker",2201,"https://github.com/jenkinsci/docker/pull/2201","MERGED","2026-01-15T23:12:06Z","2026-01-16T00:35:27Z","lemeurherve","2026-01","chore(updatecli): add missing..."
"jenkinsci","docker",2200,"https://github.com/jenkinsci/docker/pull/2200","MERGED","2026-01-15T22:30:43Z","2026-01-15T22:52:50Z","lemeurherve","2026-01","chore(updatecli): fix..."
"jenkinsci","customizable-header-plugin",299,"https://github.com/jenkinsci/customizable-header-plugin/pull/299","MERGED","2026-01-15T21:28:28Z","2026-01-15T22:29:20Z","mawinter69","2026-01","Fix stretching of images in..."
"jenkinsci","publish-over-dropbox-plugin",10,"https://github.com/jenkinsci/publish-over-dropbox-plugin/pull/10","MERGED","2026-01-15T20:56:41Z","2026-02-11T09:00:05Z","panicking","2026-01","Bump jenkins bom to..."
"jenkinsci","pipeline-build-step-plugin",176,"https://github.com/jenkinsci/pipeline-build-step-plugin/pull/176","MERGED","2026-01-15T18:36:26Z","2026-01-15T19:31:50Z","jglick","2026-01","Remove Commons Lang 2 dep"
"jenkinsci","jenkins",26124,"https://github.com/jenkinsci/jenkins/pull/26124","OPEN","2026-01-15T18:03:56Z","","LakshyaBagani","2026-01","Fix post link race condition"
"jenkinsci","jenkins",26123,"https://github.com/jenkinsci/jenkins/pull/26123","MERGED","2026-01-15T17:29:51Z","2026-01-17T04:14:19Z","prathamalwayscomeslast","2026-01","Added quotes to Mockito java..."
"jenkinsci","docker",2198,"https://github.com/jenkinsci/docker/pull/2198","MERGED","2026-01-15T17:22:37Z","2026-01-15T20:46:59Z","lemeurherve","2026-01","chore(updatecli): specify..."
"jenkinsci","sidebar-link-plugin",110,"https://github.com/jenkinsci/sidebar-link-plugin/pull/110","MERGED","2026-01-15T17:10:48Z","2026-01-15T17:30:27Z","damianszczepanik","2026-01","Adds ecosystem github-actions..."
"jenkinsci","active-directory-plugin",691,"https://github.com/jenkinsci/active-directory-plugin/pull/691","CLOSED","2026-01-15T16:39:51Z","","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","ivy-plugin",235,"https://github.com/jenkinsci/ivy-plugin/pull/235","MERGED","2026-01-15T16:35:27Z","2026-01-15T16:46:47Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","powershell-plugin",40,"https://github.com/jenkinsci/powershell-plugin/pull/40","MERGED","2026-01-15T16:33:10Z","2026-01-16T11:28:21Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","pipeline-utility-steps-plugin",485,"https://github.com/jenkinsci/pipeline-utility-steps-plugin/pull/485","MERGED","2026-01-15T16:23:50Z","2026-03-21T09:03:48Z","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","pipeline-build-step-plugin",175,"https://github.com/jenkinsci/pipeline-build-step-plugin/pull/175","CLOSED","2026-01-15T16:18:34Z","","jonesbusy","2026-01","Migrate Commons Lang from 2..."
"jenkinsci","pipeline-build-step-plugin",174,"https://github.com/jenkinsci/pipeline-build-step-plugin/pull/174","CLOSED","2026-01-15T15:56:49Z","","alecharp","2026-01","Migrate Commons Lang 2 to 3..."
