org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","bitbucket-branch-source-plugin",1104,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/1104","OPEN","2025-08-31T20:55:14Z","","nfalco79","2025-08","Migrate tests to JUnit5"
"jenkinsci","audit-trail-plugin",183,"https://github.com/jenkinsci/audit-trail-plugin/pull/183","MERGED","2025-08-31T13:29:11Z","2025-08-31T13:51:39Z","PierreBtz","2025-08","[chore] Enable strict bundled..."
"jenkinsci","keeper-secrets-manager-plugin",49,"https://github.com/jenkinsci/keeper-secrets-manager-plugin/pull/49","OPEN","2025-08-31T09:12:54Z","","jsupun","2025-08","[Snyk] Security upgrade..."
"jenkinsci","json-parameter-plugin",28,"https://github.com/jenkinsci/json-parameter-plugin/pull/28","MERGED","2025-08-30T16:29:07Z","2025-08-30T16:38:29Z","cyanbaz","2025-08","Feature/7 cascading ref for..."
"jenkinsci","pipeline-lib-oras-plugin",15,"https://github.com/jenkinsci/pipeline-lib-oras-plugin/pull/15","MERGED","2025-08-30T13:03:30Z","2025-08-30T13:17:43Z","jonesbusy","2025-08","Bump bom to..."
"jenkinsci","pipeline-cps-oras-plugin",18,"https://github.com/jenkinsci/pipeline-cps-oras-plugin/pull/18","MERGED","2025-08-30T13:01:14Z","2025-08-30T13:17:35Z","jonesbusy","2025-08","Bump bom to..."
"jenkinsci","pipeline-lib-oras-plugin",14,"https://github.com/jenkinsci/pipeline-lib-oras-plugin/pull/14","MERGED","2025-08-30T13:00:52Z","2025-08-30T13:17:28Z","jonesbusy","2025-08","Cleanup pom"
"jenkinsci","oras-java-api-plugin",51,"https://github.com/jenkinsci/oras-java-api-plugin/pull/51","MERGED","2025-08-30T12:43:13Z","2025-08-30T12:55:52Z","jonesbusy","2025-08","Bump bom to..."
"jenkinsci","pipeline-github-plugin",135,"https://github.com/jenkinsci/pipeline-github-plugin/pull/135","OPEN","2025-08-30T12:16:30Z","","MarkEWaite","2025-08","Prepare for Java 25"
"jenkinsci","jenkins",11025,"https://github.com/jenkinsci/jenkins/pull/11025","OPEN","2025-08-30T09:54:43Z","","damianszczepanik","2025-08","Adds Polish translations"
"jenkinsci","nested-view-plugin",67,"https://github.com/jenkinsci/nested-view-plugin/pull/67","OPEN","2025-08-30T02:52:55Z","","MarkEWaite","2025-08","Prepare for Java 25"
"jenkinsci","mergify-plugin",2,"https://github.com/jenkinsci/mergify-plugin/pull/2","MERGED","2025-08-30T02:04:49Z","2025-08-30T02:15:11Z","sileht","2025-08","chore: replace hexToBytes()..."
"jenkinsci","helm-charts",1478,"https://github.com/jenkinsci/helm-charts/pull/1478","OPEN","2025-08-29T20:00:22Z","","DrFaust92","2025-08","add dnsconfig to controller"
"jenkinsci","bom",5610,"https://github.com/jenkinsci/bom/pull/5610","MERGED","2025-08-29T19:42:42Z","2025-08-29T20:05:32Z","darinpope","2025-08","Revert 'chore(deps): bump..."
"jenkinsci","google-oauth-plugin",251,"https://github.com/jenkinsci/google-oauth-plugin/pull/251","OPEN","2025-08-29T16:39:16Z","","MarkEWaite","2025-08","Prepare for Java 25"
"jenkinsci","github-branch-source-plugin",886,"https://github.com/jenkinsci/github-branch-source-plugin/pull/886","MERGED","2025-08-29T16:10:07Z","2025-08-29T16:35:59Z","jeromepochat","2025-08","[JENKINS-76049] Fix..."
"jenkinsci","bom",5609,"https://github.com/jenkinsci/bom/pull/5609","MERGED","2025-08-29T15:23:50Z","2025-08-29T17:27:50Z","darinpope","2025-08","pin gitea-checks to older..."
"jenkinsci","blackduck-security-scan-plugin",70,"https://github.com/jenkinsci/blackduck-security-scan-plugin/pull/70","OPEN","2025-08-29T14:30:25Z","","ashahrior","2025-08","Sigint 3338 polaris local..."
"jenkinsci","bitbucket-push-and-pull-request-plugin",372,"https://github.com/jenkinsci/bitbucket-push-and-pull-request-plugin/pull/372","OPEN","2025-08-29T11:01:22Z","","s78258819-svg","2025-08","Feature/multibranch scan"
"jenkinsci","jira-steps-plugin",234,"https://github.com/jenkinsci/jira-steps-plugin/pull/234","OPEN","2025-08-29T03:20:41Z","","BradyShober","2025-08","Fix JQL search for Jira Cloud"
"jenkinsci","ec2-plugin",1139,"https://github.com/jenkinsci/ec2-plugin/pull/1139","OPEN","2025-08-28T23:09:08Z","","sfc-gh-nthirumoorthy","2025-08","Add new instance types to..."
"jenkinsci","pipeline-utility-steps-plugin",325,"https://github.com/jenkinsci/pipeline-utility-steps-plugin/pull/325","OPEN","2025-08-28T20:07:44Z","","MarkEWaite","2025-08","Prep for Java 25"
"jenkinsci","kubernetes-plugin",1737,"https://github.com/jenkinsci/kubernetes-plugin/pull/1737","OPEN","2025-08-28T17:42:52Z","","mikecirioli","2025-08","[JENKINS-76047] Refresh..."
"jenkinsci","github-branch-source-plugin",885,"https://github.com/jenkinsci/github-branch-source-plugin/pull/885","MERGED","2025-08-28T16:13:30Z","2025-08-28T16:40:20Z","jeromepochat","2025-08","Fix nested bullet list in..."
"jenkinsci","jenkins",11019,"https://github.com/jenkinsci/jenkins/pull/11019","MERGED","2025-08-28T16:04:52Z","2025-08-28T20:14:31Z","lemeurherve","2025-08","Backporting for LTS 2.516.3"
"jenkinsci","unity3d-plugin",31,"https://github.com/jenkinsci/unity3d-plugin/pull/31","OPEN","2025-08-28T13:05:20Z","","strangelookingnerd","2025-08","Migrate tests to JUnit5"
"jenkinsci","bitbucket-push-and-pull-request-plugin",371,"https://github.com/jenkinsci/bitbucket-push-and-pull-request-plugin/pull/371","OPEN","2025-08-28T13:03:06Z","","s78258819-svg","2025-08","Update pom.xml to fix build..."
"jenkinsci","bitbucket-push-and-pull-request-plugin",370,"https://github.com/jenkinsci/bitbucket-push-and-pull-request-plugin/pull/370","CLOSED","2025-08-28T12:15:55Z","","s78258819-svg","2025-08","Fix/maven build plugin repo..."
"jenkinsci","support-core-plugin",681,"https://github.com/jenkinsci/support-core-plugin/pull/681","OPEN","2025-08-28T12:05:18Z","","ironcerocloudbees","2025-08","Modernizing the UI and adding..."
"jenkinsci","emergency-stop-pipelines-plugin",1,"https://github.com/jenkinsci/emergency-stop-pipelines-plugin/pull/1","OPEN","2025-08-28T09:39:03Z","","strangelookingnerd","2025-08","Enable Jenkins Security Scan"
"jenkinsci","ec2-fleet-plugin",494,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/494","MERGED","2025-08-28T09:39:02Z","2025-08-28T13:01:03Z","strangelookingnerd","2025-08","Enable Jenkins Security Scan"
"jenkinsci","mergify-plugin",1,"https://github.com/jenkinsci/mergify-plugin/pull/1","MERGED","2025-08-28T08:37:31Z","2025-08-29T12:31:12Z","strangelookingnerd","2025-08","Migrate tests to JUnit5"
"jenkinsci","ec2-plugin",1138,"https://github.com/jenkinsci/ec2-plugin/pull/1138","OPEN","2025-08-28T08:32:58Z","","vwagh-dev","2025-08","Removed associatePublicIp..."
"jenkinsci","artifact-manager-s3-plugin",664,"https://github.com/jenkinsci/artifact-manager-s3-plugin/pull/664","OPEN","2025-08-28T08:18:15Z","","strangelookingnerd","2025-08","Migrate tests to JUnit5"
"jenkinsci","jira-trigger-plugin",21,"https://github.com/jenkinsci/jira-trigger-plugin/pull/21","CLOSED","2025-08-28T08:03:40Z","","LaxmiNarasimhaMurthy","2025-08","upgrade java version and fix..."
"jenkinsci","integrity-plugin",65,"https://github.com/jenkinsci/integrity-plugin/pull/65","CLOSED","2025-08-28T06:44:42Z","","StalloneToualeu","2025-08","Ptc ai dev"
"jenkinsci","qtest-plugin",14,"https://github.com/jenkinsci/qtest-plugin/pull/14","MERGED","2025-08-28T06:36:50Z","2025-08-28T09:43:53Z","Lake292","2025-08","Add MIT License"
"jenkinsci","mcp-server-plugin",41,"https://github.com/jenkinsci/mcp-server-plugin/pull/41","MERGED","2025-08-28T04:52:14Z","2025-08-28T10:40:53Z","olamy","2025-08","Add some trace of the method..."
"jenkinsci","ec2-fleet-plugin",493,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/493","MERGED","2025-08-28T03:48:05Z","2025-08-28T04:20:28Z","BradyShober","2025-08","Fix for using AWS credential..."
"jenkinsci","jenkins",11018,"https://github.com/jenkinsci/jenkins/pull/11018","OPEN","2025-08-28T02:45:51Z","","Pushkar-Mahajan4","2025-08","Replaced deprecated methods..."
"jenkinsci","hashicorp-vault-plugin",355,"https://github.com/jenkinsci/hashicorp-vault-plugin/pull/355","OPEN","2025-08-27T19:44:37Z","","annepavan","2025-08","feat: adding per-secret..."
"jenkinsci","matlab-plugin",32,"https://github.com/jenkinsci/matlab-plugin/pull/32","MERGED","2025-08-27T14:42:10Z","2025-08-27T15:33:11Z","davidbuzinski","2025-08","Fix security findings"
"jenkinsci","gitee-plugin",125,"https://github.com/jenkinsci/gitee-plugin/pull/125","MERGED","2025-08-27T13:31:47Z","2025-08-27T13:54:25Z","Puffy1215","2025-08","Added ActionResolverTest.java..."
"jenkinsci","safe-batch-environment-filter-plugin",12,"https://github.com/jenkinsci/safe-batch-environment-filter-plugin/pull/12","CLOSED","2025-08-27T12:43:52Z","","CodexRaunak","2025-08","feat(java): Require Jenkins..."
"jenkinsci","jenkins",11016,"https://github.com/jenkinsci/jenkins/pull/11016","OPEN","2025-08-27T07:08:10Z","","ridemountainpig","2025-08","[JENKINS-75990] Use the same..."
"jenkinsci","stapler",711,"https://github.com/jenkinsci/stapler/pull/711","OPEN","2025-08-27T06:50:40Z","","BobDu","2025-08","[WIP] Replace the usage of..."
"jenkinsci","acceptance-test-harness",2154,"https://github.com/jenkinsci/acceptance-test-harness/pull/2154","CLOSED","2025-08-26T23:49:33Z","","Dohbedoh","2025-08","Test Apache Mina SSHD..."
"jenkinsci","bom",5603,"https://github.com/jenkinsci/bom/pull/5603","CLOSED","2025-08-26T23:21:45Z","","Dohbedoh","2025-08","Test Mina SSHD 2.16.0..."
"jenkinsci","jenkins",11015,"https://github.com/jenkinsci/jenkins/pull/11015","CLOSED","2025-08-26T21:23:33Z","","damianszczepanik","2025-08","Polish translation"
"jenkinsci","libvirt-agent-plugin",74,"https://github.com/jenkinsci/libvirt-agent-plugin/pull/74","MERGED","2025-08-26T20:51:02Z","2025-08-27T14:32:51Z","mjeanson","2025-08","Add POST annotation to web..."
"jenkinsci","ec2-plugin",1137,"https://github.com/jenkinsci/ec2-plugin/pull/1137","OPEN","2025-08-26T18:23:25Z","","sfc-gh-nthirumoorthy","2025-08","SNOW-2235287 : Update..."
"jenkinsci","artifact-manager-s3-plugin",663,"https://github.com/jenkinsci/artifact-manager-s3-plugin/pull/663","MERGED","2025-08-26T17:32:05Z","2025-08-27T15:53:34Z","jglick","2025-08","Tolerate null..."
"jenkinsci","build-history-manager-plugin",201,"https://github.com/jenkinsci/build-history-manager-plugin/pull/201","MERGED","2025-08-26T14:57:12Z","2025-08-26T15:05:15Z","damianszczepanik","2025-08","Removes Codebeat badge"
"jenkinsci","winstone",455,"https://github.com/jenkinsci/winstone/pull/455","CLOSED","2025-08-26T13:57:52Z","","Josayoolay","2025-08","Pull request 8-26-19"
"jenkinsci","snyk-security-scanner-plugin",164,"https://github.com/jenkinsci/snyk-security-scanner-plugin/pull/164","OPEN","2025-08-26T13:20:57Z","","strangelookingnerd","2025-08","Ban JUnit 4 imports"
"jenkinsci",".github",153,"https://github.com/jenkinsci/.github/pull/153","OPEN","2025-08-26T11:24:23Z","","lemeurherve","2025-08","Restore profile section..."
"jenkinsci","sumologic-publisher-plugin",45,"https://github.com/jenkinsci/sumologic-publisher-plugin/pull/45","MERGED","2025-08-26T11:00:39Z","2025-08-29T10:13:14Z","Apoorvkudesia-sumologic","2025-08","SUMO-268364 | Apoorv | Add...."
"jenkinsci","gradle-plugin",642,"https://github.com/jenkinsci/gradle-plugin/pull/642","MERGED","2025-08-26T09:35:29Z","2025-08-26T12:54:30Z","alextu","2025-08","Remove UNVERSIONED"
"jenkinsci","jenkinsfile-runner",733,"https://github.com/jenkinsci/jenkinsfile-runner/pull/733","OPEN","2025-08-26T06:00:27Z","","oleg-nenashev","2025-08","Upgrade jenkinsfile-runner to..."
"jenkinsci","github-plugin",438,"https://github.com/jenkinsci/github-plugin/pull/438","OPEN","2025-08-25T23:48:48Z","","HybridProgrammer","2025-08","[JENKINS-73851] Add SHA-256..."
"jenkinsci","robot-plugin",89,"https://github.com/jenkinsci/robot-plugin/pull/89","OPEN","2025-08-25T23:19:33Z","","olegmaiboroda-lab49","2025-08","Option to handle test reports..."
