org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","support-core-plugin",312,"https://github.com/jenkinsci/support-core-plugin/pull/312","MERGED","2021-10-31T23:50:57Z","2022-01-20T02:12:16Z","Dohbedoh","2021-10","Add CODEOWNERS for automatic..."
"jenkinsci","publish-over-plugin",12,"https://github.com/jenkinsci/publish-over-plugin/pull/12","MERGED","2021-10-31T22:03:10Z","2022-04-24T18:47:29Z","darxriggs","2021-10","Cleanup terminology"
"jenkinsci","platformlabeler-plugin",464,"https://github.com/jenkinsci/platformlabeler-plugin/pull/464","MERGED","2021-10-31T21:58:35Z","2021-10-31T22:37:21Z","MarkEWaite","2021-10","Update test data"
"jenkinsci","snakeyaml-api-plugin",32,"https://github.com/jenkinsci/snakeyaml-api-plugin/pull/32","MERGED","2021-10-31T21:46:26Z","2021-10-31T21:57:12Z","NotMyFault","2021-10","Exchange dead website URL"
"jenkinsci","junit-plugin",313,"https://github.com/jenkinsci/junit-plugin/pull/313","MERGED","2021-10-31T21:16:19Z","2021-10-31T21:57:46Z","darxriggs","2021-10","Cleanup - Add missing..."
"jenkinsci","jenkins",5871,"https://github.com/jenkinsci/jenkins/pull/5871","MERGED","2021-10-31T20:47:53Z","2021-11-06T20:42:30Z","zbynek","2021-10","Use CSS animation for console..."
"jenkinsci","job-config-history-plugin",133,"https://github.com/jenkinsci/job-config-history-plugin/pull/133","MERGED","2021-10-31T16:19:46Z","2021-12-15T22:30:07Z","darxriggs","2021-10","Fix HTTP 404 for..."
"jenkinsci","jenkins",5870,"https://github.com/jenkinsci/jenkins/pull/5870","MERGED","2021-10-31T12:58:40Z","2021-11-08T20:34:40Z","zbynek","2021-10","Avoid false positives in..."
"jenkinsci","github-plugin",259,"https://github.com/jenkinsci/github-plugin/pull/259","MERGED","2021-10-31T10:14:39Z","2021-10-31T11:22:28Z","NotMyFault","2021-10","Fix linking of 'Closed'..."
"jenkinsci","gerrit-trigger-plugin",455,"https://github.com/jenkinsci/gerrit-trigger-plugin/pull/455","MERGED","2021-10-30T20:49:10Z","2021-11-01T16:07:50Z","basil","2021-10","Remove usages of Guice"
"jenkinsci","database-plugin",98,"https://github.com/jenkinsci/database-plugin/pull/98","MERGED","2021-10-30T19:38:36Z","2021-10-30T19:49:13Z","basil","2021-10","Remove usages of Guice"
"jenkinsci","jira-plugin",387,"https://github.com/jenkinsci/jira-plugin/pull/387","MERGED","2021-10-30T19:08:25Z","2021-10-31T20:42:12Z","basil","2021-10","Remove usages of Guice"
"jenkinsci","azure-keyvault-plugin",97,"https://github.com/jenkinsci/azure-keyvault-plugin/pull/97","OPEN","2021-10-30T19:08:01Z","","timja","2021-10","Add Folder Credentials..."
"jenkinsci","nomad-plugin",104,"https://github.com/jenkinsci/nomad-plugin/pull/104","MERGED","2021-10-30T18:49:10Z","2021-10-31T14:56:47Z","multani","2021-10","Add missing help for the..."
"jenkinsci","htmlpublisher-plugin",141,"https://github.com/jenkinsci/htmlpublisher-plugin/pull/141","MERGED","2021-10-30T18:45:24Z","2021-10-30T23:40:10Z","basil","2021-10","Remove usages of Guice"
